secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,70.0,20.0,50.0,0.0,30.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,60.0,10.0,50.0,10.0,30.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,10.0,90.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,40.0,10.0,30.0,10.0,50.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,9.0909,9.0909,0.0,0.0,90.9091
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,9.0909,9.0909,0.0,0.0,90.9091
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,9.0909,9.0909,0.0,0.0,90.9091
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,30.0,20.0,10.0,20.0,50.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,70.0,30.0,40.0,10.0,20.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.905,0,40.0,10.0,30.0,0.0,60.0
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,0.0,0.0,0.0,0.0,100.0
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,0.0,0.0,0.0,0.0,100.0
0.905,6,0.0,0.0,0.0,0.0,100.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,0.0,0.0,0.0,0.0,100.0
0.905,11,0.0,0.0,0.0,0.0,100.0
0.905,12,0.0,0.0,0.0,0.0,100.0
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.006,0,80.0,10.0,70.0,0.0,20.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,0.0,0.0,0.0,0.0,100.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,10.0,10.0,0.0,0.0,90.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,9.0909,9.0909,0.0,0.0,90.9091
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.106,0,70.0,30.0,40.0,0.0,30.0
1.106,1,0.0,0.0,0.0,0.0,100.0
1.106,2,0.0,0.0,0.0,0.0,100.0
1.106,3,0.0,0.0,0.0,0.0,100.0
1.106,4,0.0,0.0,0.0,0.0,100.0
1.106,5,0.0,0.0,0.0,0.0,100.0
1.106,6,0.0,0.0,0.0,0.0,100.0
1.106,7,0.0,0.0,0.0,0.0,100.0
1.106,8,0.0,0.0,0.0,0.0,100.0
1.106,9,0.0,0.0,0.0,0.0,100.0
1.106,10,9.0909,0.0,9.0909,0.0,90.9091
1.106,11,0.0,0.0,0.0,0.0,100.0
1.106,12,0.0,0.0,0.0,0.0,100.0
1.106,13,0.0,0.0,0.0,0.0,100.0
1.106,14,0.0,0.0,0.0,0.0,100.0
1.106,15,0.0,0.0,0.0,0.0,100.0
1.207,0,60.0,0.0,60.0,10.0,30.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,0.0,100.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,0.0,0.0,0.0,0.0,100.0
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,0.0,0.0,0.0,0.0,100.0
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,9.0909,90.9091
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,66.6667,22.2222,44.4444,22.2222,11.1111
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,10.0,90.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,0.0,100.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,9.0909,9.0909,0.0,0.0,90.9091
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,9.0909,9.0909,0.0,0.0,90.9091
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,9.0909,0.0,9.0909,9.0909,81.8182
1.308,15,0.0,0.0,0.0,0.0,100.0
1.408,0,72.7273,36.3636,36.3636,18.1818,9.0909
1.408,1,0.0,0.0,0.0,0.0,100.0
1.408,2,0.0,0.0,0.0,0.0,100.0
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,0.0,0.0,0.0,0.0,100.0
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,0.0,0.0,0.0,0.0,100.0
1.408,7,0.0,0.0,0.0,0.0,100.0
1.408,8,0.0,0.0,0.0,0.0,100.0
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,0.0,0.0,0.0,0.0,100.0
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,0.0,0.0,0.0,0.0,100.0
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,0.0,0.0,0.0,0.0,100.0
1.51,0,36.3636,18.1818,18.1818,0.0,63.6364
1.51,1,0.0,0.0,0.0,0.0,100.0
1.51,2,0.0,0.0,0.0,0.0,100.0
1.51,3,0.0,0.0,0.0,0.0,100.0
1.51,4,10.0,10.0,0.0,0.0,90.0
1.51,5,0.0,0.0,0.0,0.0,100.0
1.51,6,10.0,10.0,0.0,0.0,90.0
1.51,7,0.0,0.0,0.0,0.0,100.0
1.51,8,0.0,0.0,0.0,0.0,100.0
1.51,9,9.0909,0.0,9.0909,0.0,90.9091
1.51,10,0.0,0.0,0.0,0.0,100.0
1.51,11,0.0,0.0,0.0,0.0,100.0
1.51,12,0.0,0.0,0.0,0.0,100.0
1.51,13,9.0909,9.0909,0.0,0.0,90.9091
1.51,14,0.0,0.0,0.0,0.0,100.0
1.51,15,0.0,0.0,0.0,0.0,100.0
1.611,0,80.0,0.0,80.0,0.0,20.0
1.611,1,9.0909,0.0,9.0909,0.0,90.9091
1.611,2,0.0,0.0,0.0,0.0,100.0
1.611,3,0.0,0.0,0.0,0.0,100.0
1.611,4,0.0,0.0,0.0,0.0,100.0
1.611,5,0.0,0.0,0.0,0.0,100.0
1.611,6,0.0,0.0,0.0,0.0,100.0
1.611,7,0.0,0.0,0.0,0.0,100.0
1.611,8,9.0909,0.0,9.0909,0.0,90.9091
1.611,9,0.0,0.0,0.0,0.0,100.0
1.611,10,0.0,0.0,0.0,0.0,100.0
1.611,11,0.0,0.0,0.0,0.0,100.0
1.611,12,0.0,0.0,0.0,0.0,100.0
1.611,13,0.0,0.0,0.0,0.0,100.0
1.611,14,0.0,0.0,0.0,0.0,100.0
1.611,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,0.0,0.0,0.0,0.0,100.0
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,18.1818,18.1818,0.0,0.0,81.8182
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,0.0,0.0,0.0,0.0,100.0
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,60.0,20.0,40.0,0.0,40.0
1.711,9,0.0,0.0,0.0,0.0,100.0
1.711,10,0.0,0.0,0.0,0.0,100.0
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.812,0,0.0,0.0,0.0,0.0,100.0
1.812,1,0.0,0.0,0.0,0.0,100.0
1.812,2,10.0,10.0,0.0,0.0,90.0
1.812,3,0.0,0.0,0.0,0.0,100.0
1.812,4,72.7273,9.0909,63.6364,0.0,27.2727
1.812,5,0.0,0.0,0.0,0.0,100.0
1.812,6,0.0,0.0,0.0,0.0,100.0
1.812,7,0.0,0.0,0.0,0.0,100.0
1.812,8,0.0,0.0,0.0,0.0,100.0
1.812,9,0.0,0.0,0.0,0.0,100.0
1.812,10,0.0,0.0,0.0,0.0,100.0
1.812,11,0.0,0.0,0.0,0.0,100.0
1.812,12,0.0,0.0,0.0,0.0,100.0
1.812,13,0.0,0.0,0.0,0.0,100.0
1.812,14,0.0,0.0,0.0,0.0,100.0
1.812,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,9.0909,0.0,9.0909,9.0909,81.8182
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,60.0,20.0,40.0,30.0,10.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,0.0,0.0,0.0,0.0,100.0
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,10.0,10.0,0.0,0.0,90.0
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.013,0,0.0,0.0,0.0,0.0,100.0
2.013,1,0.0,0.0,0.0,0.0,100.0
2.013,2,0.0,0.0,0.0,0.0,100.0
2.013,3,0.0,0.0,0.0,0.0,100.0
2.013,4,33.3333,22.2222,11.1111,11.1111,55.5556
2.013,5,36.3636,9.0909,27.2727,9.0909,54.5455
2.013,6,0.0,0.0,0.0,0.0,100.0
2.013,7,0.0,0.0,0.0,0.0,100.0
2.013,8,0.0,0.0,0.0,0.0,100.0
2.013,9,0.0,0.0,0.0,0.0,100.0
2.013,10,0.0,0.0,0.0,0.0,100.0
2.013,11,0.0,0.0,0.0,0.0,100.0
2.013,12,0.0,0.0,0.0,0.0,100.0
2.013,13,0.0,0.0,0.0,0.0,100.0
2.013,14,0.0,0.0,0.0,0.0,100.0
2.013,15,0.0,0.0,0.0,0.0,100.0
2.114,0,0.0,0.0,0.0,0.0,100.0
2.114,1,0.0,0.0,0.0,0.0,100.0
2.114,2,0.0,0.0,0.0,0.0,100.0
2.114,3,0.0,0.0,0.0,0.0,100.0
2.114,4,0.0,0.0,0.0,0.0,100.0
2.114,5,36.3636,18.1818,18.1818,0.0,63.6364
2.114,6,0.0,0.0,0.0,0.0,100.0
2.114,7,0.0,0.0,0.0,0.0,100.0
2.114,8,10.0,10.0,0.0,0.0,90.0
2.114,9,0.0,0.0,0.0,0.0,100.0
2.114,10,0.0,0.0,0.0,0.0,100.0
2.114,11,0.0,0.0,0.0,0.0,100.0
2.114,12,0.0,0.0,0.0,0.0,100.0
2.114,13,0.0,0.0,0.0,0.0,100.0
2.114,14,0.0,0.0,0.0,0.0,100.0
2.114,15,0.0,0.0,0.0,0.0,100.0
2.215,0,0.0,0.0,0.0,0.0,100.0
2.215,1,0.0,0.0,0.0,0.0,100.0
2.215,2,0.0,0.0,0.0,0.0,100.0
2.215,3,0.0,0.0,0.0,0.0,100.0
2.215,4,0.0,0.0,0.0,0.0,100.0
2.215,5,81.8182,9.0909,72.7273,0.0,18.1818
2.215,6,0.0,0.0,0.0,0.0,100.0
2.215,7,0.0,0.0,0.0,0.0,100.0
2.215,8,0.0,0.0,0.0,0.0,100.0
2.215,9,0.0,0.0,0.0,0.0,100.0
2.215,10,0.0,0.0,0.0,0.0,100.0
2.215,11,0.0,0.0,0.0,0.0,100.0
2.215,12,0.0,0.0,0.0,0.0,100.0
2.215,13,0.0,0.0,0.0,0.0,100.0
2.215,14,0.0,0.0,0.0,0.0,100.0
2.215,15,0.0,0.0,0.0,0.0,100.0
2.316,0,0.0,0.0,0.0,0.0,100.0
2.316,1,0.0,0.0,0.0,0.0,100.0
2.316,2,9.0909,9.0909,0.0,0.0,90.9091
2.316,3,0.0,0.0,0.0,0.0,100.0
2.316,4,0.0,0.0,0.0,0.0,100.0
2.316,5,77.7778,22.2222,55.5556,0.0,22.2222
2.316,6,0.0,0.0,0.0,0.0,100.0
2.316,7,0.0,0.0,0.0,0.0,100.0
2.316,8,0.0,0.0,0.0,0.0,100.0
2.316,9,9.0909,9.0909,0.0,0.0,90.9091
2.316,10,0.0,0.0,0.0,0.0,100.0
2.316,11,0.0,0.0,0.0,0.0,100.0
2.316,12,9.0909,0.0,9.0909,0.0,90.9091
2.316,13,0.0,0.0,0.0,0.0,100.0
2.316,14,0.0,0.0,0.0,0.0,100.0
2.316,15,0.0,0.0,0.0,0.0,100.0
2.416,0,0.0,0.0,0.0,0.0,100.0
2.416,1,0.0,0.0,0.0,0.0,100.0
2.416,2,0.0,0.0,0.0,0.0,100.0
2.416,3,0.0,0.0,0.0,0.0,100.0
2.416,4,0.0,0.0,0.0,0.0,100.0
2.416,5,66.6667,0.0,66.6667,0.0,33.3333
2.416,6,0.0,0.0,0.0,0.0,100.0
2.416,7,0.0,0.0,0.0,0.0,100.0
2.416,8,0.0,0.0,0.0,0.0,100.0
2.416,9,0.0,0.0,0.0,0.0,100.0
2.416,10,0.0,0.0,0.0,0.0,100.0
2.416,11,0.0,0.0,0.0,0.0,100.0
2.416,12,9.0909,0.0,9.0909,0.0,90.9091
2.416,13,0.0,0.0,0.0,0.0,100.0
2.416,14,0.0,0.0,0.0,0.0,100.0
2.416,15,0.0,0.0,0.0,0.0,100.0
2.517,0,0.0,0.0,0.0,0.0,100.0
2.517,1,0.0,0.0,0.0,0.0,100.0
2.517,2,0.0,0.0,0.0,11.1111,88.8889
2.517,3,0.0,0.0,0.0,0.0,100.0
2.517,4,0.0,0.0,0.0,0.0,100.0
2.517,5,58.3333,25.0,33.3333,25.0,16.6667
2.517,6,0.0,0.0,0.0,0.0,100.0
2.517,7,0.0,0.0,0.0,0.0,100.0
2.517,8,0.0,0.0,0.0,0.0,100.0
2.517,9,0.0,0.0,0.0,0.0,100.0
2.517,10,10.0,10.0,0.0,0.0,90.0
2.517,11,0.0,0.0,0.0,0.0,100.0
2.517,12,0.0,0.0,0.0,0.0,100.0
2.517,13,0.0,0.0,0.0,0.0,100.0
2.517,14,0.0,0.0,0.0,0.0,100.0
2.517,15,0.0,0.0,0.0,0.0,100.0
2.617,0,0.0,0.0,0.0,0.0,100.0
2.617,1,0.0,0.0,0.0,0.0,100.0
2.617,2,0.0,0.0,0.0,0.0,100.0
2.617,3,0.0,0.0,0.0,0.0,100.0
2.617,4,16.6667,8.3333,8.3333,0.0,83.3333
2.617,5,0.0,0.0,0.0,0.0,100.0
2.617,6,0.0,0.0,0.0,0.0,100.0
2.617,7,0.0,0.0,0.0,0.0,100.0
2.617,8,0.0,0.0,0.0,0.0,100.0
2.617,9,0.0,0.0,0.0,0.0,100.0
2.617,10,66.6667,33.3333,33.3333,22.2222,11.1111
2.617,11,0.0,0.0,0.0,0.0,100.0
2.617,12,0.0,0.0,0.0,0.0,100.0
2.617,13,0.0,0.0,0.0,0.0,100.0
2.617,14,0.0,0.0,0.0,0.0,100.0
2.617,15,0.0,0.0,0.0,0.0,100.0
2.719,0,0.0,0.0,0.0,0.0,100.0
2.719,1,0.0,0.0,0.0,0.0,100.0
2.719,2,10.0,10.0,0.0,0.0,90.0
2.719,3,0.0,0.0,0.0,0.0,100.0
2.719,4,0.0,0.0,0.0,0.0,100.0
2.719,5,0.0,0.0,0.0,0.0,100.0
2.719,6,0.0,0.0,0.0,0.0,100.0
2.719,7,0.0,0.0,0.0,0.0,100.0
2.719,8,0.0,0.0,0.0,0.0,100.0
2.719,9,0.0,0.0,0.0,0.0,100.0
2.719,10,36.3636,18.1818,18.1818,0.0,63.6364
2.719,11,0.0,0.0,0.0,0.0,100.0
2.719,12,0.0,0.0,0.0,0.0,100.0
2.719,13,0.0,0.0,0.0,0.0,100.0
2.719,14,0.0,0.0,0.0,0.0,100.0
2.719,15,0.0,0.0,0.0,0.0,100.0
2.82,0,0.0,0.0,0.0,0.0,100.0
2.82,1,0.0,0.0,0.0,0.0,100.0
2.82,2,9.0909,0.0,9.0909,0.0,90.9091
2.82,3,0.0,0.0,0.0,0.0,100.0
2.82,4,0.0,0.0,0.0,0.0,100.0
2.82,5,0.0,0.0,0.0,0.0,100.0
2.82,6,9.0909,9.0909,0.0,0.0,90.9091
2.82,7,0.0,0.0,0.0,0.0,100.0
2.82,8,0.0,0.0,0.0,0.0,100.0
2.82,9,0.0,0.0,0.0,0.0,100.0
2.82,10,70.0,0.0,70.0,0.0,30.0
2.82,11,0.0,0.0,0.0,0.0,100.0
2.82,12,0.0,0.0,0.0,0.0,100.0
2.82,13,0.0,0.0,0.0,0.0,100.0
2.82,14,0.0,0.0,0.0,0.0,100.0
2.82,15,0.0,0.0,0.0,0.0,100.0
2.92,0,0.0,0.0,0.0,0.0,100.0
2.92,1,0.0,0.0,0.0,0.0,100.0
2.92,2,0.0,0.0,0.0,0.0,100.0
2.92,3,0.0,0.0,0.0,0.0,100.0
2.92,4,0.0,0.0,0.0,0.0,100.0
2.92,5,0.0,0.0,0.0,0.0,100.0
2.92,6,0.0,0.0,0.0,0.0,100.0
2.92,7,0.0,0.0,0.0,0.0,100.0
2.92,8,0.0,0.0,0.0,0.0,100.0
2.92,9,0.0,0.0,0.0,0.0,100.0
2.92,10,80.0,20.0,60.0,0.0,20.0
2.92,11,0.0,0.0,0.0,0.0,100.0
2.92,12,0.0,0.0,0.0,0.0,100.0
2.92,13,0.0,0.0,0.0,0.0,100.0
2.92,14,0.0,0.0,0.0,0.0,100.0
2.92,15,0.0,0.0,0.0,0.0,100.0
3.021,0,0.0,0.0,0.0,0.0,100.0
3.021,1,0.0,0.0,0.0,0.0,100.0
3.021,2,0.0,0.0,0.0,0.0,100.0
3.021,3,0.0,0.0,0.0,0.0,100.0
3.021,4,0.0,0.0,0.0,0.0,100.0
3.021,5,0.0,0.0,0.0,0.0,100.0
3.021,6,0.0,0.0,0.0,0.0,100.0
3.021,7,0.0,0.0,0.0,0.0,100.0
3.021,8,0.0,0.0,0.0,0.0,100.0
3.021,9,0.0,0.0,0.0,0.0,100.0
3.021,10,66.6667,0.0,66.6667,0.0,33.3333
3.021,11,0.0,0.0,0.0,0.0,100.0
3.021,12,9.0909,9.0909,0.0,0.0,90.9091
3.021,13,0.0,0.0,0.0,0.0,100.0
3.021,14,0.0,0.0,0.0,0.0,100.0
3.021,15,0.0,0.0,0.0,0.0,100.0
3.122,0,0.0,0.0,0.0,0.0,100.0
3.122,1,0.0,0.0,0.0,0.0,100.0
3.122,2,0.0,0.0,0.0,10.0,90.0
3.122,3,0.0,0.0,0.0,0.0,100.0
3.122,4,0.0,0.0,0.0,0.0,100.0
3.122,5,36.3636,18.1818,18.1818,9.0909,54.5455
3.122,6,0.0,0.0,0.0,0.0,100.0
3.122,7,0.0,0.0,0.0,0.0,100.0
3.122,8,10.0,10.0,0.0,0.0,90.0
3.122,9,0.0,0.0,0.0,0.0,100.0
3.122,10,30.0,20.0,10.0,10.0,60.0
3.122,11,0.0,0.0,0.0,0.0,100.0
3.122,12,0.0,0.0,0.0,0.0,100.0
3.122,13,0.0,0.0,0.0,0.0,100.0
3.122,14,0.0,0.0,0.0,0.0,100.0
3.122,15,0.0,0.0,0.0,0.0,100.0
3.222,0,0.0,0.0,0.0,0.0,100.0
3.222,1,0.0,0.0,0.0,0.0,100.0
3.222,2,10.0,10.0,0.0,0.0,90.0
3.222,3,0.0,0.0,0.0,0.0,100.0
3.222,4,0.0,0.0,0.0,0.0,100.0
3.222,5,20.0,0.0,20.0,0.0,80.0
3.222,6,66.6667,22.2222,44.4444,22.2222,11.1111
3.222,7,0.0,0.0,0.0,0.0,100.0
3.222,8,0.0,0.0,0.0,0.0,100.0
3.222,9,0.0,0.0,0.0,0.0,100.0
3.222,10,0.0,0.0,0.0,0.0,100.0
3.222,11,0.0,0.0,0.0,0.0,100.0
3.222,12,0.0,0.0,0.0,0.0,100.0
3.222,13,0.0,0.0,0.0,0.0,100.0
3.222,14,0.0,0.0,0.0,0.0,100.0
3.222,15,0.0,0.0,0.0,0.0,100.0
3.324,0,0.0,0.0,0.0,0.0,100.0
3.324,1,0.0,0.0,0.0,0.0,100.0
3.324,2,0.0,0.0,0.0,0.0,100.0
3.324,3,0.0,0.0,0.0,0.0,100.0
3.324,4,0.0,0.0,0.0,0.0,100.0
3.324,5,0.0,0.0,0.0,0.0,100.0
3.324,6,45.4545,27.2727,18.1818,0.0,54.5455
3.324,7,0.0,0.0,0.0,0.0,100.0
3.324,8,0.0,0.0,0.0,0.0,100.0
3.324,9,0.0,0.0,0.0,0.0,100.0
3.324,10,0.0,0.0,0.0,0.0,100.0
3.324,11,0.0,0.0,0.0,0.0,100.0
3.324,12,0.0,0.0,0.0,0.0,100.0
3.324,13,9.0909,0.0,9.0909,0.0,90.9091
3.324,14,0.0,0.0,0.0,0.0,100.0
3.324,15,0.0,0.0,0.0,0.0,100.0
