secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.812,111253,cuda-EvtHandlr,other,0.0,13,S
1.812,111254,cuda-EvtHandlr,other,0.0,9,S
1.812,111255,gpcomp_bench,other,0.0,12,S
1.912,111238,gpcomp_bench,other,59.6722,4,R
1.912,111253,cuda-EvtHandlr,other,0.0,13,S
1.912,111254,cuda-EvtHandlr,other,0.0,9,S
1.912,111255,gpcomp_bench,other,0.0,12,S
2.013,111238,gpcomp_bench,other,79.6232,5,R
2.013,111253,cuda-EvtHandlr,other,0.0,13,S
2.013,111254,cuda-EvtHandlr,other,0.0,4,S
2.013,111255,gpcomp_bench,other,0.0,12,S
2.114,111238,gpcomp_bench,other,29.543,5,R
2.114,111253,cuda-EvtHandlr,other,0.0,13,S
2.114,111254,cuda-EvtHandlr,other,0.0,4,S
2.114,111255,gpcomp_bench,other,0.0,12,S
2.215,111238,gpcomp_bench,other,69.4007,5,R
2.215,111253,cuda-EvtHandlr,other,0.0,13,S
2.215,111254,cuda-EvtHandlr,other,0.0,4,S
2.215,111255,gpcomp_bench,other,0.0,12,S
2.316,111238,gpcomp_bench,other,99.5141,5,S
2.316,111253,cuda-EvtHandlr,other,0.0,13,S
2.316,111254,cuda-EvtHandlr,other,0.0,9,S
2.316,111255,gpcomp_bench,other,0.0,12,S
2.416,111238,gpcomp_bench,other,49.7408,5,R
2.416,111253,cuda-EvtHandlr,other,0.0,13,S
2.416,111254,cuda-EvtHandlr,other,0.0,9,S
2.416,111255,gpcomp_bench,other,0.0,12,S
2.517,111238,gpcomp_bench,other,69.6627,5,R
2.517,111253,cuda-EvtHandlr,other,0.0,13,S
2.517,111254,cuda-EvtHandlr,other,0.0,9,S
2.517,111255,gpcomp_bench,other,0.0,12,S
2.617,111238,gpcomp_bench,other,69.6516,10,S
2.617,111253,cuda-EvtHandlr,other,0.0,13,S
2.617,111254,cuda-EvtHandlr,other,0.0,9,S
2.617,111255,gpcomp_bench,other,0.0,12,S
2.719,111238,gpcomp_bench,other,29.5239,10,S
2.719,111253,cuda-EvtHandlr,other,0.0,13,S
2.719,111254,cuda-EvtHandlr,other,0.0,9,S
2.719,111255,gpcomp_bench,other,0.0,12,S
2.82,111238,gpcomp_bench,other,69.3697,10,R
2.82,111253,cuda-EvtHandlr,other,0.0,13,S
2.82,111254,cuda-EvtHandlr,other,0.0,9,S
2.82,111255,gpcomp_bench,other,0.0,12,S
2.92,111238,gpcomp_bench,other,89.5186,10,R
2.92,111253,cuda-EvtHandlr,other,0.0,13,S
2.92,111254,cuda-EvtHandlr,other,0.0,1,S
2.92,111255,gpcomp_bench,other,0.0,12,S
3.021,111238,gpcomp_bench,other,69.5754,10,R
3.021,111253,cuda-EvtHandlr,other,0.0,13,S
3.021,111254,cuda-EvtHandlr,other,0.0,1,S
3.021,111255,gpcomp_bench,other,0.0,12,S
3.122,111238,gpcomp_bench,other,59.6904,5,R
3.122,111253,cuda-EvtHandlr,other,0.0,13,S
3.122,111254,cuda-EvtHandlr,other,0.0,1,S
3.122,111255,gpcomp_bench,other,0.0,12,S
3.222,111238,gpcomp_bench,other,69.6566,6,R
3.222,111253,cuda-EvtHandlr,other,0.0,13,S
3.222,111254,cuda-EvtHandlr,other,0.0,1,S
3.222,111255,gpcomp_bench,other,0.0,12,S
3.324,111238,gpcomp_bench,other,39.3483,6,S
3.324,111253,cuda-EvtHandlr,other,0.0,13,S
3.324,111254,cuda-EvtHandlr,other,0.0,9,S
3.324,111255,gpcomp_bench,other,0.0,12,S
3.425,111238,gpcomp_bench,other,79.2445,6,S
3.425,111253,cuda-EvtHandlr,other,0.0,13,S
3.425,111254,cuda-EvtHandlr,other,0.0,9,S
3.425,111255,gpcomp_bench,other,0.0,12,S
3.525,111238,gpcomp_bench,other,69.6664,10,S
3.525,111253,cuda-EvtHandlr,other,0.0,13,S
3.525,111254,cuda-EvtHandlr,other,0.0,9,R
3.525,111255,gpcomp_bench,other,0.0,12,S
3.626,111238,gpcomp_bench,other,69.6075,10,S
3.626,111253,cuda-EvtHandlr,other,0.0,13,S
3.626,111254,cuda-EvtHandlr,other,0.0,9,S
3.626,111255,gpcomp_bench,other,0.0,12,S
3.726,111238,gpcomp_bench,other,49.687,6,D
3.726,111253,cuda-EvtHandlr,other,0.0,13,S
3.726,111254,cuda-EvtHandlr,other,0.0,9,S
3.726,111255,gpcomp_bench,other,0.0,12,S
3.827,111238,gpcomp_bench,other,79.5638,6,R
3.827,111253,cuda-EvtHandlr,other,0.0,13,S
3.827,111254,cuda-EvtHandlr,other,0.0,9,S
3.827,111255,gpcomp_bench,other,0.0,12,S
3.928,111238,gpcomp_bench,other,59.5911,6,S
3.928,111253,cuda-EvtHandlr,other,0.0,13,S
3.928,111254,cuda-EvtHandlr,other,9.9319,9,S
3.928,111255,gpcomp_bench,other,0.0,12,S
4.028,111238,gpcomp_bench,other,59.6528,6,R
4.028,111253,cuda-EvtHandlr,other,0.0,13,S
4.028,111254,cuda-EvtHandlr,other,0.0,9,S
4.028,111255,gpcomp_bench,other,0.0,12,S
4.129,111238,gpcomp_bench,other,79.561,6,R
4.129,111253,cuda-EvtHandlr,other,0.0,13,S
4.129,111254,cuda-EvtHandlr,other,0.0,9,S
4.129,111255,gpcomp_bench,other,0.0,12,S
4.229,111238,gpcomp_bench,other,59.6765,6,R
4.229,111253,cuda-EvtHandlr,other,0.0,13,S
4.229,111254,cuda-EvtHandlr,other,0.0,9,S
4.229,111255,gpcomp_bench,other,0.0,12,S
4.33,111238,gpcomp_bench,other,49.7204,6,R
4.33,111253,cuda-EvtHandlr,other,0.0,13,S
4.33,111254,cuda-EvtHandlr,other,0.0,9,S
4.33,111255,gpcomp_bench,other,0.0,12,S
4.43,111238,gpcomp_bench,other,69.609,6,R
4.43,111253,cuda-EvtHandlr,other,0.0,13,S
4.43,111254,cuda-EvtHandlr,other,0.0,9,S
4.43,111255,gpcomp_bench,other,0.0,12,S
4.531,111238,gpcomp_bench,other,69.6139,6,S
4.531,111253,cuda-EvtHandlr,other,0.0,13,S
4.531,111254,cuda-EvtHandlr,other,0.0,9,S
4.531,111255,gpcomp_bench,other,0.0,12,S
4.631,111238,gpcomp_bench,other,49.753,6,R
4.631,111253,cuda-EvtHandlr,other,0.0,13,S
4.631,111254,cuda-EvtHandlr,other,0.0,9,S
4.631,111255,gpcomp_bench,other,0.0,12,S
4.732,111238,gpcomp_bench,other,79.5609,6,R
4.732,111253,cuda-EvtHandlr,other,0.0,13,S
4.732,111254,cuda-EvtHandlr,other,0.0,9,S
4.732,111255,gpcomp_bench,other,0.0,12,S
4.832,111238,gpcomp_bench,other,59.6943,6,R
4.832,111253,cuda-EvtHandlr,other,0.0,13,S
4.832,111254,cuda-EvtHandlr,other,0.0,9,S
4.832,111255,gpcomp_bench,other,0.0,12,S
4.933,111238,gpcomp_bench,other,59.7177,6,D
4.933,111253,cuda-EvtHandlr,other,0.0,13,S
4.933,111254,cuda-EvtHandlr,other,0.0,9,S
4.933,111255,gpcomp_bench,other,0.0,12,S
5.034,111238,gpcomp_bench,other,69.5759,10,R
5.034,111253,cuda-EvtHandlr,other,0.0,13,S
5.034,111254,cuda-EvtHandlr,other,0.0,9,S
5.034,111255,gpcomp_bench,other,0.0,12,S
5.134,111238,gpcomp_bench,other,59.5446,6,R
5.134,111253,cuda-EvtHandlr,other,0.0,13,S
5.134,111254,cuda-EvtHandlr,other,0.0,9,S
5.134,111255,gpcomp_bench,other,0.0,12,S
5.235,111238,gpcomp_bench,other,49.7207,10,R
5.235,111253,cuda-EvtHandlr,other,0.0,13,S
5.235,111254,cuda-EvtHandlr,other,0.0,9,S
5.235,111255,gpcomp_bench,other,0.0,12,S
5.335,111238,gpcomp_bench,other,69.6553,10,R
5.335,111253,cuda-EvtHandlr,other,0.0,13,S
5.335,111254,cuda-EvtHandlr,other,0.0,9,S
5.335,111255,gpcomp_bench,other,0.0,12,S
5.436,111238,gpcomp_bench,other,79.5936,10,R
5.436,111253,cuda-EvtHandlr,other,0.0,13,S
5.436,111254,cuda-EvtHandlr,other,0.0,9,S
5.436,111255,gpcomp_bench,other,0.0,12,S
5.537,111238,gpcomp_bench,other,59.5828,6,D
5.537,111253,cuda-EvtHandlr,other,0.0,13,S
5.537,111254,cuda-EvtHandlr,other,0.0,9,S
5.537,111255,gpcomp_bench,other,0.0,12,S
5.637,111238,gpcomp_bench,other,69.5696,6,D
5.637,111253,cuda-EvtHandlr,other,0.0,13,S
5.637,111254,cuda-EvtHandlr,other,0.0,9,S
5.637,111255,gpcomp_bench,other,0.0,12,S
5.738,111238,gpcomp_bench,other,49.7165,6,R
5.738,111253,cuda-EvtHandlr,other,0.0,13,S
5.738,111254,cuda-EvtHandlr,other,0.0,9,S
5.738,111255,gpcomp_bench,other,0.0,12,S
5.838,111238,gpcomp_bench,other,49.7335,6,R
5.838,111253,cuda-EvtHandlr,other,0.0,13,S
5.838,111254,cuda-EvtHandlr,other,0.0,9,S
5.838,111255,gpcomp_bench,other,0.0,12,S
5.939,111238,gpcomp_bench,other,69.6205,6,R
5.939,111253,cuda-EvtHandlr,other,0.0,13,S
5.939,111254,cuda-EvtHandlr,other,0.0,9,S
5.939,111255,gpcomp_bench,other,0.0,12,S
6.04,111238,gpcomp_bench,other,79.2623,4,R
6.04,111253,cuda-EvtHandlr,other,0.0,13,S
6.04,111254,cuda-EvtHandlr,other,0.0,9,S
6.04,111255,gpcomp_bench,other,0.0,12,S
6.14,111238,gpcomp_bench,other,59.6049,4,R
6.14,111253,cuda-EvtHandlr,other,0.0,13,S
6.14,111254,cuda-EvtHandlr,other,0.0,9,S
6.14,111255,gpcomp_bench,other,0.0,12,S
6.241,111238,gpcomp_bench,other,59.6817,4,Z
6.241,111253,cuda-EvtHandlr,other,0.0,4,R
