secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,0.0,0.0,0.0,0.0,100.0
0.403,1,9.0909,0.0,9.0909,0.0,90.9091
0.403,2,80.0,20.0,60.0,0.0,20.0
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,0.0,0.0,0.0,0.0,100.0
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,0.0,0.0,0.0,0.0,100.0
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,9.0909,0.0,9.0909,0.0,90.9091
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,87.5,25.0,62.5,0.0,12.5
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,9.0909,9.0909,0.0,0.0,90.9091
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,9.0909,9.0909,0.0,0.0,90.9091
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,18.1818,9.0909,9.0909,9.0909,72.7273
0.604,3,9.0909,9.0909,0.0,0.0,90.9091
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,37.5,37.5,0.0,25.0,37.5
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,9.0909,9.0909,0.0,0.0,90.9091
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,0.0,100.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,33.3333,8.3333,25.0,8.3333,58.3333
0.704,9,40.0,30.0,10.0,20.0,40.0
0.704,10,0.0,0.0,0.0,0.0,100.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,55.5556,44.4444,11.1111,0.0,44.4444
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,10.0,10.0,0.0,0.0,90.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,16.6667,8.3333,8.3333,0.0,83.3333
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,10.0,10.0,0.0,10.0,80.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,10.0,0.0,10.0,0.0,90.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.905,0,72.7273,9.0909,63.6364,0.0,27.2727
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,0.0,0.0,0.0,0.0,100.0
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,0.0,0.0,0.0,0.0,100.0
0.905,6,0.0,0.0,0.0,0.0,100.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,0.0,0.0,0.0,0.0,100.0
0.905,11,0.0,0.0,0.0,0.0,100.0
0.905,12,0.0,0.0,0.0,0.0,100.0
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.006,0,88.8889,44.4444,44.4444,0.0,11.1111
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,0.0,0.0,0.0,0.0,100.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,9.0909,0.0,9.0909,0.0,90.9091
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.106,0,70.0,10.0,60.0,10.0,20.0
1.106,1,0.0,0.0,0.0,0.0,100.0
1.106,2,0.0,0.0,0.0,10.0,90.0
1.106,3,0.0,0.0,0.0,0.0,100.0
1.106,4,0.0,0.0,0.0,0.0,100.0
1.106,5,0.0,0.0,0.0,0.0,100.0
1.106,6,0.0,0.0,0.0,0.0,100.0
1.106,7,0.0,0.0,0.0,0.0,100.0
1.106,8,0.0,0.0,0.0,0.0,100.0
1.106,9,0.0,0.0,0.0,0.0,100.0
1.106,10,0.0,0.0,0.0,0.0,100.0
1.106,11,0.0,0.0,0.0,0.0,100.0
1.106,12,0.0,0.0,0.0,0.0,100.0
1.106,13,0.0,0.0,0.0,0.0,100.0
1.106,14,0.0,0.0,0.0,0.0,100.0
1.106,15,0.0,0.0,0.0,0.0,100.0
1.207,0,63.6364,27.2727,36.3636,27.2727,9.0909
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,10.0,90.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,0.0,0.0,0.0,0.0,100.0
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,9.0909,9.0909,0.0,0.0,90.9091
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,66.6667,55.5556,11.1111,22.2222,11.1111
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,0.0,100.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.408,0,90.0,30.0,60.0,0.0,10.0
1.408,1,0.0,0.0,0.0,0.0,100.0
1.408,2,0.0,0.0,0.0,0.0,100.0
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,0.0,0.0,0.0,0.0,100.0
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,0.0,0.0,0.0,0.0,100.0
1.408,7,0.0,0.0,0.0,0.0,100.0
1.408,8,0.0,0.0,0.0,0.0,100.0
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,0.0,0.0,0.0,0.0,100.0
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,0.0,0.0,0.0,0.0,100.0
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,0.0,0.0,0.0,0.0,100.0
1.509,0,80.0,20.0,60.0,0.0,20.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,0.0,0.0,0.0,0.0,100.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,0.0,0.0,0.0,0.0,100.0
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.609,0,90.0,30.0,60.0,0.0,10.0
1.609,1,0.0,0.0,0.0,0.0,100.0
1.609,2,0.0,0.0,0.0,0.0,100.0
1.609,3,0.0,0.0,0.0,0.0,100.0
1.609,4,0.0,0.0,0.0,0.0,100.0
1.609,5,0.0,0.0,0.0,0.0,100.0
1.609,6,0.0,0.0,0.0,0.0,100.0
1.609,7,0.0,0.0,0.0,0.0,100.0
1.609,8,0.0,0.0,0.0,0.0,100.0
1.609,9,0.0,0.0,0.0,0.0,100.0
1.609,10,0.0,0.0,0.0,0.0,100.0
1.609,11,0.0,0.0,0.0,0.0,100.0
1.609,12,0.0,0.0,0.0,0.0,100.0
1.609,13,0.0,0.0,0.0,0.0,100.0
1.609,14,0.0,0.0,0.0,0.0,100.0
1.609,15,0.0,0.0,0.0,0.0,100.0
1.71,0,30.0,30.0,0.0,40.0,30.0
1.71,1,0.0,0.0,0.0,0.0,100.0
1.71,2,0.0,0.0,0.0,0.0,100.0
1.71,3,0.0,0.0,0.0,0.0,100.0
1.71,4,0.0,0.0,0.0,10.0,90.0
1.71,5,0.0,0.0,0.0,0.0,100.0
1.71,6,0.0,0.0,0.0,0.0,100.0
1.71,7,0.0,0.0,0.0,0.0,100.0
1.71,8,0.0,0.0,0.0,0.0,100.0
1.71,9,0.0,0.0,0.0,0.0,100.0
1.71,10,10.0,10.0,0.0,0.0,90.0
1.71,11,0.0,0.0,0.0,0.0,100.0
1.71,12,0.0,0.0,0.0,0.0,100.0
1.71,13,0.0,0.0,0.0,0.0,100.0
1.71,14,0.0,0.0,0.0,0.0,100.0
1.71,15,0.0,0.0,0.0,0.0,100.0
1.811,0,63.6364,27.2727,36.3636,27.2727,9.0909
1.811,1,0.0,0.0,0.0,0.0,100.0
1.811,2,0.0,0.0,0.0,0.0,100.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,0.0,0.0,0.0,0.0,100.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,0.0,0.0,0.0,0.0,100.0
1.811,7,0.0,0.0,0.0,0.0,100.0
1.811,8,0.0,0.0,0.0,0.0,100.0
1.811,9,0.0,0.0,0.0,0.0,100.0
1.811,10,0.0,0.0,0.0,0.0,100.0
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,0.0,0.0,0.0,0.0,100.0
1.811,13,0.0,0.0,0.0,0.0,100.0
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.911,0,33.3333,22.2222,11.1111,0.0,66.6667
1.911,1,0.0,0.0,0.0,0.0,100.0
1.911,2,0.0,0.0,0.0,0.0,100.0
1.911,3,0.0,0.0,0.0,0.0,100.0
1.911,4,0.0,0.0,0.0,0.0,100.0
1.911,5,0.0,0.0,0.0,0.0,100.0
1.911,6,0.0,0.0,0.0,0.0,100.0
1.911,7,0.0,0.0,0.0,0.0,100.0
1.911,8,50.0,30.0,20.0,0.0,50.0
1.911,9,0.0,0.0,0.0,0.0,100.0
1.911,10,0.0,0.0,0.0,0.0,100.0
1.911,11,0.0,0.0,0.0,0.0,100.0
1.911,12,0.0,0.0,0.0,0.0,100.0
1.911,13,0.0,0.0,0.0,0.0,100.0
1.911,14,0.0,0.0,0.0,0.0,100.0
1.911,15,0.0,0.0,0.0,0.0,100.0
2.012,0,0.0,0.0,0.0,0.0,100.0
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,0.0,0.0,0.0,0.0,100.0
2.012,3,0.0,0.0,0.0,0.0,100.0
2.012,4,0.0,0.0,0.0,0.0,100.0
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,0.0,0.0,0.0,0.0,100.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,80.0,10.0,70.0,0.0,20.0
2.012,9,0.0,0.0,0.0,0.0,100.0
2.012,10,0.0,0.0,0.0,0.0,100.0
2.012,11,0.0,0.0,0.0,0.0,100.0
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,0.0,0.0,0.0,0.0,100.0
2.012,15,0.0,0.0,0.0,0.0,100.0
2.112,0,0.0,0.0,0.0,0.0,100.0
2.112,1,0.0,0.0,0.0,0.0,100.0
2.112,2,0.0,0.0,0.0,0.0,100.0
2.112,3,0.0,0.0,0.0,0.0,100.0
2.112,4,0.0,0.0,0.0,0.0,100.0
2.112,5,0.0,0.0,0.0,0.0,100.0
2.112,6,0.0,0.0,0.0,0.0,100.0
2.112,7,0.0,0.0,0.0,0.0,100.0
2.112,8,90.0,40.0,50.0,0.0,10.0
2.112,9,0.0,0.0,0.0,0.0,100.0
2.112,10,0.0,0.0,0.0,0.0,100.0
2.112,11,0.0,0.0,0.0,0.0,100.0
2.112,12,0.0,0.0,0.0,0.0,100.0
2.112,13,0.0,0.0,0.0,0.0,100.0
2.112,14,0.0,0.0,0.0,0.0,100.0
2.112,15,0.0,0.0,0.0,0.0,100.0
2.213,0,0.0,0.0,0.0,0.0,100.0
2.213,1,0.0,0.0,0.0,0.0,100.0
2.213,2,0.0,0.0,0.0,0.0,100.0
2.213,3,0.0,0.0,0.0,0.0,100.0
2.213,4,9.0909,0.0,9.0909,9.0909,81.8182
2.213,5,0.0,0.0,0.0,0.0,100.0
2.213,6,0.0,0.0,0.0,0.0,100.0
2.213,7,0.0,0.0,0.0,0.0,100.0
2.213,8,60.0,10.0,50.0,10.0,30.0
2.213,9,0.0,0.0,0.0,0.0,100.0
2.213,10,0.0,0.0,0.0,0.0,100.0
2.213,11,0.0,0.0,0.0,0.0,100.0
2.213,12,0.0,0.0,0.0,0.0,100.0
2.213,13,0.0,0.0,0.0,0.0,100.0
2.213,14,0.0,0.0,0.0,0.0,100.0
2.213,15,0.0,0.0,0.0,0.0,100.0
2.313,0,0.0,0.0,0.0,0.0,100.0
2.313,1,0.0,0.0,0.0,0.0,100.0
2.313,2,0.0,0.0,0.0,0.0,100.0
2.313,3,0.0,0.0,0.0,0.0,100.0
2.313,4,0.0,0.0,0.0,0.0,100.0
2.313,5,0.0,0.0,0.0,0.0,100.0
2.313,6,9.0909,9.0909,0.0,0.0,90.9091
2.313,7,0.0,0.0,0.0,0.0,100.0
2.313,8,50.0,30.0,20.0,40.0,10.0
2.313,9,0.0,0.0,0.0,0.0,100.0
2.313,10,10.0,10.0,0.0,0.0,90.0
2.313,11,0.0,0.0,0.0,0.0,100.0
2.313,12,0.0,0.0,0.0,0.0,100.0
2.313,13,0.0,0.0,0.0,0.0,100.0
2.313,14,0.0,0.0,0.0,0.0,100.0
2.313,15,0.0,0.0,0.0,0.0,100.0
2.414,0,0.0,0.0,0.0,0.0,100.0
2.414,1,0.0,0.0,0.0,0.0,100.0
2.414,2,20.0,20.0,0.0,0.0,80.0
2.414,3,0.0,0.0,0.0,0.0,100.0
2.414,4,0.0,0.0,0.0,0.0,100.0
2.414,5,0.0,0.0,0.0,0.0,100.0
2.414,6,0.0,0.0,0.0,0.0,100.0
2.414,7,0.0,0.0,0.0,0.0,100.0
2.414,8,62.5,37.5,25.0,12.5,25.0
2.414,9,0.0,0.0,0.0,0.0,100.0
2.414,10,0.0,0.0,0.0,0.0,100.0
2.414,11,0.0,0.0,0.0,0.0,100.0
2.414,12,0.0,0.0,0.0,0.0,100.0
2.414,13,0.0,0.0,0.0,0.0,100.0
2.414,14,0.0,0.0,0.0,0.0,100.0
2.414,15,0.0,0.0,0.0,0.0,100.0
2.515,0,0.0,0.0,0.0,0.0,100.0
2.515,1,0.0,0.0,0.0,0.0,100.0
2.515,2,75.0,16.6667,58.3333,0.0,25.0
2.515,3,0.0,0.0,0.0,0.0,100.0
2.515,4,0.0,0.0,0.0,0.0,100.0
2.515,5,0.0,0.0,0.0,0.0,100.0
2.515,6,0.0,0.0,0.0,0.0,100.0
2.515,7,0.0,0.0,0.0,0.0,100.0
2.515,8,0.0,0.0,0.0,0.0,100.0
2.515,9,0.0,0.0,0.0,0.0,100.0
2.515,10,0.0,0.0,0.0,0.0,100.0
2.515,11,0.0,0.0,0.0,0.0,100.0
2.515,12,0.0,0.0,0.0,0.0,100.0
2.515,13,0.0,0.0,0.0,0.0,100.0
2.515,14,0.0,0.0,0.0,0.0,100.0
2.515,15,0.0,0.0,0.0,0.0,100.0
2.615,0,0.0,0.0,0.0,0.0,100.0
2.615,1,0.0,0.0,0.0,0.0,100.0
2.615,2,77.7778,22.2222,55.5556,0.0,22.2222
2.615,3,0.0,0.0,0.0,0.0,100.0
2.615,4,0.0,0.0,0.0,0.0,100.0
2.615,5,0.0,0.0,0.0,0.0,100.0
2.615,6,0.0,0.0,0.0,0.0,100.0
2.615,7,0.0,0.0,0.0,0.0,100.0
2.615,8,0.0,0.0,0.0,0.0,100.0
2.615,9,0.0,0.0,0.0,0.0,100.0
2.615,10,10.0,10.0,0.0,0.0,90.0
2.615,11,0.0,0.0,0.0,0.0,100.0
2.615,12,0.0,0.0,0.0,0.0,100.0
2.615,13,0.0,0.0,0.0,0.0,100.0
2.615,14,0.0,0.0,0.0,0.0,100.0
2.615,15,0.0,0.0,0.0,0.0,100.0
2.716,0,0.0,0.0,0.0,0.0,100.0
2.716,1,0.0,0.0,0.0,0.0,100.0
2.716,2,0.0,0.0,0.0,0.0,100.0
2.716,3,0.0,0.0,0.0,0.0,100.0
2.716,4,0.0,0.0,0.0,9.0909,90.9091
2.716,5,0.0,0.0,0.0,0.0,100.0
2.716,6,0.0,0.0,0.0,0.0,100.0
2.716,7,0.0,0.0,0.0,0.0,100.0
2.716,8,0.0,0.0,0.0,0.0,100.0
2.716,9,0.0,0.0,0.0,0.0,100.0
2.716,10,70.0,20.0,50.0,0.0,30.0
2.716,11,0.0,0.0,0.0,0.0,100.0
2.716,12,0.0,0.0,0.0,0.0,100.0
2.716,13,0.0,0.0,0.0,0.0,100.0
2.716,14,0.0,0.0,0.0,0.0,100.0
2.716,15,0.0,0.0,0.0,0.0,100.0
2.816,0,0.0,0.0,0.0,0.0,100.0
2.816,1,0.0,0.0,0.0,0.0,100.0
2.816,2,0.0,0.0,0.0,0.0,100.0
2.816,3,0.0,0.0,0.0,0.0,100.0
2.816,4,0.0,0.0,0.0,11.1111,88.8889
2.816,5,0.0,0.0,0.0,0.0,100.0
2.816,6,10.0,10.0,0.0,0.0,90.0
2.816,7,0.0,0.0,0.0,0.0,100.0
2.816,8,0.0,0.0,0.0,0.0,100.0
2.816,9,0.0,0.0,0.0,0.0,100.0
2.816,10,60.0,30.0,30.0,30.0,10.0
2.816,11,0.0,0.0,0.0,0.0,100.0
2.816,12,0.0,0.0,0.0,0.0,100.0
2.816,13,0.0,0.0,0.0,0.0,100.0
2.816,14,0.0,0.0,0.0,0.0,100.0
2.816,15,0.0,0.0,0.0,0.0,100.0
