secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
3.821,110256,cuda-EvtHandlr,other,0.0,15,S
3.821,110257,cuda-EvtHandlr,other,0.0,0,S
3.821,110258,gpcomp_bench,other,0.0,1,S
3.921,110241,gpcomp_bench,other,89.488,11,S
3.921,110256,cuda-EvtHandlr,other,0.0,15,S
3.921,110257,cuda-EvtHandlr,other,0.0,0,S
3.921,110258,gpcomp_bench,other,0.0,1,S
4.022,110241,gpcomp_bench,other,49.7701,11,D
4.022,110256,cuda-EvtHandlr,other,0.0,15,S
4.022,110257,cuda-EvtHandlr,other,0.0,0,S
4.022,110258,gpcomp_bench,other,0.0,1,S
4.122,110241,gpcomp_bench,other,69.6301,10,D
4.122,110256,cuda-EvtHandlr,other,0.0,15,S
4.122,110257,cuda-EvtHandlr,other,0.0,0,S
4.122,110258,gpcomp_bench,other,0.0,1,S
4.223,110241,gpcomp_bench,other,79.6339,10,R
4.223,110256,cuda-EvtHandlr,other,0.0,15,S
4.223,110257,cuda-EvtHandlr,other,0.0,0,S
4.223,110258,gpcomp_bench,other,0.0,1,S
4.323,110241,gpcomp_bench,other,69.6496,10,R
4.323,110256,cuda-EvtHandlr,other,0.0,15,S
4.323,110257,cuda-EvtHandlr,other,0.0,0,S
4.323,110258,gpcomp_bench,other,0.0,1,S
4.424,110241,gpcomp_bench,other,89.4779,11,R
4.424,110256,cuda-EvtHandlr,other,0.0,15,S
4.424,110257,cuda-EvtHandlr,other,0.0,0,S
4.424,110258,gpcomp_bench,other,0.0,1,S
4.524,110241,gpcomp_bench,other,79.5791,11,D
4.524,110256,cuda-EvtHandlr,other,0.0,15,S
4.524,110257,cuda-EvtHandlr,other,0.0,0,S
4.524,110258,gpcomp_bench,other,0.0,1,S
4.625,110241,gpcomp_bench,other,49.7317,11,R
4.625,110256,cuda-EvtHandlr,other,0.0,15,S
4.625,110257,cuda-EvtHandlr,other,0.0,0,S
4.625,110258,gpcomp_bench,other,0.0,1,S
4.726,110241,gpcomp_bench,other,69.5972,11,S
4.726,110256,cuda-EvtHandlr,other,0.0,15,S
4.726,110257,cuda-EvtHandlr,other,0.0,0,S
4.726,110258,gpcomp_bench,other,0.0,1,S
4.826,110241,gpcomp_bench,other,99.438,11,R
4.826,110256,cuda-EvtHandlr,other,0.0,15,S
4.826,110257,cuda-EvtHandlr,other,0.0,0,S
4.826,110258,gpcomp_bench,other,0.0,1,S
4.927,110241,gpcomp_bench,other,69.6172,11,R
4.927,110256,cuda-EvtHandlr,other,0.0,15,S
4.927,110257,cuda-EvtHandlr,other,0.0,0,S
4.927,110258,gpcomp_bench,other,0.0,1,S
5.027,110241,gpcomp_bench,other,79.5957,11,R
5.027,110256,cuda-EvtHandlr,other,0.0,15,S
5.027,110257,cuda-EvtHandlr,other,0.0,0,S
5.027,110258,gpcomp_bench,other,0.0,1,S
5.128,110241,gpcomp_bench,other,69.6764,11,R
5.128,110256,cuda-EvtHandlr,other,0.0,15,S
5.128,110257,cuda-EvtHandlr,other,0.0,0,S
5.128,110258,gpcomp_bench,other,0.0,1,S
5.228,110241,gpcomp_bench,other,69.6033,6,R
5.228,110256,cuda-EvtHandlr,other,0.0,15,S
5.228,110257,cuda-EvtHandlr,other,0.0,0,S
5.228,110258,gpcomp_bench,other,0.0,1,S
5.329,110241,gpcomp_bench,other,69.5787,6,R
5.329,110256,cuda-EvtHandlr,other,0.0,15,S
5.329,110257,cuda-EvtHandlr,other,0.0,0,S
5.329,110258,gpcomp_bench,other,0.0,1,S
5.429,110241,gpcomp_bench,other,99.4985,6,R
5.429,110256,cuda-EvtHandlr,other,0.0,15,S
5.429,110257,cuda-EvtHandlr,other,0.0,0,S
5.429,110258,gpcomp_bench,other,0.0,1,S
5.53,110241,gpcomp_bench,other,69.6155,6,R
5.53,110256,cuda-EvtHandlr,other,0.0,15,S
5.53,110257,cuda-EvtHandlr,other,0.0,0,S
5.53,110258,gpcomp_bench,other,0.0,1,S
5.63,110241,gpcomp_bench,other,99.4231,6,R
5.63,110256,cuda-EvtHandlr,other,0.0,15,S
5.63,110257,cuda-EvtHandlr,other,0.0,9,S
5.63,110258,gpcomp_bench,other,0.0,1,S
5.731,110241,gpcomp_bench,other,49.7537,8,R
5.731,110256,cuda-EvtHandlr,other,0.0,15,S
5.731,110257,cuda-EvtHandlr,other,0.0,9,S
5.731,110258,gpcomp_bench,other,0.0,1,S
5.831,110241,gpcomp_bench,other,39.8133,8,Z
5.831,110256,cuda-EvtHandlr,other,9.9533,8,R
