secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
3.324,111450,gpcomp_bench,other,0.0,12,S
3.425,111433,gpcomp_bench,other,69.3545,6,S
3.425,111448,cuda-EvtHandlr,other,0.0,2,S
3.425,111449,cuda-EvtHandlr,other,0.0,10,S
3.425,111450,gpcomp_bench,other,0.0,12,S
3.525,111433,gpcomp_bench,other,79.6245,6,S
3.525,111448,cuda-EvtHandlr,other,0.0,2,S
3.525,111449,cuda-EvtHandlr,other,0.0,10,S
3.525,111450,gpcomp_bench,other,0.0,12,S
3.626,111433,gpcomp_bench,other,69.5751,6,S
3.626,111448,cuda-EvtHandlr,other,0.0,2,S
3.626,111449,cuda-EvtHandlr,other,9.9393,10,S
3.626,111450,gpcomp_bench,other,0.0,12,S
3.726,111433,gpcomp_bench,other,39.7943,6,D
3.726,111448,cuda-EvtHandlr,other,0.0,2,S
3.726,111449,cuda-EvtHandlr,other,0.0,10,S
3.726,111450,gpcomp_bench,other,0.0,12,S
3.827,111433,gpcomp_bench,other,69.632,6,D
3.827,111448,cuda-EvtHandlr,other,0.0,2,S
3.827,111449,cuda-EvtHandlr,other,0.0,10,S
3.827,111450,gpcomp_bench,other,0.0,12,S
3.928,111433,gpcomp_bench,other,49.2916,6,S
3.928,111448,cuda-EvtHandlr,other,0.0,2,S
3.928,111449,cuda-EvtHandlr,other,0.0,10,S
3.928,111450,gpcomp_bench,other,0.0,12,S
4.029,111433,gpcomp_bench,other,59.4439,6,S
4.029,111448,cuda-EvtHandlr,other,0.0,2,S
4.029,111449,cuda-EvtHandlr,other,0.0,10,S
4.029,111450,gpcomp_bench,other,0.0,12,S
4.13,111433,gpcomp_bench,other,89.5387,6,R
4.13,111448,cuda-EvtHandlr,other,0.0,2,S
4.13,111449,cuda-EvtHandlr,other,0.0,9,S
4.13,111450,gpcomp_bench,other,0.0,12,S
4.23,111433,gpcomp_bench,other,69.6653,6,S
4.23,111448,cuda-EvtHandlr,other,0.0,2,S
4.23,111449,cuda-EvtHandlr,other,0.0,9,S
4.23,111450,gpcomp_bench,other,0.0,12,S
4.331,111433,gpcomp_bench,other,39.7769,6,D
4.331,111448,cuda-EvtHandlr,other,0.0,2,S
4.331,111449,cuda-EvtHandlr,other,0.0,9,S
4.331,111450,gpcomp_bench,other,0.0,12,S
4.431,111433,gpcomp_bench,other,69.6641,6,R
4.431,111448,cuda-EvtHandlr,other,0.0,2,S
4.431,111449,cuda-EvtHandlr,other,0.0,9,S
4.431,111450,gpcomp_bench,other,0.0,12,S
4.532,111433,gpcomp_bench,other,59.3861,6,S
4.532,111448,cuda-EvtHandlr,other,0.0,2,S
4.532,111449,cuda-EvtHandlr,other,0.0,1,S
4.532,111450,gpcomp_bench,other,0.0,12,S
4.633,111433,gpcomp_bench,other,59.6044,6,S
4.633,111448,cuda-EvtHandlr,other,0.0,2,S
4.633,111449,cuda-EvtHandlr,other,0.0,1,S
4.633,111450,gpcomp_bench,other,0.0,12,S
4.733,111433,gpcomp_bench,other,79.6208,6,S
4.733,111448,cuda-EvtHandlr,other,0.0,2,S
4.733,111449,cuda-EvtHandlr,other,0.0,1,S
4.733,111450,gpcomp_bench,other,0.0,12,S
4.834,111433,gpcomp_bench,other,69.6326,6,R
4.834,111448,cuda-EvtHandlr,other,0.0,2,S
4.834,111449,cuda-EvtHandlr,other,0.0,10,S
4.834,111450,gpcomp_bench,other,0.0,12,S
4.934,111433,gpcomp_bench,other,39.7999,6,D
4.934,111448,cuda-EvtHandlr,other,0.0,2,S
4.934,111449,cuda-EvtHandlr,other,0.0,10,S
4.934,111450,gpcomp_bench,other,0.0,12,S
5.035,111433,gpcomp_bench,other,69.589,6,R
5.035,111448,cuda-EvtHandlr,other,0.0,2,S
5.035,111449,cuda-EvtHandlr,other,0.0,10,S
5.035,111450,gpcomp_bench,other,0.0,12,S
5.136,111433,gpcomp_bench,other,59.5469,6,S
5.136,111448,cuda-EvtHandlr,other,0.0,2,S
5.136,111449,cuda-EvtHandlr,other,0.0,10,S
5.136,111450,gpcomp_bench,other,0.0,12,S
5.236,111433,gpcomp_bench,other,59.6415,6,R
5.236,111448,cuda-EvtHandlr,other,0.0,2,S
5.236,111449,cuda-EvtHandlr,other,0.0,10,S
5.236,111450,gpcomp_bench,other,0.0,12,S
5.337,111433,gpcomp_bench,other,79.5715,6,R
5.337,111448,cuda-EvtHandlr,other,0.0,2,S
5.337,111449,cuda-EvtHandlr,other,0.0,10,S
5.337,111450,gpcomp_bench,other,0.0,12,S
5.438,111433,gpcomp_bench,other,69.6345,6,R
5.438,111448,cuda-EvtHandlr,other,0.0,2,S
5.438,111449,cuda-EvtHandlr,other,0.0,10,S
5.438,111450,gpcomp_bench,other,0.0,12,S
5.538,111433,gpcomp_bench,other,39.7681,6,D
5.538,111448,cuda-EvtHandlr,other,0.0,2,S
5.538,111449,cuda-EvtHandlr,other,0.0,10,S
5.538,111450,gpcomp_bench,other,0.0,12,S
5.639,111433,gpcomp_bench,other,69.6517,6,R
5.639,111448,cuda-EvtHandlr,other,0.0,2,S
5.639,111449,cuda-EvtHandlr,other,0.0,10,S
5.639,111450,gpcomp_bench,other,0.0,12,S
5.739,111433,gpcomp_bench,other,59.6623,6,S
5.739,111448,cuda-EvtHandlr,other,0.0,2,S
5.739,111449,cuda-EvtHandlr,other,9.9437,9,S
5.739,111450,gpcomp_bench,other,0.0,12,S
5.84,111433,gpcomp_bench,other,49.7233,6,R
5.84,111448,cuda-EvtHandlr,other,0.0,2,S
5.84,111449,cuda-EvtHandlr,other,0.0,9,S
5.84,111450,gpcomp_bench,other,0.0,12,S
5.94,111433,gpcomp_bench,other,79.5747,6,R
5.94,111448,cuda-EvtHandlr,other,0.0,2,S
5.94,111449,cuda-EvtHandlr,other,0.0,9,S
5.94,111450,gpcomp_bench,other,0.0,12,S
6.041,111433,gpcomp_bench,other,69.6534,6,R
6.041,111448,cuda-EvtHandlr,other,0.0,2,S
6.041,111449,cuda-EvtHandlr,other,0.0,9,S
6.041,111450,gpcomp_bench,other,0.0,12,S
6.141,111433,gpcomp_bench,other,49.7494,6,D
6.141,111448,cuda-EvtHandlr,other,0.0,2,S
6.141,111449,cuda-EvtHandlr,other,0.0,9,S
6.141,111450,gpcomp_bench,other,0.0,12,S
