secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,9.0909,9.0909,0.0,0.0,90.9091
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,0.0,0.0,0.0,0.0,100.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,81.8182,18.1818,63.6364,0.0,18.1818
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,0.0,0.0,0.0,0.0,100.0
0.402,5,0.0,0.0,0.0,0.0,100.0
0.402,6,0.0,0.0,0.0,0.0,100.0
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,66.6667,11.1111,55.5556,0.0,33.3333
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,9.0909,9.0909,0.0,0.0,90.9091
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,9.0909,9.0909,0.0,0.0,90.9091
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,10.0,10.0,0.0,0.0,90.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,9.0909,0.0,9.0909,0.0,90.9091
0.503,13,9.0909,9.0909,0.0,0.0,90.9091
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,44.4444,11.1111,33.3333,11.1111,44.4444
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,10.0,0.0,10.0,0.0,90.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,16.6667,8.3333,8.3333,8.3333,75.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,0.0,100.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,71.4286,28.5714,42.8571,28.5714,0.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,9.0909,9.0909,0.0,0.0,90.9091
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,66.6667,33.3333,33.3333,16.6667,16.6667
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.905,0,0.0,0.0,0.0,0.0,100.0
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,18.1818,9.0909,9.0909,0.0,81.8182
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,0.0,0.0,0.0,0.0,100.0
0.905,6,0.0,0.0,0.0,0.0,100.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,30.0,0.0,30.0,0.0,70.0
0.905,11,0.0,0.0,0.0,0.0,100.0
0.905,12,0.0,0.0,0.0,0.0,100.0
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,0.0,0.0,0.0,0.0,100.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,9.0909,0.0,9.0909,0.0,90.9091
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,80.0,10.0,70.0,0.0,20.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.106,0,0.0,0.0,0.0,0.0,100.0
1.106,1,0.0,0.0,0.0,0.0,100.0
1.106,2,0.0,0.0,0.0,0.0,100.0
1.106,3,0.0,0.0,0.0,0.0,100.0
1.106,4,0.0,0.0,0.0,0.0,100.0
1.106,5,0.0,0.0,0.0,0.0,100.0
1.106,6,0.0,0.0,0.0,0.0,100.0
1.106,7,0.0,0.0,0.0,0.0,100.0
1.106,8,0.0,0.0,0.0,0.0,100.0
1.106,9,10.0,0.0,10.0,0.0,90.0
1.106,10,66.6667,11.1111,55.5556,0.0,33.3333
1.106,11,0.0,0.0,0.0,0.0,100.0
1.106,12,0.0,0.0,0.0,0.0,100.0
1.106,13,0.0,0.0,0.0,0.0,100.0
1.106,14,0.0,0.0,0.0,0.0,100.0
1.106,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,10.0,90.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,0.0,100.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,0.0,0.0,0.0,0.0,100.0
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,77.7778,11.1111,66.6667,0.0,22.2222
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.307,0,0.0,0.0,0.0,10.0,90.0
1.307,1,0.0,0.0,0.0,0.0,100.0
1.307,2,0.0,0.0,0.0,0.0,100.0
1.307,3,0.0,0.0,0.0,0.0,100.0
1.307,4,10.0,10.0,0.0,0.0,90.0
1.307,5,0.0,0.0,0.0,0.0,100.0
1.307,6,0.0,0.0,0.0,0.0,100.0
1.307,7,0.0,0.0,0.0,0.0,100.0
1.307,8,0.0,0.0,0.0,0.0,100.0
1.307,9,0.0,0.0,0.0,0.0,100.0
1.307,10,55.5556,22.2222,33.3333,33.3333,11.1111
1.307,11,0.0,0.0,0.0,0.0,100.0
1.307,12,9.0909,9.0909,0.0,0.0,90.9091
1.307,13,0.0,0.0,0.0,0.0,100.0
1.307,14,0.0,0.0,0.0,0.0,100.0
1.307,15,0.0,0.0,0.0,0.0,100.0
1.408,0,0.0,0.0,0.0,0.0,100.0
1.408,1,0.0,0.0,0.0,0.0,100.0
1.408,2,9.0909,9.0909,0.0,0.0,90.9091
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,0.0,0.0,0.0,0.0,100.0
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,0.0,0.0,0.0,0.0,100.0
1.408,7,0.0,0.0,0.0,0.0,100.0
1.408,8,0.0,0.0,0.0,0.0,100.0
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,70.0,30.0,40.0,20.0,10.0
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,0.0,0.0,0.0,0.0,100.0
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,0.0,0.0,0.0,0.0,100.0
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,30.0,20.0,10.0,0.0,70.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,9.0909,9.0909,0.0,0.0,90.9091
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,18.1818,9.0909,9.0909,0.0,81.8182
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.61,0,0.0,0.0,0.0,0.0,100.0
1.61,1,0.0,0.0,0.0,0.0,100.0
1.61,2,72.7273,9.0909,63.6364,0.0,27.2727
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,0.0,0.0,0.0,0.0,100.0
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,0.0,0.0,0.0,0.0,100.0
1.61,7,0.0,0.0,0.0,0.0,100.0
1.61,8,0.0,0.0,0.0,0.0,100.0
1.61,9,0.0,0.0,0.0,0.0,100.0
1.61,10,0.0,0.0,0.0,0.0,100.0
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,0.0,0.0,0.0,0.0,100.0
1.61,13,0.0,0.0,0.0,0.0,100.0
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,60.0,10.0,50.0,0.0,40.0
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,0.0,0.0,0.0,0.0,100.0
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,9.0909,9.0909,0.0,0.0,90.9091
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,9.0909,9.0909,0.0,0.0,90.9091
1.711,9,10.0,0.0,10.0,0.0,90.0
1.711,10,12.5,12.5,0.0,0.0,87.5
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.811,0,0.0,0.0,0.0,0.0,100.0
1.811,1,0.0,0.0,0.0,0.0,100.0
1.811,2,0.0,0.0,0.0,0.0,100.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,0.0,0.0,0.0,0.0,100.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,0.0,0.0,0.0,0.0,100.0
1.811,7,0.0,0.0,0.0,0.0,100.0
1.811,8,0.0,0.0,0.0,0.0,100.0
1.811,9,0.0,0.0,0.0,0.0,100.0
1.811,10,58.3333,8.3333,50.0,8.3333,33.3333
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,0.0,0.0,0.0,0.0,100.0
1.811,13,0.0,0.0,0.0,0.0,100.0
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,0.0,0.0,0.0,11.1111,88.8889
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,0.0,0.0,0.0,0.0,100.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,0.0,0.0,0.0,0.0,100.0
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,66.6667,22.2222,44.4444,22.2222,11.1111
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,9.0909,9.0909,0.0,0.0,90.9091
1.912,15,0.0,0.0,0.0,0.0,100.0
2.012,0,9.0909,9.0909,0.0,0.0,90.9091
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,0.0,0.0,0.0,0.0,100.0
2.012,3,0.0,0.0,0.0,0.0,100.0
2.012,4,0.0,0.0,0.0,0.0,100.0
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,0.0,0.0,0.0,0.0,100.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,0.0,0.0,0.0,0.0,100.0
2.012,9,0.0,0.0,0.0,0.0,100.0
2.012,10,70.0,40.0,30.0,30.0,0.0
2.012,11,0.0,0.0,0.0,0.0,100.0
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,0.0,0.0,0.0,0.0,100.0
2.012,15,0.0,0.0,0.0,0.0,100.0
2.114,0,0.0,0.0,0.0,0.0,100.0
2.114,1,0.0,0.0,0.0,0.0,100.0
2.114,2,0.0,0.0,0.0,0.0,100.0
2.114,3,0.0,0.0,0.0,0.0,100.0
2.114,4,0.0,0.0,0.0,0.0,100.0
2.114,5,0.0,0.0,0.0,0.0,100.0
2.114,6,0.0,0.0,0.0,0.0,100.0
2.114,7,0.0,0.0,0.0,0.0,100.0
2.114,8,10.0,10.0,0.0,0.0,90.0
2.114,9,0.0,0.0,0.0,0.0,100.0
2.114,10,20.0,10.0,10.0,0.0,80.0
2.114,11,0.0,0.0,0.0,0.0,100.0
2.114,12,0.0,0.0,0.0,0.0,100.0
2.114,13,0.0,0.0,0.0,0.0,100.0
2.114,14,0.0,0.0,0.0,0.0,100.0
2.114,15,0.0,0.0,0.0,0.0,100.0
2.215,0,0.0,0.0,0.0,0.0,100.0
2.215,1,9.0909,0.0,9.0909,0.0,90.9091
2.215,2,0.0,0.0,0.0,0.0,100.0
2.215,3,0.0,0.0,0.0,0.0,100.0
2.215,4,10.0,10.0,0.0,0.0,90.0
2.215,5,0.0,0.0,0.0,0.0,100.0
2.215,6,0.0,0.0,0.0,0.0,100.0
2.215,7,0.0,0.0,0.0,0.0,100.0
2.215,8,0.0,0.0,0.0,0.0,100.0
2.215,9,0.0,0.0,0.0,0.0,100.0
2.215,10,81.8182,9.0909,72.7273,0.0,18.1818
2.215,11,0.0,0.0,0.0,0.0,100.0
2.215,12,0.0,0.0,0.0,0.0,100.0
2.215,13,0.0,0.0,0.0,0.0,100.0
2.215,14,0.0,0.0,0.0,0.0,100.0
2.215,15,0.0,0.0,0.0,0.0,100.0
2.315,0,9.0909,0.0,9.0909,0.0,90.9091
2.315,1,0.0,0.0,0.0,0.0,100.0
2.315,2,0.0,0.0,0.0,0.0,100.0
2.315,3,0.0,0.0,0.0,0.0,100.0
2.315,4,0.0,0.0,0.0,0.0,100.0
2.315,5,0.0,0.0,0.0,0.0,100.0
2.315,6,0.0,0.0,0.0,0.0,100.0
2.315,7,0.0,0.0,0.0,0.0,100.0
2.315,8,0.0,0.0,0.0,0.0,100.0
2.315,9,0.0,0.0,0.0,0.0,100.0
2.315,10,90.0,30.0,60.0,0.0,10.0
2.315,11,0.0,0.0,0.0,0.0,100.0
2.315,12,0.0,0.0,0.0,0.0,100.0
2.315,13,0.0,0.0,0.0,0.0,100.0
2.315,14,0.0,0.0,0.0,0.0,100.0
2.315,15,0.0,0.0,0.0,0.0,100.0
2.416,0,0.0,0.0,0.0,0.0,100.0
2.416,1,0.0,0.0,0.0,0.0,100.0
2.416,2,60.0,0.0,60.0,0.0,40.0
2.416,3,0.0,0.0,0.0,0.0,100.0
2.416,4,0.0,0.0,0.0,0.0,100.0
2.416,5,0.0,0.0,0.0,0.0,100.0
2.416,6,0.0,0.0,0.0,0.0,100.0
2.416,7,0.0,0.0,0.0,0.0,100.0
2.416,8,9.0909,9.0909,0.0,0.0,90.9091
2.416,9,0.0,0.0,0.0,0.0,100.0
2.416,10,0.0,0.0,0.0,0.0,100.0
2.416,11,0.0,0.0,0.0,0.0,100.0
2.416,12,0.0,0.0,0.0,0.0,100.0
2.416,13,0.0,0.0,0.0,0.0,100.0
2.416,14,0.0,0.0,0.0,0.0,100.0
2.416,15,0.0,0.0,0.0,0.0,100.0
2.516,0,0.0,0.0,0.0,11.1111,88.8889
2.516,1,0.0,0.0,0.0,0.0,100.0
2.516,2,50.0,30.0,20.0,30.0,20.0
2.516,3,0.0,0.0,0.0,0.0,100.0
2.516,4,0.0,0.0,0.0,0.0,100.0
2.516,5,0.0,0.0,0.0,0.0,100.0
2.516,6,0.0,0.0,0.0,0.0,100.0
2.516,7,0.0,0.0,0.0,0.0,100.0
2.516,8,0.0,0.0,0.0,0.0,100.0
2.516,9,0.0,0.0,0.0,0.0,100.0
2.516,10,0.0,0.0,0.0,0.0,100.0
2.516,11,0.0,0.0,0.0,0.0,100.0
2.516,12,0.0,0.0,0.0,0.0,100.0
2.516,13,0.0,0.0,0.0,0.0,100.0
2.516,14,0.0,0.0,0.0,0.0,100.0
2.516,15,0.0,0.0,0.0,0.0,100.0
2.617,0,0.0,0.0,0.0,0.0,100.0
2.617,1,0.0,0.0,0.0,0.0,100.0
2.617,2,80.0,30.0,50.0,20.0,0.0
2.617,3,0.0,0.0,0.0,0.0,100.0
2.617,4,0.0,0.0,0.0,0.0,100.0
2.617,5,0.0,0.0,0.0,0.0,100.0
2.617,6,9.0909,0.0,9.0909,0.0,90.9091
2.617,7,0.0,0.0,0.0,0.0,100.0
2.617,8,0.0,0.0,0.0,0.0,100.0
2.617,9,0.0,0.0,0.0,0.0,100.0
2.617,10,0.0,0.0,0.0,0.0,100.0
2.617,11,0.0,0.0,0.0,0.0,100.0
2.617,12,0.0,0.0,0.0,0.0,100.0
2.617,13,0.0,0.0,0.0,0.0,100.0
2.617,14,0.0,0.0,0.0,0.0,100.0
2.617,15,0.0,0.0,0.0,0.0,100.0
2.719,0,0.0,0.0,0.0,0.0,100.0
2.719,1,10.0,10.0,0.0,0.0,90.0
2.719,2,18.1818,9.0909,9.0909,9.0909,72.7273
2.719,3,0.0,0.0,0.0,0.0,100.0
2.719,4,0.0,0.0,0.0,0.0,100.0
2.719,5,0.0,0.0,0.0,0.0,100.0
2.719,6,11.1111,11.1111,0.0,0.0,88.8889
2.719,7,0.0,0.0,0.0,0.0,100.0
2.719,8,0.0,0.0,0.0,0.0,100.0
2.719,9,0.0,0.0,0.0,0.0,100.0
2.719,10,9.0909,0.0,9.0909,0.0,90.9091
2.719,11,0.0,0.0,0.0,0.0,100.0
2.719,12,0.0,0.0,0.0,0.0,100.0
2.719,13,0.0,0.0,0.0,0.0,100.0
2.719,14,0.0,0.0,0.0,0.0,100.0
2.719,15,0.0,0.0,0.0,0.0,100.0
2.82,0,0.0,0.0,0.0,0.0,100.0
2.82,1,0.0,0.0,0.0,0.0,100.0
2.82,2,0.0,0.0,0.0,0.0,100.0
2.82,3,0.0,0.0,0.0,0.0,100.0
2.82,4,0.0,0.0,0.0,0.0,100.0
2.82,5,0.0,0.0,0.0,0.0,100.0
2.82,6,70.0,0.0,70.0,0.0,30.0
2.82,7,0.0,0.0,0.0,0.0,100.0
2.82,8,0.0,0.0,0.0,0.0,100.0
2.82,9,0.0,0.0,0.0,0.0,100.0
2.82,10,0.0,0.0,0.0,0.0,100.0
2.82,11,0.0,0.0,0.0,0.0,100.0
2.82,12,9.0909,0.0,9.0909,0.0,90.9091
2.82,13,0.0,0.0,0.0,0.0,100.0
2.82,14,0.0,0.0,0.0,0.0,100.0
2.82,15,0.0,0.0,0.0,0.0,100.0
2.92,0,0.0,0.0,0.0,0.0,100.0
2.92,1,9.0909,9.0909,0.0,0.0,90.9091
2.92,2,0.0,0.0,0.0,0.0,100.0
2.92,3,0.0,0.0,0.0,0.0,100.0
2.92,4,9.0909,0.0,9.0909,0.0,90.9091
2.92,5,0.0,0.0,0.0,0.0,100.0
2.92,6,81.8182,27.2727,54.5455,0.0,18.1818
2.92,7,0.0,0.0,0.0,0.0,100.0
2.92,8,0.0,0.0,0.0,0.0,100.0
2.92,9,0.0,0.0,0.0,0.0,100.0
2.92,10,0.0,0.0,0.0,0.0,100.0
2.92,11,0.0,0.0,0.0,0.0,100.0
2.92,12,0.0,0.0,0.0,0.0,100.0
2.92,13,0.0,0.0,0.0,0.0,100.0
2.92,14,0.0,0.0,0.0,0.0,100.0
2.92,15,0.0,0.0,0.0,0.0,100.0
3.021,0,0.0,0.0,0.0,0.0,100.0
3.021,1,10.0,0.0,10.0,0.0,90.0
3.021,2,0.0,0.0,0.0,0.0,100.0
3.021,3,0.0,0.0,0.0,0.0,100.0
3.021,4,0.0,0.0,0.0,0.0,100.0
3.021,5,0.0,0.0,0.0,0.0,100.0
3.021,6,70.0,10.0,60.0,0.0,30.0
3.021,7,0.0,0.0,0.0,0.0,100.0
3.021,8,9.0909,9.0909,0.0,0.0,90.9091
3.021,9,0.0,0.0,0.0,0.0,100.0
3.021,10,0.0,0.0,0.0,0.0,100.0
3.021,11,0.0,0.0,0.0,0.0,100.0
3.021,12,0.0,0.0,0.0,0.0,100.0
3.021,13,0.0,0.0,0.0,0.0,100.0
3.021,14,0.0,0.0,0.0,0.0,100.0
3.021,15,0.0,0.0,0.0,0.0,100.0
3.122,0,0.0,0.0,0.0,11.1111,88.8889
3.122,1,0.0,0.0,0.0,0.0,100.0
3.122,2,0.0,0.0,0.0,0.0,100.0
3.122,3,0.0,0.0,0.0,0.0,100.0
3.122,4,10.0,10.0,0.0,0.0,90.0
3.122,5,0.0,0.0,0.0,0.0,100.0
3.122,6,0.0,0.0,0.0,0.0,100.0
3.122,7,50.0,30.0,20.0,30.0,20.0
3.122,8,0.0,0.0,0.0,0.0,100.0
3.122,9,0.0,0.0,0.0,0.0,100.0
3.122,10,0.0,0.0,0.0,0.0,100.0
3.122,11,0.0,0.0,0.0,0.0,100.0
3.122,12,9.0909,0.0,9.0909,0.0,90.9091
3.122,13,0.0,0.0,0.0,0.0,100.0
3.122,14,0.0,0.0,0.0,0.0,100.0
3.122,15,0.0,0.0,0.0,0.0,100.0
3.222,0,0.0,0.0,0.0,0.0,100.0
3.222,1,9.0909,9.0909,0.0,0.0,90.9091
3.222,2,0.0,0.0,0.0,0.0,100.0
3.222,3,0.0,0.0,0.0,0.0,100.0
3.222,4,0.0,0.0,0.0,0.0,100.0
3.222,5,0.0,0.0,0.0,0.0,100.0
3.222,6,70.0,30.0,40.0,20.0,10.0
3.222,7,9.0909,0.0,9.0909,0.0,90.9091
3.222,8,0.0,0.0,0.0,0.0,100.0
3.222,9,0.0,0.0,0.0,0.0,100.0
3.222,10,0.0,0.0,0.0,0.0,100.0
3.222,11,0.0,0.0,0.0,0.0,100.0
3.222,12,0.0,0.0,0.0,0.0,100.0
3.222,13,0.0,0.0,0.0,0.0,100.0
3.222,14,0.0,0.0,0.0,0.0,100.0
3.222,15,0.0,0.0,0.0,0.0,100.0
3.324,0,0.0,0.0,0.0,0.0,100.0
3.324,1,0.0,0.0,0.0,0.0,100.0
3.324,2,9.0909,9.0909,0.0,0.0,90.9091
3.324,3,0.0,0.0,0.0,0.0,100.0
3.324,4,0.0,0.0,0.0,0.0,100.0
3.324,5,0.0,0.0,0.0,0.0,100.0
3.324,6,44.4444,22.2222,22.2222,0.0,55.5556
3.324,7,0.0,0.0,0.0,0.0,100.0
3.324,8,0.0,0.0,0.0,0.0,100.0
3.324,9,0.0,0.0,0.0,0.0,100.0
3.324,10,0.0,0.0,0.0,0.0,100.0
3.324,11,0.0,0.0,0.0,0.0,100.0
3.324,12,0.0,0.0,0.0,0.0,100.0
3.324,13,0.0,0.0,0.0,0.0,100.0
3.324,14,0.0,0.0,0.0,0.0,100.0
3.324,15,9.0909,9.0909,0.0,0.0,90.9091
