secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
1.508,0,0.0,0.0,0.0,0.0,100.0
1.508,1,9.0909,0.0,9.0909,0.0,90.9091
1.508,2,0.0,0.0,0.0,0.0,100.0
1.508,3,81.8182,9.0909,72.7273,0.0,18.1818
1.508,4,10.0,0.0,10.0,0.0,90.0
1.508,5,0.0,0.0,0.0,0.0,100.0
1.508,6,9.0909,9.0909,0.0,0.0,90.9091
1.508,7,0.0,0.0,0.0,0.0,100.0
1.508,8,0.0,0.0,0.0,0.0,100.0
1.508,9,0.0,0.0,0.0,0.0,100.0
1.508,10,9.0909,9.0909,0.0,0.0,90.9091
1.508,11,0.0,0.0,0.0,0.0,100.0
1.508,12,0.0,0.0,0.0,0.0,100.0
1.508,13,0.0,0.0,0.0,0.0,100.0
1.508,14,0.0,0.0,0.0,0.0,100.0
1.508,15,0.0,0.0,0.0,0.0,100.0
1.609,0,0.0,0.0,0.0,0.0,100.0
1.609,1,0.0,0.0,0.0,0.0,100.0
1.609,2,0.0,0.0,0.0,0.0,100.0
1.609,3,80.0,20.0,60.0,0.0,20.0
1.609,4,0.0,0.0,0.0,0.0,100.0
1.609,5,0.0,0.0,0.0,0.0,100.0
1.609,6,0.0,0.0,0.0,0.0,100.0
1.609,7,0.0,0.0,0.0,0.0,100.0
1.609,8,0.0,0.0,0.0,0.0,100.0
1.609,9,0.0,0.0,0.0,0.0,100.0
1.609,10,0.0,0.0,0.0,0.0,100.0
1.609,11,0.0,0.0,0.0,0.0,100.0
1.609,12,0.0,0.0,0.0,0.0,100.0
1.609,13,0.0,0.0,0.0,0.0,100.0
1.609,14,0.0,0.0,0.0,0.0,100.0
1.609,15,0.0,0.0,0.0,0.0,100.0
1.709,0,0.0,0.0,0.0,0.0,100.0
1.709,1,0.0,0.0,0.0,0.0,100.0
1.709,2,0.0,0.0,0.0,0.0,100.0
1.709,3,80.0,20.0,60.0,0.0,20.0
1.709,4,0.0,0.0,0.0,0.0,100.0
1.709,5,0.0,0.0,0.0,0.0,100.0
1.709,6,0.0,0.0,0.0,0.0,100.0
1.709,7,0.0,0.0,0.0,0.0,100.0
1.709,8,0.0,0.0,0.0,0.0,100.0
1.709,9,0.0,0.0,0.0,0.0,100.0
1.709,10,0.0,0.0,0.0,0.0,100.0
1.709,11,0.0,0.0,0.0,0.0,100.0
1.709,12,0.0,0.0,0.0,0.0,100.0
1.709,13,0.0,0.0,0.0,0.0,100.0
1.709,14,0.0,0.0,0.0,0.0,100.0
1.709,15,0.0,0.0,0.0,0.0,100.0
1.81,0,0.0,0.0,0.0,0.0,100.0
1.81,1,0.0,0.0,0.0,0.0,100.0
1.81,2,0.0,0.0,0.0,10.0,90.0
1.81,3,50.0,20.0,30.0,40.0,10.0
1.81,4,10.0,10.0,0.0,0.0,90.0
1.81,5,0.0,0.0,0.0,0.0,100.0
1.81,6,0.0,0.0,0.0,0.0,100.0
1.81,7,0.0,0.0,0.0,0.0,100.0
1.81,8,10.0,0.0,10.0,0.0,90.0
1.81,9,0.0,0.0,0.0,0.0,100.0
1.81,10,0.0,0.0,0.0,0.0,100.0
1.81,11,0.0,0.0,0.0,0.0,100.0
1.81,12,0.0,0.0,0.0,0.0,100.0
1.81,13,0.0,0.0,0.0,0.0,100.0
1.81,14,0.0,0.0,0.0,0.0,100.0
1.81,15,0.0,0.0,0.0,0.0,100.0
1.91,0,0.0,0.0,0.0,0.0,100.0
1.91,1,0.0,0.0,0.0,0.0,100.0
1.91,2,63.6364,36.3636,27.2727,27.2727,9.0909
1.91,3,0.0,0.0,0.0,0.0,100.0
1.91,4,0.0,0.0,0.0,0.0,100.0
1.91,5,0.0,0.0,0.0,0.0,100.0
1.91,6,0.0,0.0,0.0,0.0,100.0
1.91,7,0.0,0.0,0.0,0.0,100.0
1.91,8,0.0,0.0,0.0,0.0,100.0
1.91,9,0.0,0.0,0.0,0.0,100.0
1.91,10,0.0,0.0,0.0,0.0,100.0
1.91,11,0.0,0.0,0.0,0.0,100.0
1.91,12,0.0,0.0,0.0,0.0,100.0
1.91,13,0.0,0.0,0.0,0.0,100.0
1.91,14,0.0,0.0,0.0,0.0,100.0
1.91,15,0.0,0.0,0.0,0.0,100.0
2.011,0,0.0,0.0,0.0,0.0,100.0
2.011,1,0.0,0.0,0.0,0.0,100.0
2.011,2,88.8889,66.6667,22.2222,0.0,11.1111
2.011,3,0.0,0.0,0.0,0.0,100.0
2.011,4,0.0,0.0,0.0,0.0,100.0
2.011,5,0.0,0.0,0.0,0.0,100.0
2.011,6,9.0909,9.0909,0.0,0.0,90.9091
2.011,7,0.0,0.0,0.0,0.0,100.0
2.011,8,0.0,0.0,0.0,0.0,100.0
2.011,9,0.0,0.0,0.0,0.0,100.0
2.011,10,0.0,0.0,0.0,0.0,100.0
2.011,11,0.0,0.0,0.0,0.0,100.0
2.011,12,0.0,0.0,0.0,0.0,100.0
2.011,13,0.0,0.0,0.0,0.0,100.0
2.011,14,0.0,0.0,0.0,0.0,100.0
2.011,15,0.0,0.0,0.0,0.0,100.0
2.111,0,0.0,0.0,0.0,0.0,100.0
2.111,1,0.0,0.0,0.0,0.0,100.0
2.111,2,80.0,10.0,70.0,0.0,20.0
2.111,3,0.0,0.0,0.0,0.0,100.0
2.111,4,0.0,0.0,0.0,0.0,100.0
2.111,5,0.0,0.0,0.0,0.0,100.0
2.111,6,0.0,0.0,0.0,0.0,100.0
2.111,7,0.0,0.0,0.0,0.0,100.0
2.111,8,0.0,0.0,0.0,0.0,100.0
2.111,9,0.0,0.0,0.0,0.0,100.0
2.111,10,0.0,0.0,0.0,0.0,100.0
2.111,11,0.0,0.0,0.0,0.0,100.0
2.111,12,0.0,0.0,0.0,0.0,100.0
2.111,13,0.0,0.0,0.0,0.0,100.0
2.111,14,0.0,0.0,0.0,0.0,100.0
2.111,15,0.0,0.0,0.0,0.0,100.0
2.212,0,0.0,0.0,0.0,0.0,100.0
2.212,1,0.0,0.0,0.0,0.0,100.0
2.212,2,80.0,30.0,50.0,0.0,20.0
2.212,3,0.0,0.0,0.0,0.0,100.0
2.212,4,0.0,0.0,0.0,0.0,100.0
2.212,5,0.0,0.0,0.0,0.0,100.0
2.212,6,0.0,0.0,0.0,0.0,100.0
2.212,7,0.0,0.0,0.0,0.0,100.0
2.212,8,0.0,0.0,0.0,0.0,100.0
2.212,9,0.0,0.0,0.0,0.0,100.0
2.212,10,0.0,0.0,0.0,0.0,100.0
2.212,11,0.0,0.0,0.0,0.0,100.0
2.212,12,0.0,0.0,0.0,0.0,100.0
2.212,13,0.0,0.0,0.0,0.0,100.0
2.212,14,0.0,0.0,0.0,0.0,100.0
2.212,15,0.0,0.0,0.0,0.0,100.0
2.313,0,9.0909,0.0,9.0909,0.0,90.9091
2.313,1,0.0,0.0,0.0,0.0,100.0
2.313,2,70.0,10.0,60.0,10.0,20.0
2.313,3,0.0,0.0,0.0,0.0,100.0
2.313,4,0.0,0.0,0.0,0.0,100.0
2.313,5,0.0,0.0,0.0,0.0,100.0
2.313,6,10.0,10.0,0.0,0.0,90.0
2.313,7,0.0,0.0,0.0,0.0,100.0
2.313,8,0.0,0.0,0.0,0.0,100.0
2.313,9,9.0909,0.0,9.0909,0.0,90.9091
2.313,10,0.0,0.0,0.0,0.0,100.0
2.313,11,0.0,0.0,0.0,0.0,100.0
2.313,12,0.0,0.0,0.0,0.0,100.0
2.313,13,0.0,0.0,0.0,0.0,100.0
2.313,14,0.0,0.0,0.0,0.0,100.0
2.313,15,0.0,0.0,0.0,0.0,100.0
2.413,0,0.0,0.0,0.0,0.0,100.0
2.413,1,0.0,0.0,0.0,0.0,100.0
2.413,2,66.6667,33.3333,33.3333,22.2222,11.1111
2.413,3,0.0,0.0,0.0,0.0,100.0
2.413,4,9.0909,9.0909,0.0,0.0,90.9091
2.413,5,0.0,0.0,0.0,0.0,100.0
2.413,6,0.0,0.0,0.0,0.0,100.0
2.413,7,0.0,0.0,0.0,0.0,100.0
2.413,8,0.0,0.0,0.0,0.0,100.0
2.413,9,0.0,0.0,0.0,0.0,100.0
2.413,10,9.0909,0.0,9.0909,9.0909,81.8182
2.413,11,0.0,0.0,0.0,0.0,100.0
2.413,12,0.0,0.0,0.0,0.0,100.0
2.413,13,0.0,0.0,0.0,0.0,100.0
2.413,14,0.0,0.0,0.0,0.0,100.0
2.413,15,0.0,0.0,0.0,0.0,100.0
2.514,0,0.0,0.0,0.0,0.0,100.0
2.514,1,0.0,0.0,0.0,0.0,100.0
2.514,2,66.6667,44.4444,22.2222,22.2222,11.1111
2.514,3,0.0,0.0,0.0,0.0,100.0
2.514,4,0.0,0.0,0.0,0.0,100.0
2.514,5,0.0,0.0,0.0,0.0,100.0
2.514,6,0.0,0.0,0.0,0.0,100.0
2.514,7,0.0,0.0,0.0,0.0,100.0
2.514,8,0.0,0.0,0.0,0.0,100.0
2.514,9,0.0,0.0,0.0,0.0,100.0
2.514,10,0.0,0.0,0.0,0.0,100.0
2.514,11,0.0,0.0,0.0,0.0,100.0
2.514,12,0.0,0.0,0.0,0.0,100.0
2.514,13,0.0,0.0,0.0,0.0,100.0
2.514,14,0.0,0.0,0.0,0.0,100.0
2.514,15,0.0,0.0,0.0,0.0,100.0
2.614,0,0.0,0.0,0.0,0.0,100.0
2.614,1,0.0,0.0,0.0,0.0,100.0
2.614,2,90.9091,45.4545,45.4545,0.0,9.0909
2.614,3,0.0,0.0,0.0,0.0,100.0
2.614,4,0.0,0.0,0.0,0.0,100.0
2.614,5,0.0,0.0,0.0,0.0,100.0
2.614,6,0.0,0.0,0.0,0.0,100.0
2.614,7,0.0,0.0,0.0,0.0,100.0
2.614,8,0.0,0.0,0.0,0.0,100.0
2.614,9,0.0,0.0,0.0,0.0,100.0
2.614,10,0.0,0.0,0.0,0.0,100.0
2.614,11,0.0,0.0,0.0,0.0,100.0
2.614,12,0.0,0.0,0.0,0.0,100.0
2.614,13,0.0,0.0,0.0,0.0,100.0
2.614,14,0.0,0.0,0.0,0.0,100.0
2.614,15,0.0,0.0,0.0,0.0,100.0
2.715,0,0.0,0.0,0.0,0.0,100.0
2.715,1,0.0,0.0,0.0,0.0,100.0
2.715,2,80.0,10.0,70.0,0.0,20.0
2.715,3,0.0,0.0,0.0,0.0,100.0
2.715,4,0.0,0.0,0.0,0.0,100.0
2.715,5,0.0,0.0,0.0,0.0,100.0
2.715,6,9.0909,9.0909,0.0,0.0,90.9091
2.715,7,0.0,0.0,0.0,0.0,100.0
2.715,8,0.0,0.0,0.0,0.0,100.0
2.715,9,0.0,0.0,0.0,0.0,100.0
2.715,10,0.0,0.0,0.0,0.0,100.0
2.715,11,0.0,0.0,0.0,0.0,100.0
2.715,12,9.0909,0.0,9.0909,0.0,90.9091
2.715,13,0.0,0.0,0.0,0.0,100.0
2.715,14,0.0,0.0,0.0,0.0,100.0
2.715,15,0.0,0.0,0.0,0.0,100.0
2.815,0,0.0,0.0,0.0,0.0,100.0
2.815,1,0.0,0.0,0.0,0.0,100.0
2.815,2,90.0,40.0,50.0,0.0,10.0
2.815,3,0.0,0.0,0.0,0.0,100.0
2.815,4,9.0909,9.0909,0.0,0.0,90.9091
2.815,5,0.0,0.0,0.0,0.0,100.0
2.815,6,0.0,0.0,0.0,0.0,100.0
2.815,7,0.0,0.0,0.0,0.0,100.0
2.815,8,0.0,0.0,0.0,0.0,100.0
2.815,9,0.0,0.0,0.0,0.0,100.0
2.815,10,0.0,0.0,0.0,0.0,100.0
2.815,11,0.0,0.0,0.0,0.0,100.0
2.815,12,0.0,0.0,0.0,0.0,100.0
2.815,13,0.0,0.0,0.0,0.0,100.0
2.815,14,0.0,0.0,0.0,0.0,100.0
2.815,15,0.0,0.0,0.0,0.0,100.0
2.916,0,0.0,0.0,0.0,0.0,100.0
2.916,1,0.0,0.0,0.0,0.0,100.0
2.916,2,50.0,10.0,40.0,10.0,40.0
2.916,3,0.0,0.0,0.0,0.0,100.0
2.916,4,0.0,0.0,0.0,0.0,100.0
2.916,5,0.0,0.0,0.0,0.0,100.0
2.916,6,0.0,0.0,0.0,0.0,100.0
2.916,7,0.0,0.0,0.0,0.0,100.0
2.916,8,0.0,0.0,0.0,0.0,100.0
2.916,9,0.0,0.0,0.0,0.0,100.0
2.916,10,0.0,0.0,0.0,10.0,90.0
2.916,11,0.0,0.0,0.0,0.0,100.0
2.916,12,0.0,0.0,0.0,0.0,100.0
2.916,13,0.0,0.0,0.0,0.0,100.0
2.916,14,0.0,0.0,0.0,0.0,100.0
2.916,15,0.0,0.0,0.0,0.0,100.0
3.016,0,0.0,0.0,0.0,0.0,100.0
3.016,1,0.0,0.0,0.0,0.0,100.0
3.016,2,63.6364,27.2727,36.3636,27.2727,9.0909
3.016,3,0.0,0.0,0.0,0.0,100.0
3.016,4,0.0,0.0,0.0,0.0,100.0
3.016,5,0.0,0.0,0.0,0.0,100.0
3.016,6,0.0,0.0,0.0,0.0,100.0
3.016,7,0.0,0.0,0.0,0.0,100.0
3.016,8,9.0909,9.0909,0.0,0.0,90.9091
3.016,9,0.0,0.0,0.0,0.0,100.0
3.016,10,0.0,0.0,0.0,9.0909,90.9091
3.016,11,0.0,0.0,0.0,0.0,100.0
3.016,12,0.0,0.0,0.0,0.0,100.0
3.016,13,0.0,0.0,0.0,0.0,100.0
3.016,14,0.0,0.0,0.0,0.0,100.0
3.016,15,0.0,0.0,0.0,0.0,100.0
3.117,0,40.0,40.0,0.0,0.0,60.0
3.117,1,30.0,20.0,10.0,0.0,70.0
3.117,2,44.4444,33.3333,11.1111,11.1111,44.4444
3.117,3,0.0,0.0,0.0,0.0,100.0
3.117,4,44.4444,44.4444,0.0,0.0,55.5556
3.117,5,0.0,0.0,0.0,0.0,100.0
3.117,6,50.0,50.0,0.0,0.0,50.0
3.117,7,0.0,0.0,0.0,0.0,100.0
3.117,8,0.0,0.0,0.0,0.0,100.0
3.117,9,50.0,50.0,0.0,0.0,50.0
3.117,10,50.0,50.0,0.0,0.0,50.0
3.117,11,0.0,0.0,0.0,0.0,100.0
3.117,12,10.0,10.0,0.0,0.0,90.0
3.117,13,0.0,0.0,0.0,0.0,100.0
3.117,14,10.0,10.0,0.0,0.0,90.0
3.117,15,0.0,0.0,0.0,0.0,100.0
3.217,0,100.0,50.0,50.0,0.0,0.0
3.217,1,0.0,0.0,0.0,0.0,100.0
3.217,2,0.0,0.0,0.0,0.0,100.0
3.217,3,0.0,0.0,0.0,0.0,100.0
3.217,4,9.0909,0.0,9.0909,0.0,90.9091
3.217,5,0.0,0.0,0.0,0.0,100.0
3.217,6,0.0,0.0,0.0,0.0,100.0
3.217,7,0.0,0.0,0.0,0.0,100.0
3.217,8,0.0,0.0,0.0,0.0,100.0
3.217,9,0.0,0.0,0.0,0.0,100.0
3.217,10,0.0,0.0,0.0,0.0,100.0
3.217,11,0.0,0.0,0.0,0.0,100.0
3.217,12,0.0,0.0,0.0,0.0,100.0
3.217,13,0.0,0.0,0.0,0.0,100.0
3.217,14,0.0,0.0,0.0,0.0,100.0
3.217,15,0.0,0.0,0.0,0.0,100.0
3.318,0,70.0,10.0,60.0,0.0,30.0
3.318,1,0.0,0.0,0.0,0.0,100.0
3.318,2,0.0,0.0,0.0,0.0,100.0
3.318,3,0.0,0.0,0.0,0.0,100.0
3.318,4,0.0,0.0,0.0,0.0,100.0
3.318,5,0.0,0.0,0.0,0.0,100.0
3.318,6,0.0,0.0,0.0,0.0,100.0
3.318,7,0.0,0.0,0.0,0.0,100.0
3.318,8,0.0,0.0,0.0,0.0,100.0
3.318,9,0.0,0.0,0.0,0.0,100.0
3.318,10,9.0909,0.0,9.0909,0.0,90.9091
3.318,11,0.0,0.0,0.0,0.0,100.0
3.318,12,0.0,0.0,0.0,0.0,100.0
3.318,13,0.0,0.0,0.0,0.0,100.0
3.318,14,0.0,0.0,0.0,0.0,100.0
3.318,15,0.0,0.0,0.0,0.0,100.0
