secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
3.622,112065,cuda-EvtHandlr,other,0.0,14,S
3.622,112066,cuda-EvtHandlr,other,0.0,10,S
3.622,112067,gpcomp_bench,other,0.0,13,S
3.722,112050,gpcomp_bench,other,39.7403,5,R
3.722,112065,cuda-EvtHandlr,other,0.0,14,S
3.722,112066,cuda-EvtHandlr,other,9.9351,10,S
3.722,112067,gpcomp_bench,other,0.0,13,S
3.823,112050,gpcomp_bench,other,89.4845,5,R
3.823,112065,cuda-EvtHandlr,other,0.0,14,S
3.823,112066,cuda-EvtHandlr,other,0.0,10,S
3.823,112067,gpcomp_bench,other,0.0,13,S
3.923,112050,gpcomp_bench,other,69.644,5,R
3.923,112065,cuda-EvtHandlr,other,0.0,14,S
3.923,112066,cuda-EvtHandlr,other,0.0,1,S
3.923,112067,gpcomp_bench,other,0.0,13,S
4.024,112050,gpcomp_bench,other,69.6568,5,D
4.024,112065,cuda-EvtHandlr,other,0.0,14,S
4.024,112066,cuda-EvtHandlr,other,0.0,1,S
4.024,112067,gpcomp_bench,other,0.0,13,S
4.124,112050,gpcomp_bench,other,49.7081,5,R
4.124,112065,cuda-EvtHandlr,other,0.0,14,S
4.124,112066,cuda-EvtHandlr,other,0.0,1,S
4.124,112067,gpcomp_bench,other,0.0,13,S
4.225,112050,gpcomp_bench,other,59.6911,4,S
4.225,112065,cuda-EvtHandlr,other,0.0,14,S
4.225,112066,cuda-EvtHandlr,other,0.0,9,S
4.225,112067,gpcomp_bench,other,0.0,13,S
4.326,112050,gpcomp_bench,other,69.5887,4,R
4.326,112065,cuda-EvtHandlr,other,0.0,14,S
4.326,112066,cuda-EvtHandlr,other,0.0,9,S
4.326,112067,gpcomp_bench,other,0.0,13,S
4.426,112050,gpcomp_bench,other,79.5765,4,R
4.426,112065,cuda-EvtHandlr,other,0.0,14,S
4.426,112066,cuda-EvtHandlr,other,0.0,9,S
4.426,112067,gpcomp_bench,other,0.0,13,S
4.527,112050,gpcomp_bench,other,69.6213,4,R
4.527,112065,cuda-EvtHandlr,other,0.0,14,S
4.527,112066,cuda-EvtHandlr,other,0.0,9,S
4.527,112067,gpcomp_bench,other,0.0,13,S
4.627,112050,gpcomp_bench,other,49.7203,4,D
4.627,112065,cuda-EvtHandlr,other,0.0,14,S
4.627,112066,cuda-EvtHandlr,other,0.0,9,S
4.627,112067,gpcomp_bench,other,0.0,13,S
4.728,112050,gpcomp_bench,other,59.6681,5,R
4.728,112065,cuda-EvtHandlr,other,0.0,14,S
4.728,112066,cuda-EvtHandlr,other,0.0,9,S
4.728,112067,gpcomp_bench,other,0.0,13,S
4.828,112050,gpcomp_bench,other,49.7442,5,R
4.828,112065,cuda-EvtHandlr,other,0.0,14,S
4.828,112066,cuda-EvtHandlr,other,0.0,9,S
4.828,112067,gpcomp_bench,other,0.0,13,S
4.929,112050,gpcomp_bench,other,69.5733,5,S
4.929,112065,cuda-EvtHandlr,other,0.0,14,S
4.929,112066,cuda-EvtHandlr,other,0.0,9,S
4.929,112067,gpcomp_bench,other,0.0,13,S
5.029,112050,gpcomp_bench,other,89.5311,5,S
5.029,112065,cuda-EvtHandlr,other,0.0,14,S
5.029,112066,cuda-EvtHandlr,other,0.0,9,S
5.029,112067,gpcomp_bench,other,0.0,13,S
5.13,112050,gpcomp_bench,other,69.5492,5,S
5.13,112065,cuda-EvtHandlr,other,0.0,14,S
5.13,112066,cuda-EvtHandlr,other,0.0,9,S
5.13,112067,gpcomp_bench,other,0.0,13,S
5.231,112050,gpcomp_bench,other,39.8067,5,D
5.231,112065,cuda-EvtHandlr,other,0.0,14,S
5.231,112066,cuda-EvtHandlr,other,0.0,9,S
5.231,112067,gpcomp_bench,other,0.0,13,S
5.331,112050,gpcomp_bench,other,69.6151,6,D
5.331,112065,cuda-EvtHandlr,other,0.0,14,S
5.331,112066,cuda-EvtHandlr,other,0.0,9,S
5.331,112067,gpcomp_bench,other,0.0,13,S
5.432,112050,gpcomp_bench,other,49.5955,6,R
5.432,112065,cuda-EvtHandlr,other,0.0,14,S
5.432,112066,cuda-EvtHandlr,other,9.9191,9,S
5.432,112067,gpcomp_bench,other,0.0,13,S
5.533,112050,gpcomp_bench,other,79.4887,6,R
5.533,112065,cuda-EvtHandlr,other,0.0,14,S
5.533,112066,cuda-EvtHandlr,other,0.0,9,S
5.533,112067,gpcomp_bench,other,0.0,13,S
5.633,112050,gpcomp_bench,other,69.4964,6,S
5.633,112065,cuda-EvtHandlr,other,0.0,14,S
5.633,112066,cuda-EvtHandlr,other,0.0,9,S
5.633,112067,gpcomp_bench,other,0.0,13,S
5.734,112050,gpcomp_bench,other,59.6751,6,R
5.734,112065,cuda-EvtHandlr,other,0.0,14,S
5.734,112066,cuda-EvtHandlr,other,0.0,9,S
5.734,112067,gpcomp_bench,other,0.0,13,S
5.834,112050,gpcomp_bench,other,59.6816,6,Z
5.834,112065,cuda-EvtHandlr,other,0.0,9,R
