secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,70.0,10.0,60.0,0.0,30.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,0.0,0.0,0.0,0.0,100.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,0.0,0.0,0.0,0.0,100.0
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,0.0,0.0,0.0,0.0,100.0
0.402,5,0.0,0.0,0.0,0.0,100.0
0.402,6,0.0,0.0,0.0,0.0,100.0
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,80.0,10.0,70.0,0.0,20.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,11.1111,11.1111,0.0,0.0,88.8889
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,55.5556,0.0,55.5556,0.0,44.4444
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.603,0,0.0,0.0,0.0,0.0,100.0
0.603,1,0.0,0.0,0.0,0.0,100.0
0.603,2,8.3333,0.0,8.3333,8.3333,83.3333
0.603,3,0.0,0.0,0.0,0.0,100.0
0.603,4,0.0,0.0,0.0,0.0,100.0
0.603,5,0.0,0.0,0.0,0.0,100.0
0.603,6,0.0,0.0,0.0,0.0,100.0
0.603,7,0.0,0.0,0.0,0.0,100.0
0.603,8,9.0909,9.0909,0.0,0.0,90.9091
0.603,9,0.0,0.0,0.0,0.0,100.0
0.603,10,50.0,20.0,30.0,20.0,30.0
0.603,11,0.0,0.0,0.0,0.0,100.0
0.603,12,0.0,0.0,0.0,0.0,100.0
0.603,13,0.0,0.0,0.0,0.0,100.0
0.603,14,0.0,0.0,0.0,0.0,100.0
0.603,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,11.1111,88.8889
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,10.0,10.0,0.0,0.0,90.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,60.0,20.0,40.0,30.0,10.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.804,0,0.0,0.0,0.0,0.0,100.0
0.804,1,0.0,0.0,0.0,0.0,100.0
0.804,2,0.0,0.0,0.0,0.0,100.0
0.804,3,0.0,0.0,0.0,0.0,100.0
0.804,4,0.0,0.0,0.0,0.0,100.0
0.804,5,0.0,0.0,0.0,0.0,100.0
0.804,6,0.0,0.0,0.0,0.0,100.0
0.804,7,0.0,0.0,0.0,0.0,100.0
0.804,8,10.0,0.0,10.0,0.0,90.0
0.804,9,0.0,0.0,0.0,0.0,100.0
0.804,10,60.0,40.0,20.0,10.0,30.0
0.804,11,0.0,0.0,0.0,0.0,100.0
0.804,12,0.0,0.0,0.0,0.0,100.0
0.804,13,0.0,0.0,0.0,0.0,100.0
0.804,14,0.0,0.0,0.0,0.0,100.0
0.804,15,0.0,0.0,0.0,0.0,100.0
0.905,0,0.0,0.0,0.0,0.0,100.0
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,0.0,0.0,0.0,0.0,100.0
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,0.0,0.0,0.0,0.0,100.0
0.905,6,0.0,0.0,0.0,0.0,100.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,70.0,0.0,70.0,0.0,30.0
0.905,11,0.0,0.0,0.0,0.0,100.0
0.905,12,9.0909,0.0,9.0909,0.0,90.9091
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,0.0,0.0,0.0,0.0,100.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,9.0909,9.0909,0.0,0.0,90.9091
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,9.0909,9.0909,0.0,0.0,90.9091
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,80.0,20.0,60.0,0.0,20.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,9.0909,0.0,9.0909,0.0,90.9091
1.006,15,0.0,0.0,0.0,0.0,100.0
1.106,0,0.0,0.0,0.0,0.0,100.0
1.106,1,0.0,0.0,0.0,0.0,100.0
1.106,2,9.0909,9.0909,0.0,0.0,90.9091
1.106,3,0.0,0.0,0.0,0.0,100.0
1.106,4,0.0,0.0,0.0,0.0,100.0
1.106,5,0.0,0.0,0.0,0.0,100.0
1.106,6,0.0,0.0,0.0,0.0,100.0
1.106,7,0.0,0.0,0.0,0.0,100.0
1.106,8,0.0,0.0,0.0,0.0,100.0
1.106,9,0.0,0.0,0.0,0.0,100.0
1.106,10,77.7778,11.1111,66.6667,0.0,22.2222
1.106,11,0.0,0.0,0.0,0.0,100.0
1.106,12,0.0,0.0,0.0,0.0,100.0
1.106,13,0.0,0.0,0.0,0.0,100.0
1.106,14,0.0,0.0,0.0,0.0,100.0
1.106,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,0.0,100.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,0.0,100.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,11.1111,11.1111,0.0,0.0,88.8889
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,10.0,0.0,10.0,0.0,90.0
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,27.2727,18.1818,9.0909,27.2727,45.4545
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,66.6667,33.3333,33.3333,25.0,8.3333
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,9.0909,90.9091
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,9.0909,9.0909,0.0,0.0,90.9091
1.409,0,0.0,0.0,0.0,0.0,100.0
1.409,1,9.0909,0.0,9.0909,0.0,90.9091
1.409,2,0.0,0.0,0.0,0.0,100.0
1.409,3,0.0,0.0,0.0,0.0,100.0
1.409,4,50.0,25.0,25.0,0.0,50.0
1.409,5,0.0,0.0,0.0,0.0,100.0
1.409,6,0.0,0.0,0.0,0.0,100.0
1.409,7,0.0,0.0,0.0,0.0,100.0
1.409,8,0.0,0.0,0.0,0.0,100.0
1.409,9,0.0,0.0,0.0,0.0,100.0
1.409,10,0.0,0.0,0.0,0.0,100.0
1.409,11,0.0,0.0,0.0,0.0,100.0
1.409,12,0.0,0.0,0.0,0.0,100.0
1.409,13,0.0,0.0,0.0,0.0,100.0
1.409,14,0.0,0.0,0.0,0.0,100.0
1.409,15,0.0,0.0,0.0,0.0,100.0
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,0.0,0.0,0.0,0.0,100.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,70.0,0.0,70.0,0.0,30.0
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.61,0,0.0,0.0,0.0,0.0,100.0
1.61,1,0.0,0.0,0.0,0.0,100.0
1.61,2,0.0,0.0,0.0,0.0,100.0
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,90.0,30.0,60.0,0.0,10.0
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,0.0,0.0,0.0,0.0,100.0
1.61,7,0.0,0.0,0.0,0.0,100.0
1.61,8,0.0,0.0,0.0,0.0,100.0
1.61,9,9.0909,0.0,9.0909,0.0,90.9091
1.61,10,0.0,0.0,0.0,0.0,100.0
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,0.0,0.0,0.0,0.0,100.0
1.61,13,0.0,0.0,0.0,0.0,100.0
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,9.0909,9.0909,0.0,0.0,90.9091
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,63.6364,9.0909,54.5455,0.0,36.3636
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,0.0,0.0,0.0,0.0,100.0
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,0.0,0.0,0.0,0.0,100.0
1.711,9,0.0,0.0,0.0,0.0,100.0
1.711,10,9.0909,9.0909,0.0,0.0,90.9091
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.811,0,0.0,0.0,0.0,0.0,100.0
1.811,1,0.0,0.0,0.0,0.0,100.0
1.811,2,0.0,0.0,0.0,0.0,100.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,50.0,30.0,20.0,30.0,20.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,0.0,0.0,0.0,11.1111,88.8889
1.811,7,0.0,0.0,0.0,0.0,100.0
1.811,8,9.0909,9.0909,0.0,0.0,90.9091
1.811,9,0.0,0.0,0.0,0.0,100.0
1.811,10,9.0909,0.0,9.0909,0.0,90.9091
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,0.0,0.0,0.0,0.0,100.0
1.811,13,9.0909,9.0909,0.0,0.0,90.9091
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,0.0,0.0,0.0,0.0,100.0
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,66.6667,22.2222,44.4444,33.3333,0.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,9.0909,9.0909,0.0,0.0,90.9091
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,0.0,0.0,0.0,0.0,100.0
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,10.0,10.0,0.0,0.0,90.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.012,0,0.0,0.0,0.0,0.0,100.0
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,0.0,0.0,0.0,0.0,100.0
2.012,3,0.0,0.0,0.0,0.0,100.0
2.012,4,50.0,20.0,30.0,0.0,50.0
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,0.0,0.0,0.0,0.0,100.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,10.0,10.0,0.0,0.0,90.0
2.012,9,0.0,0.0,0.0,0.0,100.0
2.012,10,0.0,0.0,0.0,0.0,100.0
2.012,11,0.0,0.0,0.0,0.0,100.0
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,9.0909,9.0909,0.0,0.0,90.9091
2.012,15,0.0,0.0,0.0,0.0,100.0
2.113,0,0.0,0.0,0.0,0.0,100.0
2.113,1,0.0,0.0,0.0,0.0,100.0
2.113,2,0.0,0.0,0.0,0.0,100.0
2.113,3,0.0,0.0,0.0,0.0,100.0
2.113,4,80.0,10.0,70.0,0.0,20.0
2.113,5,0.0,0.0,0.0,0.0,100.0
2.113,6,0.0,0.0,0.0,0.0,100.0
2.113,7,0.0,0.0,0.0,0.0,100.0
2.113,8,0.0,0.0,0.0,0.0,100.0
2.113,9,0.0,0.0,0.0,0.0,100.0
2.113,10,0.0,0.0,0.0,0.0,100.0
2.113,11,0.0,0.0,0.0,0.0,100.0
2.113,12,0.0,0.0,0.0,0.0,100.0
2.113,13,0.0,0.0,0.0,0.0,100.0
2.113,14,0.0,0.0,0.0,0.0,100.0
2.113,15,0.0,0.0,0.0,0.0,100.0
2.214,0,0.0,0.0,0.0,0.0,100.0
2.214,1,0.0,0.0,0.0,0.0,100.0
2.214,2,0.0,0.0,0.0,0.0,100.0
2.214,3,0.0,0.0,0.0,0.0,100.0
2.214,4,70.0,20.0,50.0,0.0,30.0
2.214,5,0.0,0.0,0.0,0.0,100.0
2.214,6,0.0,0.0,0.0,0.0,100.0
2.214,7,0.0,0.0,0.0,0.0,100.0
2.214,8,0.0,0.0,0.0,0.0,100.0
2.214,9,0.0,0.0,0.0,0.0,100.0
2.214,10,0.0,0.0,0.0,0.0,100.0
2.214,11,0.0,0.0,0.0,0.0,100.0
2.214,12,0.0,0.0,0.0,0.0,100.0
2.214,13,0.0,0.0,0.0,0.0,100.0
2.214,14,0.0,0.0,0.0,0.0,100.0
2.214,15,0.0,0.0,0.0,0.0,100.0
2.314,0,0.0,0.0,0.0,0.0,100.0
2.314,1,0.0,0.0,0.0,0.0,100.0
2.314,2,0.0,0.0,0.0,0.0,100.0
2.314,3,0.0,0.0,0.0,0.0,100.0
2.314,4,63.6364,9.0909,54.5455,9.0909,27.2727
2.314,5,0.0,0.0,0.0,0.0,100.0
2.314,6,0.0,0.0,0.0,0.0,100.0
2.314,7,0.0,0.0,0.0,0.0,100.0
2.314,8,0.0,0.0,0.0,0.0,100.0
2.314,9,0.0,0.0,0.0,0.0,100.0
2.314,10,0.0,0.0,0.0,0.0,100.0
2.314,11,0.0,0.0,0.0,0.0,100.0
2.314,12,0.0,0.0,0.0,0.0,100.0
2.314,13,0.0,0.0,0.0,0.0,100.0
2.314,14,0.0,0.0,0.0,0.0,100.0
2.314,15,0.0,0.0,0.0,0.0,100.0
2.415,0,0.0,0.0,0.0,0.0,100.0
2.415,1,0.0,0.0,0.0,0.0,100.0
2.415,2,0.0,0.0,0.0,9.0909,90.9091
2.415,3,0.0,0.0,0.0,0.0,100.0
2.415,4,60.0,20.0,40.0,30.0,10.0
2.415,5,0.0,0.0,0.0,0.0,100.0
2.415,6,0.0,0.0,0.0,10.0,90.0
2.415,7,0.0,0.0,0.0,0.0,100.0
2.415,8,10.0,10.0,0.0,0.0,90.0
2.415,9,0.0,0.0,0.0,0.0,100.0
2.415,10,0.0,0.0,0.0,0.0,100.0
2.415,11,0.0,0.0,0.0,0.0,100.0
2.415,12,0.0,0.0,0.0,0.0,100.0
2.415,13,0.0,0.0,0.0,0.0,100.0
2.415,14,0.0,0.0,0.0,0.0,100.0
2.415,15,0.0,0.0,0.0,0.0,100.0
2.515,0,0.0,0.0,0.0,0.0,100.0
2.515,1,0.0,0.0,0.0,0.0,100.0
2.515,2,0.0,0.0,0.0,0.0,100.0
2.515,3,0.0,0.0,0.0,0.0,100.0
2.515,4,66.6667,44.4444,22.2222,22.2222,11.1111
2.515,5,0.0,0.0,0.0,0.0,100.0
2.515,6,0.0,0.0,0.0,0.0,100.0
2.515,7,0.0,0.0,0.0,0.0,100.0
2.515,8,0.0,0.0,0.0,0.0,100.0
2.515,9,0.0,0.0,0.0,0.0,100.0
2.515,10,10.0,10.0,0.0,0.0,90.0
2.515,11,0.0,0.0,0.0,0.0,100.0
2.515,12,0.0,0.0,0.0,0.0,100.0
2.515,13,0.0,0.0,0.0,0.0,100.0
2.515,14,0.0,0.0,0.0,0.0,100.0
2.515,15,0.0,0.0,0.0,0.0,100.0
2.616,0,0.0,0.0,0.0,0.0,100.0
2.616,1,0.0,0.0,0.0,0.0,100.0
2.616,2,0.0,0.0,0.0,0.0,100.0
2.616,3,0.0,0.0,0.0,0.0,100.0
2.616,4,60.0,10.0,50.0,0.0,40.0
2.616,5,0.0,0.0,0.0,0.0,100.0
2.616,6,0.0,0.0,0.0,0.0,100.0
2.616,7,0.0,0.0,0.0,0.0,100.0
2.616,8,10.0,10.0,0.0,0.0,90.0
2.616,9,0.0,0.0,0.0,0.0,100.0
2.616,10,0.0,0.0,0.0,0.0,100.0
2.616,11,0.0,0.0,0.0,0.0,100.0
2.616,12,0.0,0.0,0.0,0.0,100.0
2.616,13,0.0,0.0,0.0,0.0,100.0
2.616,14,0.0,0.0,0.0,0.0,100.0
2.616,15,0.0,0.0,0.0,0.0,100.0
2.716,0,0.0,0.0,0.0,0.0,100.0
2.716,1,0.0,0.0,0.0,0.0,100.0
2.716,2,0.0,0.0,0.0,0.0,100.0
2.716,3,0.0,0.0,0.0,0.0,100.0
2.716,4,81.8182,18.1818,63.6364,0.0,18.1818
2.716,5,0.0,0.0,0.0,0.0,100.0
2.716,6,0.0,0.0,0.0,0.0,100.0
2.716,7,0.0,0.0,0.0,0.0,100.0
2.716,8,0.0,0.0,0.0,0.0,100.0
2.716,9,0.0,0.0,0.0,0.0,100.0
2.716,10,0.0,0.0,0.0,0.0,100.0
2.716,11,0.0,0.0,0.0,0.0,100.0
2.716,12,0.0,0.0,0.0,0.0,100.0
2.716,13,0.0,0.0,0.0,0.0,100.0
2.716,14,0.0,0.0,0.0,0.0,100.0
2.716,15,0.0,0.0,0.0,0.0,100.0
2.817,0,0.0,0.0,0.0,0.0,100.0
2.817,1,0.0,0.0,0.0,0.0,100.0
2.817,2,10.0,0.0,10.0,0.0,90.0
2.817,3,0.0,0.0,0.0,0.0,100.0
2.817,4,70.0,20.0,50.0,0.0,30.0
2.817,5,0.0,0.0,0.0,0.0,100.0
2.817,6,0.0,0.0,0.0,0.0,100.0
2.817,7,0.0,0.0,0.0,0.0,100.0
2.817,8,0.0,0.0,0.0,0.0,100.0
2.817,9,0.0,0.0,0.0,0.0,100.0
2.817,10,0.0,0.0,0.0,0.0,100.0
2.817,11,0.0,0.0,0.0,0.0,100.0
2.817,12,0.0,0.0,0.0,0.0,100.0
2.817,13,0.0,0.0,0.0,0.0,100.0
2.817,14,0.0,0.0,0.0,0.0,100.0
2.817,15,0.0,0.0,0.0,0.0,100.0
2.918,0,0.0,0.0,0.0,0.0,100.0
2.918,1,9.0909,0.0,9.0909,0.0,90.9091
2.918,2,9.0909,9.0909,0.0,0.0,90.9091
2.918,3,0.0,0.0,0.0,0.0,100.0
2.918,4,50.0,10.0,40.0,20.0,30.0
2.918,5,0.0,0.0,0.0,0.0,100.0
2.918,6,0.0,0.0,0.0,9.0909,90.9091
2.918,7,0.0,0.0,0.0,0.0,100.0
2.918,8,0.0,0.0,0.0,0.0,100.0
2.918,9,0.0,0.0,0.0,0.0,100.0
2.918,10,0.0,0.0,0.0,0.0,100.0
2.918,11,0.0,0.0,0.0,0.0,100.0
2.918,12,0.0,0.0,0.0,0.0,100.0
2.918,13,0.0,0.0,0.0,0.0,100.0
2.918,14,0.0,0.0,0.0,0.0,100.0
2.918,15,9.0909,0.0,9.0909,0.0,90.9091
3.018,0,0.0,0.0,0.0,0.0,100.0
3.018,1,0.0,0.0,0.0,0.0,100.0
3.018,2,0.0,0.0,0.0,0.0,100.0
3.018,3,0.0,0.0,0.0,0.0,100.0
3.018,4,60.0,30.0,30.0,30.0,10.0
3.018,5,0.0,0.0,0.0,0.0,100.0
3.018,6,0.0,0.0,0.0,0.0,100.0
3.018,7,0.0,0.0,0.0,0.0,100.0
3.018,8,0.0,0.0,0.0,0.0,100.0
3.018,9,0.0,0.0,0.0,0.0,100.0
3.018,10,10.0,10.0,0.0,0.0,90.0
3.018,11,0.0,0.0,0.0,0.0,100.0
3.018,12,0.0,0.0,0.0,0.0,100.0
3.018,13,0.0,0.0,0.0,0.0,100.0
3.018,14,0.0,0.0,0.0,0.0,100.0
3.018,15,0.0,0.0,0.0,0.0,100.0
3.119,0,0.0,0.0,0.0,0.0,100.0
3.119,1,0.0,0.0,0.0,0.0,100.0
3.119,2,0.0,0.0,0.0,0.0,100.0
3.119,3,0.0,0.0,0.0,0.0,100.0
3.119,4,63.6364,36.3636,27.2727,18.1818,18.1818
3.119,5,0.0,0.0,0.0,0.0,100.0
3.119,6,0.0,0.0,0.0,0.0,100.0
3.119,7,0.0,0.0,0.0,0.0,100.0
3.119,8,0.0,0.0,0.0,0.0,100.0
3.119,9,0.0,0.0,0.0,0.0,100.0
3.119,10,0.0,0.0,0.0,0.0,100.0
3.119,11,0.0,0.0,0.0,0.0,100.0
3.119,12,0.0,0.0,0.0,0.0,100.0
3.119,13,0.0,0.0,0.0,0.0,100.0
3.119,14,0.0,0.0,0.0,0.0,100.0
3.119,15,0.0,0.0,0.0,0.0,100.0
3.219,0,0.0,0.0,0.0,0.0,100.0
3.219,1,0.0,0.0,0.0,0.0,100.0
3.219,2,0.0,0.0,0.0,0.0,100.0
3.219,3,0.0,0.0,0.0,0.0,100.0
3.219,4,30.0,0.0,30.0,0.0,70.0
3.219,5,36.3636,0.0,36.3636,0.0,63.6364
3.219,6,0.0,0.0,0.0,0.0,100.0
3.219,7,0.0,0.0,0.0,0.0,100.0
3.219,8,0.0,0.0,0.0,0.0,100.0
3.219,9,0.0,0.0,0.0,0.0,100.0
3.219,10,0.0,0.0,0.0,0.0,100.0
3.219,11,0.0,0.0,0.0,0.0,100.0
3.219,12,0.0,0.0,0.0,0.0,100.0
3.219,13,0.0,0.0,0.0,0.0,100.0
3.219,14,0.0,0.0,0.0,0.0,100.0
3.219,15,0.0,0.0,0.0,0.0,100.0
3.32,0,0.0,0.0,0.0,0.0,100.0
3.32,1,0.0,0.0,0.0,0.0,100.0
3.32,2,0.0,0.0,0.0,0.0,100.0
3.32,3,0.0,0.0,0.0,0.0,100.0
3.32,4,0.0,0.0,0.0,0.0,100.0
3.32,5,80.0,20.0,60.0,0.0,20.0
3.32,6,0.0,0.0,0.0,0.0,100.0
3.32,7,0.0,0.0,0.0,0.0,100.0
3.32,8,0.0,0.0,0.0,0.0,100.0
3.32,9,0.0,0.0,0.0,0.0,100.0
3.32,10,0.0,0.0,0.0,0.0,100.0
3.32,11,0.0,0.0,0.0,0.0,100.0
3.32,12,0.0,0.0,0.0,0.0,100.0
3.32,13,0.0,0.0,0.0,0.0,100.0
3.32,14,0.0,0.0,0.0,0.0,100.0
3.32,15,0.0,0.0,0.0,0.0,100.0
3.421,0,0.0,0.0,0.0,0.0,100.0
3.421,1,0.0,0.0,0.0,0.0,100.0
