secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
3.021,111808,gpcomp_bench,other,59.5024,2,R
3.021,111823,cuda-EvtHandlr,other,0.0,14,S
3.021,111824,cuda-EvtHandlr,other,0.0,1,S
3.021,111825,gpcomp_bench,other,0.0,15,S
3.122,111808,gpcomp_bench,other,59.5416,2,S
3.122,111823,cuda-EvtHandlr,other,0.0,14,S
3.122,111824,cuda-EvtHandlr,other,0.0,1,S
3.122,111825,gpcomp_bench,other,0.0,15,S
3.223,111808,gpcomp_bench,other,49.7253,2,R
3.223,111823,cuda-EvtHandlr,other,0.0,14,S
3.223,111824,cuda-EvtHandlr,other,0.0,1,S
3.223,111825,gpcomp_bench,other,0.0,15,S
3.323,111808,gpcomp_bench,other,79.5592,2,R
3.323,111823,cuda-EvtHandlr,other,0.0,14,S
3.323,111824,cuda-EvtHandlr,other,0.0,1,S
3.323,111825,gpcomp_bench,other,0.0,15,S
3.424,111808,gpcomp_bench,other,59.6836,2,R
3.424,111823,cuda-EvtHandlr,other,0.0,14,S
3.424,111824,cuda-EvtHandlr,other,0.0,1,S
3.424,111825,gpcomp_bench,other,0.0,15,S
3.525,111808,gpcomp_bench,other,69.213,4,D
3.525,111823,cuda-EvtHandlr,other,0.0,14,S
3.525,111824,cuda-EvtHandlr,other,0.0,1,S
3.525,111825,gpcomp_bench,other,0.0,15,S
3.626,111808,gpcomp_bench,other,69.4785,4,D
3.626,111823,cuda-EvtHandlr,other,0.0,14,S
3.626,111824,cuda-EvtHandlr,other,0.0,1,S
3.626,111825,gpcomp_bench,other,0.0,15,S
3.726,111808,gpcomp_bench,other,59.6933,2,R
3.726,111823,cuda-EvtHandlr,other,0.0,14,S
3.726,111824,cuda-EvtHandlr,other,0.0,1,S
3.726,111825,gpcomp_bench,other,0.0,15,S
3.827,111808,gpcomp_bench,other,49.755,6,R
3.827,111823,cuda-EvtHandlr,other,0.0,14,S
3.827,111824,cuda-EvtHandlr,other,0.0,1,S
3.827,111825,gpcomp_bench,other,0.0,15,S
3.927,111808,gpcomp_bench,other,89.5206,6,R
3.927,111823,cuda-EvtHandlr,other,0.0,14,S
3.927,111824,cuda-EvtHandlr,other,0.0,1,S
3.927,111825,gpcomp_bench,other,0.0,15,S
4.028,111808,gpcomp_bench,other,59.7129,6,R
4.028,111823,cuda-EvtHandlr,other,0.0,14,S
4.028,111824,cuda-EvtHandlr,other,0.0,1,S
4.028,111825,gpcomp_bench,other,0.0,15,S
4.128,111808,gpcomp_bench,other,69.6433,6,D
4.128,111823,cuda-EvtHandlr,other,0.0,14,S
4.128,111824,cuda-EvtHandlr,other,0.0,1,S
4.128,111825,gpcomp_bench,other,0.0,15,S
4.229,111808,gpcomp_bench,other,49.6956,6,R
4.229,111823,cuda-EvtHandlr,other,0.0,14,S
4.229,111824,cuda-EvtHandlr,other,0.0,1,S
4.229,111825,gpcomp_bench,other,0.0,15,S
4.329,111808,gpcomp_bench,other,69.6518,6,S
4.329,111823,cuda-EvtHandlr,other,0.0,14,S
4.329,111824,cuda-EvtHandlr,other,0.0,9,S
4.329,111825,gpcomp_bench,other,0.0,15,S
4.43,111808,gpcomp_bench,other,49.7219,0,R
4.43,111823,cuda-EvtHandlr,other,0.0,14,S
4.43,111824,cuda-EvtHandlr,other,0.0,9,S
4.43,111825,gpcomp_bench,other,0.0,15,S
4.531,111808,gpcomp_bench,other,89.4862,0,R
4.531,111823,cuda-EvtHandlr,other,0.0,14,S
4.531,111824,cuda-EvtHandlr,other,0.0,9,S
4.531,111825,gpcomp_bench,other,0.0,15,S
4.631,111808,gpcomp_bench,other,69.5733,4,R
4.631,111823,cuda-EvtHandlr,other,0.0,14,S
4.631,111824,cuda-EvtHandlr,other,0.0,9,S
4.631,111825,gpcomp_bench,other,0.0,15,S
4.732,111808,gpcomp_bench,other,49.7322,4,R
4.732,111823,cuda-EvtHandlr,other,0.0,14,S
4.732,111824,cuda-EvtHandlr,other,0.0,9,S
4.732,111825,gpcomp_bench,other,0.0,15,S
4.832,111808,gpcomp_bench,other,59.6622,4,R
4.832,111823,cuda-EvtHandlr,other,0.0,14,S
4.832,111824,cuda-EvtHandlr,other,0.0,9,S
4.832,111825,gpcomp_bench,other,0.0,15,S
4.933,111808,gpcomp_bench,other,49.6937,4,R
4.933,111823,cuda-EvtHandlr,other,0.0,14,S
4.933,111824,cuda-EvtHandlr,other,9.9387,9,S
4.933,111825,gpcomp_bench,other,0.0,15,S
5.033,111808,gpcomp_bench,other,69.6035,4,R
5.033,111823,cuda-EvtHandlr,other,0.0,14,S
5.033,111824,cuda-EvtHandlr,other,0.0,9,S
5.033,111825,gpcomp_bench,other,0.0,15,S
5.134,111808,gpcomp_bench,other,89.4508,4,R
5.134,111823,cuda-EvtHandlr,other,0.0,14,S
5.134,111824,cuda-EvtHandlr,other,0.0,9,S
5.134,111825,gpcomp_bench,other,0.0,15,S
5.235,111808,gpcomp_bench,other,69.6071,4,R
5.235,111823,cuda-EvtHandlr,other,0.0,14,S
5.235,111824,cuda-EvtHandlr,other,9.9439,9,S
5.235,111825,gpcomp_bench,other,0.0,15,S
5.335,111808,gpcomp_bench,other,39.8007,4,R
5.335,111823,cuda-EvtHandlr,other,0.0,14,S
5.335,111824,cuda-EvtHandlr,other,0.0,9,S
5.335,111825,gpcomp_bench,other,0.0,15,S
5.436,111808,gpcomp_bench,other,69.5967,4,D
5.436,111823,cuda-EvtHandlr,other,0.0,14,S
5.436,111824,cuda-EvtHandlr,other,0.0,9,S
5.436,111825,gpcomp_bench,other,0.0,15,S
5.536,111808,gpcomp_bench,other,49.6141,4,S
5.536,111823,cuda-EvtHandlr,other,0.0,14,S
5.536,111824,cuda-EvtHandlr,other,0.0,9,S
5.536,111825,gpcomp_bench,other,0.0,15,S
5.637,111808,gpcomp_bench,other,59.4737,4,S
5.637,111823,cuda-EvtHandlr,other,0.0,14,S
5.637,111824,cuda-EvtHandlr,other,0.0,9,S
5.637,111825,gpcomp_bench,other,0.0,15,S
5.738,111808,gpcomp_bench,other,89.4441,4,S
5.738,111823,cuda-EvtHandlr,other,0.0,14,S
5.738,111824,cuda-EvtHandlr,other,0.0,10,S
5.738,111825,gpcomp_bench,other,0.0,15,S
5.839,111808,gpcomp_bench,other,69.5618,4,S
5.839,111823,cuda-EvtHandlr,other,0.0,14,S
5.839,111824,cuda-EvtHandlr,other,0.0,10,S
5.839,111825,gpcomp_bench,other,0.0,15,S
5.939,111808,gpcomp_bench,other,49.7539,4,R
5.939,111823,cuda-EvtHandlr,other,0.0,14,S
5.939,111824,cuda-EvtHandlr,other,0.0,10,S
5.939,111825,gpcomp_bench,other,0.0,15,S
