secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,9.0909,0.0,9.0909,0.0,90.9091
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,9.0909,9.0909,0.0,0.0,90.9091
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,0.0,0.0,0.0,0.0,100.0
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,77.7778,22.2222,55.5556,0.0,22.2222
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,0.0,0.0,0.0,0.0,100.0
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,0.0,0.0,0.0,0.0,100.0
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,20.0,10.0,10.0,0.0,80.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,54.5455,9.0909,45.4545,0.0,45.4545
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,10.0,90.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,55.5556,22.2222,33.3333,11.1111,33.3333
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,0.0,100.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,9.0909,0.0,9.0909,0.0,90.9091
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,66.6667,33.3333,33.3333,33.3333,0.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,9.0909,0.0,9.0909,0.0,90.9091
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,10.0,10.0,0.0,0.0,90.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,44.4444,22.2222,22.2222,11.1111,44.4444
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,10.0,10.0,0.0,0.0,90.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.906,0,20.0,10.0,10.0,0.0,80.0
0.906,1,9.0909,0.0,9.0909,0.0,90.9091
0.906,2,0.0,0.0,0.0,0.0,100.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,63.6364,9.0909,54.5455,0.0,36.3636
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,0.0,0.0,0.0,0.0,100.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,0.0,0.0,0.0,0.0,100.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.007,0,9.0909,9.0909,0.0,0.0,90.9091
1.007,1,0.0,0.0,0.0,0.0,100.0
1.007,2,0.0,0.0,0.0,0.0,100.0
1.007,3,0.0,0.0,0.0,0.0,100.0
1.007,4,90.0,30.0,60.0,0.0,10.0
1.007,5,0.0,0.0,0.0,0.0,100.0
1.007,6,0.0,0.0,0.0,0.0,100.0
1.007,7,0.0,0.0,0.0,0.0,100.0
1.007,8,0.0,0.0,0.0,0.0,100.0
1.007,9,0.0,0.0,0.0,0.0,100.0
1.007,10,0.0,0.0,0.0,0.0,100.0
1.007,11,0.0,0.0,0.0,0.0,100.0
1.007,12,0.0,0.0,0.0,0.0,100.0
1.007,13,0.0,0.0,0.0,0.0,100.0
1.007,14,0.0,0.0,0.0,0.0,100.0
1.007,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,0.0,0.0,0.0,0.0,100.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,66.6667,0.0,66.6667,0.0,33.3333
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,0.0,0.0,0.0,0.0,100.0
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,0.0,0.0,0.0,0.0,100.0
1.208,2,9.0909,9.0909,0.0,9.0909,81.8182
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,18.1818,9.0909,9.0909,9.0909,72.7273
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,0.0,0.0,0.0,0.0,100.0
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,10.0,10.0,0.0,0.0,90.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,45.4545,36.3636,9.0909,27.2727,27.2727
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,0.0,0.0,0.0,0.0,100.0
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,0.0,100.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,77.7778,33.3333,44.4444,22.2222,0.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.41,0,0.0,0.0,0.0,0.0,100.0
1.41,1,0.0,0.0,0.0,0.0,100.0
1.41,2,9.0909,9.0909,0.0,0.0,90.9091
1.41,3,0.0,0.0,0.0,0.0,100.0
1.41,4,0.0,0.0,0.0,0.0,100.0
1.41,5,0.0,0.0,0.0,0.0,100.0
1.41,6,0.0,0.0,0.0,0.0,100.0
1.41,7,0.0,0.0,0.0,0.0,100.0
1.41,8,0.0,0.0,0.0,0.0,100.0
1.41,9,0.0,0.0,0.0,0.0,100.0
1.41,10,36.3636,18.1818,18.1818,9.0909,54.5455
1.41,11,0.0,0.0,0.0,0.0,100.0
1.41,12,0.0,0.0,0.0,0.0,100.0
1.41,13,0.0,0.0,0.0,0.0,100.0
1.41,14,0.0,0.0,0.0,0.0,100.0
1.41,15,0.0,0.0,0.0,0.0,100.0
1.511,0,0.0,0.0,0.0,0.0,100.0
1.511,1,0.0,0.0,0.0,0.0,100.0
1.511,2,0.0,0.0,0.0,0.0,100.0
1.511,3,0.0,0.0,0.0,0.0,100.0
1.511,4,0.0,0.0,0.0,0.0,100.0
1.511,5,0.0,0.0,0.0,0.0,100.0
1.511,6,0.0,0.0,0.0,0.0,100.0
1.511,7,0.0,0.0,0.0,0.0,100.0
1.511,8,0.0,0.0,0.0,0.0,100.0
1.511,9,0.0,0.0,0.0,0.0,100.0
1.511,10,80.0,10.0,70.0,0.0,20.0
1.511,11,0.0,0.0,0.0,0.0,100.0
1.511,12,0.0,0.0,0.0,0.0,100.0
1.511,13,0.0,0.0,0.0,0.0,100.0
1.511,14,0.0,0.0,0.0,0.0,100.0
1.511,15,0.0,0.0,0.0,0.0,100.0
1.611,0,0.0,0.0,0.0,0.0,100.0
1.611,1,0.0,0.0,0.0,0.0,100.0
1.611,2,0.0,0.0,0.0,0.0,100.0
1.611,3,0.0,0.0,0.0,0.0,100.0
1.611,4,11.1111,11.1111,0.0,0.0,88.8889
1.611,5,0.0,0.0,0.0,0.0,100.0
1.611,6,0.0,0.0,0.0,0.0,100.0
1.611,7,0.0,0.0,0.0,0.0,100.0
1.611,8,0.0,0.0,0.0,0.0,100.0
1.611,9,0.0,0.0,0.0,0.0,100.0
1.611,10,70.0,10.0,60.0,0.0,30.0
1.611,11,0.0,0.0,0.0,0.0,100.0
1.611,12,0.0,0.0,0.0,0.0,100.0
1.611,13,0.0,0.0,0.0,0.0,100.0
1.611,14,0.0,0.0,0.0,0.0,100.0
1.611,15,0.0,0.0,0.0,0.0,100.0
1.712,0,0.0,0.0,0.0,0.0,100.0
1.712,1,0.0,0.0,0.0,0.0,100.0
1.712,2,0.0,0.0,0.0,0.0,100.0
1.712,3,0.0,0.0,0.0,0.0,100.0
1.712,4,63.6364,9.0909,54.5455,0.0,36.3636
1.712,5,0.0,0.0,0.0,0.0,100.0
1.712,6,0.0,0.0,0.0,0.0,100.0
1.712,7,0.0,0.0,0.0,0.0,100.0
1.712,8,0.0,0.0,0.0,0.0,100.0
1.712,9,0.0,0.0,0.0,0.0,100.0
1.712,10,9.0909,9.0909,0.0,0.0,90.9091
1.712,11,0.0,0.0,0.0,0.0,100.0
1.712,12,0.0,0.0,0.0,0.0,100.0
1.712,13,0.0,0.0,0.0,0.0,100.0
1.712,14,0.0,0.0,0.0,0.0,100.0
1.712,15,0.0,0.0,0.0,0.0,100.0
1.812,0,0.0,0.0,0.0,0.0,100.0
1.812,1,0.0,0.0,0.0,0.0,100.0
1.812,2,0.0,0.0,0.0,0.0,100.0
1.812,3,0.0,0.0,0.0,0.0,100.0
1.812,4,9.0909,0.0,9.0909,18.1818,72.7273
1.812,5,9.0909,9.0909,0.0,0.0,90.9091
1.812,6,0.0,0.0,0.0,0.0,100.0
1.812,7,0.0,0.0,0.0,0.0,100.0
1.812,8,10.0,10.0,0.0,0.0,90.0
1.812,9,0.0,0.0,0.0,0.0,100.0
1.812,10,50.0,40.0,10.0,30.0,20.0
1.812,11,0.0,0.0,0.0,0.0,100.0
1.812,12,0.0,0.0,0.0,0.0,100.0
1.812,13,0.0,0.0,0.0,0.0,100.0
1.812,14,0.0,0.0,0.0,0.0,100.0
1.812,15,0.0,0.0,0.0,0.0,100.0
1.913,0,22.2222,22.2222,0.0,0.0,77.7778
1.913,1,0.0,0.0,0.0,0.0,100.0
1.913,2,0.0,0.0,0.0,0.0,100.0
1.913,3,0.0,0.0,0.0,0.0,100.0
1.913,4,0.0,0.0,0.0,0.0,100.0
1.913,5,33.3333,33.3333,0.0,0.0,66.6667
1.913,6,40.0,30.0,10.0,30.0,30.0
1.913,7,0.0,0.0,0.0,0.0,100.0
1.913,8,10.0,0.0,10.0,0.0,90.0
1.913,9,0.0,0.0,0.0,0.0,100.0
1.913,10,60.0,30.0,30.0,0.0,40.0
1.913,11,0.0,0.0,0.0,0.0,100.0
1.913,12,20.0,10.0,10.0,0.0,80.0
1.913,13,0.0,0.0,0.0,0.0,100.0
1.913,14,0.0,0.0,0.0,0.0,100.0
1.913,15,11.1111,11.1111,0.0,0.0,88.8889
2.014,0,0.0,0.0,0.0,0.0,100.0
2.014,1,0.0,0.0,0.0,0.0,100.0
2.014,2,0.0,0.0,0.0,0.0,100.0
2.014,3,0.0,0.0,0.0,0.0,100.0
2.014,4,0.0,0.0,0.0,0.0,100.0
2.014,5,0.0,0.0,0.0,0.0,100.0
2.014,6,45.4545,18.1818,27.2727,0.0,54.5455
2.014,7,0.0,0.0,0.0,0.0,100.0
2.014,8,9.0909,9.0909,0.0,0.0,90.9091
2.014,9,0.0,0.0,0.0,0.0,100.0
2.014,10,0.0,0.0,0.0,0.0,100.0
2.014,11,0.0,0.0,0.0,0.0,100.0
2.014,12,0.0,0.0,0.0,0.0,100.0
2.014,13,0.0,0.0,0.0,0.0,100.0
2.014,14,0.0,0.0,0.0,0.0,100.0
2.014,15,0.0,0.0,0.0,0.0,100.0
2.114,0,0.0,0.0,0.0,0.0,100.0
2.114,1,0.0,0.0,0.0,0.0,100.0
2.114,2,10.0,10.0,0.0,0.0,90.0
2.114,3,0.0,0.0,0.0,0.0,100.0
2.114,4,0.0,0.0,0.0,0.0,100.0
2.114,5,0.0,0.0,0.0,0.0,100.0
2.114,6,80.0,10.0,70.0,0.0,20.0
2.114,7,0.0,0.0,0.0,0.0,100.0
2.114,8,0.0,0.0,0.0,0.0,100.0
2.114,9,0.0,0.0,0.0,0.0,100.0
2.114,10,0.0,0.0,0.0,0.0,100.0
2.114,11,0.0,0.0,0.0,0.0,100.0
2.114,12,0.0,0.0,0.0,0.0,100.0
2.114,13,0.0,0.0,0.0,0.0,100.0
2.114,14,0.0,0.0,0.0,0.0,100.0
2.114,15,0.0,0.0,0.0,0.0,100.0
2.215,0,0.0,0.0,0.0,0.0,100.0
2.215,1,0.0,0.0,0.0,0.0,100.0
2.215,2,0.0,0.0,0.0,0.0,100.0
2.215,3,0.0,0.0,0.0,0.0,100.0
2.215,4,0.0,0.0,0.0,0.0,100.0
2.215,5,0.0,0.0,0.0,0.0,100.0
2.215,6,80.0,20.0,60.0,0.0,20.0
2.215,7,0.0,0.0,0.0,0.0,100.0
2.215,8,0.0,0.0,0.0,0.0,100.0
2.215,9,10.0,0.0,10.0,0.0,90.0
2.215,10,0.0,0.0,0.0,0.0,100.0
2.215,11,0.0,0.0,0.0,0.0,100.0
2.215,12,0.0,0.0,0.0,0.0,100.0
2.215,13,9.0909,9.0909,0.0,0.0,90.9091
2.215,14,0.0,0.0,0.0,0.0,100.0
2.215,15,0.0,0.0,0.0,0.0,100.0
2.316,0,0.0,0.0,0.0,0.0,100.0
2.316,1,0.0,0.0,0.0,0.0,100.0
2.316,2,0.0,0.0,0.0,0.0,100.0
2.316,3,0.0,0.0,0.0,0.0,100.0
2.316,4,0.0,0.0,0.0,0.0,100.0
2.316,5,0.0,0.0,0.0,0.0,100.0
2.316,6,60.0,0.0,60.0,0.0,40.0
2.316,7,0.0,0.0,0.0,0.0,100.0
2.316,8,0.0,0.0,0.0,0.0,100.0
2.316,9,0.0,0.0,0.0,0.0,100.0
2.316,10,9.0909,9.0909,0.0,0.0,90.9091
2.316,11,0.0,0.0,0.0,0.0,100.0
2.316,12,0.0,0.0,0.0,0.0,100.0
2.316,13,0.0,0.0,0.0,0.0,100.0
2.316,14,0.0,0.0,0.0,0.0,100.0
2.316,15,0.0,0.0,0.0,0.0,100.0
2.416,0,0.0,0.0,0.0,0.0,100.0
2.416,1,0.0,0.0,0.0,0.0,100.0
2.416,2,18.1818,9.0909,9.0909,0.0,81.8182
2.416,3,0.0,0.0,0.0,0.0,100.0
2.416,4,62.5,50.0,12.5,25.0,12.5
2.416,5,0.0,0.0,0.0,0.0,100.0
2.416,6,0.0,0.0,0.0,0.0,100.0
2.416,7,0.0,0.0,0.0,0.0,100.0
2.416,8,0.0,0.0,0.0,10.0,90.0
2.416,9,0.0,0.0,0.0,0.0,100.0
2.416,10,0.0,0.0,0.0,0.0,100.0
2.416,11,0.0,0.0,0.0,0.0,100.0
2.416,12,0.0,0.0,0.0,0.0,100.0
2.416,13,0.0,0.0,0.0,0.0,100.0
2.416,14,0.0,0.0,0.0,0.0,100.0
2.416,15,0.0,0.0,0.0,0.0,100.0
2.517,0,10.0,10.0,0.0,0.0,90.0
2.517,1,0.0,0.0,0.0,0.0,100.0
2.517,2,10.0,10.0,0.0,0.0,90.0
2.517,3,0.0,0.0,0.0,0.0,100.0
2.517,4,63.6364,27.2727,36.3636,36.3636,0.0
2.517,5,0.0,0.0,0.0,0.0,100.0
2.517,6,10.0,10.0,0.0,0.0,90.0
2.517,7,0.0,0.0,0.0,0.0,100.0
2.517,8,0.0,0.0,0.0,0.0,100.0
2.517,9,0.0,0.0,0.0,0.0,100.0
2.517,10,10.0,10.0,0.0,0.0,90.0
2.517,11,0.0,0.0,0.0,0.0,100.0
2.517,12,0.0,0.0,0.0,0.0,100.0
2.517,13,0.0,0.0,0.0,0.0,100.0
2.517,14,0.0,0.0,0.0,0.0,100.0
2.517,15,0.0,0.0,0.0,0.0,100.0
2.618,0,30.0,30.0,0.0,0.0,70.0
2.618,1,0.0,0.0,0.0,0.0,100.0
2.618,2,66.6667,55.5556,11.1111,0.0,33.3333
2.618,3,0.0,0.0,0.0,0.0,100.0
2.618,4,36.3636,36.3636,0.0,0.0,63.6364
2.618,5,0.0,0.0,0.0,0.0,100.0
2.618,6,40.0,40.0,0.0,0.0,60.0
2.618,7,0.0,0.0,0.0,0.0,100.0
2.618,8,9.0909,9.0909,0.0,0.0,90.9091
2.618,9,10.0,10.0,0.0,0.0,90.0
2.618,10,40.0,40.0,0.0,0.0,60.0
2.618,11,0.0,0.0,0.0,0.0,100.0
2.618,12,30.0,30.0,0.0,0.0,70.0
2.618,13,9.0909,0.0,9.0909,0.0,90.9091
2.618,14,0.0,0.0,0.0,0.0,100.0
2.618,15,0.0,0.0,0.0,0.0,100.0
2.719,0,0.0,0.0,0.0,0.0,100.0
2.719,1,0.0,0.0,0.0,0.0,100.0
2.719,2,75.0,8.3333,66.6667,0.0,25.0
2.719,3,0.0,0.0,0.0,0.0,100.0
2.719,4,0.0,0.0,0.0,0.0,100.0
2.719,5,0.0,0.0,0.0,0.0,100.0
2.719,6,0.0,0.0,0.0,0.0,100.0
2.719,7,0.0,0.0,0.0,0.0,100.0
2.719,8,0.0,0.0,0.0,0.0,100.0
2.719,9,0.0,0.0,0.0,0.0,100.0
2.719,10,0.0,0.0,0.0,0.0,100.0
2.719,11,0.0,0.0,0.0,0.0,100.0
2.719,12,0.0,0.0,0.0,0.0,100.0
2.719,13,0.0,0.0,0.0,0.0,100.0
2.719,14,0.0,0.0,0.0,0.0,100.0
2.719,15,0.0,0.0,0.0,0.0,100.0
2.82,0,0.0,0.0,0.0,0.0,100.0
2.82,1,0.0,0.0,0.0,0.0,100.0
2.82,2,77.7778,33.3333,44.4444,0.0,22.2222
2.82,3,0.0,0.0,0.0,0.0,100.0
2.82,4,0.0,0.0,0.0,0.0,100.0
2.82,5,0.0,0.0,0.0,0.0,100.0
2.82,6,0.0,0.0,0.0,0.0,100.0
2.82,7,0.0,0.0,0.0,0.0,100.0
2.82,8,0.0,0.0,0.0,0.0,100.0
2.82,9,0.0,0.0,0.0,0.0,100.0
2.82,10,0.0,0.0,0.0,0.0,100.0
2.82,11,0.0,0.0,0.0,0.0,100.0
2.82,12,0.0,0.0,0.0,0.0,100.0
2.82,13,0.0,0.0,0.0,0.0,100.0
2.82,14,9.0909,0.0,9.0909,0.0,90.9091
2.82,15,0.0,0.0,0.0,0.0,100.0
2.921,0,0.0,0.0,0.0,0.0,100.0
2.921,1,0.0,0.0,0.0,0.0,100.0
2.921,2,70.0,0.0,70.0,0.0,30.0
2.921,3,0.0,0.0,0.0,0.0,100.0
2.921,4,0.0,0.0,0.0,0.0,100.0
2.921,5,0.0,0.0,0.0,0.0,100.0
2.921,6,0.0,0.0,0.0,0.0,100.0
2.921,7,0.0,0.0,0.0,0.0,100.0
2.921,8,0.0,0.0,0.0,0.0,100.0
2.921,9,0.0,0.0,0.0,0.0,100.0
2.921,10,0.0,0.0,0.0,0.0,100.0
2.921,11,0.0,0.0,0.0,0.0,100.0
2.921,12,0.0,0.0,0.0,0.0,100.0
2.921,13,10.0,10.0,0.0,0.0,90.0
2.921,14,0.0,0.0,0.0,0.0,100.0
2.921,15,0.0,0.0,0.0,0.0,100.0
3.021,0,0.0,0.0,0.0,0.0,100.0
3.021,1,0.0,0.0,0.0,0.0,100.0
3.021,2,55.5556,33.3333,22.2222,33.3333,11.1111
3.021,3,0.0,0.0,0.0,0.0,100.0
3.021,4,0.0,0.0,0.0,0.0,100.0
3.021,5,0.0,0.0,0.0,0.0,100.0
3.021,6,0.0,0.0,0.0,10.0,90.0
3.021,7,0.0,0.0,0.0,0.0,100.0
3.021,8,10.0,10.0,0.0,0.0,90.0
3.021,9,0.0,0.0,0.0,0.0,100.0
3.021,10,0.0,0.0,0.0,0.0,100.0
3.021,11,0.0,0.0,0.0,0.0,100.0
3.021,12,0.0,0.0,0.0,0.0,100.0
3.021,13,0.0,0.0,0.0,0.0,100.0
3.021,14,0.0,0.0,0.0,0.0,100.0
3.021,15,9.0909,9.0909,0.0,0.0,90.9091
3.122,0,0.0,0.0,0.0,0.0,100.0
3.122,1,0.0,0.0,0.0,0.0,100.0
3.122,2,55.5556,33.3333,22.2222,33.3333,11.1111
3.122,3,0.0,0.0,0.0,0.0,100.0
3.122,4,0.0,0.0,0.0,0.0,100.0
3.122,5,0.0,0.0,0.0,0.0,100.0
3.122,6,0.0,0.0,0.0,0.0,100.0
3.122,7,0.0,0.0,0.0,0.0,100.0
3.122,8,0.0,0.0,0.0,0.0,100.0
3.122,9,0.0,0.0,0.0,0.0,100.0
3.122,10,0.0,0.0,0.0,0.0,100.0
3.122,11,0.0,0.0,0.0,0.0,100.0
3.122,12,0.0,0.0,0.0,0.0,100.0
3.122,13,0.0,0.0,0.0,0.0,100.0
3.122,14,0.0,0.0,0.0,0.0,100.0
3.122,15,0.0,0.0,0.0,0.0,100.0
3.223,0,0.0,0.0,0.0,0.0,100.0
3.223,1,9.0909,0.0,9.0909,0.0,90.9091
3.223,2,54.5455,18.1818,36.3636,0.0,45.4545
3.223,3,0.0,0.0,0.0,0.0,100.0
3.223,4,9.0909,9.0909,0.0,0.0,90.9091
3.223,5,0.0,0.0,0.0,0.0,100.0
3.223,6,9.0909,9.0909,0.0,0.0,90.9091
3.223,7,0.0,0.0,0.0,0.0,100.0
3.223,8,0.0,0.0,0.0,0.0,100.0
3.223,9,0.0,0.0,0.0,0.0,100.0
3.223,10,0.0,0.0,0.0,0.0,100.0
3.223,11,0.0,0.0,0.0,0.0,100.0
3.223,12,0.0,0.0,0.0,0.0,100.0
3.223,13,0.0,0.0,0.0,0.0,100.0
3.223,14,0.0,0.0,0.0,0.0,100.0
3.223,15,0.0,0.0,0.0,0.0,100.0
3.323,0,0.0,0.0,0.0,0.0,100.0
3.323,1,0.0,0.0,0.0,0.0,100.0
3.323,2,80.0,10.0,70.0,0.0,20.0
3.323,3,0.0,0.0,0.0,0.0,100.0
3.323,4,0.0,0.0,0.0,0.0,100.0
3.323,5,0.0,0.0,0.0,0.0,100.0
3.323,6,0.0,0.0,0.0,0.0,100.0
3.323,7,0.0,0.0,0.0,0.0,100.0
3.323,8,0.0,0.0,0.0,0.0,100.0
3.323,9,0.0,0.0,0.0,0.0,100.0
3.323,10,0.0,0.0,0.0,0.0,100.0
3.323,11,0.0,0.0,0.0,0.0,100.0
3.323,12,0.0,0.0,0.0,0.0,100.0
3.323,13,0.0,0.0,0.0,0.0,100.0
3.323,14,0.0,0.0,0.0,0.0,100.0
3.323,15,0.0,0.0,0.0,0.0,100.0
