secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.81,130720,gpcomp_bench,other,79.5255,1,R
1.81,130735,cuda-EvtHandlr,other,0.0,14,S
1.81,130736,cuda-EvtHandlr,other,0.0,10,S
1.81,130737,gpcomp_bench,other,0.0,12,S
1.91,130720,gpcomp_bench,other,79.5843,1,R
1.91,130735,cuda-EvtHandlr,other,0.0,14,S
1.91,130736,cuda-EvtHandlr,other,0.0,10,S
1.91,130737,gpcomp_bench,other,0.0,12,S
2.011,130720,gpcomp_bench,other,89.4962,1,R
2.011,130735,cuda-EvtHandlr,other,0.0,14,S
2.011,130736,cuda-EvtHandlr,other,0.0,2,S
2.011,130737,gpcomp_bench,other,0.0,12,S
2.112,130720,gpcomp_bench,other,79.6018,1,S
2.112,130735,cuda-EvtHandlr,other,0.0,14,S
2.112,130736,cuda-EvtHandlr,other,0.0,10,S
2.112,130737,gpcomp_bench,other,0.0,12,S
2.212,130720,gpcomp_bench,other,69.5952,1,R
2.212,130735,cuda-EvtHandlr,other,0.0,14,S
2.212,130736,cuda-EvtHandlr,other,0.0,10,S
2.212,130737,gpcomp_bench,other,0.0,12,S
2.313,130720,gpcomp_bench,other,59.7319,1,R
2.313,130735,cuda-EvtHandlr,other,0.0,14,S
2.313,130736,cuda-EvtHandlr,other,0.0,10,S
2.313,130737,gpcomp_bench,other,0.0,12,S
2.413,130720,gpcomp_bench,other,79.5501,1,R
2.413,130735,cuda-EvtHandlr,other,0.0,14,S
2.413,130736,cuda-EvtHandlr,other,0.0,10,S
2.413,130737,gpcomp_bench,other,0.0,12,S
2.514,130720,gpcomp_bench,other,99.5443,1,R
2.514,130735,cuda-EvtHandlr,other,0.0,14,S
2.514,130736,cuda-EvtHandlr,other,0.0,10,S
2.514,130737,gpcomp_bench,other,0.0,12,S
2.614,130720,gpcomp_bench,other,69.6509,1,R
2.614,130735,cuda-EvtHandlr,other,0.0,14,S
2.614,130736,cuda-EvtHandlr,other,0.0,10,S
2.614,130737,gpcomp_bench,other,0.0,12,S
2.715,130720,gpcomp_bench,other,89.5576,1,R
2.715,130735,cuda-EvtHandlr,other,0.0,14,S
2.715,130736,cuda-EvtHandlr,other,0.0,9,S
2.715,130737,gpcomp_bench,other,0.0,12,S
2.815,130720,gpcomp_bench,other,59.6937,1,D
2.815,130735,cuda-EvtHandlr,other,0.0,14,S
2.815,130736,cuda-EvtHandlr,other,0.0,9,S
2.815,130737,gpcomp_bench,other,0.0,12,S
