secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.212,111660,gpcomp_bench,other,0.0,14,S
2.313,111643,gpcomp_bench,other,79.6184,10,R
2.313,111658,cuda-EvtHandlr,other,0.0,14,S
2.313,111659,cuda-EvtHandlr,other,9.9523,8,S
2.313,111660,gpcomp_bench,other,0.0,14,S
2.413,111643,gpcomp_bench,other,49.7327,10,R
2.413,111658,cuda-EvtHandlr,other,0.0,14,S
2.413,111659,cuda-EvtHandlr,other,0.0,8,S
2.413,111660,gpcomp_bench,other,0.0,14,S
2.514,111643,gpcomp_bench,other,69.6556,10,R
2.514,111658,cuda-EvtHandlr,other,0.0,14,S
2.514,111659,cuda-EvtHandlr,other,0.0,8,S
2.514,111660,gpcomp_bench,other,0.0,14,S
2.614,111643,gpcomp_bench,other,59.6991,10,S
2.614,111658,cuda-EvtHandlr,other,0.0,14,S
2.614,111659,cuda-EvtHandlr,other,0.0,8,S
2.614,111660,gpcomp_bench,other,0.0,14,S
2.715,111643,gpcomp_bench,other,69.5853,10,S
2.715,111658,cuda-EvtHandlr,other,0.0,14,S
2.715,111659,cuda-EvtHandlr,other,0.0,8,S
2.715,111660,gpcomp_bench,other,0.0,14,S
2.816,111643,gpcomp_bench,other,79.5616,10,R
2.816,111658,cuda-EvtHandlr,other,0.0,14,S
2.816,111659,cuda-EvtHandlr,other,0.0,8,S
2.816,111660,gpcomp_bench,other,0.0,14,S
2.916,111643,gpcomp_bench,other,69.6194,10,R
2.916,111658,cuda-EvtHandlr,other,0.0,14,S
2.916,111659,cuda-EvtHandlr,other,0.0,8,S
2.916,111660,gpcomp_bench,other,0.0,14,S
3.017,111643,gpcomp_bench,other,49.7606,10,R
3.017,111658,cuda-EvtHandlr,other,0.0,14,S
3.017,111659,cuda-EvtHandlr,other,0.0,8,S
3.017,111660,gpcomp_bench,other,0.0,14,S
3.117,111643,gpcomp_bench,other,59.6552,10,D
3.117,111658,cuda-EvtHandlr,other,0.0,14,S
3.117,111659,cuda-EvtHandlr,other,0.0,8,S
3.117,111660,gpcomp_bench,other,0.0,14,S
3.219,111643,gpcomp_bench,other,68.8794,6,S
3.219,111658,cuda-EvtHandlr,other,0.0,14,S
3.219,111659,cuda-EvtHandlr,other,0.0,9,S
3.219,111660,gpcomp_bench,other,0.0,14,S
3.32,111643,gpcomp_bench,other,59.4355,6,S
3.32,111658,cuda-EvtHandlr,other,0.0,14,S
3.32,111659,cuda-EvtHandlr,other,0.0,9,S
3.32,111660,gpcomp_bench,other,0.0,14,S
3.42,111643,gpcomp_bench,other,89.4719,6,S
3.42,111658,cuda-EvtHandlr,other,0.0,14,S
3.42,111659,cuda-EvtHandlr,other,0.0,9,S
3.42,111660,gpcomp_bench,other,0.0,14,S
3.521,111643,gpcomp_bench,other,69.6493,10,R
3.521,111658,cuda-EvtHandlr,other,0.0,14,S
3.521,111659,cuda-EvtHandlr,other,0.0,9,S
3.521,111660,gpcomp_bench,other,0.0,14,S
3.621,111643,gpcomp_bench,other,59.6575,10,D
3.621,111658,cuda-EvtHandlr,other,0.0,14,S
3.621,111659,cuda-EvtHandlr,other,0.0,9,S
3.621,111660,gpcomp_bench,other,0.0,14,S
3.722,111643,gpcomp_bench,other,69.6193,10,R
3.722,111658,cuda-EvtHandlr,other,0.0,14,S
3.722,111659,cuda-EvtHandlr,other,0.0,9,S
3.722,111660,gpcomp_bench,other,0.0,14,S
3.824,111643,gpcomp_bench,other,39.372,6,S
3.824,111658,cuda-EvtHandlr,other,0.0,14,S
3.824,111659,cuda-EvtHandlr,other,0.0,10,S
3.824,111660,gpcomp_bench,other,0.0,14,S
3.924,111643,gpcomp_bench,other,79.2802,6,R
3.924,111658,cuda-EvtHandlr,other,0.0,14,S
3.924,111659,cuda-EvtHandlr,other,0.0,10,S
3.924,111660,gpcomp_bench,other,0.0,14,S
4.025,111643,gpcomp_bench,other,89.5444,6,S
4.025,111658,cuda-EvtHandlr,other,0.0,14,S
4.025,111659,cuda-EvtHandlr,other,0.0,10,S
4.025,111660,gpcomp_bench,other,0.0,14,S
4.126,111643,gpcomp_bench,other,49.6988,6,R
4.126,111658,cuda-EvtHandlr,other,0.0,14,S
4.126,111659,cuda-EvtHandlr,other,9.9398,10,S
4.126,111660,gpcomp_bench,other,0.0,14,S
4.226,111643,gpcomp_bench,other,59.6531,6,R
4.226,111658,cuda-EvtHandlr,other,0.0,14,S
4.226,111659,cuda-EvtHandlr,other,0.0,10,S
4.226,111660,gpcomp_bench,other,0.0,14,S
4.327,111643,gpcomp_bench,other,69.5628,6,S
4.327,111658,cuda-EvtHandlr,other,0.0,14,S
4.327,111659,cuda-EvtHandlr,other,0.0,10,S
4.327,111660,gpcomp_bench,other,0.0,14,S
4.428,111643,gpcomp_bench,other,39.4363,6,R
4.428,111658,cuda-EvtHandlr,other,0.0,14,S
4.428,111659,cuda-EvtHandlr,other,0.0,10,S
4.428,111660,gpcomp_bench,other,0.0,14,S
4.529,111643,gpcomp_bench,other,79.3109,6,R
4.529,111658,cuda-EvtHandlr,other,0.0,14,S
4.529,111659,cuda-EvtHandlr,other,0.0,10,S
4.529,111660,gpcomp_bench,other,0.0,14,S
4.63,111643,gpcomp_bench,other,79.5507,6,R
4.63,111658,cuda-EvtHandlr,other,0.0,14,S
4.63,111659,cuda-EvtHandlr,other,0.0,12,S
4.63,111660,gpcomp_bench,other,0.0,14,S
4.73,111643,gpcomp_bench,other,69.6047,6,R
4.73,111658,cuda-EvtHandlr,other,0.0,14,S
4.73,111659,cuda-EvtHandlr,other,0.0,9,S
4.73,111660,gpcomp_bench,other,0.0,14,S
4.831,111643,gpcomp_bench,other,59.699,10,R
4.831,111658,cuda-EvtHandlr,other,0.0,14,S
4.831,111659,cuda-EvtHandlr,other,0.0,9,S
4.831,111660,gpcomp_bench,other,0.0,14,S
4.931,111643,gpcomp_bench,other,69.5873,10,R
4.931,111658,cuda-EvtHandlr,other,0.0,14,S
4.931,111659,cuda-EvtHandlr,other,0.0,9,S
4.931,111660,gpcomp_bench,other,0.0,14,S
5.033,111643,gpcomp_bench,other,39.3884,6,R
5.033,111658,cuda-EvtHandlr,other,0.0,14,S
5.033,111659,cuda-EvtHandlr,other,9.8471,10,S
5.033,111660,gpcomp_bench,other,0.0,14,S
5.134,111643,gpcomp_bench,other,79.2783,8,R
5.134,111658,cuda-EvtHandlr,other,0.0,14,S
5.134,111659,cuda-EvtHandlr,other,0.0,10,S
5.134,111660,gpcomp_bench,other,0.0,14,S
5.234,111643,gpcomp_bench,other,79.5105,8,S
5.234,111658,cuda-EvtHandlr,other,0.0,14,S
5.234,111659,cuda-EvtHandlr,other,0.0,10,S
5.234,111660,gpcomp_bench,other,0.0,14,S
5.335,111643,gpcomp_bench,other,59.6867,6,R
5.335,111658,cuda-EvtHandlr,other,0.0,14,S
5.335,111659,cuda-EvtHandlr,other,0.0,10,S
5.335,111660,gpcomp_bench,other,0.0,14,S
5.435,111643,gpcomp_bench,other,69.6566,6,R
5.435,111658,cuda-EvtHandlr,other,0.0,14,S
5.435,111659,cuda-EvtHandlr,other,0.0,10,S
5.435,111660,gpcomp_bench,other,0.0,14,S
5.536,111643,gpcomp_bench,other,69.6548,6,R
5.536,111658,cuda-EvtHandlr,other,0.0,14,S
5.536,111659,cuda-EvtHandlr,other,0.0,9,S
5.536,111660,gpcomp_bench,other,0.0,14,S
5.637,111643,gpcomp_bench,other,29.8018,6,R
5.637,111658,cuda-EvtHandlr,other,0.0,14,S
5.637,111659,cuda-EvtHandlr,other,0.0,9,S
5.637,111660,gpcomp_bench,other,0.0,14,S
5.737,111643,gpcomp_bench,other,89.4377,6,R
5.737,111658,cuda-EvtHandlr,other,0.0,14,S
5.737,111659,cuda-EvtHandlr,other,0.0,9,S
5.737,111660,gpcomp_bench,other,0.0,14,S
5.838,111643,gpcomp_bench,other,69.5268,6,S
5.838,111658,cuda-EvtHandlr,other,0.0,14,S
5.838,111659,cuda-EvtHandlr,other,0.0,10,S
5.838,111660,gpcomp_bench,other,0.0,14,S
5.938,111643,gpcomp_bench,other,69.6719,6,D
5.938,111658,cuda-EvtHandlr,other,0.0,14,S
5.938,111659,cuda-EvtHandlr,other,0.0,10,S
5.938,111660,gpcomp_bench,other,0.0,14,S
6.039,111643,gpcomp_bench,other,59.6819,6,Z
6.039,111658,cuda-EvtHandlr,other,0.0,10,R
