secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
4.424,110734,cuda-EvtHandlr,other,0.0,1,S
4.424,110735,gpcomp_bench,other,0.0,12,S
4.525,110718,gpcomp_bench,other,69.6661,10,R
4.525,110733,cuda-EvtHandlr,other,0.0,14,S
4.525,110734,cuda-EvtHandlr,other,0.0,1,S
4.525,110735,gpcomp_bench,other,0.0,12,S
4.625,110718,gpcomp_bench,other,79.5538,10,R
4.625,110733,cuda-EvtHandlr,other,0.0,14,S
4.625,110734,cuda-EvtHandlr,other,0.0,1,S
4.625,110735,gpcomp_bench,other,0.0,12,S
4.726,110718,gpcomp_bench,other,99.5256,10,R
4.726,110733,cuda-EvtHandlr,other,0.0,14,S
4.726,110734,cuda-EvtHandlr,other,0.0,1,S
4.726,110735,gpcomp_bench,other,0.0,12,S
4.826,110718,gpcomp_bench,other,79.5488,10,S
4.826,110733,cuda-EvtHandlr,other,0.0,14,S
4.826,110734,cuda-EvtHandlr,other,0.0,1,S
4.826,110735,gpcomp_bench,other,0.0,12,S
4.927,110718,gpcomp_bench,other,59.7116,10,R
4.927,110733,cuda-EvtHandlr,other,0.0,14,S
4.927,110734,cuda-EvtHandlr,other,0.0,1,S
4.927,110735,gpcomp_bench,other,0.0,12,S
5.027,110718,gpcomp_bench,other,69.6554,10,S
5.027,110733,cuda-EvtHandlr,other,0.0,14,S
5.027,110734,cuda-EvtHandlr,other,0.0,4,S
5.027,110735,gpcomp_bench,other,0.0,12,S
5.128,110718,gpcomp_bench,other,89.5176,10,R
5.128,110733,cuda-EvtHandlr,other,0.0,14,S
5.128,110734,cuda-EvtHandlr,other,0.0,4,S
5.128,110735,gpcomp_bench,other,0.0,12,S
5.229,110718,gpcomp_bench,other,79.5561,10,R
5.229,110733,cuda-EvtHandlr,other,0.0,14,S
5.229,110734,cuda-EvtHandlr,other,0.0,4,S
5.229,110735,gpcomp_bench,other,0.0,12,S
5.329,110718,gpcomp_bench,other,79.6103,10,R
5.329,110733,cuda-EvtHandlr,other,0.0,14,S
5.329,110734,cuda-EvtHandlr,other,0.0,9,S
5.329,110735,gpcomp_bench,other,0.0,12,S
5.43,110718,gpcomp_bench,other,59.7053,6,D
5.43,110733,cuda-EvtHandlr,other,0.0,14,S
5.43,110734,cuda-EvtHandlr,other,0.0,9,S
5.43,110735,gpcomp_bench,other,0.0,12,S
5.53,110718,gpcomp_bench,other,49.7698,6,Z
5.53,110733,cuda-EvtHandlr,other,19.9079,6,D
