secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
4.425,110517,cuda-EvtHandlr,other,0.0,15,S
4.425,110518,cuda-EvtHandlr,other,0.0,9,S
4.425,110519,gpcomp_bench,other,0.0,15,S
4.526,110502,gpcomp_bench,other,59.7188,7,R
4.526,110517,cuda-EvtHandlr,other,0.0,15,S
4.526,110518,cuda-EvtHandlr,other,0.0,9,S
4.526,110519,gpcomp_bench,other,0.0,15,S
4.626,110502,gpcomp_bench,other,59.6993,7,R
4.626,110517,cuda-EvtHandlr,other,0.0,15,S
4.626,110518,cuda-EvtHandlr,other,0.0,9,S
4.626,110519,gpcomp_bench,other,0.0,15,S
4.727,110502,gpcomp_bench,other,99.5279,7,S
4.727,110517,cuda-EvtHandlr,other,0.0,15,S
4.727,110518,cuda-EvtHandlr,other,0.0,9,S
4.727,110519,gpcomp_bench,other,0.0,15,S
4.827,110502,gpcomp_bench,other,69.6487,7,R
4.827,110517,cuda-EvtHandlr,other,0.0,15,S
4.827,110518,cuda-EvtHandlr,other,0.0,9,S
4.827,110519,gpcomp_bench,other,0.0,15,S
4.928,110502,gpcomp_bench,other,89.5318,7,R
4.928,110517,cuda-EvtHandlr,other,0.0,15,S
4.928,110518,cuda-EvtHandlr,other,0.0,9,S
4.928,110519,gpcomp_bench,other,0.0,15,S
5.028,110502,gpcomp_bench,other,49.7471,7,D
5.028,110517,cuda-EvtHandlr,other,0.0,15,S
5.028,110518,cuda-EvtHandlr,other,0.0,9,S
5.028,110519,gpcomp_bench,other,0.0,15,S
5.129,110502,gpcomp_bench,other,59.7069,7,R
5.129,110517,cuda-EvtHandlr,other,0.0,15,S
5.129,110518,cuda-EvtHandlr,other,0.0,9,S
5.129,110519,gpcomp_bench,other,0.0,15,S
5.229,110502,gpcomp_bench,other,79.5449,7,R
5.229,110517,cuda-EvtHandlr,other,0.0,15,S
5.229,110518,cuda-EvtHandlr,other,0.0,9,S
5.229,110519,gpcomp_bench,other,0.0,15,S
5.33,110502,gpcomp_bench,other,79.5768,7,R
5.33,110517,cuda-EvtHandlr,other,0.0,15,S
5.33,110518,cuda-EvtHandlr,other,0.0,9,S
5.33,110519,gpcomp_bench,other,0.0,15,S
5.431,110502,gpcomp_bench,other,89.5311,7,R
5.431,110517,cuda-EvtHandlr,other,0.0,15,S
5.431,110518,cuda-EvtHandlr,other,0.0,9,S
5.431,110519,gpcomp_bench,other,0.0,15,S
5.531,110502,gpcomp_bench,other,69.6625,7,D
5.531,110517,cuda-EvtHandlr,other,0.0,15,S
5.531,110518,cuda-EvtHandlr,other,0.0,9,S
5.531,110519,gpcomp_bench,other,0.0,15,S
5.632,110502,gpcomp_bench,other,49.7521,7,Z
5.632,110517,cuda-EvtHandlr,other,0.0,4,R
