secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.919,109916,gpcomp_bench,other,59.6898,2,R
2.919,109931,cuda-EvtHandlr,other,0.0,14,S
2.919,109932,cuda-EvtHandlr,other,0.0,9,S
2.919,109933,gpcomp_bench,other,0.0,15,S
3.019,109916,gpcomp_bench,other,69.596,2,R
3.019,109931,cuda-EvtHandlr,other,0.0,14,S
3.019,109932,cuda-EvtHandlr,other,0.0,9,S
3.019,109933,gpcomp_bench,other,0.0,15,S
3.12,109916,gpcomp_bench,other,89.5667,2,R
3.12,109931,cuda-EvtHandlr,other,0.0,14,S
3.12,109932,cuda-EvtHandlr,other,0.0,9,S
3.12,109933,gpcomp_bench,other,0.0,15,S
3.22,109916,gpcomp_bench,other,69.6402,2,D
3.22,109931,cuda-EvtHandlr,other,0.0,14,S
3.22,109932,cuda-EvtHandlr,other,0.0,9,S
3.22,109933,gpcomp_bench,other,0.0,15,S
3.321,109916,gpcomp_bench,other,49.7413,2,R
3.321,109931,cuda-EvtHandlr,other,0.0,14,S
3.321,109932,cuda-EvtHandlr,other,0.0,9,S
3.321,109933,gpcomp_bench,other,0.0,15,S
3.421,109916,gpcomp_bench,other,69.6605,10,R
3.421,109931,cuda-EvtHandlr,other,0.0,14,S
3.421,109932,cuda-EvtHandlr,other,9.9515,9,S
3.421,109933,gpcomp_bench,other,0.0,15,S
3.522,109916,gpcomp_bench,other,79.6174,10,R
3.522,109931,cuda-EvtHandlr,other,0.0,14,S
3.522,109932,cuda-EvtHandlr,other,0.0,9,S
3.522,109933,gpcomp_bench,other,0.0,15,S
3.622,109916,gpcomp_bench,other,79.5954,10,D
3.622,109931,cuda-EvtHandlr,other,0.0,14,S
3.622,109932,cuda-EvtHandlr,other,0.0,9,S
3.622,109933,gpcomp_bench,other,0.0,15,S
3.723,109916,gpcomp_bench,other,49.7438,10,R
3.723,109931,cuda-EvtHandlr,other,0.0,14,S
3.723,109932,cuda-EvtHandlr,other,0.0,9,S
3.723,109933,gpcomp_bench,other,0.0,15,S
3.823,109916,gpcomp_bench,other,69.6646,11,S
3.823,109931,cuda-EvtHandlr,other,0.0,14,S
3.823,109932,cuda-EvtHandlr,other,0.0,9,S
3.823,109933,gpcomp_bench,other,0.0,15,S
3.924,109916,gpcomp_bench,other,79.5895,11,R
3.924,109931,cuda-EvtHandlr,other,0.0,14,S
3.924,109932,cuda-EvtHandlr,other,0.0,9,S
3.924,109933,gpcomp_bench,other,0.0,15,S
4.024,109916,gpcomp_bench,other,69.6463,11,R
4.024,109931,cuda-EvtHandlr,other,0.0,14,S
4.024,109932,cuda-EvtHandlr,other,0.0,9,S
4.024,109933,gpcomp_bench,other,0.0,15,S
4.125,109916,gpcomp_bench,other,49.7163,11,Z
4.125,109931,cuda-EvtHandlr,other,9.9433,4,D
