secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
3.321,111979,cuda-EvtHandlr,other,0.0,13,S
3.321,111980,cuda-EvtHandlr,other,0.0,12,R
3.321,111981,gpcomp_bench,other,0.0,15,S
3.422,111964,gpcomp_bench,other,59.6775,4,R
3.422,111979,cuda-EvtHandlr,other,0.0,13,S
3.422,111980,cuda-EvtHandlr,other,0.0,2,S
3.422,111981,gpcomp_bench,other,0.0,15,S
3.523,111964,gpcomp_bench,other,59.6358,2,R
3.523,111979,cuda-EvtHandlr,other,0.0,13,S
3.523,111980,cuda-EvtHandlr,other,0.0,2,S
3.523,111981,gpcomp_bench,other,0.0,15,S
3.623,111964,gpcomp_bench,other,59.6576,2,D
3.623,111979,cuda-EvtHandlr,other,0.0,13,S
3.623,111980,cuda-EvtHandlr,other,0.0,4,S
3.623,111981,gpcomp_bench,other,0.0,15,S
3.724,111964,gpcomp_bench,other,49.7315,2,S
3.724,111979,cuda-EvtHandlr,other,0.0,13,S
3.724,111980,cuda-EvtHandlr,other,0.0,4,S
3.724,111981,gpcomp_bench,other,0.0,15,S
3.824,111964,gpcomp_bench,other,59.6803,2,R
3.824,111979,cuda-EvtHandlr,other,0.0,13,S
3.824,111980,cuda-EvtHandlr,other,0.0,4,S
3.824,111981,gpcomp_bench,other,0.0,15,S
3.925,111964,gpcomp_bench,other,59.6528,2,D
3.925,111979,cuda-EvtHandlr,other,0.0,13,S
3.925,111980,cuda-EvtHandlr,other,0.0,4,S
3.925,111981,gpcomp_bench,other,0.0,15,S
