secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
1.811,8,0.0,0.0,0.0,0.0,100.0
1.811,9,9.0909,0.0,9.0909,0.0,90.9091
1.811,10,0.0,0.0,0.0,0.0,100.0
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,9.0909,0.0,9.0909,0.0,90.9091
1.811,13,0.0,0.0,0.0,0.0,100.0
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.912,0,9.0909,9.0909,0.0,0.0,90.9091
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,18.1818,9.0909,9.0909,0.0,81.8182
1.912,3,50.0,0.0,50.0,0.0,50.0
1.912,4,0.0,0.0,0.0,0.0,100.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,0.0,0.0,0.0,0.0,100.0
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,0.0,0.0,0.0,0.0,100.0
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.012,0,0.0,0.0,0.0,0.0,100.0
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,0.0,0.0,0.0,0.0,100.0
2.012,3,44.4444,22.2222,22.2222,22.2222,33.3333
2.012,4,9.0909,9.0909,0.0,0.0,90.9091
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,0.0,0.0,0.0,0.0,100.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,0.0,0.0,0.0,0.0,100.0
2.012,9,0.0,0.0,0.0,0.0,100.0
2.012,10,9.0909,9.0909,0.0,0.0,90.9091
2.012,11,0.0,0.0,0.0,0.0,100.0
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,0.0,0.0,0.0,0.0,100.0
2.012,15,0.0,0.0,0.0,0.0,100.0
2.113,0,0.0,0.0,0.0,9.0909,90.9091
2.113,1,0.0,0.0,0.0,0.0,100.0
2.113,2,0.0,0.0,0.0,0.0,100.0
2.113,3,66.6667,33.3333,33.3333,33.3333,0.0
2.113,4,0.0,0.0,0.0,0.0,100.0
2.113,5,0.0,0.0,0.0,0.0,100.0
2.113,6,0.0,0.0,0.0,0.0,100.0
2.113,7,0.0,0.0,0.0,0.0,100.0
2.113,8,0.0,0.0,0.0,0.0,100.0
2.113,9,0.0,0.0,0.0,0.0,100.0
2.113,10,0.0,0.0,0.0,0.0,100.0
2.113,11,0.0,0.0,0.0,0.0,100.0
2.113,12,0.0,0.0,0.0,0.0,100.0
2.113,13,0.0,0.0,0.0,0.0,100.0
2.113,14,0.0,0.0,0.0,0.0,100.0
2.113,15,0.0,0.0,0.0,0.0,100.0
2.214,0,0.0,0.0,0.0,0.0,100.0
2.214,1,0.0,0.0,0.0,0.0,100.0
2.214,2,0.0,0.0,0.0,0.0,100.0
2.214,3,45.4545,27.2727,18.1818,9.0909,45.4545
2.214,4,0.0,0.0,0.0,0.0,100.0
2.214,5,0.0,0.0,0.0,0.0,100.0
2.214,6,0.0,0.0,0.0,0.0,100.0
2.214,7,0.0,0.0,0.0,0.0,100.0
2.214,8,10.0,10.0,0.0,0.0,90.0
2.214,9,0.0,0.0,0.0,0.0,100.0
2.214,10,0.0,0.0,0.0,0.0,100.0
2.214,11,0.0,0.0,0.0,0.0,100.0
2.214,12,0.0,0.0,0.0,0.0,100.0
2.214,13,0.0,0.0,0.0,0.0,100.0
2.214,14,0.0,0.0,0.0,0.0,100.0
2.214,15,0.0,0.0,0.0,0.0,100.0
2.315,0,0.0,0.0,0.0,0.0,100.0
2.315,1,0.0,0.0,0.0,0.0,100.0
2.315,2,0.0,0.0,0.0,0.0,100.0
2.315,3,70.0,0.0,70.0,0.0,30.0
2.315,4,9.0909,9.0909,0.0,0.0,90.9091
2.315,5,0.0,0.0,0.0,0.0,100.0
2.315,6,0.0,0.0,0.0,0.0,100.0
2.315,7,0.0,0.0,0.0,0.0,100.0
2.315,8,0.0,0.0,0.0,0.0,100.0
2.315,9,9.0909,9.0909,0.0,0.0,90.9091
2.315,10,0.0,0.0,0.0,0.0,100.0
2.315,11,0.0,0.0,0.0,0.0,100.0
2.315,12,0.0,0.0,0.0,0.0,100.0
2.315,13,0.0,0.0,0.0,0.0,100.0
2.315,14,0.0,0.0,0.0,0.0,100.0
2.315,15,0.0,0.0,0.0,0.0,100.0
2.415,0,0.0,0.0,0.0,0.0,100.0
2.415,1,0.0,0.0,0.0,0.0,100.0
2.415,2,40.0,30.0,10.0,20.0,40.0
2.415,3,10.0,0.0,10.0,10.0,80.0
2.415,4,0.0,0.0,0.0,10.0,90.0
2.415,5,0.0,0.0,0.0,0.0,100.0
2.415,6,0.0,0.0,0.0,0.0,100.0
2.415,7,0.0,0.0,0.0,0.0,100.0
2.415,8,0.0,0.0,0.0,0.0,100.0
2.415,9,0.0,0.0,0.0,0.0,100.0
2.415,10,10.0,0.0,10.0,0.0,90.0
2.415,11,0.0,0.0,0.0,0.0,100.0
2.415,12,9.0909,0.0,9.0909,0.0,90.9091
2.415,13,0.0,0.0,0.0,0.0,100.0
2.415,14,0.0,0.0,0.0,0.0,100.0
2.415,15,0.0,0.0,0.0,0.0,100.0
2.516,0,0.0,0.0,0.0,0.0,100.0
2.516,1,9.0909,0.0,9.0909,0.0,90.9091
2.516,2,66.6667,33.3333,33.3333,33.3333,0.0
2.516,3,0.0,0.0,0.0,0.0,100.0
2.516,4,0.0,0.0,0.0,0.0,100.0
2.516,5,0.0,0.0,0.0,0.0,100.0
2.516,6,0.0,0.0,0.0,0.0,100.0
2.516,7,0.0,0.0,0.0,0.0,100.0
2.516,8,0.0,0.0,0.0,0.0,100.0
2.516,9,0.0,0.0,0.0,0.0,100.0
2.516,10,0.0,0.0,0.0,0.0,100.0
2.516,11,0.0,0.0,0.0,0.0,100.0
2.516,12,0.0,0.0,0.0,0.0,100.0
2.516,13,0.0,0.0,0.0,0.0,100.0
2.516,14,0.0,0.0,0.0,0.0,100.0
2.516,15,0.0,0.0,0.0,0.0,100.0
2.617,0,9.0909,9.0909,0.0,0.0,90.9091
2.617,1,0.0,0.0,0.0,0.0,100.0
2.617,2,45.4545,18.1818,27.2727,0.0,54.5455
2.617,3,0.0,0.0,0.0,0.0,100.0
2.617,4,0.0,0.0,0.0,0.0,100.0
2.617,5,0.0,0.0,0.0,0.0,100.0
2.617,6,0.0,0.0,0.0,0.0,100.0
2.617,7,0.0,0.0,0.0,0.0,100.0
2.617,8,0.0,0.0,0.0,0.0,100.0
2.617,9,0.0,0.0,0.0,0.0,100.0
2.617,10,0.0,0.0,0.0,0.0,100.0
2.617,11,0.0,0.0,0.0,0.0,100.0
2.617,12,0.0,0.0,0.0,0.0,100.0
2.617,13,0.0,0.0,0.0,0.0,100.0
2.617,14,0.0,0.0,0.0,0.0,100.0
2.617,15,0.0,0.0,0.0,0.0,100.0
2.718,0,0.0,0.0,0.0,0.0,100.0
2.718,1,0.0,0.0,0.0,0.0,100.0
2.718,2,66.6667,0.0,66.6667,11.1111,22.2222
2.718,3,0.0,0.0,0.0,0.0,100.0
2.718,4,10.0,10.0,0.0,0.0,90.0
2.718,5,0.0,0.0,0.0,0.0,100.0
2.718,6,9.0909,9.0909,0.0,0.0,90.9091
2.718,7,0.0,0.0,0.0,0.0,100.0
2.718,8,0.0,0.0,0.0,0.0,100.0
2.718,9,0.0,0.0,0.0,0.0,100.0
2.718,10,0.0,0.0,0.0,0.0,100.0
2.718,11,0.0,0.0,0.0,0.0,100.0
2.718,12,0.0,0.0,0.0,0.0,100.0
2.718,13,0.0,0.0,0.0,0.0,100.0
2.718,14,0.0,0.0,0.0,0.0,100.0
2.718,15,9.0909,0.0,9.0909,0.0,90.9091
2.819,0,0.0,0.0,0.0,0.0,100.0
2.819,1,0.0,0.0,0.0,0.0,100.0
2.819,2,60.0,30.0,30.0,20.0,20.0
2.819,3,0.0,0.0,0.0,0.0,100.0
2.819,4,9.0909,0.0,9.0909,9.0909,81.8182
2.819,5,0.0,0.0,0.0,0.0,100.0
2.819,6,0.0,0.0,0.0,0.0,100.0
2.819,7,0.0,0.0,0.0,0.0,100.0
2.819,8,0.0,0.0,0.0,0.0,100.0
2.819,9,0.0,0.0,0.0,0.0,100.0
2.819,10,0.0,0.0,0.0,0.0,100.0
2.819,11,0.0,0.0,0.0,0.0,100.0
2.819,12,0.0,0.0,0.0,0.0,100.0
2.819,13,0.0,0.0,0.0,0.0,100.0
2.819,14,0.0,0.0,0.0,0.0,100.0
2.819,15,0.0,0.0,0.0,0.0,100.0
2.919,0,0.0,0.0,0.0,0.0,100.0
2.919,1,0.0,0.0,0.0,0.0,100.0
2.919,2,60.0,40.0,20.0,30.0,10.0
2.919,3,0.0,0.0,0.0,0.0,100.0
2.919,4,0.0,0.0,0.0,0.0,100.0
2.919,5,0.0,0.0,0.0,0.0,100.0
2.919,6,0.0,0.0,0.0,0.0,100.0
2.919,7,0.0,0.0,0.0,0.0,100.0
2.919,8,0.0,0.0,0.0,0.0,100.0
2.919,9,0.0,0.0,0.0,0.0,100.0
2.919,10,0.0,0.0,0.0,0.0,100.0
2.919,11,0.0,0.0,0.0,0.0,100.0
2.919,12,0.0,0.0,0.0,0.0,100.0
2.919,13,0.0,0.0,0.0,0.0,100.0
2.919,14,0.0,0.0,0.0,0.0,100.0
2.919,15,0.0,0.0,0.0,0.0,100.0
3.02,0,0.0,0.0,0.0,0.0,100.0
3.02,1,0.0,0.0,0.0,0.0,100.0
3.02,2,50.0,10.0,40.0,0.0,50.0
3.02,3,0.0,0.0,0.0,0.0,100.0
3.02,4,0.0,0.0,0.0,0.0,100.0
3.02,5,0.0,0.0,0.0,0.0,100.0
3.02,6,0.0,0.0,0.0,0.0,100.0
3.02,7,0.0,0.0,0.0,0.0,100.0
3.02,8,0.0,0.0,0.0,0.0,100.0
3.02,9,0.0,0.0,0.0,0.0,100.0
3.02,10,0.0,0.0,0.0,0.0,100.0
3.02,11,0.0,0.0,0.0,0.0,100.0
3.02,12,0.0,0.0,0.0,0.0,100.0
3.02,13,0.0,0.0,0.0,0.0,100.0
3.02,14,0.0,0.0,0.0,0.0,100.0
3.02,15,0.0,0.0,0.0,0.0,100.0
3.12,0,0.0,0.0,0.0,0.0,100.0
3.12,1,0.0,0.0,0.0,0.0,100.0
3.12,2,63.6364,18.1818,45.4545,18.1818,18.1818
3.12,3,0.0,0.0,0.0,0.0,100.0
3.12,4,0.0,0.0,0.0,10.0,90.0
3.12,5,0.0,0.0,0.0,0.0,100.0
3.12,6,0.0,0.0,0.0,0.0,100.0
3.12,7,0.0,0.0,0.0,0.0,100.0
3.12,8,0.0,0.0,0.0,0.0,100.0
3.12,9,0.0,0.0,0.0,0.0,100.0
3.12,10,0.0,0.0,0.0,0.0,100.0
3.12,11,0.0,0.0,0.0,0.0,100.0
3.12,12,0.0,0.0,0.0,0.0,100.0
3.12,13,0.0,0.0,0.0,0.0,100.0
3.12,14,0.0,0.0,0.0,0.0,100.0
3.12,15,0.0,0.0,0.0,0.0,100.0
3.221,0,0.0,0.0,0.0,0.0,100.0
3.221,1,0.0,0.0,0.0,0.0,100.0
3.221,2,55.5556,33.3333,22.2222,33.3333,11.1111
3.221,3,0.0,0.0,0.0,0.0,100.0
3.221,4,0.0,0.0,0.0,0.0,100.0
3.221,5,0.0,0.0,0.0,0.0,100.0
3.221,6,0.0,0.0,0.0,0.0,100.0
3.221,7,0.0,0.0,0.0,0.0,100.0
3.221,8,0.0,0.0,0.0,0.0,100.0
3.221,9,0.0,0.0,0.0,0.0,100.0
3.221,10,0.0,0.0,0.0,0.0,100.0
3.221,11,0.0,0.0,0.0,0.0,100.0
3.221,12,0.0,0.0,0.0,0.0,100.0
3.221,13,0.0,0.0,0.0,0.0,100.0
3.221,14,0.0,0.0,0.0,0.0,100.0
3.221,15,0.0,0.0,0.0,0.0,100.0
3.321,0,0.0,0.0,0.0,0.0,100.0
3.321,1,0.0,0.0,0.0,0.0,100.0
3.321,2,54.5455,36.3636,18.1818,18.1818,27.2727
3.321,3,0.0,0.0,0.0,0.0,100.0
3.321,4,0.0,0.0,0.0,0.0,100.0
3.321,5,0.0,0.0,0.0,0.0,100.0
3.321,6,0.0,0.0,0.0,0.0,100.0
3.321,7,0.0,0.0,0.0,0.0,100.0
3.321,8,0.0,0.0,0.0,0.0,100.0
3.321,9,0.0,0.0,0.0,0.0,100.0
3.321,10,0.0,0.0,0.0,0.0,100.0
3.321,11,0.0,0.0,0.0,0.0,100.0
3.321,12,0.0,0.0,0.0,0.0,100.0
3.321,13,0.0,0.0,0.0,0.0,100.0
3.321,14,0.0,0.0,0.0,0.0,100.0
3.321,15,0.0,0.0,0.0,0.0,100.0
