secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,0.0,0.0,0.0,0.0,100.0
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.013,0,0.0,0.0,0.0,0.0,100.0
2.013,1,60.0,20.0,40.0,20.0,20.0
2.013,2,0.0,0.0,0.0,0.0,100.0
2.013,3,0.0,0.0,0.0,0.0,100.0
2.013,4,0.0,0.0,0.0,0.0,100.0
2.013,5,0.0,0.0,0.0,0.0,100.0
2.013,6,0.0,0.0,0.0,0.0,100.0
2.013,7,0.0,0.0,0.0,0.0,100.0
2.013,8,0.0,0.0,0.0,0.0,100.0
2.013,9,0.0,0.0,0.0,0.0,100.0
2.013,10,0.0,0.0,0.0,0.0,100.0
2.013,11,0.0,0.0,0.0,0.0,100.0
2.013,12,0.0,0.0,0.0,0.0,100.0
2.013,13,0.0,0.0,0.0,0.0,100.0
2.013,14,0.0,0.0,0.0,0.0,100.0
2.013,15,0.0,0.0,0.0,0.0,100.0
2.113,0,0.0,0.0,0.0,0.0,100.0
2.113,1,55.5556,33.3333,22.2222,33.3333,11.1111
2.113,2,0.0,0.0,0.0,0.0,100.0
2.113,3,0.0,0.0,0.0,0.0,100.0
2.113,4,0.0,0.0,0.0,0.0,100.0
2.113,5,0.0,0.0,0.0,0.0,100.0
2.113,6,0.0,0.0,0.0,0.0,100.0
2.113,7,0.0,0.0,0.0,0.0,100.0
2.113,8,0.0,0.0,0.0,0.0,100.0
2.113,9,0.0,0.0,0.0,0.0,100.0
2.113,10,0.0,0.0,0.0,0.0,100.0
2.113,11,0.0,0.0,0.0,0.0,100.0
2.113,12,0.0,0.0,0.0,0.0,100.0
2.113,13,0.0,0.0,0.0,0.0,100.0
2.113,14,0.0,0.0,0.0,0.0,100.0
2.113,15,0.0,0.0,0.0,0.0,100.0
2.214,0,0.0,0.0,0.0,0.0,100.0
2.214,1,30.0,20.0,10.0,10.0,60.0
2.214,2,0.0,0.0,0.0,0.0,100.0
2.214,3,0.0,0.0,0.0,0.0,100.0
2.214,4,0.0,0.0,0.0,0.0,100.0
2.214,5,0.0,0.0,0.0,0.0,100.0
2.214,6,30.0,20.0,10.0,0.0,70.0
2.214,7,0.0,0.0,0.0,0.0,100.0
2.214,8,0.0,0.0,0.0,0.0,100.0
2.214,9,0.0,0.0,0.0,0.0,100.0
2.214,10,0.0,0.0,0.0,0.0,100.0
2.214,11,0.0,0.0,0.0,0.0,100.0
2.214,12,0.0,0.0,0.0,0.0,100.0
2.214,13,0.0,0.0,0.0,0.0,100.0
2.214,14,0.0,0.0,0.0,0.0,100.0
2.214,15,0.0,0.0,0.0,0.0,100.0
2.315,0,0.0,0.0,0.0,0.0,100.0
2.315,1,0.0,0.0,0.0,0.0,100.0
2.315,2,0.0,0.0,0.0,0.0,100.0
2.315,3,0.0,0.0,0.0,0.0,100.0
2.315,4,0.0,0.0,0.0,0.0,100.0
2.315,5,0.0,0.0,0.0,0.0,100.0
2.315,6,70.0,0.0,70.0,0.0,30.0
2.315,7,0.0,0.0,0.0,0.0,100.0
2.315,8,0.0,0.0,0.0,0.0,100.0
2.315,9,0.0,0.0,0.0,0.0,100.0
2.315,10,18.1818,9.0909,9.0909,0.0,81.8182
2.315,11,0.0,0.0,0.0,0.0,100.0
2.315,12,0.0,0.0,0.0,0.0,100.0
2.315,13,0.0,0.0,0.0,0.0,100.0
2.315,14,0.0,0.0,0.0,0.0,100.0
2.315,15,0.0,0.0,0.0,0.0,100.0
2.415,0,0.0,0.0,0.0,0.0,100.0
2.415,1,0.0,0.0,0.0,0.0,100.0
2.415,2,0.0,0.0,0.0,10.0,90.0
2.415,3,0.0,0.0,0.0,0.0,100.0
2.415,4,10.0,10.0,0.0,0.0,90.0
2.415,5,0.0,0.0,0.0,0.0,100.0
2.415,6,40.0,30.0,10.0,30.0,30.0
2.415,7,0.0,0.0,0.0,0.0,100.0
2.415,8,0.0,0.0,0.0,0.0,100.0
2.415,9,0.0,0.0,0.0,0.0,100.0
2.415,10,0.0,0.0,0.0,10.0,90.0
2.415,11,0.0,0.0,0.0,0.0,100.0
2.415,12,0.0,0.0,0.0,0.0,100.0
2.415,13,0.0,0.0,0.0,0.0,100.0
2.415,14,0.0,0.0,0.0,0.0,100.0
2.415,15,0.0,0.0,0.0,0.0,100.0
2.516,0,0.0,0.0,0.0,0.0,100.0
2.516,1,0.0,0.0,0.0,0.0,100.0
2.516,2,0.0,0.0,0.0,0.0,100.0
2.516,3,0.0,0.0,0.0,0.0,100.0
2.516,4,0.0,0.0,0.0,0.0,100.0
2.516,5,0.0,0.0,0.0,0.0,100.0
2.516,6,66.6667,33.3333,33.3333,33.3333,0.0
2.516,7,0.0,0.0,0.0,0.0,100.0
2.516,8,0.0,0.0,0.0,0.0,100.0
2.516,9,0.0,0.0,0.0,0.0,100.0
2.516,10,0.0,0.0,0.0,0.0,100.0
2.516,11,0.0,0.0,0.0,0.0,100.0
2.516,12,0.0,0.0,0.0,0.0,100.0
2.516,13,0.0,0.0,0.0,0.0,100.0
2.516,14,0.0,0.0,0.0,0.0,100.0
2.516,15,0.0,0.0,0.0,0.0,100.0
2.617,0,0.0,0.0,0.0,0.0,100.0
2.617,1,0.0,0.0,0.0,0.0,100.0
2.617,2,9.0909,0.0,9.0909,0.0,90.9091
2.617,3,0.0,0.0,0.0,0.0,100.0
2.617,4,0.0,0.0,0.0,0.0,100.0
2.617,5,0.0,0.0,0.0,0.0,100.0
2.617,6,45.4545,18.1818,27.2727,0.0,54.5455
2.617,7,0.0,0.0,0.0,0.0,100.0
2.617,8,10.0,10.0,0.0,0.0,90.0
2.617,9,9.0909,0.0,9.0909,0.0,90.9091
2.617,10,9.0909,9.0909,0.0,0.0,90.9091
2.617,11,0.0,0.0,0.0,0.0,100.0
2.617,12,0.0,0.0,0.0,0.0,100.0
2.617,13,0.0,0.0,0.0,0.0,100.0
2.617,14,0.0,0.0,0.0,0.0,100.0
2.617,15,0.0,0.0,0.0,0.0,100.0
2.718,0,0.0,0.0,0.0,0.0,100.0
2.718,1,0.0,0.0,0.0,0.0,100.0
2.718,2,0.0,0.0,0.0,0.0,100.0
2.718,3,0.0,0.0,0.0,0.0,100.0
2.718,4,0.0,0.0,0.0,0.0,100.0
2.718,5,0.0,0.0,0.0,0.0,100.0
2.718,6,77.7778,0.0,77.7778,0.0,22.2222
2.718,7,0.0,0.0,0.0,0.0,100.0
2.718,8,0.0,0.0,0.0,0.0,100.0
2.718,9,0.0,0.0,0.0,0.0,100.0
2.718,10,0.0,0.0,0.0,0.0,100.0
2.718,11,0.0,0.0,0.0,0.0,100.0
2.718,12,0.0,0.0,0.0,0.0,100.0
2.718,13,0.0,0.0,0.0,0.0,100.0
2.718,14,0.0,0.0,0.0,0.0,100.0
2.718,15,0.0,0.0,0.0,0.0,100.0
2.818,0,0.0,0.0,0.0,0.0,100.0
2.818,1,0.0,0.0,0.0,0.0,100.0
2.818,2,0.0,0.0,0.0,0.0,100.0
2.818,3,0.0,0.0,0.0,0.0,100.0
2.818,4,9.0909,9.0909,0.0,0.0,90.9091
2.818,5,0.0,0.0,0.0,0.0,100.0
2.818,6,45.4545,27.2727,18.1818,27.2727,27.2727
2.818,7,0.0,0.0,0.0,0.0,100.0
2.818,8,10.0,10.0,0.0,0.0,90.0
2.818,9,0.0,0.0,0.0,0.0,100.0
2.818,10,0.0,0.0,0.0,0.0,100.0
2.818,11,0.0,0.0,0.0,0.0,100.0
2.818,12,9.0909,0.0,9.0909,9.0909,81.8182
2.818,13,0.0,0.0,0.0,0.0,100.0
2.818,14,9.0909,0.0,9.0909,0.0,90.9091
2.818,15,0.0,0.0,0.0,0.0,100.0
2.919,0,0.0,0.0,0.0,0.0,100.0
2.919,1,0.0,0.0,0.0,0.0,100.0
2.919,2,0.0,0.0,0.0,0.0,100.0
2.919,3,0.0,0.0,0.0,0.0,100.0
2.919,4,0.0,0.0,0.0,0.0,100.0
2.919,5,0.0,0.0,0.0,0.0,100.0
2.919,6,66.6667,33.3333,33.3333,33.3333,0.0
2.919,7,0.0,0.0,0.0,0.0,100.0
2.919,8,0.0,0.0,0.0,0.0,100.0
2.919,9,0.0,0.0,0.0,0.0,100.0
2.919,10,0.0,0.0,0.0,0.0,100.0
2.919,11,0.0,0.0,0.0,0.0,100.0
2.919,12,0.0,0.0,0.0,9.0909,90.9091
2.919,13,0.0,0.0,0.0,0.0,100.0
2.919,14,9.0909,9.0909,0.0,0.0,90.9091
2.919,15,0.0,0.0,0.0,0.0,100.0
3.02,0,0.0,0.0,0.0,0.0,100.0
3.02,1,0.0,0.0,0.0,0.0,100.0
3.02,2,0.0,0.0,0.0,0.0,100.0
3.02,3,0.0,0.0,0.0,0.0,100.0
3.02,4,0.0,0.0,0.0,0.0,100.0
3.02,5,0.0,0.0,0.0,0.0,100.0
3.02,6,45.4545,27.2727,18.1818,9.0909,45.4545
3.02,7,0.0,0.0,0.0,0.0,100.0
3.02,8,9.0909,0.0,9.0909,0.0,90.9091
3.02,9,0.0,0.0,0.0,0.0,100.0
3.02,10,0.0,0.0,0.0,0.0,100.0
3.02,11,0.0,0.0,0.0,0.0,100.0
3.02,12,0.0,0.0,0.0,0.0,100.0
3.02,13,0.0,0.0,0.0,0.0,100.0
3.02,14,0.0,0.0,0.0,0.0,100.0
3.02,15,0.0,0.0,0.0,0.0,100.0
3.121,0,0.0,0.0,0.0,0.0,100.0
3.121,1,0.0,0.0,0.0,0.0,100.0
3.121,2,0.0,0.0,0.0,0.0,100.0
3.121,3,0.0,0.0,0.0,0.0,100.0
3.121,4,10.0,10.0,0.0,0.0,90.0
3.121,5,0.0,0.0,0.0,0.0,100.0
3.121,6,60.0,0.0,60.0,0.0,40.0
3.121,7,0.0,0.0,0.0,0.0,100.0
3.121,8,0.0,0.0,0.0,0.0,100.0
3.121,9,0.0,0.0,0.0,0.0,100.0
3.121,10,0.0,0.0,0.0,0.0,100.0
3.121,11,0.0,0.0,0.0,0.0,100.0
3.121,12,0.0,0.0,0.0,0.0,100.0
3.121,13,0.0,0.0,0.0,0.0,100.0
3.121,14,0.0,0.0,0.0,0.0,100.0
3.121,15,0.0,0.0,0.0,0.0,100.0
3.222,0,0.0,0.0,0.0,0.0,100.0
3.222,1,0.0,0.0,0.0,0.0,100.0
3.222,2,0.0,0.0,0.0,0.0,100.0
3.222,3,0.0,0.0,0.0,0.0,100.0
3.222,4,0.0,0.0,0.0,0.0,100.0
3.222,5,0.0,0.0,0.0,0.0,100.0
3.222,6,50.0,30.0,20.0,30.0,20.0
3.222,7,0.0,0.0,0.0,0.0,100.0
3.222,8,10.0,10.0,0.0,0.0,90.0
3.222,9,0.0,0.0,0.0,0.0,100.0
3.222,10,0.0,0.0,0.0,0.0,100.0
3.222,11,0.0,0.0,0.0,0.0,100.0
3.222,12,0.0,0.0,0.0,11.1111,88.8889
3.222,13,0.0,0.0,0.0,0.0,100.0
3.222,14,0.0,0.0,0.0,0.0,100.0
3.222,15,0.0,0.0,0.0,0.0,100.0
3.322,0,0.0,0.0,0.0,0.0,100.0
3.322,1,0.0,0.0,0.0,0.0,100.0
3.322,2,0.0,0.0,0.0,0.0,100.0
3.322,3,0.0,0.0,0.0,0.0,100.0
3.322,4,0.0,0.0,0.0,0.0,100.0
3.322,5,0.0,0.0,0.0,0.0,100.0
3.322,6,66.6667,33.3333,33.3333,33.3333,0.0
3.322,7,0.0,0.0,0.0,0.0,100.0
3.322,8,0.0,0.0,0.0,0.0,100.0
3.322,9,0.0,0.0,0.0,0.0,100.0
3.322,10,0.0,0.0,0.0,0.0,100.0
3.322,11,0.0,0.0,0.0,0.0,100.0
3.322,12,0.0,0.0,0.0,0.0,100.0
3.322,13,0.0,0.0,0.0,0.0,100.0
3.322,14,0.0,0.0,0.0,0.0,100.0
