secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,5,0.0,0.0,0.0,0.0,100.0
0.302,6,0.0,0.0,0.0,0.0,100.0
0.302,7,0.0,0.0,0.0,0.0,100.0
0.302,8,0.0,0.0,0.0,0.0,100.0
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,80.0,30.0,50.0,0.0,20.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,0.0,0.0,0.0,0.0,100.0
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,9.0909,9.0909,0.0,0.0,90.9091
0.402,5,0.0,0.0,0.0,0.0,100.0
0.402,6,0.0,0.0,0.0,0.0,100.0
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,60.0,30.0,30.0,0.0,40.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,9.0909,0.0,9.0909,0.0,90.9091
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,9.0909,9.0909,0.0,0.0,90.9091
0.503,10,18.1818,0.0,18.1818,0.0,81.8182
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,10.0,0.0,10.0,0.0,90.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,18.1818,81.8182
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,60.0,30.0,30.0,20.0,20.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.705,0,0.0,0.0,0.0,0.0,100.0
0.705,1,0.0,0.0,0.0,0.0,100.0
0.705,2,0.0,0.0,0.0,0.0,100.0
0.705,3,0.0,0.0,0.0,0.0,100.0
0.705,4,9.0909,0.0,9.0909,0.0,90.9091
0.705,5,0.0,0.0,0.0,0.0,100.0
0.705,6,0.0,0.0,0.0,0.0,100.0
0.705,7,0.0,0.0,0.0,0.0,100.0
0.705,8,0.0,0.0,0.0,0.0,100.0
0.705,9,0.0,0.0,0.0,0.0,100.0
0.705,10,77.7778,33.3333,44.4444,22.2222,0.0
0.705,11,0.0,0.0,0.0,0.0,100.0
0.705,12,0.0,0.0,0.0,0.0,100.0
0.705,13,0.0,0.0,0.0,0.0,100.0
0.705,14,0.0,0.0,0.0,0.0,100.0
0.705,15,0.0,0.0,0.0,0.0,100.0
0.805,0,9.0909,9.0909,0.0,0.0,90.9091
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,9.0909,9.0909,0.0,0.0,90.9091
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,88.8889,66.6667,22.2222,0.0,11.1111
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,10.0,0.0,10.0,0.0,90.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,0.0,0.0,0.0,0.0,100.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,0.0,0.0,0.0,0.0,100.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,80.0,30.0,50.0,0.0,20.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,0.0,0.0,0.0,0.0,100.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,90.9091,45.4545,45.4545,0.0,9.0909
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,0.0,0.0,0.0,0.0,100.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,9.0909,9.0909,0.0,0.0,90.9091
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,22.2222,11.1111,11.1111,0.0,77.7778
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,9.0909,0.0,9.0909,0.0,90.9091
1.107,10,50.0,10.0,40.0,0.0,50.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,0.0,0.0,0.0,9.0909,90.9091
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,9.0909,9.0909,0.0,0.0,90.9091
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,0.0,0.0,0.0,0.0,100.0
1.208,2,10.0,10.0,0.0,0.0,90.0
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,0.0,0.0,0.0,0.0,100.0
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,9.0909,9.0909,0.0,9.0909,81.8182
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,10.0,10.0,0.0,0.0,90.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,60.0,30.0,30.0,30.0,10.0
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,9.0909,9.0909,0.0,0.0,90.9091
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,0.0,100.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,80.0,50.0,30.0,10.0,10.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.409,0,0.0,0.0,0.0,0.0,100.0
1.409,1,0.0,0.0,0.0,0.0,100.0
1.409,2,0.0,0.0,0.0,0.0,100.0
1.409,3,0.0,0.0,0.0,0.0,100.0
1.409,4,0.0,0.0,0.0,0.0,100.0
1.409,5,0.0,0.0,0.0,0.0,100.0
1.409,6,0.0,0.0,0.0,0.0,100.0
1.409,7,0.0,0.0,0.0,0.0,100.0
1.409,8,0.0,0.0,0.0,0.0,100.0
1.409,9,0.0,0.0,0.0,0.0,100.0
1.409,10,100.0,40.0,60.0,0.0,0.0
1.409,11,0.0,0.0,0.0,0.0,100.0
1.409,12,0.0,0.0,0.0,0.0,100.0
1.409,13,0.0,0.0,0.0,0.0,100.0
1.409,14,0.0,0.0,0.0,0.0,100.0
1.409,15,0.0,0.0,0.0,0.0,100.0
1.51,0,0.0,0.0,0.0,0.0,100.0
1.51,1,0.0,0.0,0.0,0.0,100.0
1.51,2,0.0,0.0,0.0,0.0,100.0
1.51,3,0.0,0.0,0.0,0.0,100.0
1.51,4,0.0,0.0,0.0,0.0,100.0
1.51,5,0.0,0.0,0.0,0.0,100.0
1.51,6,9.0909,0.0,9.0909,0.0,90.9091
1.51,7,0.0,0.0,0.0,0.0,100.0
1.51,8,0.0,0.0,0.0,0.0,100.0
1.51,9,0.0,0.0,0.0,0.0,100.0
1.51,10,80.0,30.0,50.0,0.0,20.0
1.51,11,0.0,0.0,0.0,0.0,100.0
1.51,12,0.0,0.0,0.0,0.0,100.0
1.51,13,0.0,0.0,0.0,0.0,100.0
1.51,14,0.0,0.0,0.0,0.0,100.0
1.51,15,0.0,0.0,0.0,0.0,100.0
1.61,0,9.0909,9.0909,0.0,0.0,90.9091
1.61,1,0.0,0.0,0.0,0.0,100.0
1.61,2,0.0,0.0,0.0,0.0,100.0
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,0.0,0.0,0.0,0.0,100.0
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,0.0,0.0,0.0,0.0,100.0
1.61,7,0.0,0.0,0.0,0.0,100.0
1.61,8,0.0,0.0,0.0,0.0,100.0
1.61,9,0.0,0.0,0.0,0.0,100.0
1.61,10,77.7778,33.3333,44.4444,0.0,22.2222
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,0.0,0.0,0.0,0.0,100.0
1.61,13,0.0,0.0,0.0,0.0,100.0
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,0.0,0.0,0.0,0.0,100.0
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,10.0,10.0,0.0,0.0,90.0
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,33.3333,22.2222,11.1111,22.2222,44.4444
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,9.0909,0.0,9.0909,9.0909,81.8182
1.711,9,0.0,0.0,0.0,0.0,100.0
1.711,10,18.1818,9.0909,9.0909,9.0909,72.7273
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,9.0909,9.0909,0.0,0.0,90.9091
1.711,13,9.0909,0.0,9.0909,0.0,90.9091
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.812,0,9.0909,9.0909,0.0,0.0,90.9091
1.812,1,0.0,0.0,0.0,0.0,100.0
1.812,2,9.0909,0.0,9.0909,0.0,90.9091
1.812,3,0.0,0.0,0.0,0.0,100.0
1.812,4,0.0,0.0,0.0,0.0,100.0
1.812,5,0.0,0.0,0.0,0.0,100.0
1.812,6,0.0,0.0,0.0,0.0,100.0
1.812,7,0.0,0.0,0.0,0.0,100.0
1.812,8,0.0,0.0,0.0,0.0,100.0
1.812,9,0.0,0.0,0.0,0.0,100.0
1.812,10,80.0,30.0,50.0,20.0,0.0
1.812,11,0.0,0.0,0.0,0.0,100.0
1.812,12,0.0,0.0,0.0,0.0,100.0
1.812,13,0.0,0.0,0.0,0.0,100.0
1.812,14,0.0,0.0,0.0,0.0,100.0
1.812,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,9.0909,0.0,9.0909,0.0,90.9091
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,10.0,10.0,0.0,0.0,90.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,0.0,0.0,0.0,0.0,100.0
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,88.8889,77.7778,11.1111,0.0,11.1111
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.013,0,0.0,0.0,0.0,0.0,100.0
2.013,1,0.0,0.0,0.0,0.0,100.0
2.013,2,0.0,0.0,0.0,0.0,100.0
2.013,3,0.0,0.0,0.0,0.0,100.0
2.013,4,0.0,0.0,0.0,0.0,100.0
2.013,5,0.0,0.0,0.0,0.0,100.0
2.013,6,0.0,0.0,0.0,0.0,100.0
2.013,7,0.0,0.0,0.0,0.0,100.0
2.013,8,0.0,0.0,0.0,0.0,100.0
2.013,9,9.0909,0.0,9.0909,0.0,90.9091
2.013,10,80.0,20.0,60.0,0.0,20.0
2.013,11,0.0,0.0,0.0,0.0,100.0
2.013,12,0.0,0.0,0.0,0.0,100.0
2.013,13,0.0,0.0,0.0,0.0,100.0
2.013,14,0.0,0.0,0.0,0.0,100.0
2.013,15,0.0,0.0,0.0,0.0,100.0
2.113,0,0.0,0.0,0.0,0.0,100.0
2.113,1,0.0,0.0,0.0,0.0,100.0
2.113,2,0.0,0.0,0.0,0.0,100.0
2.113,3,0.0,0.0,0.0,0.0,100.0
2.113,4,9.0909,0.0,9.0909,0.0,90.9091
2.113,5,0.0,0.0,0.0,0.0,100.0
2.113,6,0.0,0.0,0.0,0.0,100.0
2.113,7,0.0,0.0,0.0,0.0,100.0
2.113,8,0.0,0.0,0.0,0.0,100.0
2.113,9,0.0,0.0,0.0,0.0,100.0
2.113,10,90.0,40.0,50.0,0.0,10.0
2.113,11,0.0,0.0,0.0,0.0,100.0
2.113,12,0.0,0.0,0.0,0.0,100.0
2.113,13,0.0,0.0,0.0,0.0,100.0
2.113,14,0.0,0.0,0.0,0.0,100.0
2.113,15,0.0,0.0,0.0,0.0,100.0
2.214,0,0.0,0.0,0.0,0.0,100.0
2.214,1,0.0,0.0,0.0,0.0,100.0
2.214,2,0.0,0.0,0.0,0.0,100.0
2.214,3,0.0,0.0,0.0,0.0,100.0
2.214,4,10.0,10.0,0.0,0.0,90.0
2.214,5,0.0,0.0,0.0,0.0,100.0
2.214,6,0.0,0.0,0.0,0.0,100.0
2.214,7,0.0,0.0,0.0,0.0,100.0
2.214,8,0.0,0.0,0.0,0.0,100.0
2.214,9,0.0,0.0,0.0,0.0,100.0
2.214,10,63.6364,9.0909,54.5455,9.0909,27.2727
2.214,11,0.0,0.0,0.0,0.0,100.0
2.214,12,0.0,0.0,0.0,0.0,100.0
2.214,13,0.0,0.0,0.0,0.0,100.0
2.214,14,0.0,0.0,0.0,0.0,100.0
2.214,15,0.0,0.0,0.0,0.0,100.0
2.314,0,0.0,0.0,0.0,0.0,100.0
2.314,1,0.0,0.0,0.0,0.0,100.0
2.314,2,0.0,0.0,0.0,0.0,100.0
2.314,3,0.0,0.0,0.0,0.0,100.0
2.314,4,0.0,0.0,0.0,0.0,100.0
2.314,5,0.0,0.0,0.0,0.0,100.0
2.314,6,9.0909,9.0909,0.0,0.0,90.9091
2.314,7,0.0,0.0,0.0,0.0,100.0
2.314,8,9.0909,9.0909,0.0,9.0909,81.8182
2.314,9,0.0,0.0,0.0,0.0,100.0
2.314,10,60.0,30.0,30.0,30.0,10.0
2.314,11,0.0,0.0,0.0,0.0,100.0
2.314,12,0.0,0.0,0.0,0.0,100.0
2.314,13,0.0,0.0,0.0,0.0,100.0
2.314,14,0.0,0.0,0.0,0.0,100.0
2.314,15,0.0,0.0,0.0,0.0,100.0
2.415,0,0.0,0.0,0.0,0.0,100.0
2.415,1,0.0,0.0,0.0,0.0,100.0
2.415,2,0.0,0.0,0.0,0.0,100.0
2.415,3,0.0,0.0,0.0,0.0,100.0
2.415,4,0.0,0.0,0.0,0.0,100.0
2.415,5,0.0,0.0,0.0,0.0,100.0
2.415,6,0.0,0.0,0.0,0.0,100.0
2.415,7,0.0,0.0,0.0,0.0,100.0
2.415,8,0.0,0.0,0.0,0.0,100.0
2.415,9,0.0,0.0,0.0,0.0,100.0
2.415,10,77.7778,44.4444,33.3333,11.1111,11.1111
2.415,11,0.0,0.0,0.0,0.0,100.0
2.415,12,0.0,0.0,0.0,0.0,100.0
2.415,13,0.0,0.0,0.0,0.0,100.0
2.415,14,0.0,0.0,0.0,0.0,100.0
2.415,15,0.0,0.0,0.0,0.0,100.0
2.515,0,0.0,0.0,0.0,0.0,100.0
2.515,1,0.0,0.0,0.0,0.0,100.0
2.515,2,0.0,0.0,0.0,0.0,100.0
2.515,3,0.0,0.0,0.0,0.0,100.0
2.515,4,0.0,0.0,0.0,0.0,100.0
2.515,5,0.0,0.0,0.0,0.0,100.0
2.515,6,0.0,0.0,0.0,0.0,100.0
2.515,7,0.0,0.0,0.0,0.0,100.0
2.515,8,0.0,0.0,0.0,0.0,100.0
2.515,9,0.0,0.0,0.0,0.0,100.0
2.515,10,100.0,50.0,50.0,0.0,0.0
2.515,11,0.0,0.0,0.0,0.0,100.0
2.515,12,0.0,0.0,0.0,0.0,100.0
2.515,13,0.0,0.0,0.0,0.0,100.0
2.515,14,0.0,0.0,0.0,0.0,100.0
2.515,15,0.0,0.0,0.0,0.0,100.0
2.616,0,0.0,0.0,0.0,0.0,100.0
2.616,1,0.0,0.0,0.0,0.0,100.0
2.616,2,0.0,0.0,0.0,0.0,100.0
2.616,3,0.0,0.0,0.0,0.0,100.0
2.616,4,0.0,0.0,0.0,0.0,100.0
2.616,5,0.0,0.0,0.0,0.0,100.0
2.616,6,0.0,0.0,0.0,0.0,100.0
2.616,7,0.0,0.0,0.0,0.0,100.0
2.616,8,0.0,0.0,0.0,0.0,100.0
2.616,9,0.0,0.0,0.0,0.0,100.0
2.616,10,30.0,20.0,10.0,0.0,70.0
2.616,11,60.0,20.0,40.0,0.0,40.0
2.616,12,0.0,0.0,0.0,0.0,100.0
2.616,13,0.0,0.0,0.0,0.0,100.0
2.616,14,0.0,0.0,0.0,0.0,100.0
2.616,15,0.0,0.0,0.0,0.0,100.0
2.716,0,0.0,0.0,0.0,0.0,100.0
2.716,1,0.0,0.0,0.0,0.0,100.0
2.716,2,0.0,0.0,0.0,0.0,100.0
2.716,3,0.0,0.0,0.0,0.0,100.0
2.716,4,0.0,0.0,0.0,0.0,100.0
2.716,5,0.0,0.0,0.0,0.0,100.0
2.716,6,0.0,0.0,0.0,0.0,100.0
2.716,7,9.0909,9.0909,0.0,0.0,90.9091
2.716,8,9.0909,9.0909,0.0,0.0,90.9091
2.716,9,0.0,0.0,0.0,0.0,100.0
2.716,10,0.0,0.0,0.0,0.0,100.0
2.716,11,80.0,30.0,50.0,0.0,20.0
2.716,12,9.0909,0.0,9.0909,0.0,90.9091
2.716,13,0.0,0.0,0.0,0.0,100.0
2.716,14,0.0,0.0,0.0,0.0,100.0
2.716,15,0.0,0.0,0.0,0.0,100.0
2.817,0,0.0,0.0,0.0,0.0,100.0
2.817,1,0.0,0.0,0.0,0.0,100.0
2.817,2,0.0,0.0,0.0,0.0,100.0
2.817,3,0.0,0.0,0.0,0.0,100.0
2.817,4,0.0,0.0,0.0,0.0,100.0
2.817,5,0.0,0.0,0.0,0.0,100.0
2.817,6,8.3333,0.0,8.3333,16.6667,75.0
2.817,7,0.0,0.0,0.0,0.0,100.0
2.817,8,0.0,0.0,0.0,0.0,100.0
2.817,9,0.0,0.0,0.0,0.0,100.0
2.817,10,0.0,0.0,0.0,0.0,100.0
2.817,11,50.0,30.0,20.0,20.0,30.0
2.817,12,0.0,0.0,0.0,0.0,100.0
2.817,13,0.0,0.0,0.0,0.0,100.0
2.817,14,0.0,0.0,0.0,0.0,100.0
2.817,15,0.0,0.0,0.0,0.0,100.0
