secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,70.0,0.0,70.0,0.0,30.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,0.0,0.0,0.0,0.0,100.0
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,0.0,0.0,0.0,0.0,100.0
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,0.0,0.0,0.0,0.0,100.0
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,81.8182,27.2727,54.5455,0.0,18.1818
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,66.6667,0.0,66.6667,0.0,33.3333
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,9.0909,0.0,9.0909,0.0,90.9091
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,9.0909,0.0,9.0909,18.1818,72.7273
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,10.0,10.0,0.0,0.0,90.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,37.5,25.0,12.5,12.5,50.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,0.0,100.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,9.0909,9.0909,0.0,0.0,90.9091
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,70.0,30.0,40.0,30.0,0.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.806,0,0.0,0.0,0.0,0.0,100.0
0.806,1,0.0,0.0,0.0,0.0,100.0
0.806,2,10.0,10.0,0.0,0.0,90.0
0.806,3,0.0,0.0,0.0,0.0,100.0
0.806,4,0.0,0.0,0.0,0.0,100.0
0.806,5,0.0,0.0,0.0,0.0,100.0
0.806,6,0.0,0.0,0.0,0.0,100.0
0.806,7,0.0,0.0,0.0,0.0,100.0
0.806,8,0.0,0.0,0.0,0.0,100.0
0.806,9,0.0,0.0,0.0,0.0,100.0
0.806,10,45.4545,27.2727,18.1818,9.0909,45.4545
0.806,11,0.0,0.0,0.0,0.0,100.0
0.806,12,0.0,0.0,0.0,0.0,100.0
0.806,13,9.0909,9.0909,0.0,0.0,90.9091
0.806,14,0.0,0.0,0.0,0.0,100.0
0.806,15,0.0,0.0,0.0,0.0,100.0
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,70.0,0.0,70.0,0.0,30.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,0.0,0.0,0.0,0.0,100.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,0.0,0.0,0.0,0.0,100.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.007,0,0.0,0.0,0.0,0.0,100.0
1.007,1,0.0,0.0,0.0,0.0,100.0
1.007,2,87.5,12.5,75.0,0.0,12.5
1.007,3,0.0,0.0,0.0,0.0,100.0
1.007,4,0.0,0.0,0.0,0.0,100.0
1.007,5,0.0,0.0,0.0,0.0,100.0
1.007,6,0.0,0.0,0.0,0.0,100.0
1.007,7,0.0,0.0,0.0,0.0,100.0
1.007,8,0.0,0.0,0.0,0.0,100.0
1.007,9,0.0,0.0,0.0,0.0,100.0
1.007,10,0.0,0.0,0.0,0.0,100.0
1.007,11,0.0,0.0,0.0,0.0,100.0
1.007,12,0.0,0.0,0.0,0.0,100.0
1.007,13,0.0,0.0,0.0,0.0,100.0
1.007,14,0.0,0.0,0.0,0.0,100.0
1.007,15,0.0,0.0,0.0,0.0,100.0
1.108,0,0.0,0.0,0.0,0.0,100.0
1.108,1,0.0,0.0,0.0,0.0,100.0
1.108,2,60.0,0.0,60.0,0.0,40.0
1.108,3,0.0,0.0,0.0,0.0,100.0
1.108,4,0.0,0.0,0.0,0.0,100.0
1.108,5,0.0,0.0,0.0,0.0,100.0
1.108,6,0.0,0.0,0.0,0.0,100.0
1.108,7,0.0,0.0,0.0,0.0,100.0
1.108,8,0.0,0.0,0.0,0.0,100.0
1.108,9,0.0,0.0,0.0,0.0,100.0
1.108,10,0.0,0.0,0.0,0.0,100.0
1.108,11,0.0,0.0,0.0,0.0,100.0
1.108,12,9.0909,0.0,9.0909,0.0,90.9091
1.108,13,0.0,0.0,0.0,0.0,100.0
1.108,14,0.0,0.0,0.0,0.0,100.0
1.108,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,0.0,0.0,0.0,0.0,100.0
1.208,2,0.0,0.0,0.0,11.1111,88.8889
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,10.0,0.0,10.0,0.0,90.0
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,0.0,0.0,0.0,0.0,100.0
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,0.0,0.0,0.0,0.0,100.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,50.0,40.0,10.0,30.0,20.0
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,0.0,0.0,0.0,0.0,100.0
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.309,0,0.0,0.0,0.0,0.0,100.0
1.309,1,0.0,0.0,0.0,0.0,100.0
1.309,2,0.0,0.0,0.0,0.0,100.0
1.309,3,0.0,0.0,0.0,0.0,100.0
1.309,4,0.0,0.0,0.0,0.0,100.0
1.309,5,0.0,0.0,0.0,0.0,100.0
1.309,6,0.0,0.0,0.0,0.0,100.0
1.309,7,0.0,0.0,0.0,0.0,100.0
1.309,8,0.0,0.0,0.0,0.0,100.0
1.309,9,0.0,0.0,0.0,0.0,100.0
1.309,10,70.0,30.0,40.0,30.0,0.0
1.309,11,0.0,0.0,0.0,0.0,100.0
1.309,12,0.0,0.0,0.0,0.0,100.0
1.309,13,0.0,0.0,0.0,0.0,100.0
1.309,14,0.0,0.0,0.0,0.0,100.0
1.309,15,0.0,0.0,0.0,0.0,100.0
1.41,0,9.0909,9.0909,0.0,0.0,90.9091
1.41,1,0.0,0.0,0.0,0.0,100.0
1.41,2,16.6667,8.3333,8.3333,0.0,83.3333
1.41,3,0.0,0.0,0.0,0.0,100.0
1.41,4,9.0909,9.0909,0.0,0.0,90.9091
1.41,5,0.0,0.0,0.0,0.0,100.0
1.41,6,0.0,0.0,0.0,0.0,100.0
1.41,7,0.0,0.0,0.0,0.0,100.0
1.41,8,0.0,0.0,0.0,0.0,100.0
1.41,9,10.0,0.0,10.0,0.0,90.0
1.41,10,50.0,20.0,30.0,0.0,50.0
1.41,11,0.0,0.0,0.0,0.0,100.0
1.41,12,0.0,0.0,0.0,0.0,100.0
1.41,13,0.0,0.0,0.0,0.0,100.0
1.41,14,9.0909,0.0,9.0909,0.0,90.9091
1.41,15,0.0,0.0,0.0,0.0,100.0
1.51,0,0.0,0.0,0.0,0.0,100.0
1.51,1,0.0,0.0,0.0,0.0,100.0
1.51,2,0.0,0.0,0.0,0.0,100.0
1.51,3,0.0,0.0,0.0,0.0,100.0
1.51,4,0.0,0.0,0.0,0.0,100.0
1.51,5,0.0,0.0,0.0,0.0,100.0
1.51,6,0.0,0.0,0.0,0.0,100.0
1.51,7,0.0,0.0,0.0,0.0,100.0
1.51,8,0.0,0.0,0.0,0.0,100.0
1.51,9,0.0,0.0,0.0,0.0,100.0
1.51,10,80.0,10.0,70.0,0.0,20.0
1.51,11,0.0,0.0,0.0,0.0,100.0
1.51,12,9.0909,0.0,9.0909,0.0,90.9091
1.51,13,0.0,0.0,0.0,0.0,100.0
1.51,14,0.0,0.0,0.0,0.0,100.0
1.51,15,0.0,0.0,0.0,0.0,100.0
1.611,0,0.0,0.0,0.0,0.0,100.0
1.611,1,0.0,0.0,0.0,0.0,100.0
1.611,2,0.0,0.0,0.0,0.0,100.0
1.611,3,0.0,0.0,0.0,0.0,100.0
1.611,4,0.0,0.0,0.0,0.0,100.0
1.611,5,0.0,0.0,0.0,0.0,100.0
1.611,6,0.0,0.0,0.0,0.0,100.0
1.611,7,0.0,0.0,0.0,0.0,100.0
1.611,8,0.0,0.0,0.0,0.0,100.0
1.611,9,0.0,0.0,0.0,0.0,100.0
1.611,10,72.7273,27.2727,45.4545,0.0,27.2727
1.611,11,0.0,0.0,0.0,0.0,100.0
1.611,12,0.0,0.0,0.0,0.0,100.0
1.611,13,0.0,0.0,0.0,0.0,100.0
1.611,14,0.0,0.0,0.0,0.0,100.0
1.611,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,0.0,0.0,0.0,10.0,90.0
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,0.0,0.0,0.0,0.0,100.0
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,9.0909,9.0909,0.0,0.0,90.9091
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,9.0909,9.0909,0.0,0.0,90.9091
1.711,9,0.0,0.0,0.0,0.0,100.0
1.711,10,66.6667,0.0,66.6667,11.1111,22.2222
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.812,0,0.0,0.0,0.0,0.0,100.0
1.812,1,0.0,0.0,0.0,0.0,100.0
1.812,2,0.0,0.0,0.0,10.0,90.0
1.812,3,0.0,0.0,0.0,0.0,100.0
1.812,4,0.0,0.0,0.0,0.0,100.0
1.812,5,0.0,0.0,0.0,0.0,100.0
1.812,6,0.0,0.0,0.0,0.0,100.0
1.812,7,0.0,0.0,0.0,0.0,100.0
1.812,8,10.0,0.0,10.0,0.0,90.0
1.812,9,0.0,0.0,0.0,0.0,100.0
1.812,10,60.0,30.0,30.0,20.0,20.0
1.812,11,0.0,0.0,0.0,0.0,100.0
1.812,12,0.0,0.0,0.0,0.0,100.0
1.812,13,0.0,0.0,0.0,0.0,100.0
1.812,14,0.0,0.0,0.0,0.0,100.0
1.812,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,0.0,0.0,0.0,0.0,100.0
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,0.0,0.0,0.0,0.0,100.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,0.0,0.0,0.0,0.0,100.0
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,55.5556,33.3333,22.2222,33.3333,11.1111
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.013,0,0.0,0.0,0.0,0.0,100.0
2.013,1,0.0,0.0,0.0,0.0,100.0
2.013,2,9.0909,9.0909,0.0,0.0,90.9091
2.013,3,0.0,0.0,0.0,0.0,100.0
2.013,4,0.0,0.0,0.0,0.0,100.0
2.013,5,0.0,0.0,0.0,0.0,100.0
2.013,6,0.0,0.0,0.0,0.0,100.0
2.013,7,0.0,0.0,0.0,0.0,100.0
2.013,8,0.0,0.0,0.0,0.0,100.0
2.013,9,0.0,0.0,0.0,0.0,100.0
2.013,10,63.6364,9.0909,54.5455,0.0,36.3636
2.013,11,0.0,0.0,0.0,0.0,100.0
2.013,12,0.0,0.0,0.0,0.0,100.0
2.013,13,0.0,0.0,0.0,0.0,100.0
2.013,14,0.0,0.0,0.0,0.0,100.0
2.013,15,0.0,0.0,0.0,0.0,100.0
2.113,0,0.0,0.0,0.0,0.0,100.0
2.113,1,0.0,0.0,0.0,0.0,100.0
2.113,2,0.0,0.0,0.0,0.0,100.0
2.113,3,0.0,0.0,0.0,0.0,100.0
2.113,4,0.0,0.0,0.0,0.0,100.0
2.113,5,0.0,0.0,0.0,0.0,100.0
2.113,6,0.0,0.0,0.0,0.0,100.0
2.113,7,0.0,0.0,0.0,0.0,100.0
2.113,8,0.0,0.0,0.0,0.0,100.0
2.113,9,0.0,0.0,0.0,0.0,100.0
2.113,10,80.0,20.0,60.0,0.0,20.0
2.113,11,0.0,0.0,0.0,0.0,100.0
2.113,12,0.0,0.0,0.0,0.0,100.0
2.113,13,0.0,0.0,0.0,0.0,100.0
2.113,14,0.0,0.0,0.0,0.0,100.0
2.113,15,0.0,0.0,0.0,0.0,100.0
2.214,0,0.0,0.0,0.0,0.0,100.0
2.214,1,0.0,0.0,0.0,0.0,100.0
2.214,2,44.4444,0.0,44.4444,0.0,55.5556
2.214,3,0.0,0.0,0.0,0.0,100.0
2.214,4,0.0,0.0,0.0,0.0,100.0
2.214,5,0.0,0.0,0.0,0.0,100.0
2.214,6,0.0,0.0,0.0,0.0,100.0
2.214,7,0.0,0.0,0.0,0.0,100.0
2.214,8,0.0,0.0,0.0,0.0,100.0
2.214,9,0.0,0.0,0.0,0.0,100.0
2.214,10,20.0,0.0,20.0,0.0,80.0
2.214,11,0.0,0.0,0.0,0.0,100.0
2.214,12,0.0,0.0,0.0,0.0,100.0
2.214,13,0.0,0.0,0.0,0.0,100.0
2.214,14,0.0,0.0,0.0,0.0,100.0
2.214,15,0.0,0.0,0.0,0.0,100.0
2.315,0,0.0,0.0,0.0,0.0,100.0
2.315,1,0.0,0.0,0.0,0.0,100.0
2.315,2,27.2727,0.0,27.2727,9.0909,63.6364
2.315,3,0.0,0.0,0.0,0.0,100.0
2.315,4,36.3636,27.2727,9.0909,18.1818,45.4545
2.315,5,0.0,0.0,0.0,0.0,100.0
2.315,6,0.0,0.0,0.0,0.0,100.0
2.315,7,0.0,0.0,0.0,0.0,100.0
2.315,8,0.0,0.0,0.0,0.0,100.0
2.315,9,0.0,0.0,0.0,0.0,100.0
2.315,10,0.0,0.0,0.0,0.0,100.0
2.315,11,0.0,0.0,0.0,0.0,100.0
2.315,12,0.0,0.0,0.0,0.0,100.0
2.315,13,0.0,0.0,0.0,0.0,100.0
2.315,14,0.0,0.0,0.0,0.0,100.0
2.315,15,0.0,0.0,0.0,0.0,100.0
2.415,0,9.0909,9.0909,0.0,0.0,90.9091
2.415,1,0.0,0.0,0.0,0.0,100.0
2.415,2,10.0,10.0,0.0,0.0,90.0
2.415,3,0.0,0.0,0.0,0.0,100.0
2.415,4,60.0,20.0,40.0,30.0,10.0
2.415,5,0.0,0.0,0.0,0.0,100.0
2.415,6,0.0,0.0,0.0,0.0,100.0
2.415,7,0.0,0.0,0.0,0.0,100.0
2.415,8,10.0,10.0,0.0,0.0,90.0
2.415,9,0.0,0.0,0.0,0.0,100.0
2.415,10,0.0,0.0,0.0,0.0,100.0
2.415,11,0.0,0.0,0.0,0.0,100.0
2.415,12,0.0,0.0,0.0,0.0,100.0
2.415,13,0.0,0.0,0.0,0.0,100.0
2.415,14,0.0,0.0,0.0,0.0,100.0
2.415,15,0.0,0.0,0.0,0.0,100.0
2.516,0,0.0,0.0,0.0,0.0,100.0
2.516,1,0.0,0.0,0.0,0.0,100.0
2.516,2,44.4444,22.2222,22.2222,11.1111,44.4444
2.516,3,0.0,0.0,0.0,0.0,100.0
2.516,4,20.0,20.0,0.0,0.0,80.0
2.516,5,0.0,0.0,0.0,0.0,100.0
2.516,6,0.0,0.0,0.0,0.0,100.0
2.516,7,0.0,0.0,0.0,0.0,100.0
2.516,8,0.0,0.0,0.0,0.0,100.0
2.516,9,0.0,0.0,0.0,0.0,100.0
2.516,10,0.0,0.0,0.0,0.0,100.0
2.516,11,0.0,0.0,0.0,0.0,100.0
2.516,12,0.0,0.0,0.0,0.0,100.0
2.516,13,0.0,0.0,0.0,0.0,100.0
2.516,14,9.0909,9.0909,0.0,0.0,90.9091
2.516,15,0.0,0.0,0.0,0.0,100.0
2.616,0,0.0,0.0,0.0,0.0,100.0
2.616,1,0.0,0.0,0.0,0.0,100.0
2.616,2,0.0,0.0,0.0,0.0,100.0
2.616,3,0.0,0.0,0.0,0.0,100.0
2.616,4,70.0,0.0,70.0,0.0,30.0
2.616,5,0.0,0.0,0.0,0.0,100.0
2.616,6,0.0,0.0,0.0,0.0,100.0
2.616,7,0.0,0.0,0.0,0.0,100.0
2.616,8,0.0,0.0,0.0,0.0,100.0
2.616,9,0.0,0.0,0.0,0.0,100.0
2.616,10,0.0,0.0,0.0,0.0,100.0
2.616,11,0.0,0.0,0.0,0.0,100.0
2.616,12,0.0,0.0,0.0,0.0,100.0
2.616,13,0.0,0.0,0.0,0.0,100.0
2.616,14,0.0,0.0,0.0,0.0,100.0
2.616,15,0.0,0.0,0.0,0.0,100.0
2.717,0,0.0,0.0,0.0,0.0,100.0
2.717,1,0.0,0.0,0.0,0.0,100.0
2.717,2,0.0,0.0,0.0,0.0,100.0
2.717,3,0.0,0.0,0.0,0.0,100.0
2.717,4,81.8182,27.2727,54.5455,0.0,18.1818
2.717,5,0.0,0.0,0.0,0.0,100.0
2.717,6,0.0,0.0,0.0,0.0,100.0
2.717,7,0.0,0.0,0.0,0.0,100.0
2.717,8,0.0,0.0,0.0,0.0,100.0
2.717,9,0.0,0.0,0.0,0.0,100.0
2.717,10,0.0,0.0,0.0,0.0,100.0
2.717,11,0.0,0.0,0.0,0.0,100.0
2.717,12,0.0,0.0,0.0,0.0,100.0
2.717,13,9.0909,0.0,9.0909,0.0,90.9091
2.717,14,0.0,0.0,0.0,0.0,100.0
2.717,15,0.0,0.0,0.0,0.0,100.0
2.817,0,9.0909,9.0909,0.0,0.0,90.9091
2.817,1,0.0,0.0,0.0,0.0,100.0
2.817,2,0.0,0.0,0.0,0.0,100.0
2.817,3,0.0,0.0,0.0,0.0,100.0
2.817,4,77.7778,11.1111,66.6667,0.0,22.2222
2.817,5,0.0,0.0,0.0,0.0,100.0
2.817,6,0.0,0.0,0.0,0.0,100.0
2.817,7,0.0,0.0,0.0,0.0,100.0
2.817,8,0.0,0.0,0.0,0.0,100.0
2.817,9,0.0,0.0,0.0,0.0,100.0
2.817,10,0.0,0.0,0.0,0.0,100.0
2.817,11,0.0,0.0,0.0,0.0,100.0
2.817,12,0.0,0.0,0.0,0.0,100.0
2.817,13,0.0,0.0,0.0,0.0,100.0
2.817,14,0.0,0.0,0.0,0.0,100.0
2.817,15,0.0,0.0,0.0,0.0,100.0
2.918,0,0.0,0.0,0.0,0.0,100.0
2.918,1,0.0,0.0,0.0,0.0,100.0
2.918,2,50.0,40.0,10.0,20.0,30.0
2.918,3,0.0,0.0,0.0,0.0,100.0
2.918,4,0.0,0.0,0.0,0.0,100.0
2.918,5,0.0,0.0,0.0,0.0,100.0
2.918,6,0.0,0.0,0.0,10.0,90.0
2.918,7,0.0,0.0,0.0,0.0,100.0
2.918,8,10.0,10.0,0.0,0.0,90.0
2.918,9,0.0,0.0,0.0,0.0,100.0
2.918,10,0.0,0.0,0.0,0.0,100.0
2.918,11,0.0,0.0,0.0,0.0,100.0
2.918,12,0.0,0.0,0.0,0.0,100.0
2.918,13,0.0,0.0,0.0,0.0,100.0
2.918,14,0.0,0.0,0.0,0.0,100.0
2.918,15,0.0,0.0,0.0,0.0,100.0
3.018,0,0.0,0.0,0.0,0.0,100.0
3.018,1,0.0,0.0,0.0,0.0,100.0
3.018,2,30.0,0.0,30.0,10.0,60.0
3.018,3,40.0,30.0,10.0,20.0,40.0
3.018,4,0.0,0.0,0.0,0.0,100.0
3.018,5,0.0,0.0,0.0,0.0,100.0
3.018,6,9.0909,0.0,9.0909,0.0,90.9091
3.018,7,0.0,0.0,0.0,0.0,100.0
3.018,8,0.0,0.0,0.0,0.0,100.0
3.018,9,0.0,0.0,0.0,0.0,100.0
3.018,10,0.0,0.0,0.0,0.0,100.0
3.018,11,0.0,0.0,0.0,0.0,100.0
3.018,12,0.0,0.0,0.0,0.0,100.0
3.018,13,0.0,0.0,0.0,0.0,100.0
3.018,14,0.0,0.0,0.0,0.0,100.0
3.018,15,0.0,0.0,0.0,0.0,100.0
3.119,0,0.0,0.0,0.0,0.0,100.0
3.119,1,0.0,0.0,0.0,0.0,100.0
3.119,2,0.0,0.0,0.0,0.0,100.0
3.119,3,44.4444,22.2222,22.2222,0.0,55.5556
3.119,4,0.0,0.0,0.0,0.0,100.0
3.119,5,0.0,0.0,0.0,0.0,100.0
3.119,6,0.0,0.0,0.0,0.0,100.0
3.119,7,0.0,0.0,0.0,0.0,100.0
3.119,8,0.0,0.0,0.0,0.0,100.0
3.119,9,10.0,0.0,10.0,0.0,90.0
3.119,10,0.0,0.0,0.0,0.0,100.0
3.119,11,0.0,0.0,0.0,0.0,100.0
3.119,12,0.0,0.0,0.0,0.0,100.0
3.119,13,0.0,0.0,0.0,0.0,100.0
3.119,14,0.0,0.0,0.0,0.0,100.0
3.119,15,0.0,0.0,0.0,0.0,100.0
3.22,0,9.0909,9.0909,0.0,0.0,90.9091
3.22,1,9.0909,0.0,9.0909,0.0,90.9091
3.22,2,0.0,0.0,0.0,0.0,100.0
3.22,3,81.8182,9.0909,72.7273,0.0,18.1818
3.22,4,0.0,0.0,0.0,0.0,100.0
3.22,5,0.0,0.0,0.0,0.0,100.0
3.22,6,0.0,0.0,0.0,0.0,100.0
3.22,7,0.0,0.0,0.0,0.0,100.0
3.22,8,0.0,0.0,0.0,0.0,100.0
3.22,9,0.0,0.0,0.0,0.0,100.0
3.22,10,0.0,0.0,0.0,0.0,100.0
3.22,11,0.0,0.0,0.0,0.0,100.0
3.22,12,0.0,0.0,0.0,0.0,100.0
3.22,13,0.0,0.0,0.0,0.0,100.0
3.22,14,0.0,0.0,0.0,0.0,100.0
3.22,15,0.0,0.0,0.0,0.0,100.0
3.321,0,0.0,0.0,0.0,0.0,100.0
3.321,1,0.0,0.0,0.0,0.0,100.0
3.321,2,0.0,0.0,0.0,0.0,100.0
3.321,3,77.7778,33.3333,44.4444,0.0,22.2222
3.321,4,0.0,0.0,0.0,0.0,100.0
3.321,5,0.0,0.0,0.0,0.0,100.0
3.321,6,0.0,0.0,0.0,0.0,100.0
3.321,7,0.0,0.0,0.0,0.0,100.0
3.321,8,0.0,0.0,0.0,0.0,100.0
3.321,9,0.0,0.0,0.0,0.0,100.0
3.321,10,0.0,0.0,0.0,0.0,100.0
3.321,11,0.0,0.0,0.0,0.0,100.0
3.321,12,0.0,0.0,0.0,0.0,100.0
3.321,13,0.0,0.0,0.0,0.0,100.0
3.321,14,0.0,0.0,0.0,0.0,100.0
3.321,15,0.0,0.0,0.0,0.0,100.0
3.421,0,0.0,0.0,0.0,0.0,100.0
3.421,1,0.0,0.0,0.0,0.0,100.0
