secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.516,112046,gpcomp_bench,other,0.0,13,S
2.616,112029,gpcomp_bench,other,79.5863,4,S
2.616,112044,cuda-EvtHandlr,other,0.0,13,S
2.616,112045,cuda-EvtHandlr,other,0.0,9,S
2.616,112046,gpcomp_bench,other,0.0,13,S
2.717,112029,gpcomp_bench,other,79.5438,4,R
2.717,112044,cuda-EvtHandlr,other,0.0,13,S
2.717,112045,cuda-EvtHandlr,other,0.0,9,S
2.717,112046,gpcomp_bench,other,0.0,13,S
2.817,112029,gpcomp_bench,other,69.6177,4,S
2.817,112044,cuda-EvtHandlr,other,0.0,13,S
2.817,112045,cuda-EvtHandlr,other,0.0,4,S
2.817,112046,gpcomp_bench,other,0.0,13,S
2.918,112029,gpcomp_bench,other,39.7962,2,R
2.918,112044,cuda-EvtHandlr,other,0.0,13,S
2.918,112045,cuda-EvtHandlr,other,0.0,4,S
2.918,112046,gpcomp_bench,other,0.0,13,S
3.018,112029,gpcomp_bench,other,69.5827,3,R
3.018,112044,cuda-EvtHandlr,other,0.0,13,S
3.018,112045,cuda-EvtHandlr,other,0.0,4,S
3.018,112046,gpcomp_bench,other,0.0,13,S
3.119,112029,gpcomp_bench,other,49.465,3,S
3.119,112044,cuda-EvtHandlr,other,0.0,13,S
3.119,112045,cuda-EvtHandlr,other,0.0,2,S
3.119,112046,gpcomp_bench,other,0.0,13,S
3.22,112029,gpcomp_bench,other,79.4167,3,R
3.22,112044,cuda-EvtHandlr,other,0.0,13,S
3.22,112045,cuda-EvtHandlr,other,0.0,2,S
3.22,112046,gpcomp_bench,other,0.0,13,S
3.321,112029,gpcomp_bench,other,79.5013,3,S
3.321,112044,cuda-EvtHandlr,other,0.0,13,S
3.321,112045,cuda-EvtHandlr,other,0.0,2,S
3.321,112046,gpcomp_bench,other,0.0,13,S
3.421,112029,gpcomp_bench,other,59.6768,3,D
3.421,112044,cuda-EvtHandlr,other,0.0,13,S
3.421,112045,cuda-EvtHandlr,other,0.0,2,S
3.421,112046,gpcomp_bench,other,0.0,13,S
3.522,112029,gpcomp_bench,other,59.6665,3,R
3.522,112044,cuda-EvtHandlr,other,0.0,13,S
3.522,112045,cuda-EvtHandlr,other,0.0,2,S
3.522,112046,gpcomp_bench,other,0.0,13,S
3.622,112029,gpcomp_bench,other,59.661,3,R
3.622,112044,cuda-EvtHandlr,other,0.0,13,S
3.622,112045,cuda-EvtHandlr,other,0.0,2,S
3.622,112046,gpcomp_bench,other,0.0,13,S
3.723,112029,gpcomp_bench,other,59.677,3,R
3.723,112044,cuda-EvtHandlr,other,0.0,13,S
3.723,112045,cuda-EvtHandlr,other,0.0,2,S
3.723,112046,gpcomp_bench,other,0.0,13,S
3.824,112029,gpcomp_bench,other,69.6104,3,R
3.824,112044,cuda-EvtHandlr,other,0.0,13,S
3.824,112045,cuda-EvtHandlr,other,0.0,2,S
3.824,112046,gpcomp_bench,other,0.0,13,S
3.924,112029,gpcomp_bench,other,79.5634,9,R
3.924,112044,cuda-EvtHandlr,other,0.0,13,S
3.924,112045,cuda-EvtHandlr,other,0.0,2,S
3.924,112046,gpcomp_bench,other,0.0,13,S
4.025,112029,gpcomp_bench,other,39.775,9,R
4.025,112044,cuda-EvtHandlr,other,0.0,13,S
4.025,112045,cuda-EvtHandlr,other,0.0,2,S
4.025,112046,gpcomp_bench,other,0.0,13,S
4.125,112029,gpcomp_bench,other,69.6106,10,R
4.125,112044,cuda-EvtHandlr,other,0.0,13,S
4.125,112045,cuda-EvtHandlr,other,0.0,2,S
4.125,112046,gpcomp_bench,other,0.0,13,S
4.226,112029,gpcomp_bench,other,59.6415,4,R
4.226,112044,cuda-EvtHandlr,other,0.0,13,S
4.226,112045,cuda-EvtHandlr,other,9.9403,10,S
4.226,112046,gpcomp_bench,other,0.0,13,S
4.327,112029,gpcomp_bench,other,69.5485,4,S
4.327,112044,cuda-EvtHandlr,other,0.0,13,S
4.327,112045,cuda-EvtHandlr,other,0.0,10,S
4.327,112046,gpcomp_bench,other,0.0,13,S
4.427,112029,gpcomp_bench,other,79.6042,4,S
4.427,112044,cuda-EvtHandlr,other,0.0,13,S
4.427,112045,cuda-EvtHandlr,other,0.0,10,S
4.427,112046,gpcomp_bench,other,0.0,13,S
4.528,112029,gpcomp_bench,other,79.5975,4,R
4.528,112044,cuda-EvtHandlr,other,0.0,13,S
4.528,112045,cuda-EvtHandlr,other,0.0,10,S
4.528,112046,gpcomp_bench,other,0.0,13,S
4.628,112029,gpcomp_bench,other,29.8273,4,D
4.628,112044,cuda-EvtHandlr,other,0.0,13,S
4.628,112045,cuda-EvtHandlr,other,0.0,10,S
4.628,112046,gpcomp_bench,other,0.0,13,S
4.729,112029,gpcomp_bench,other,59.6311,4,D
4.729,112044,cuda-EvtHandlr,other,0.0,13,S
4.729,112045,cuda-EvtHandlr,other,0.0,10,S
4.729,112046,gpcomp_bench,other,0.0,13,S
4.83,112029,gpcomp_bench,other,49.48,4,S
4.83,112044,cuda-EvtHandlr,other,0.0,13,S
4.83,112045,cuda-EvtHandlr,other,0.0,10,S
4.83,112046,gpcomp_bench,other,0.0,13,S
4.931,112029,gpcomp_bench,other,69.4678,4,R
4.931,112044,cuda-EvtHandlr,other,0.0,13,S
4.931,112045,cuda-EvtHandlr,other,0.0,10,S
4.931,112046,gpcomp_bench,other,0.0,13,S
5.031,112029,gpcomp_bench,other,89.4868,4,S
5.031,112044,cuda-EvtHandlr,other,0.0,13,S
5.031,112045,cuda-EvtHandlr,other,0.0,10,S
5.031,112046,gpcomp_bench,other,0.0,13,S
5.132,112029,gpcomp_bench,other,59.7196,4,D
5.132,112044,cuda-EvtHandlr,other,0.0,13,S
5.132,112045,cuda-EvtHandlr,other,0.0,10,S
5.132,112046,gpcomp_bench,other,0.0,13,S
5.232,112029,gpcomp_bench,other,69.6236,4,R
5.232,112044,cuda-EvtHandlr,other,0.0,13,S
5.232,112045,cuda-EvtHandlr,other,0.0,10,S
5.232,112046,gpcomp_bench,other,0.0,13,S
5.333,112029,gpcomp_bench,other,49.7536,4,S
5.333,112044,cuda-EvtHandlr,other,0.0,13,S
5.333,112045,cuda-EvtHandlr,other,0.0,9,S
5.333,112046,gpcomp_bench,other,0.0,13,S
5.433,112029,gpcomp_bench,other,69.643,4,R
5.433,112044,cuda-EvtHandlr,other,0.0,13,S
5.433,112045,cuda-EvtHandlr,other,0.0,10,S
5.433,112046,gpcomp_bench,other,0.0,13,S
5.534,112029,gpcomp_bench,other,79.571,4,R
5.534,112044,cuda-EvtHandlr,other,0.0,13,S
5.534,112045,cuda-EvtHandlr,other,0.0,10,S
5.534,112046,gpcomp_bench,other,0.0,13,S
5.634,112029,gpcomp_bench,other,59.687,4,R
5.634,112044,cuda-EvtHandlr,other,0.0,13,S
5.634,112045,cuda-EvtHandlr,other,0.0,10,S
5.634,112046,gpcomp_bench,other,0.0,13,S
5.735,112029,gpcomp_bench,other,49.7361,4,D
5.735,112044,cuda-EvtHandlr,other,0.0,13,S
5.735,112045,cuda-EvtHandlr,other,0.0,10,S
5.735,112046,gpcomp_bench,other,0.0,13,S
