secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.508,131286,gpcomp_bench,other,79.6267,2,R
1.508,131301,cuda-EvtHandlr,other,0.0,12,S
1.508,131302,cuda-EvtHandlr,other,0.0,9,S
1.508,131303,gpcomp_bench,other,0.0,13,S
1.609,131286,gpcomp_bench,other,89.5234,2,R
1.609,131301,cuda-EvtHandlr,other,0.0,12,S
1.609,131302,cuda-EvtHandlr,other,0.0,9,S
1.609,131303,gpcomp_bench,other,0.0,13,S
1.709,131286,gpcomp_bench,other,49.7641,2,D
1.709,131301,cuda-EvtHandlr,other,0.0,12,S
1.709,131302,cuda-EvtHandlr,other,0.0,9,S
1.709,131303,gpcomp_bench,other,0.0,13,S
1.81,131286,gpcomp_bench,other,69.6322,2,R
1.81,131301,cuda-EvtHandlr,other,0.0,12,S
1.81,131302,cuda-EvtHandlr,other,0.0,9,S
1.81,131303,gpcomp_bench,other,0.0,13,S
1.91,131286,gpcomp_bench,other,69.6147,2,R
1.91,131301,cuda-EvtHandlr,other,0.0,12,S
1.91,131302,cuda-EvtHandlr,other,0.0,9,S
1.91,131303,gpcomp_bench,other,0.0,13,S
2.011,131286,gpcomp_bench,other,79.5618,2,R
2.011,131301,cuda-EvtHandlr,other,0.0,12,S
2.011,131302,cuda-EvtHandlr,other,9.9452,9,S
2.011,131303,gpcomp_bench,other,0.0,13,S
2.111,131286,gpcomp_bench,other,89.5102,2,S
2.111,131301,cuda-EvtHandlr,other,0.0,12,S
2.111,131302,cuda-EvtHandlr,other,0.0,9,R
2.111,131303,gpcomp_bench,other,0.0,13,S
2.212,131286,gpcomp_bench,other,69.488,3,R
2.212,131301,cuda-EvtHandlr,other,0.0,12,S
2.212,131302,cuda-EvtHandlr,other,0.0,6,S
2.212,131303,gpcomp_bench,other,0.0,13,S
2.313,131286,gpcomp_bench,other,59.6813,3,R
2.313,131301,cuda-EvtHandlr,other,0.0,12,S
2.313,131302,cuda-EvtHandlr,other,0.0,6,S
2.313,131303,gpcomp_bench,other,0.0,13,S
2.413,131286,gpcomp_bench,other,69.6018,2,R
2.413,131301,cuda-EvtHandlr,other,0.0,12,S
2.413,131302,cuda-EvtHandlr,other,0.0,6,S
2.413,131303,gpcomp_bench,other,0.0,13,S
2.514,131286,gpcomp_bench,other,89.5052,2,R
2.514,131301,cuda-EvtHandlr,other,0.0,12,S
2.514,131302,cuda-EvtHandlr,other,0.0,6,S
2.514,131303,gpcomp_bench,other,0.0,13,S
2.614,131286,gpcomp_bench,other,89.5083,2,R
2.614,131301,cuda-EvtHandlr,other,0.0,12,S
2.614,131302,cuda-EvtHandlr,other,0.0,6,S
2.614,131303,gpcomp_bench,other,0.0,13,S
2.715,131286,gpcomp_bench,other,79.5566,2,R
2.715,131301,cuda-EvtHandlr,other,0.0,12,S
2.715,131302,cuda-EvtHandlr,other,0.0,6,S
2.715,131303,gpcomp_bench,other,0.0,13,S
2.815,131286,gpcomp_bench,other,59.7166,2,R
2.815,131301,cuda-EvtHandlr,other,0.0,12,S
2.815,131302,cuda-EvtHandlr,other,0.0,6,S
2.815,131303,gpcomp_bench,other,0.0,13,S
2.916,131286,gpcomp_bench,other,49.7202,2,Z
2.916,131302,cuda-EvtHandlr,other,9.944,6,D
