secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.314,17408,cuda-EvtHandlr,other,0.0,15,S
2.314,17409,cuda-EvtHandlr,other,0.0,10,S
2.314,17410,gpcomp_bench,other,0.0,15,S
2.414,17393,gpcomp_bench,other,69.6534,6,R
2.414,17408,cuda-EvtHandlr,other,0.0,15,S
2.414,17409,cuda-EvtHandlr,other,0.0,9,S
2.414,17410,gpcomp_bench,other,0.0,15,S
2.515,17393,gpcomp_bench,other,79.4591,6,R
2.515,17408,cuda-EvtHandlr,other,0.0,15,S
2.515,17409,cuda-EvtHandlr,other,0.0,9,S
2.515,17410,gpcomp_bench,other,0.0,15,S
2.615,17393,gpcomp_bench,other,89.4763,6,R
2.615,17408,cuda-EvtHandlr,other,0.0,15,S
2.615,17409,cuda-EvtHandlr,other,0.0,9,S
2.615,17410,gpcomp_bench,other,0.0,15,S
2.716,17393,gpcomp_bench,other,79.5109,6,R
2.716,17408,cuda-EvtHandlr,other,0.0,15,S
2.716,17409,cuda-EvtHandlr,other,0.0,9,S
2.716,17410,gpcomp_bench,other,0.0,15,S
2.816,17393,gpcomp_bench,other,39.8009,6,R
2.816,17408,cuda-EvtHandlr,other,0.0,15,S
2.816,17409,cuda-EvtHandlr,other,0.0,9,S
2.816,17410,gpcomp_bench,other,0.0,15,S
