secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,0.0,0.0,0.0,0.0,100.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,30.0,10.0,20.0,0.0,70.0
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,0.0,0.0,0.0,0.0,100.0
0.402,5,0.0,0.0,0.0,0.0,100.0
0.402,6,54.5455,18.1818,36.3636,0.0,45.4545
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,81.8182,27.2727,54.5455,0.0,18.1818
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,9.0909,0.0,9.0909,0.0,90.9091
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,33.3333,22.2222,11.1111,22.2222,44.4444
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,22.2222,22.2222,0.0,11.1111,66.6667
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.705,0,0.0,0.0,0.0,0.0,100.0
0.705,1,0.0,0.0,0.0,0.0,100.0
0.705,2,0.0,0.0,0.0,9.0909,90.9091
0.705,3,0.0,0.0,0.0,0.0,100.0
0.705,4,63.6364,27.2727,36.3636,27.2727,9.0909
0.705,5,0.0,0.0,0.0,0.0,100.0
0.705,6,9.0909,9.0909,0.0,0.0,90.9091
0.705,7,0.0,0.0,0.0,0.0,100.0
0.705,8,0.0,0.0,0.0,0.0,100.0
0.705,9,0.0,0.0,0.0,0.0,100.0
0.705,10,9.0909,9.0909,0.0,0.0,90.9091
0.705,11,0.0,0.0,0.0,0.0,100.0
0.705,12,0.0,0.0,0.0,0.0,100.0
0.705,13,0.0,0.0,0.0,0.0,100.0
0.705,14,0.0,0.0,0.0,0.0,100.0
0.705,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,77.7778,55.5556,22.2222,0.0,22.2222
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,10.0,10.0,0.0,10.0,80.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,9.0909,0.0,9.0909,0.0,90.9091
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,80.0,10.0,70.0,0.0,20.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,0.0,0.0,0.0,0.0,100.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,0.0,0.0,0.0,0.0,100.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,45.4545,18.1818,27.2727,0.0,54.5455
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,33.3333,11.1111,22.2222,0.0,66.6667
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,0.0,0.0,0.0,0.0,100.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,0.0,0.0,0.0,0.0,100.0
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,0.0,0.0,0.0,0.0,100.0
1.107,7,60.0,20.0,40.0,10.0,30.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,0.0,100.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,10.0,90.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,0.0,0.0,0.0,0.0,100.0
1.207,7,50.0,20.0,30.0,40.0,10.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,0.0,0.0,0.0,0.0,100.0
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,0.0,100.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,9.0909,9.0909,0.0,0.0,90.9091
1.308,7,80.0,60.0,20.0,10.0,10.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.409,0,10.0,10.0,0.0,0.0,90.0
1.409,1,0.0,0.0,0.0,0.0,100.0
1.409,2,0.0,0.0,0.0,0.0,100.0
1.409,3,0.0,0.0,0.0,0.0,100.0
1.409,4,0.0,0.0,0.0,0.0,100.0
1.409,5,0.0,0.0,0.0,0.0,100.0
1.409,6,0.0,0.0,0.0,0.0,100.0
1.409,7,80.0,10.0,70.0,0.0,20.0
1.409,8,0.0,0.0,0.0,0.0,100.0
1.409,9,0.0,0.0,0.0,0.0,100.0
1.409,10,0.0,0.0,0.0,0.0,100.0
1.409,11,0.0,0.0,0.0,0.0,100.0
1.409,12,0.0,0.0,0.0,0.0,100.0
1.409,13,0.0,0.0,0.0,0.0,100.0
1.409,14,0.0,0.0,0.0,0.0,100.0
1.409,15,0.0,0.0,0.0,0.0,100.0
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,0.0,0.0,0.0,0.0,100.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,0.0,0.0,0.0,0.0,100.0
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,90.0,30.0,60.0,0.0,10.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.61,0,0.0,0.0,0.0,0.0,100.0
1.61,1,0.0,0.0,0.0,0.0,100.0
1.61,2,0.0,0.0,0.0,0.0,100.0
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,0.0,0.0,0.0,0.0,100.0
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,77.7778,22.2222,55.5556,0.0,22.2222
1.61,7,0.0,0.0,0.0,0.0,100.0
1.61,8,0.0,0.0,0.0,0.0,100.0
1.61,9,0.0,0.0,0.0,0.0,100.0
1.61,10,0.0,0.0,0.0,0.0,100.0
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,0.0,0.0,0.0,0.0,100.0
1.61,13,0.0,0.0,0.0,0.0,100.0
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.71,0,0.0,0.0,0.0,0.0,100.0
1.71,1,0.0,0.0,0.0,0.0,100.0
1.71,2,0.0,0.0,0.0,0.0,100.0
1.71,3,0.0,0.0,0.0,0.0,100.0
1.71,4,0.0,0.0,0.0,10.0,90.0
1.71,5,0.0,0.0,0.0,0.0,100.0
1.71,6,50.0,25.0,25.0,33.3333,16.6667
1.71,7,0.0,0.0,0.0,0.0,100.0
1.71,8,0.0,0.0,0.0,0.0,100.0
1.71,9,0.0,0.0,0.0,0.0,100.0
1.71,10,0.0,0.0,0.0,0.0,100.0
1.71,11,0.0,0.0,0.0,0.0,100.0
1.71,12,0.0,0.0,0.0,0.0,100.0
1.71,13,0.0,0.0,0.0,0.0,100.0
1.71,14,0.0,0.0,0.0,0.0,100.0
1.71,15,0.0,0.0,0.0,0.0,100.0
1.811,0,0.0,0.0,0.0,0.0,100.0
1.811,1,0.0,0.0,0.0,0.0,100.0
1.811,2,0.0,0.0,0.0,0.0,100.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,0.0,0.0,0.0,0.0,100.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,66.6667,44.4444,22.2222,33.3333,0.0
1.811,7,0.0,0.0,0.0,0.0,100.0
1.811,8,0.0,0.0,0.0,0.0,100.0
1.811,9,9.0909,0.0,9.0909,0.0,90.9091
1.811,10,0.0,0.0,0.0,0.0,100.0
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,0.0,0.0,0.0,0.0,100.0
1.811,13,0.0,0.0,0.0,0.0,100.0
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.911,0,9.0909,0.0,9.0909,0.0,90.9091
1.911,1,9.0909,0.0,9.0909,0.0,90.9091
1.911,2,10.0,0.0,10.0,0.0,90.0
1.911,3,0.0,0.0,0.0,0.0,100.0
1.911,4,10.0,10.0,0.0,0.0,90.0
1.911,5,0.0,0.0,0.0,0.0,100.0
1.911,6,90.0,40.0,50.0,0.0,10.0
1.911,7,0.0,0.0,0.0,0.0,100.0
1.911,8,9.0909,9.0909,0.0,0.0,90.9091
1.911,9,0.0,0.0,0.0,0.0,100.0
1.911,10,10.0,0.0,10.0,0.0,90.0
1.911,11,0.0,0.0,0.0,0.0,100.0
1.911,12,0.0,0.0,0.0,0.0,100.0
1.911,13,0.0,0.0,0.0,0.0,100.0
1.911,14,0.0,0.0,0.0,0.0,100.0
1.911,15,0.0,0.0,0.0,0.0,100.0
2.012,0,0.0,0.0,0.0,0.0,100.0
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,0.0,0.0,0.0,0.0,100.0
2.012,3,0.0,0.0,0.0,0.0,100.0
2.012,4,33.3333,33.3333,0.0,0.0,66.6667
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,80.0,20.0,60.0,0.0,20.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,0.0,0.0,0.0,0.0,100.0
2.012,9,0.0,0.0,0.0,0.0,100.0
2.012,10,0.0,0.0,0.0,0.0,100.0
2.012,11,9.0909,9.0909,0.0,0.0,90.9091
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,0.0,0.0,0.0,0.0,100.0
2.012,15,0.0,0.0,0.0,0.0,100.0
2.113,0,0.0,0.0,0.0,0.0,100.0
2.113,1,0.0,0.0,0.0,0.0,100.0
2.113,2,0.0,0.0,0.0,0.0,100.0
2.113,3,0.0,0.0,0.0,0.0,100.0
2.113,4,0.0,0.0,0.0,0.0,100.0
2.113,5,0.0,0.0,0.0,0.0,100.0
2.113,6,80.0,30.0,50.0,0.0,20.0
2.113,7,0.0,0.0,0.0,0.0,100.0
2.113,8,0.0,0.0,0.0,0.0,100.0
2.113,9,0.0,0.0,0.0,0.0,100.0
2.113,10,0.0,0.0,0.0,0.0,100.0
2.113,11,0.0,0.0,0.0,0.0,100.0
2.113,12,0.0,0.0,0.0,0.0,100.0
2.113,13,0.0,0.0,0.0,0.0,100.0
2.113,14,0.0,0.0,0.0,0.0,100.0
2.113,15,0.0,0.0,0.0,0.0,100.0
2.213,0,0.0,0.0,0.0,0.0,100.0
2.213,1,0.0,0.0,0.0,0.0,100.0
2.213,2,0.0,0.0,0.0,0.0,100.0
2.213,3,0.0,0.0,0.0,0.0,100.0
2.213,4,0.0,0.0,0.0,0.0,100.0
2.213,5,0.0,0.0,0.0,0.0,100.0
2.213,6,60.0,20.0,40.0,10.0,30.0
2.213,7,0.0,0.0,0.0,0.0,100.0
2.213,8,0.0,0.0,0.0,0.0,100.0
2.213,9,0.0,0.0,0.0,0.0,100.0
2.213,10,18.1818,9.0909,9.0909,0.0,81.8182
2.213,11,0.0,0.0,0.0,0.0,100.0
2.213,12,0.0,0.0,0.0,0.0,100.0
2.213,13,0.0,0.0,0.0,0.0,100.0
2.213,14,0.0,0.0,0.0,0.0,100.0
2.213,15,0.0,0.0,0.0,0.0,100.0
2.314,0,0.0,0.0,0.0,0.0,100.0
2.314,1,0.0,0.0,0.0,0.0,100.0
2.314,2,10.0,10.0,0.0,0.0,90.0
2.314,3,0.0,0.0,0.0,0.0,100.0
2.314,4,0.0,0.0,0.0,10.0,90.0
2.314,5,0.0,0.0,0.0,0.0,100.0
2.314,6,60.0,30.0,30.0,40.0,0.0
2.314,7,0.0,0.0,0.0,0.0,100.0
2.314,8,0.0,0.0,0.0,0.0,100.0
2.314,9,0.0,0.0,0.0,0.0,100.0
2.314,10,0.0,0.0,0.0,0.0,100.0
2.314,11,0.0,0.0,0.0,0.0,100.0
2.314,12,0.0,0.0,0.0,0.0,100.0
2.314,13,9.0909,0.0,9.0909,0.0,90.9091
2.314,14,0.0,0.0,0.0,0.0,100.0
2.314,15,0.0,0.0,0.0,0.0,100.0
2.414,0,0.0,0.0,0.0,0.0,100.0
2.414,1,0.0,0.0,0.0,0.0,100.0
2.414,2,10.0,0.0,10.0,0.0,90.0
2.414,3,0.0,0.0,0.0,0.0,100.0
2.414,4,0.0,0.0,0.0,0.0,100.0
2.414,5,0.0,0.0,0.0,0.0,100.0
2.414,6,80.0,60.0,20.0,10.0,10.0
2.414,7,0.0,0.0,0.0,0.0,100.0
2.414,8,0.0,0.0,0.0,0.0,100.0
2.414,9,0.0,0.0,0.0,0.0,100.0
2.414,10,0.0,0.0,0.0,0.0,100.0
2.414,11,0.0,0.0,0.0,0.0,100.0
2.414,12,0.0,0.0,0.0,0.0,100.0
2.414,13,0.0,0.0,0.0,0.0,100.0
2.414,14,0.0,0.0,0.0,0.0,100.0
2.414,15,9.0909,0.0,9.0909,0.0,90.9091
2.515,0,0.0,0.0,0.0,0.0,100.0
2.515,1,0.0,0.0,0.0,0.0,100.0
2.515,2,0.0,0.0,0.0,0.0,100.0
2.515,3,0.0,0.0,0.0,0.0,100.0
2.515,4,0.0,0.0,0.0,0.0,100.0
2.515,5,0.0,0.0,0.0,0.0,100.0
2.515,6,72.7273,9.0909,63.6364,0.0,27.2727
2.515,7,0.0,0.0,0.0,0.0,100.0
2.515,8,0.0,0.0,0.0,0.0,100.0
2.515,9,0.0,0.0,0.0,0.0,100.0
2.515,10,0.0,0.0,0.0,0.0,100.0
2.515,11,0.0,0.0,0.0,0.0,100.0
2.515,12,0.0,0.0,0.0,0.0,100.0
2.515,13,0.0,0.0,0.0,0.0,100.0
2.515,14,0.0,0.0,0.0,0.0,100.0
2.515,15,0.0,0.0,0.0,0.0,100.0
2.615,0,0.0,0.0,0.0,0.0,100.0
2.615,1,0.0,0.0,0.0,0.0,100.0
2.615,2,0.0,0.0,0.0,0.0,100.0
2.615,3,0.0,0.0,0.0,0.0,100.0
2.615,4,0.0,0.0,0.0,0.0,100.0
2.615,5,0.0,0.0,0.0,0.0,100.0
2.615,6,90.0,40.0,50.0,0.0,10.0
2.615,7,0.0,0.0,0.0,0.0,100.0
2.615,8,0.0,0.0,0.0,0.0,100.0
2.615,9,0.0,0.0,0.0,0.0,100.0
2.615,10,0.0,0.0,0.0,0.0,100.0
2.615,11,0.0,0.0,0.0,0.0,100.0
2.615,12,0.0,0.0,0.0,0.0,100.0
2.615,13,0.0,0.0,0.0,0.0,100.0
2.615,14,0.0,0.0,0.0,0.0,100.0
2.615,15,0.0,0.0,0.0,0.0,100.0
2.716,0,0.0,0.0,0.0,0.0,100.0
2.716,1,0.0,0.0,0.0,0.0,100.0
2.716,2,0.0,0.0,0.0,0.0,100.0
2.716,3,0.0,0.0,0.0,0.0,100.0
2.716,4,0.0,0.0,0.0,0.0,100.0
2.716,5,0.0,0.0,0.0,0.0,100.0
2.716,6,77.7778,22.2222,55.5556,0.0,22.2222
2.716,7,0.0,0.0,0.0,0.0,100.0
2.716,8,0.0,0.0,0.0,0.0,100.0
2.716,9,0.0,0.0,0.0,0.0,100.0
2.716,10,0.0,0.0,0.0,0.0,100.0
2.716,11,0.0,0.0,0.0,0.0,100.0
2.716,12,0.0,0.0,0.0,0.0,100.0
2.716,13,0.0,0.0,0.0,0.0,100.0
2.716,14,0.0,0.0,0.0,0.0,100.0
2.716,15,0.0,0.0,0.0,0.0,100.0
2.816,0,0.0,0.0,0.0,0.0,100.0
2.816,1,0.0,0.0,0.0,0.0,100.0
2.816,2,0.0,0.0,0.0,10.0,90.0
2.816,3,0.0,0.0,0.0,0.0,100.0
2.816,4,0.0,0.0,0.0,0.0,100.0
2.816,5,0.0,0.0,0.0,0.0,100.0
2.816,6,50.0,25.0,25.0,33.3333,16.6667
2.816,7,0.0,0.0,0.0,0.0,100.0
2.816,8,0.0,0.0,0.0,0.0,100.0
2.816,9,0.0,0.0,0.0,0.0,100.0
2.816,10,0.0,0.0,0.0,0.0,100.0
2.816,11,0.0,0.0,0.0,0.0,100.0
2.816,12,0.0,0.0,0.0,0.0,100.0
2.816,13,0.0,0.0,0.0,0.0,100.0
2.816,14,0.0,0.0,0.0,0.0,100.0
2.816,15,0.0,0.0,0.0,0.0,100.0
