secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.505,5,0.0,0.0,0.0,0.0,100.0
0.505,6,60.0,30.0,30.0,30.0,10.0
0.505,7,0.0,0.0,0.0,0.0,100.0
0.505,8,0.0,0.0,0.0,0.0,100.0
0.505,9,0.0,0.0,0.0,0.0,100.0
0.505,10,0.0,0.0,0.0,0.0,100.0
0.505,11,0.0,0.0,0.0,0.0,100.0
0.505,12,0.0,0.0,0.0,0.0,100.0
0.505,13,0.0,0.0,0.0,0.0,100.0
0.505,14,0.0,0.0,0.0,0.0,100.0
0.505,15,0.0,0.0,0.0,0.0,100.0
0.605,0,0.0,0.0,0.0,0.0,100.0
0.605,1,0.0,0.0,0.0,0.0,100.0
0.605,2,0.0,0.0,0.0,0.0,100.0
0.605,3,0.0,0.0,0.0,0.0,100.0
0.605,4,0.0,0.0,0.0,0.0,100.0
0.605,5,0.0,0.0,0.0,0.0,100.0
0.605,6,54.5455,27.2727,27.2727,18.1818,27.2727
0.605,7,0.0,0.0,0.0,0.0,100.0
0.605,8,0.0,0.0,0.0,0.0,100.0
0.605,9,0.0,0.0,0.0,0.0,100.0
0.605,10,10.0,10.0,0.0,0.0,90.0
0.605,11,0.0,0.0,0.0,0.0,100.0
0.605,12,0.0,0.0,0.0,0.0,100.0
0.605,13,0.0,0.0,0.0,0.0,100.0
0.605,14,0.0,0.0,0.0,0.0,100.0
0.605,15,0.0,0.0,0.0,0.0,100.0
0.707,0,0.0,0.0,0.0,0.0,100.0
0.707,1,10.0,10.0,0.0,0.0,90.0
0.707,2,0.0,0.0,0.0,0.0,100.0
0.707,3,0.0,0.0,0.0,0.0,100.0
0.707,4,9.0909,9.0909,0.0,0.0,90.9091
0.707,5,0.0,0.0,0.0,0.0,100.0
0.707,6,22.2222,11.1111,11.1111,0.0,77.7778
0.707,7,0.0,0.0,0.0,0.0,100.0
0.707,8,9.0909,9.0909,0.0,0.0,90.9091
0.707,9,0.0,0.0,0.0,0.0,100.0
0.707,10,9.0909,9.0909,0.0,0.0,90.9091
0.707,11,0.0,0.0,0.0,0.0,100.0
0.707,12,0.0,0.0,0.0,0.0,100.0
0.707,13,0.0,0.0,0.0,0.0,100.0
0.707,14,0.0,0.0,0.0,0.0,100.0
0.707,15,0.0,0.0,0.0,0.0,100.0
0.808,0,0.0,0.0,0.0,0.0,100.0
0.808,1,9.0909,9.0909,0.0,0.0,90.9091
0.808,2,0.0,0.0,0.0,0.0,100.0
0.808,3,0.0,0.0,0.0,0.0,100.0
0.808,4,0.0,0.0,0.0,0.0,100.0
0.808,5,0.0,0.0,0.0,0.0,100.0
0.808,6,20.0,10.0,10.0,0.0,80.0
0.808,7,0.0,0.0,0.0,0.0,100.0
0.808,8,0.0,0.0,0.0,0.0,100.0
0.808,9,16.6667,8.3333,8.3333,0.0,83.3333
0.808,10,70.0,0.0,70.0,0.0,30.0
0.808,11,0.0,0.0,0.0,0.0,100.0
0.808,12,0.0,0.0,0.0,0.0,100.0
0.808,13,0.0,0.0,0.0,0.0,100.0
0.808,14,0.0,0.0,0.0,0.0,100.0
0.808,15,0.0,0.0,0.0,0.0,100.0
0.909,0,0.0,0.0,0.0,11.1111,88.8889
0.909,1,0.0,0.0,0.0,0.0,100.0
0.909,2,0.0,0.0,0.0,0.0,100.0
0.909,3,9.0909,0.0,9.0909,0.0,90.9091
0.909,4,0.0,0.0,0.0,0.0,100.0
0.909,5,9.0909,9.0909,0.0,0.0,90.9091
0.909,6,55.5556,22.2222,33.3333,22.2222,22.2222
0.909,7,0.0,0.0,0.0,0.0,100.0
0.909,8,0.0,0.0,0.0,0.0,100.0
0.909,9,0.0,0.0,0.0,0.0,100.0
0.909,10,0.0,0.0,0.0,0.0,100.0
0.909,11,0.0,0.0,0.0,0.0,100.0
0.909,12,0.0,0.0,0.0,0.0,100.0
0.909,13,0.0,0.0,0.0,0.0,100.0
0.909,14,0.0,0.0,0.0,0.0,100.0
0.909,15,0.0,0.0,0.0,0.0,100.0
1.009,0,0.0,0.0,0.0,0.0,100.0
1.009,1,0.0,0.0,0.0,0.0,100.0
1.009,2,0.0,0.0,0.0,0.0,100.0
1.009,3,0.0,0.0,0.0,0.0,100.0
1.009,4,0.0,0.0,0.0,0.0,100.0
1.009,5,0.0,0.0,0.0,0.0,100.0
1.009,6,70.0,40.0,30.0,20.0,10.0
1.009,7,0.0,0.0,0.0,0.0,100.0
1.009,8,0.0,0.0,0.0,0.0,100.0
1.009,9,0.0,0.0,0.0,0.0,100.0
1.009,10,0.0,0.0,0.0,0.0,100.0
1.009,11,0.0,0.0,0.0,0.0,100.0
1.009,12,0.0,0.0,0.0,0.0,100.0
1.009,13,0.0,0.0,0.0,0.0,100.0
1.009,14,0.0,0.0,0.0,0.0,100.0
1.009,15,0.0,0.0,0.0,0.0,100.0
1.111,0,0.0,0.0,0.0,0.0,100.0
1.111,1,20.0,10.0,10.0,0.0,80.0
1.111,2,0.0,0.0,0.0,0.0,100.0
1.111,3,0.0,0.0,0.0,0.0,100.0
1.111,4,0.0,0.0,0.0,0.0,100.0
1.111,5,0.0,0.0,0.0,0.0,100.0
1.111,6,18.1818,9.0909,9.0909,0.0,81.8182
1.111,7,0.0,0.0,0.0,0.0,100.0
1.111,8,0.0,0.0,0.0,0.0,100.0
1.111,9,0.0,0.0,0.0,0.0,100.0
1.111,10,20.0,10.0,10.0,0.0,80.0
1.111,11,0.0,0.0,0.0,0.0,100.0
1.111,12,0.0,0.0,0.0,0.0,100.0
1.111,13,0.0,0.0,0.0,0.0,100.0
1.111,14,0.0,0.0,0.0,0.0,100.0
1.111,15,0.0,0.0,0.0,0.0,100.0
1.211,0,0.0,0.0,0.0,0.0,100.0
1.211,1,20.0,10.0,10.0,0.0,80.0
1.211,2,63.6364,63.6364,0.0,0.0,36.3636
1.211,3,0.0,0.0,0.0,0.0,100.0
1.211,4,0.0,0.0,0.0,0.0,100.0
1.211,5,0.0,0.0,0.0,0.0,100.0
1.211,6,77.7778,0.0,77.7778,0.0,22.2222
1.211,7,0.0,0.0,0.0,0.0,100.0
1.211,8,0.0,0.0,0.0,0.0,100.0
1.211,9,0.0,0.0,0.0,0.0,100.0
1.211,10,0.0,0.0,0.0,0.0,100.0
1.211,11,0.0,0.0,0.0,0.0,100.0
1.211,12,0.0,0.0,0.0,0.0,100.0
1.211,13,20.0,10.0,10.0,0.0,80.0
1.211,14,10.0,0.0,10.0,0.0,90.0
1.211,15,9.0909,9.0909,0.0,0.0,90.9091
1.312,0,10.0,10.0,0.0,10.0,80.0
1.312,1,9.0909,9.0909,0.0,0.0,90.9091
1.312,2,10.0,10.0,0.0,0.0,90.0
1.312,3,0.0,0.0,0.0,0.0,100.0
1.312,4,0.0,0.0,0.0,0.0,100.0
1.312,5,10.0,10.0,0.0,0.0,90.0
1.312,6,54.5455,27.2727,27.2727,27.2727,18.1818
1.312,7,0.0,0.0,0.0,0.0,100.0
1.312,8,20.0,10.0,10.0,0.0,80.0
1.312,9,0.0,0.0,0.0,0.0,100.0
1.312,10,0.0,0.0,0.0,0.0,100.0
1.312,11,0.0,0.0,0.0,0.0,100.0
1.312,12,0.0,0.0,0.0,0.0,100.0
1.312,13,0.0,0.0,0.0,0.0,100.0
1.312,14,0.0,0.0,0.0,0.0,100.0
1.312,15,0.0,0.0,0.0,0.0,100.0
1.412,0,0.0,0.0,0.0,0.0,100.0
1.412,1,11.1111,11.1111,0.0,0.0,88.8889
1.412,2,0.0,0.0,0.0,0.0,100.0
1.412,3,0.0,0.0,0.0,0.0,100.0
1.412,4,0.0,0.0,0.0,0.0,100.0
1.412,5,0.0,0.0,0.0,0.0,100.0
1.412,6,70.0,40.0,30.0,20.0,10.0
1.412,7,0.0,0.0,0.0,0.0,100.0
1.412,8,0.0,0.0,0.0,0.0,100.0
1.412,9,0.0,0.0,0.0,0.0,100.0
1.412,10,0.0,0.0,0.0,0.0,100.0
1.412,11,0.0,0.0,0.0,0.0,100.0
1.412,12,0.0,0.0,0.0,0.0,100.0
1.412,13,0.0,0.0,0.0,0.0,100.0
1.412,14,0.0,0.0,0.0,0.0,100.0
1.412,15,0.0,0.0,0.0,0.0,100.0
1.514,0,0.0,0.0,0.0,0.0,100.0
1.514,1,0.0,0.0,0.0,0.0,100.0
1.514,2,0.0,0.0,0.0,0.0,100.0
1.514,3,0.0,0.0,0.0,0.0,100.0
1.514,4,0.0,0.0,0.0,0.0,100.0
1.514,5,0.0,0.0,0.0,0.0,100.0
1.514,6,40.0,10.0,30.0,0.0,60.0
1.514,7,0.0,0.0,0.0,0.0,100.0
1.514,8,0.0,0.0,0.0,0.0,100.0
1.514,9,0.0,0.0,0.0,0.0,100.0
1.514,10,0.0,0.0,0.0,0.0,100.0
1.514,11,0.0,0.0,0.0,0.0,100.0
1.514,12,0.0,0.0,0.0,0.0,100.0
1.514,13,0.0,0.0,0.0,0.0,100.0
1.514,14,0.0,0.0,0.0,0.0,100.0
1.514,15,0.0,0.0,0.0,0.0,100.0
1.615,0,0.0,0.0,0.0,0.0,100.0
1.615,1,0.0,0.0,0.0,0.0,100.0
1.615,2,9.0909,9.0909,0.0,0.0,90.9091
1.615,3,0.0,0.0,0.0,0.0,100.0
1.615,4,0.0,0.0,0.0,0.0,100.0
1.615,5,0.0,0.0,0.0,0.0,100.0
1.615,6,66.6667,0.0,66.6667,0.0,33.3333
1.615,7,0.0,0.0,0.0,0.0,100.0
1.615,8,0.0,0.0,0.0,0.0,100.0
1.615,9,0.0,0.0,0.0,0.0,100.0
1.615,10,0.0,0.0,0.0,0.0,100.0
1.615,11,0.0,0.0,0.0,0.0,100.0
1.615,12,0.0,0.0,0.0,0.0,100.0
1.615,13,0.0,0.0,0.0,0.0,100.0
1.615,14,0.0,0.0,0.0,0.0,100.0
1.615,15,0.0,0.0,0.0,0.0,100.0
1.716,0,0.0,0.0,0.0,0.0,100.0
1.716,1,0.0,0.0,0.0,0.0,100.0
1.716,2,0.0,0.0,0.0,0.0,100.0
1.716,3,0.0,0.0,0.0,0.0,100.0
1.716,4,0.0,0.0,0.0,0.0,100.0
1.716,5,0.0,0.0,0.0,0.0,100.0
1.716,6,27.2727,18.1818,9.0909,18.1818,54.5455
1.716,7,30.0,10.0,20.0,10.0,60.0
1.716,8,0.0,0.0,0.0,10.0,90.0
1.716,9,0.0,0.0,0.0,0.0,100.0
1.716,10,0.0,0.0,0.0,0.0,100.0
1.716,11,0.0,0.0,0.0,0.0,100.0
1.716,12,0.0,0.0,0.0,0.0,100.0
1.716,13,0.0,0.0,0.0,0.0,100.0
1.716,14,0.0,0.0,0.0,0.0,100.0
1.716,15,0.0,0.0,0.0,0.0,100.0
1.816,0,0.0,0.0,0.0,0.0,100.0
1.816,1,0.0,0.0,0.0,0.0,100.0
1.816,2,10.0,0.0,10.0,0.0,90.0
1.816,3,0.0,0.0,0.0,0.0,100.0
1.816,4,0.0,0.0,0.0,0.0,100.0
1.816,5,0.0,0.0,0.0,0.0,100.0
1.816,6,0.0,0.0,0.0,0.0,100.0
1.816,7,63.6364,36.3636,27.2727,27.2727,9.0909
1.816,8,0.0,0.0,0.0,0.0,100.0
1.816,9,0.0,0.0,0.0,0.0,100.0
1.816,10,0.0,0.0,0.0,0.0,100.0
1.816,11,0.0,0.0,0.0,0.0,100.0
1.816,12,0.0,0.0,0.0,0.0,100.0
1.816,13,0.0,0.0,0.0,0.0,100.0
1.816,14,0.0,0.0,0.0,0.0,100.0
1.816,15,0.0,0.0,0.0,0.0,100.0
1.918,0,0.0,0.0,0.0,0.0,100.0
1.918,1,0.0,0.0,0.0,0.0,100.0
1.918,2,0.0,0.0,0.0,0.0,100.0
1.918,3,0.0,0.0,0.0,0.0,100.0
1.918,4,0.0,0.0,0.0,0.0,100.0
1.918,5,0.0,0.0,0.0,0.0,100.0
1.918,6,0.0,0.0,0.0,0.0,100.0
1.918,7,30.0,10.0,20.0,0.0,70.0
1.918,8,0.0,0.0,0.0,0.0,100.0
1.918,9,9.0909,0.0,9.0909,0.0,90.9091
1.918,10,10.0,10.0,0.0,0.0,90.0
1.918,11,0.0,0.0,0.0,0.0,100.0
1.918,12,0.0,0.0,0.0,0.0,100.0
1.918,13,0.0,0.0,0.0,0.0,100.0
1.918,14,0.0,0.0,0.0,0.0,100.0
1.918,15,0.0,0.0,0.0,0.0,100.0
2.019,0,0.0,0.0,0.0,0.0,100.0
2.019,1,0.0,0.0,0.0,0.0,100.0
2.019,2,0.0,0.0,0.0,0.0,100.0
2.019,3,0.0,0.0,0.0,0.0,100.0
2.019,4,0.0,0.0,0.0,0.0,100.0
2.019,5,0.0,0.0,0.0,0.0,100.0
2.019,6,0.0,0.0,0.0,0.0,100.0
2.019,7,72.7273,9.0909,63.6364,0.0,27.2727
2.019,8,0.0,0.0,0.0,0.0,100.0
2.019,9,0.0,0.0,0.0,0.0,100.0
2.019,10,0.0,0.0,0.0,0.0,100.0
2.019,11,0.0,0.0,0.0,0.0,100.0
2.019,12,0.0,0.0,0.0,0.0,100.0
2.019,13,0.0,0.0,0.0,0.0,100.0
2.019,14,0.0,0.0,0.0,0.0,100.0
2.019,15,0.0,0.0,0.0,0.0,100.0
2.119,0,9.0909,0.0,9.0909,18.1818,72.7273
2.119,1,0.0,0.0,0.0,0.0,100.0
2.119,2,0.0,0.0,0.0,0.0,100.0
2.119,3,0.0,0.0,0.0,0.0,100.0
2.119,4,0.0,0.0,0.0,0.0,100.0
2.119,5,10.0,10.0,0.0,0.0,90.0
2.119,6,0.0,0.0,0.0,0.0,100.0
2.119,7,44.4444,22.2222,22.2222,33.3333,22.2222
2.119,8,0.0,0.0,0.0,0.0,100.0
2.119,9,0.0,0.0,0.0,0.0,100.0
2.119,10,0.0,0.0,0.0,0.0,100.0
2.119,11,0.0,0.0,0.0,0.0,100.0
2.119,12,0.0,0.0,0.0,0.0,100.0
2.119,13,0.0,0.0,0.0,0.0,100.0
2.119,14,0.0,0.0,0.0,0.0,100.0
2.119,15,0.0,0.0,0.0,0.0,100.0
2.22,0,0.0,0.0,0.0,0.0,100.0
2.22,1,0.0,0.0,0.0,0.0,100.0
2.22,2,0.0,0.0,0.0,0.0,100.0
2.22,3,0.0,0.0,0.0,0.0,100.0
2.22,4,0.0,0.0,0.0,0.0,100.0
2.22,5,0.0,0.0,0.0,0.0,100.0
2.22,6,0.0,0.0,0.0,0.0,100.0
2.22,7,77.7778,44.4444,33.3333,22.2222,0.0
2.22,8,0.0,0.0,0.0,0.0,100.0
2.22,9,0.0,0.0,0.0,0.0,100.0
2.22,10,0.0,0.0,0.0,0.0,100.0
2.22,11,0.0,0.0,0.0,0.0,100.0
2.22,12,0.0,0.0,0.0,0.0,100.0
2.22,13,0.0,0.0,0.0,0.0,100.0
2.22,14,0.0,0.0,0.0,0.0,100.0
2.22,15,0.0,0.0,0.0,0.0,100.0
2.321,0,0.0,0.0,0.0,0.0,100.0
2.321,1,0.0,0.0,0.0,0.0,100.0
2.321,2,0.0,0.0,0.0,0.0,100.0
2.321,3,0.0,0.0,0.0,0.0,100.0
2.321,4,0.0,0.0,0.0,0.0,100.0
2.321,5,0.0,0.0,0.0,0.0,100.0
2.321,6,0.0,0.0,0.0,0.0,100.0
2.321,7,30.0,10.0,20.0,0.0,70.0
2.321,8,0.0,0.0,0.0,0.0,100.0
2.321,9,0.0,0.0,0.0,0.0,100.0
2.321,10,0.0,0.0,0.0,0.0,100.0
2.321,11,0.0,0.0,0.0,0.0,100.0
2.321,12,0.0,0.0,0.0,0.0,100.0
2.321,13,0.0,0.0,0.0,0.0,100.0
2.321,14,0.0,0.0,0.0,0.0,100.0
2.321,15,0.0,0.0,0.0,0.0,100.0
2.422,0,0.0,0.0,0.0,0.0,100.0
2.422,1,0.0,0.0,0.0,0.0,100.0
2.422,2,10.0,10.0,0.0,0.0,90.0
2.422,3,0.0,0.0,0.0,0.0,100.0
2.422,4,0.0,0.0,0.0,0.0,100.0
2.422,5,0.0,0.0,0.0,0.0,100.0
2.422,6,0.0,0.0,0.0,0.0,100.0
2.422,7,72.7273,9.0909,63.6364,0.0,27.2727
2.422,8,0.0,0.0,0.0,0.0,100.0
2.422,9,0.0,0.0,0.0,0.0,100.0
2.422,10,0.0,0.0,0.0,0.0,100.0
2.422,11,0.0,0.0,0.0,0.0,100.0
2.422,12,0.0,0.0,0.0,0.0,100.0
2.422,13,9.0909,9.0909,0.0,0.0,90.9091
2.422,14,0.0,0.0,0.0,0.0,100.0
2.422,15,0.0,0.0,0.0,0.0,100.0
2.523,0,0.0,0.0,0.0,10.0,90.0
2.523,1,0.0,0.0,0.0,0.0,100.0
2.523,2,0.0,0.0,0.0,0.0,100.0
2.523,3,0.0,0.0,0.0,0.0,100.0
2.523,4,0.0,0.0,0.0,0.0,100.0
2.523,5,0.0,0.0,0.0,0.0,100.0
2.523,6,0.0,0.0,0.0,0.0,100.0
2.523,7,60.0,30.0,30.0,30.0,10.0
2.523,8,0.0,0.0,0.0,0.0,100.0
2.523,9,0.0,0.0,0.0,0.0,100.0
2.523,10,0.0,0.0,0.0,10.0,90.0
2.523,11,0.0,0.0,0.0,0.0,100.0
2.523,12,0.0,0.0,0.0,0.0,100.0
2.523,13,9.0909,0.0,9.0909,0.0,90.9091
2.523,14,0.0,0.0,0.0,0.0,100.0
2.523,15,0.0,0.0,0.0,0.0,100.0
2.623,0,0.0,0.0,0.0,0.0,100.0
2.623,1,0.0,0.0,0.0,0.0,100.0
2.623,2,0.0,0.0,0.0,0.0,100.0
2.623,3,0.0,0.0,0.0,0.0,100.0
2.623,4,0.0,0.0,0.0,0.0,100.0
2.623,5,0.0,0.0,0.0,0.0,100.0
2.623,6,45.4545,27.2727,18.1818,9.0909,45.4545
2.623,7,30.0,10.0,20.0,0.0,70.0
2.623,8,0.0,0.0,0.0,0.0,100.0
2.623,9,0.0,0.0,0.0,0.0,100.0
2.623,10,0.0,0.0,0.0,0.0,100.0
2.623,11,0.0,0.0,0.0,0.0,100.0
2.623,12,9.0909,0.0,9.0909,0.0,90.9091
2.623,13,0.0,0.0,0.0,0.0,100.0
2.623,14,0.0,0.0,0.0,0.0,100.0
2.623,15,0.0,0.0,0.0,0.0,100.0
2.725,0,0.0,0.0,0.0,0.0,100.0
2.725,1,0.0,0.0,0.0,0.0,100.0
2.725,2,0.0,0.0,0.0,0.0,100.0
2.725,3,0.0,0.0,0.0,0.0,100.0
2.725,4,18.1818,9.0909,9.0909,0.0,81.8182
2.725,5,0.0,0.0,0.0,0.0,100.0
2.725,6,40.0,20.0,20.0,0.0,60.0
2.725,7,0.0,0.0,0.0,0.0,100.0
2.725,8,0.0,0.0,0.0,0.0,100.0
2.725,9,0.0,0.0,0.0,0.0,100.0
2.725,10,0.0,0.0,0.0,0.0,100.0
2.725,11,0.0,0.0,0.0,0.0,100.0
2.725,12,0.0,0.0,0.0,0.0,100.0
2.725,13,0.0,0.0,0.0,0.0,100.0
2.725,14,0.0,0.0,0.0,0.0,100.0
2.725,15,0.0,0.0,0.0,0.0,100.0
2.826,0,9.0909,9.0909,0.0,0.0,90.9091
2.826,1,8.3333,0.0,8.3333,0.0,91.6667
2.826,2,0.0,0.0,0.0,0.0,100.0
2.826,3,0.0,0.0,0.0,0.0,100.0
2.826,4,10.0,10.0,0.0,0.0,90.0
2.826,5,0.0,0.0,0.0,0.0,100.0
2.826,6,30.0,0.0,30.0,0.0,70.0
2.826,7,30.0,0.0,30.0,10.0,60.0
2.826,8,9.0909,9.0909,0.0,0.0,90.9091
2.826,9,0.0,0.0,0.0,0.0,100.0
2.826,10,9.0909,0.0,9.0909,0.0,90.9091
2.826,11,0.0,0.0,0.0,0.0,100.0
2.826,12,0.0,0.0,0.0,0.0,100.0
2.826,13,0.0,0.0,0.0,0.0,100.0
2.826,14,0.0,0.0,0.0,0.0,100.0
2.826,15,0.0,0.0,0.0,0.0,100.0
2.927,0,11.1111,0.0,11.1111,0.0,88.8889
2.927,1,22.2222,11.1111,11.1111,0.0,77.7778
2.927,2,22.2222,11.1111,11.1111,0.0,77.7778
2.927,3,36.3636,18.1818,18.1818,9.0909,54.5455
2.927,4,10.0,10.0,0.0,0.0,90.0
2.927,5,30.0,20.0,10.0,0.0,70.0
2.927,6,0.0,0.0,0.0,9.0909,90.9091
2.927,7,54.5455,27.2727,27.2727,9.0909,36.3636
2.927,8,30.0,10.0,20.0,0.0,70.0
2.927,9,27.2727,9.0909,18.1818,0.0,72.7273
2.927,10,22.2222,11.1111,11.1111,0.0,77.7778
2.927,11,0.0,0.0,0.0,0.0,100.0
2.927,12,27.2727,18.1818,9.0909,0.0,72.7273
2.927,13,20.0,10.0,10.0,0.0,80.0
2.927,14,20.0,10.0,10.0,0.0,80.0
2.927,15,22.2222,11.1111,11.1111,0.0,77.7778
3.027,0,10.0,0.0,10.0,0.0,90.0
3.027,1,0.0,0.0,0.0,0.0,100.0
3.027,2,0.0,0.0,0.0,0.0,100.0
3.027,3,75.0,37.5,37.5,25.0,0.0
3.027,4,0.0,0.0,0.0,0.0,100.0
3.027,5,0.0,0.0,0.0,0.0,100.0
3.027,6,0.0,0.0,0.0,0.0,100.0
3.027,7,0.0,0.0,0.0,0.0,100.0
3.027,8,0.0,0.0,0.0,0.0,100.0
3.027,9,0.0,0.0,0.0,0.0,100.0
3.027,10,0.0,0.0,0.0,0.0,100.0
3.027,11,0.0,0.0,0.0,0.0,100.0
3.027,12,0.0,0.0,0.0,0.0,100.0
3.027,13,0.0,0.0,0.0,0.0,100.0
3.027,14,0.0,0.0,0.0,0.0,100.0
3.027,15,0.0,0.0,0.0,0.0,100.0
3.129,0,0.0,0.0,0.0,0.0,100.0
3.129,1,0.0,0.0,0.0,0.0,100.0
3.129,2,0.0,0.0,0.0,0.0,100.0
3.129,3,18.1818,9.0909,9.0909,0.0,81.8182
3.129,4,0.0,0.0,0.0,0.0,100.0
3.129,5,0.0,0.0,0.0,0.0,100.0
3.129,6,11.1111,11.1111,0.0,0.0,88.8889
3.129,7,0.0,0.0,0.0,0.0,100.0
3.129,8,20.0,10.0,10.0,0.0,80.0
3.129,9,0.0,0.0,0.0,0.0,100.0
3.129,10,0.0,0.0,0.0,0.0,100.0
3.129,11,0.0,0.0,0.0,0.0,100.0
3.129,12,0.0,0.0,0.0,0.0,100.0
3.129,13,0.0,0.0,0.0,0.0,100.0
3.129,14,0.0,0.0,0.0,0.0,100.0
3.129,15,0.0,0.0,0.0,0.0,100.0
3.23,0,9.0909,9.0909,0.0,0.0,90.9091
3.23,1,0.0,0.0,0.0,0.0,100.0
3.23,2,55.5556,55.5556,0.0,0.0,44.4444
3.23,3,0.0,0.0,0.0,0.0,100.0
3.23,4,0.0,0.0,0.0,0.0,100.0
3.23,5,9.0909,0.0,9.0909,0.0,90.9091
3.23,6,10.0,0.0,10.0,0.0,90.0
3.23,7,0.0,0.0,0.0,0.0,100.0
3.23,8,0.0,0.0,0.0,0.0,100.0
3.23,9,66.6667,0.0,66.6667,0.0,33.3333
3.23,10,18.1818,9.0909,9.0909,0.0,81.8182
3.23,11,0.0,0.0,0.0,0.0,100.0
3.23,12,0.0,0.0,0.0,0.0,100.0
3.23,13,18.1818,0.0,18.1818,0.0,81.8182
3.23,14,0.0,0.0,0.0,0.0,100.0
3.23,15,0.0,0.0,0.0,0.0,100.0
3.33,0,0.0,0.0,0.0,0.0,100.0
3.33,1,0.0,0.0,0.0,0.0,100.0
3.33,2,100.0,90.9091,9.0909,0.0,0.0
3.33,3,0.0,0.0,0.0,0.0,100.0
3.33,4,0.0,0.0,0.0,0.0,100.0
3.33,5,0.0,0.0,0.0,0.0,100.0
3.33,6,0.0,0.0,0.0,0.0,100.0
3.33,7,0.0,0.0,0.0,0.0,100.0
3.33,8,0.0,0.0,0.0,0.0,100.0
3.33,9,58.3333,25.0,33.3333,25.0,16.6667
3.33,10,0.0,0.0,0.0,0.0,100.0
3.33,11,0.0,0.0,0.0,10.0,90.0
3.33,12,0.0,0.0,0.0,0.0,100.0
3.33,13,0.0,0.0,0.0,0.0,100.0
3.33,14,0.0,0.0,0.0,0.0,100.0
