value_bytes,mode,tool,dataset,profile_prefix,report_kind,report_path,kernel_csv,api_csv,bench_log,run_status,exit_code
128,c_paper_with_plan,nsys,dataset_shafin_V128,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val128B_c_paper_with_plan.log,ok,0
128,c_paper_without_plan,nsys,dataset_shafin_V128,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val128B_c_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val128B_c_paper_without_plan.log,ok,0
256,q_paper_with_plan,nsys,dataset_shafin_V256,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val256B_q_paper_with_plan.log,ok,0
256,q_paper_without_plan,nsys,dataset_shafin_V256,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_q_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val256B_q_paper_without_plan.log,ok,0
256,c_paper_with_plan,nsys,dataset_shafin_V256,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val256B_c_paper_with_plan.log,ok,0
256,c_paper_without_plan,nsys,dataset_shafin_V256,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val256B_c_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val256B_c_paper_without_plan.log,ok,0
512,q_paper_with_plan,nsys,dataset_shafin_V512,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val512B_q_paper_with_plan.log,ok,0
512,q_paper_without_plan,nsys,dataset_shafin_V512,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_q_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val512B_q_paper_without_plan.log,ok,0
512,c_paper_with_plan,nsys,dataset_shafin_V512,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val512B_c_paper_with_plan.log,ok,0
512,c_paper_without_plan,nsys,dataset_shafin_V512,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val512B_c_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val512B_c_paper_without_plan.log,ok,0
1024,q_paper_with_plan,nsys,dataset_shafin_V1024,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val1024B_q_paper_with_plan.log,ok,0
1024,q_paper_without_plan,nsys,dataset_shafin_V1024,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_q_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val1024B_q_paper_without_plan.log,ok,0
1024,c_paper_with_plan,nsys,dataset_shafin_V1024,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_with_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_with_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_with_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_with_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val1024B_c_paper_with_plan.log,ok,0
1024,c_paper_without_plan,nsys,dataset_shafin_V1024,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_without_plan,nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_without_plan.nsys-rep,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_without_plan_kernel_stats_gpukernsum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/profiles/nsys_val1024B_c_paper_without_plan_api_stats_cudaapisum.csv,./sweep_results/sweep_nsight_nsys_8mb-sst_4sst/result_val1024B_c_paper_without_plan.log,ok,0
