secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,9.0909,0.0,9.0909,0.0,90.9091
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,0.0,0.0,0.0,0.0,100.0
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,0.0,0.0,0.0,0.0,100.0
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,63.6364,9.0909,54.5455,0.0,36.3636
0.403,7,9.0909,9.0909,0.0,0.0,90.9091
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,0.0,0.0,0.0,0.0,100.0
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.504,0,60.0,40.0,20.0,30.0,10.0
0.504,1,0.0,0.0,0.0,0.0,100.0
0.504,2,0.0,0.0,0.0,0.0,100.0
0.504,3,0.0,0.0,0.0,0.0,100.0
0.504,4,0.0,0.0,0.0,0.0,100.0
0.504,5,10.0,10.0,0.0,0.0,90.0
0.504,6,0.0,0.0,0.0,9.0909,90.9091
0.504,7,0.0,0.0,0.0,0.0,100.0
0.504,8,0.0,0.0,0.0,10.0,90.0
0.504,9,0.0,0.0,0.0,0.0,100.0
0.504,10,0.0,0.0,0.0,0.0,100.0
0.504,11,0.0,0.0,0.0,0.0,100.0
0.504,12,0.0,0.0,0.0,0.0,100.0
0.504,13,0.0,0.0,0.0,0.0,100.0
0.504,14,0.0,0.0,0.0,0.0,100.0
0.504,15,0.0,0.0,0.0,0.0,100.0
0.605,0,66.6667,22.2222,44.4444,22.2222,11.1111
0.605,1,0.0,0.0,0.0,0.0,100.0
0.605,2,0.0,0.0,0.0,0.0,100.0
0.605,3,0.0,0.0,0.0,0.0,100.0
0.605,4,9.0909,0.0,9.0909,9.0909,81.8182
0.605,5,0.0,0.0,0.0,0.0,100.0
0.605,6,0.0,0.0,0.0,0.0,100.0
0.605,7,0.0,0.0,0.0,0.0,100.0
0.605,8,9.0909,0.0,9.0909,0.0,90.9091
0.605,9,0.0,0.0,0.0,0.0,100.0
0.605,10,0.0,0.0,0.0,0.0,100.0
0.605,11,0.0,0.0,0.0,0.0,100.0
0.605,12,9.0909,9.0909,0.0,0.0,90.9091
0.605,13,9.0909,9.0909,0.0,0.0,90.9091
0.605,14,0.0,0.0,0.0,0.0,100.0
0.605,15,0.0,0.0,0.0,0.0,100.0
0.706,0,30.0,20.0,10.0,0.0,70.0
0.706,1,0.0,0.0,0.0,0.0,100.0
0.706,2,10.0,10.0,0.0,0.0,90.0
0.706,3,0.0,0.0,0.0,0.0,100.0
0.706,4,0.0,0.0,0.0,0.0,100.0
0.706,5,0.0,0.0,0.0,0.0,100.0
0.706,6,0.0,0.0,0.0,0.0,100.0
0.706,7,0.0,0.0,0.0,0.0,100.0
0.706,8,0.0,0.0,0.0,0.0,100.0
0.706,9,0.0,0.0,0.0,0.0,100.0
0.706,10,0.0,0.0,0.0,0.0,100.0
0.706,11,0.0,0.0,0.0,0.0,100.0
0.706,12,0.0,0.0,0.0,0.0,100.0
0.706,13,0.0,0.0,0.0,0.0,100.0
0.706,14,0.0,0.0,0.0,0.0,100.0
0.706,15,0.0,0.0,0.0,0.0,100.0
0.807,0,70.0,10.0,60.0,0.0,30.0
0.807,1,0.0,0.0,0.0,0.0,100.0
0.807,2,9.0909,9.0909,0.0,0.0,90.9091
0.807,3,0.0,0.0,0.0,0.0,100.0
0.807,4,0.0,0.0,0.0,0.0,100.0
0.807,5,0.0,0.0,0.0,0.0,100.0
0.807,6,10.0,0.0,10.0,0.0,90.0
0.807,7,0.0,0.0,0.0,0.0,100.0
0.807,8,9.0909,9.0909,0.0,0.0,90.9091
0.807,9,9.0909,0.0,9.0909,0.0,90.9091
0.807,10,0.0,0.0,0.0,0.0,100.0
0.807,11,0.0,0.0,0.0,0.0,100.0
0.807,12,0.0,0.0,0.0,0.0,100.0
0.807,13,0.0,0.0,0.0,0.0,100.0
0.807,14,9.0909,9.0909,0.0,0.0,90.9091
0.807,15,0.0,0.0,0.0,0.0,100.0
0.908,0,50.0,30.0,20.0,30.0,20.0
0.908,1,0.0,0.0,0.0,0.0,100.0
0.908,2,0.0,0.0,0.0,0.0,100.0
0.908,3,0.0,0.0,0.0,0.0,100.0
0.908,4,0.0,0.0,0.0,0.0,100.0
0.908,5,10.0,10.0,0.0,0.0,90.0
0.908,6,0.0,0.0,0.0,10.0,90.0
0.908,7,0.0,0.0,0.0,0.0,100.0
0.908,8,0.0,0.0,0.0,0.0,100.0
0.908,9,0.0,0.0,0.0,0.0,100.0
0.908,10,0.0,0.0,0.0,0.0,100.0
0.908,11,0.0,0.0,0.0,0.0,100.0
0.908,12,0.0,0.0,0.0,0.0,100.0
0.908,13,0.0,0.0,0.0,0.0,100.0
0.908,14,9.0909,0.0,9.0909,0.0,90.9091
0.908,15,0.0,0.0,0.0,0.0,100.0
