secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,9.0909,9.0909,0.0,0.0,90.9091
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,81.8182,18.1818,63.6364,0.0,18.1818
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,9.0909,0.0,9.0909,0.0,90.9091
1.006,15,0.0,0.0,0.0,0.0,100.0
1.106,0,0.0,0.0,0.0,0.0,100.0
1.106,1,0.0,0.0,0.0,0.0,100.0
1.106,2,0.0,0.0,0.0,0.0,100.0
1.106,3,0.0,0.0,0.0,0.0,100.0
1.106,4,0.0,0.0,0.0,0.0,100.0
1.106,5,0.0,0.0,0.0,0.0,100.0
1.106,6,0.0,0.0,0.0,0.0,100.0
1.106,7,88.8889,22.2222,66.6667,0.0,11.1111
1.106,8,0.0,0.0,0.0,0.0,100.0
1.106,9,16.6667,8.3333,8.3333,0.0,83.3333
1.106,10,0.0,0.0,0.0,0.0,100.0
1.106,11,0.0,0.0,0.0,0.0,100.0
1.106,12,0.0,0.0,0.0,0.0,100.0
1.106,13,0.0,0.0,0.0,0.0,100.0
1.106,14,0.0,0.0,0.0,0.0,100.0
1.106,15,0.0,0.0,0.0,0.0,100.0
1.207,0,10.0,0.0,10.0,10.0,80.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,0.0,100.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,0.0,0.0,0.0,0.0,100.0
1.207,7,40.0,30.0,10.0,20.0,40.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,10.0,0.0,10.0,0.0,90.0
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,0.0,100.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,77.7778,22.2222,55.5556,22.2222,0.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.408,0,0.0,0.0,0.0,0.0,100.0
1.408,1,0.0,0.0,0.0,0.0,100.0
1.408,2,0.0,0.0,0.0,0.0,100.0
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,0.0,0.0,0.0,0.0,100.0
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,9.0909,9.0909,0.0,0.0,90.9091
1.408,7,90.0,70.0,20.0,0.0,10.0
1.408,8,9.0909,9.0909,0.0,0.0,90.9091
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,9.0909,9.0909,0.0,0.0,90.9091
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,0.0,0.0,0.0,0.0,100.0
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,9.0909,9.0909,0.0,0.0,90.9091
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,0.0,0.0,0.0,0.0,100.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,9.0909,9.0909,0.0,0.0,90.9091
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,80.0,20.0,60.0,0.0,20.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,9.0909,9.0909,0.0,0.0,90.9091
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.609,0,0.0,0.0,0.0,0.0,100.0
1.609,1,0.0,0.0,0.0,0.0,100.0
1.609,2,0.0,0.0,0.0,0.0,100.0
1.609,3,0.0,0.0,0.0,0.0,100.0
1.609,4,0.0,0.0,0.0,0.0,100.0
1.609,5,0.0,0.0,0.0,0.0,100.0
1.609,6,0.0,0.0,0.0,0.0,100.0
1.609,7,80.0,20.0,60.0,0.0,20.0
1.609,8,0.0,0.0,0.0,0.0,100.0
1.609,9,0.0,0.0,0.0,0.0,100.0
1.609,10,0.0,0.0,0.0,0.0,100.0
1.609,11,0.0,0.0,0.0,0.0,100.0
1.609,12,0.0,0.0,0.0,0.0,100.0
1.609,13,0.0,0.0,0.0,0.0,100.0
1.609,14,0.0,0.0,0.0,0.0,100.0
1.609,15,0.0,0.0,0.0,0.0,100.0
1.71,0,0.0,0.0,0.0,0.0,100.0
1.71,1,0.0,0.0,0.0,0.0,100.0
1.71,2,0.0,0.0,0.0,0.0,100.0
1.71,3,0.0,0.0,0.0,0.0,100.0
1.71,4,0.0,0.0,0.0,0.0,100.0
1.71,5,0.0,0.0,0.0,0.0,100.0
1.71,6,0.0,0.0,0.0,0.0,100.0
1.71,7,80.0,20.0,60.0,0.0,20.0
1.71,8,0.0,0.0,0.0,0.0,100.0
1.71,9,0.0,0.0,0.0,0.0,100.0
1.71,10,0.0,0.0,0.0,0.0,100.0
1.71,11,0.0,0.0,0.0,0.0,100.0
1.71,12,0.0,0.0,0.0,0.0,100.0
1.71,13,0.0,0.0,0.0,0.0,100.0
1.71,14,0.0,0.0,0.0,0.0,100.0
1.71,15,0.0,0.0,0.0,0.0,100.0
1.81,0,0.0,0.0,0.0,10.0,90.0
1.81,1,9.0909,0.0,9.0909,0.0,90.9091
1.81,2,0.0,0.0,0.0,0.0,100.0
1.81,3,0.0,0.0,0.0,0.0,100.0
1.81,4,0.0,0.0,0.0,10.0,90.0
1.81,5,0.0,0.0,0.0,0.0,100.0
1.81,6,0.0,0.0,0.0,0.0,100.0
1.81,7,50.0,30.0,20.0,30.0,20.0
1.81,8,10.0,10.0,0.0,0.0,90.0
1.81,9,0.0,0.0,0.0,0.0,100.0
1.81,10,0.0,0.0,0.0,0.0,100.0
1.81,11,0.0,0.0,0.0,0.0,100.0
1.81,12,0.0,0.0,0.0,0.0,100.0
1.81,13,0.0,0.0,0.0,0.0,100.0
1.81,14,0.0,0.0,0.0,0.0,100.0
1.81,15,0.0,0.0,0.0,0.0,100.0
1.911,0,10.0,10.0,0.0,0.0,90.0
1.911,1,0.0,0.0,0.0,0.0,100.0
1.911,2,9.0909,9.0909,0.0,0.0,90.9091
1.911,3,0.0,0.0,0.0,0.0,100.0
1.911,4,0.0,0.0,0.0,0.0,100.0
1.911,5,0.0,0.0,0.0,0.0,100.0
1.911,6,0.0,0.0,0.0,0.0,100.0
1.911,7,80.0,30.0,50.0,20.0,0.0
1.911,8,0.0,0.0,0.0,0.0,100.0
1.911,9,0.0,0.0,0.0,0.0,100.0
1.911,10,0.0,0.0,0.0,0.0,100.0
1.911,11,0.0,0.0,0.0,0.0,100.0
1.911,12,0.0,0.0,0.0,0.0,100.0
1.911,13,0.0,0.0,0.0,0.0,100.0
1.911,14,0.0,0.0,0.0,0.0,100.0
1.911,15,0.0,0.0,0.0,0.0,100.0
2.011,0,0.0,0.0,0.0,0.0,100.0
2.011,1,0.0,0.0,0.0,0.0,100.0
2.011,2,0.0,0.0,0.0,0.0,100.0
2.011,3,0.0,0.0,0.0,0.0,100.0
2.011,4,0.0,0.0,0.0,0.0,100.0
2.011,5,0.0,0.0,0.0,0.0,100.0
2.011,6,0.0,0.0,0.0,0.0,100.0
2.011,7,90.0,70.0,20.0,0.0,10.0
2.011,8,0.0,0.0,0.0,0.0,100.0
2.011,9,0.0,0.0,0.0,0.0,100.0
2.011,10,0.0,0.0,0.0,0.0,100.0
2.011,11,0.0,0.0,0.0,0.0,100.0
2.011,12,0.0,0.0,0.0,0.0,100.0
2.011,13,0.0,0.0,0.0,0.0,100.0
2.011,14,0.0,0.0,0.0,0.0,100.0
2.011,15,0.0,0.0,0.0,0.0,100.0
2.112,0,0.0,0.0,0.0,0.0,100.0
2.112,1,0.0,0.0,0.0,0.0,100.0
2.112,2,0.0,0.0,0.0,0.0,100.0
2.112,3,0.0,0.0,0.0,0.0,100.0
2.112,4,0.0,0.0,0.0,0.0,100.0
2.112,5,0.0,0.0,0.0,0.0,100.0
2.112,6,0.0,0.0,0.0,0.0,100.0
2.112,7,70.0,0.0,70.0,0.0,30.0
2.112,8,0.0,0.0,0.0,0.0,100.0
2.112,9,0.0,0.0,0.0,0.0,100.0
2.112,10,0.0,0.0,0.0,0.0,100.0
2.112,11,0.0,0.0,0.0,0.0,100.0
2.112,12,0.0,0.0,0.0,0.0,100.0
2.112,13,0.0,0.0,0.0,0.0,100.0
2.112,14,0.0,0.0,0.0,0.0,100.0
2.112,15,0.0,0.0,0.0,0.0,100.0
2.212,0,0.0,0.0,0.0,0.0,100.0
2.212,1,0.0,0.0,0.0,0.0,100.0
2.212,2,0.0,0.0,0.0,0.0,100.0
2.212,3,0.0,0.0,0.0,0.0,100.0
2.212,4,9.0909,0.0,9.0909,0.0,90.9091
2.212,5,0.0,0.0,0.0,0.0,100.0
2.212,6,0.0,0.0,0.0,0.0,100.0
2.212,7,90.0,30.0,60.0,0.0,10.0
2.212,8,0.0,0.0,0.0,0.0,100.0
2.212,9,0.0,0.0,0.0,0.0,100.0
2.212,10,0.0,0.0,0.0,0.0,100.0
2.212,11,0.0,0.0,0.0,0.0,100.0
2.212,12,0.0,0.0,0.0,0.0,100.0
2.212,13,0.0,0.0,0.0,0.0,100.0
2.212,14,0.0,0.0,0.0,0.0,100.0
2.212,15,0.0,0.0,0.0,0.0,100.0
2.313,0,0.0,0.0,0.0,0.0,100.0
2.313,1,0.0,0.0,0.0,0.0,100.0
2.313,2,0.0,0.0,0.0,0.0,100.0
2.313,3,0.0,0.0,0.0,0.0,100.0
2.313,4,0.0,0.0,0.0,0.0,100.0
2.313,5,0.0,0.0,0.0,0.0,100.0
2.313,6,0.0,0.0,0.0,0.0,100.0
2.313,7,80.0,20.0,60.0,0.0,20.0
2.313,8,0.0,0.0,0.0,0.0,100.0
2.313,9,0.0,0.0,0.0,0.0,100.0
2.313,10,0.0,0.0,0.0,0.0,100.0
2.313,11,0.0,0.0,0.0,0.0,100.0
2.313,12,9.0909,0.0,9.0909,0.0,90.9091
2.313,13,0.0,0.0,0.0,0.0,100.0
2.313,14,0.0,0.0,0.0,0.0,100.0
2.313,15,0.0,0.0,0.0,0.0,100.0
2.414,0,9.0909,0.0,9.0909,9.0909,81.8182
2.414,1,0.0,0.0,0.0,0.0,100.0
2.414,2,0.0,0.0,0.0,0.0,100.0
2.414,3,0.0,0.0,0.0,0.0,100.0
2.414,4,10.0,10.0,0.0,0.0,90.0
2.414,5,0.0,0.0,0.0,0.0,100.0
2.414,6,0.0,0.0,0.0,0.0,100.0
2.414,7,60.0,20.0,40.0,20.0,20.0
2.414,8,10.0,10.0,0.0,0.0,90.0
2.414,9,0.0,0.0,0.0,0.0,100.0
2.414,10,0.0,0.0,0.0,0.0,100.0
2.414,11,0.0,0.0,0.0,0.0,100.0
2.414,12,0.0,0.0,0.0,0.0,100.0
2.414,13,0.0,0.0,0.0,0.0,100.0
2.414,14,0.0,0.0,0.0,0.0,100.0
2.414,15,0.0,0.0,0.0,0.0,100.0
2.514,0,0.0,0.0,0.0,0.0,100.0
2.514,1,0.0,0.0,0.0,0.0,100.0
2.514,2,0.0,0.0,0.0,0.0,100.0
2.514,3,0.0,0.0,0.0,0.0,100.0
2.514,4,10.0,10.0,0.0,0.0,90.0
2.514,5,0.0,0.0,0.0,0.0,100.0
2.514,6,0.0,0.0,0.0,0.0,100.0
2.514,7,70.0,30.0,40.0,30.0,0.0
2.514,8,0.0,0.0,0.0,0.0,100.0
2.514,9,0.0,0.0,0.0,0.0,100.0
2.514,10,16.6667,8.3333,8.3333,0.0,83.3333
2.514,11,0.0,0.0,0.0,0.0,100.0
2.514,12,0.0,0.0,0.0,0.0,100.0
2.514,13,0.0,0.0,0.0,0.0,100.0
2.514,14,0.0,0.0,0.0,0.0,100.0
2.514,15,0.0,0.0,0.0,0.0,100.0
2.615,0,0.0,0.0,0.0,0.0,100.0
2.615,1,0.0,0.0,0.0,0.0,100.0
2.615,2,0.0,0.0,0.0,0.0,100.0
2.615,3,0.0,0.0,0.0,0.0,100.0
2.615,4,9.0909,9.0909,0.0,0.0,90.9091
2.615,5,0.0,0.0,0.0,0.0,100.0
2.615,6,0.0,0.0,0.0,0.0,100.0
2.615,7,88.8889,77.7778,11.1111,0.0,11.1111
2.615,8,0.0,0.0,0.0,0.0,100.0
2.615,9,0.0,0.0,0.0,0.0,100.0
2.615,10,0.0,0.0,0.0,0.0,100.0
2.615,11,0.0,0.0,0.0,0.0,100.0
2.615,12,0.0,0.0,0.0,0.0,100.0
2.615,13,0.0,0.0,0.0,0.0,100.0
2.615,14,0.0,0.0,0.0,0.0,100.0
2.615,15,0.0,0.0,0.0,0.0,100.0
2.715,0,0.0,0.0,0.0,0.0,100.0
2.715,1,0.0,0.0,0.0,0.0,100.0
2.715,2,0.0,0.0,0.0,0.0,100.0
2.715,3,0.0,0.0,0.0,0.0,100.0
2.715,4,0.0,0.0,0.0,0.0,100.0
2.715,5,0.0,0.0,0.0,0.0,100.0
2.715,6,0.0,0.0,0.0,0.0,100.0
2.715,7,81.8182,9.0909,72.7273,0.0,18.1818
2.715,8,0.0,0.0,0.0,0.0,100.0
2.715,9,0.0,0.0,0.0,0.0,100.0
2.715,10,0.0,0.0,0.0,0.0,100.0
2.715,11,0.0,0.0,0.0,0.0,100.0
2.715,12,0.0,0.0,0.0,0.0,100.0
2.715,13,0.0,0.0,0.0,0.0,100.0
2.715,14,0.0,0.0,0.0,0.0,100.0
2.715,15,0.0,0.0,0.0,0.0,100.0
2.816,0,0.0,0.0,0.0,0.0,100.0
2.816,1,0.0,0.0,0.0,0.0,100.0
2.816,2,0.0,0.0,0.0,0.0,100.0
2.816,3,0.0,0.0,0.0,0.0,100.0
2.816,4,0.0,0.0,0.0,0.0,100.0
2.816,5,0.0,0.0,0.0,0.0,100.0
2.816,6,0.0,0.0,0.0,0.0,100.0
2.816,7,80.0,40.0,40.0,0.0,20.0
2.816,8,0.0,0.0,0.0,0.0,100.0
2.816,9,9.0909,0.0,9.0909,0.0,90.9091
2.816,10,0.0,0.0,0.0,0.0,100.0
2.816,11,0.0,0.0,0.0,0.0,100.0
2.816,12,0.0,0.0,0.0,0.0,100.0
2.816,13,0.0,0.0,0.0,0.0,100.0
2.816,14,0.0,0.0,0.0,0.0,100.0
2.816,15,0.0,0.0,0.0,0.0,100.0
2.916,0,0.0,0.0,0.0,0.0,100.0
2.916,1,0.0,0.0,0.0,0.0,100.0
2.916,2,0.0,0.0,0.0,0.0,100.0
2.916,3,0.0,0.0,0.0,0.0,100.0
2.916,4,0.0,0.0,0.0,0.0,100.0
2.916,5,0.0,0.0,0.0,0.0,100.0
2.916,6,9.0909,9.0909,0.0,0.0,90.9091
2.916,7,80.0,10.0,70.0,0.0,20.0
2.916,8,9.0909,9.0909,0.0,0.0,90.9091
2.916,9,0.0,0.0,0.0,0.0,100.0
2.916,10,0.0,0.0,0.0,0.0,100.0
2.916,11,0.0,0.0,0.0,0.0,100.0
2.916,12,0.0,0.0,0.0,0.0,100.0
2.916,13,0.0,0.0,0.0,0.0,100.0
2.916,14,0.0,0.0,0.0,0.0,100.0
2.916,15,0.0,0.0,0.0,0.0,100.0
3.017,0,0.0,0.0,0.0,20.0,80.0
3.017,1,0.0,0.0,0.0,0.0,100.0
3.017,2,10.0,10.0,0.0,0.0,90.0
3.017,3,0.0,0.0,0.0,0.0,100.0
3.017,4,0.0,0.0,0.0,0.0,100.0
3.017,5,0.0,0.0,0.0,0.0,100.0
3.017,6,0.0,0.0,0.0,0.0,100.0
3.017,7,66.6667,22.2222,44.4444,22.2222,11.1111
3.017,8,0.0,0.0,0.0,0.0,100.0
3.017,9,0.0,0.0,0.0,0.0,100.0
3.017,10,0.0,0.0,0.0,0.0,100.0
3.017,11,0.0,0.0,0.0,0.0,100.0
3.017,12,0.0,0.0,0.0,0.0,100.0
3.017,13,0.0,0.0,0.0,0.0,100.0
3.017,14,0.0,0.0,0.0,0.0,100.0
3.017,15,0.0,0.0,0.0,0.0,100.0
3.117,0,10.0,10.0,0.0,0.0,90.0
3.117,1,0.0,0.0,0.0,0.0,100.0
3.117,2,0.0,0.0,0.0,0.0,100.0
3.117,3,0.0,0.0,0.0,0.0,100.0
3.117,4,0.0,0.0,0.0,0.0,100.0
3.117,5,0.0,0.0,0.0,0.0,100.0
3.117,6,0.0,0.0,0.0,0.0,100.0
3.117,7,70.0,40.0,30.0,20.0,10.0
3.117,8,0.0,0.0,0.0,0.0,100.0
3.117,9,0.0,0.0,0.0,0.0,100.0
3.117,10,0.0,0.0,0.0,0.0,100.0
3.117,11,0.0,0.0,0.0,0.0,100.0
3.117,12,10.0,0.0,10.0,0.0,90.0
3.117,13,9.0909,0.0,9.0909,0.0,90.9091
3.117,14,0.0,0.0,0.0,0.0,100.0
3.117,15,0.0,0.0,0.0,0.0,100.0
3.218,0,9.0909,9.0909,0.0,0.0,90.9091
3.218,1,0.0,0.0,0.0,0.0,100.0
3.218,2,10.0,0.0,10.0,0.0,90.0
3.218,3,0.0,0.0,0.0,0.0,100.0
3.218,4,0.0,0.0,0.0,0.0,100.0
3.218,5,0.0,0.0,0.0,0.0,100.0
3.218,6,0.0,0.0,0.0,0.0,100.0
3.218,7,100.0,66.6667,33.3333,0.0,0.0
3.218,8,70.0,60.0,10.0,0.0,30.0
3.218,9,0.0,0.0,0.0,0.0,100.0
3.218,10,0.0,0.0,0.0,0.0,100.0
3.218,11,0.0,0.0,0.0,0.0,100.0
3.218,12,0.0,0.0,0.0,0.0,100.0
3.218,13,0.0,0.0,0.0,0.0,100.0
3.218,14,0.0,0.0,0.0,0.0,100.0
3.218,15,18.1818,9.0909,9.0909,0.0,81.8182
3.318,0,0.0,0.0,0.0,0.0,100.0
3.318,1,0.0,0.0,0.0,0.0,100.0
3.318,2,9.0909,9.0909,0.0,0.0,90.9091
3.318,3,0.0,0.0,0.0,0.0,100.0
3.318,4,80.0,10.0,70.0,0.0,20.0
3.318,5,0.0,0.0,0.0,0.0,100.0
3.318,6,0.0,0.0,0.0,0.0,100.0
3.318,7,0.0,0.0,0.0,0.0,100.0
3.318,8,30.0,30.0,0.0,0.0,70.0
3.318,9,0.0,0.0,0.0,0.0,100.0
3.318,10,10.0,10.0,0.0,0.0,90.0
3.318,11,0.0,0.0,0.0,0.0,100.0
3.318,12,9.0909,9.0909,0.0,0.0,90.9091
3.318,13,0.0,0.0,0.0,0.0,100.0
3.318,14,0.0,0.0,0.0,0.0,100.0
3.318,15,0.0,0.0,0.0,0.0,100.0
3.419,0,0.0,0.0,0.0,0.0,100.0
