secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,9.0909,9.0909,0.0,0.0,90.9091
0.302,14,9.0909,9.0909,0.0,0.0,90.9091
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,0.0,0.0,0.0,0.0,100.0
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,80.0,20.0,60.0,0.0,20.0
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,0.0,0.0,0.0,0.0,100.0
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,9.0909,9.0909,0.0,0.0,90.9091
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,70.0,10.0,60.0,0.0,30.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,44.4444,22.2222,22.2222,22.2222,33.3333
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,9.0909,9.0909,0.0,0.0,90.9091
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,66.6667,33.3333,33.3333,33.3333,0.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,9.0909,9.0909,0.0,0.0,90.9091
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,0.0,0.0,0.0,0.0,100.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,9.0909,0.0,9.0909,0.0,90.9091
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,50.0,25.0,25.0,8.3333,41.6667
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,60.0,0.0,60.0,0.0,40.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,0.0,0.0,0.0,0.0,100.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,0.0,0.0,0.0,0.0,100.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.007,0,0.0,0.0,0.0,0.0,100.0
1.007,1,0.0,0.0,0.0,0.0,100.0
1.007,2,30.0,10.0,20.0,0.0,70.0
1.007,3,50.0,10.0,40.0,0.0,50.0
1.007,4,0.0,0.0,0.0,0.0,100.0
1.007,5,0.0,0.0,0.0,0.0,100.0
1.007,6,0.0,0.0,0.0,0.0,100.0
1.007,7,0.0,0.0,0.0,0.0,100.0
1.007,8,0.0,0.0,0.0,0.0,100.0
1.007,9,0.0,0.0,0.0,0.0,100.0
1.007,10,0.0,0.0,0.0,0.0,100.0
1.007,11,0.0,0.0,0.0,0.0,100.0
1.007,12,0.0,0.0,0.0,0.0,100.0
1.007,13,0.0,0.0,0.0,0.0,100.0
1.007,14,0.0,0.0,0.0,0.0,100.0
1.007,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,70.0,10.0,60.0,0.0,30.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,0.0,0.0,0.0,0.0,100.0
1.107,5,9.0909,9.0909,0.0,0.0,90.9091
1.107,6,0.0,0.0,0.0,0.0,100.0
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,0.0,0.0,0.0,9.0909,90.9091
1.208,2,22.2222,11.1111,11.1111,22.2222,55.5556
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,9.0909,9.0909,0.0,0.0,90.9091
1.208,5,10.0,0.0,10.0,0.0,90.0
1.208,6,0.0,0.0,0.0,0.0,100.0
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,0.0,0.0,0.0,0.0,100.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,18.1818,9.0909,9.0909,18.1818,63.6364
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,0.0,0.0,0.0,0.0,100.0
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.309,0,0.0,0.0,0.0,0.0,100.0
1.309,1,0.0,0.0,0.0,0.0,100.0
1.309,2,0.0,0.0,0.0,0.0,100.0
1.309,3,0.0,0.0,0.0,0.0,100.0
1.309,4,0.0,0.0,0.0,0.0,100.0
1.309,5,9.0909,9.0909,0.0,0.0,90.9091
1.309,6,0.0,0.0,0.0,0.0,100.0
1.309,7,0.0,0.0,0.0,0.0,100.0
1.309,8,0.0,0.0,0.0,0.0,100.0
1.309,9,0.0,0.0,0.0,0.0,100.0
1.309,10,70.0,40.0,30.0,30.0,0.0
1.309,11,0.0,0.0,0.0,0.0,100.0
1.309,12,0.0,0.0,0.0,0.0,100.0
1.309,13,0.0,0.0,0.0,0.0,100.0
1.309,14,0.0,0.0,0.0,0.0,100.0
1.309,15,0.0,0.0,0.0,0.0,100.0
1.411,0,0.0,0.0,0.0,0.0,100.0
1.411,1,9.0909,0.0,9.0909,0.0,90.9091
1.411,2,36.3636,27.2727,9.0909,0.0,63.6364
1.411,3,0.0,0.0,0.0,0.0,100.0
1.411,4,0.0,0.0,0.0,0.0,100.0
1.411,5,0.0,0.0,0.0,0.0,100.0
1.411,6,0.0,0.0,0.0,0.0,100.0
1.411,7,0.0,0.0,0.0,0.0,100.0
1.411,8,0.0,0.0,0.0,0.0,100.0
1.411,9,10.0,0.0,10.0,0.0,90.0
1.411,10,20.0,0.0,20.0,10.0,70.0
1.411,11,0.0,0.0,0.0,0.0,100.0
1.411,12,9.0909,9.0909,0.0,0.0,90.9091
1.411,13,0.0,0.0,0.0,0.0,100.0
1.411,14,0.0,0.0,0.0,0.0,100.0
1.411,15,0.0,0.0,0.0,0.0,100.0
1.512,0,0.0,0.0,0.0,0.0,100.0
1.512,1,0.0,0.0,0.0,0.0,100.0
1.512,2,50.0,0.0,50.0,0.0,50.0
1.512,3,18.1818,0.0,18.1818,0.0,81.8182
1.512,4,0.0,0.0,0.0,0.0,100.0
1.512,5,0.0,0.0,0.0,0.0,100.0
1.512,6,0.0,0.0,0.0,0.0,100.0
1.512,7,0.0,0.0,0.0,0.0,100.0
1.512,8,0.0,0.0,0.0,0.0,100.0
1.512,9,0.0,0.0,0.0,0.0,100.0
1.512,10,0.0,0.0,0.0,0.0,100.0
1.512,11,0.0,0.0,0.0,0.0,100.0
1.512,12,9.0909,0.0,9.0909,0.0,90.9091
1.512,13,9.0909,0.0,9.0909,0.0,90.9091
1.512,14,0.0,0.0,0.0,0.0,100.0
1.512,15,10.0,10.0,0.0,0.0,90.0
1.613,0,0.0,0.0,0.0,0.0,100.0
1.613,1,0.0,0.0,0.0,0.0,100.0
1.613,2,0.0,0.0,0.0,0.0,100.0
1.613,3,33.3333,0.0,33.3333,0.0,66.6667
1.613,4,0.0,0.0,0.0,0.0,100.0
1.613,5,0.0,0.0,0.0,0.0,100.0
1.613,6,0.0,0.0,0.0,0.0,100.0
1.613,7,0.0,0.0,0.0,0.0,100.0
1.613,8,45.4545,9.0909,36.3636,0.0,54.5455
1.613,9,0.0,0.0,0.0,0.0,100.0
1.613,10,0.0,0.0,0.0,0.0,100.0
1.613,11,0.0,0.0,0.0,0.0,100.0
1.613,12,0.0,0.0,0.0,0.0,100.0
1.613,13,0.0,0.0,0.0,0.0,100.0
1.613,14,0.0,0.0,0.0,0.0,100.0
1.613,15,0.0,0.0,0.0,0.0,100.0
1.713,0,0.0,0.0,0.0,0.0,100.0
1.713,1,0.0,0.0,0.0,0.0,100.0
1.713,2,0.0,0.0,0.0,0.0,100.0
1.713,3,0.0,0.0,0.0,0.0,100.0
1.713,4,0.0,0.0,0.0,0.0,100.0
1.713,5,0.0,0.0,0.0,0.0,100.0
1.713,6,0.0,0.0,0.0,0.0,100.0
1.713,7,0.0,0.0,0.0,0.0,100.0
1.713,8,10.0,10.0,0.0,0.0,90.0
1.713,9,0.0,0.0,0.0,0.0,100.0
1.713,10,66.6667,11.1111,55.5556,0.0,33.3333
1.713,11,0.0,0.0,0.0,0.0,100.0
1.713,12,0.0,0.0,0.0,0.0,100.0
1.713,13,0.0,0.0,0.0,0.0,100.0
1.713,14,0.0,0.0,0.0,0.0,100.0
1.713,15,0.0,0.0,0.0,0.0,100.0
1.814,0,9.0909,9.0909,0.0,0.0,90.9091
1.814,1,9.0909,9.0909,0.0,0.0,90.9091
1.814,2,0.0,0.0,0.0,10.0,90.0
1.814,3,0.0,0.0,0.0,0.0,100.0
1.814,4,44.4444,22.2222,22.2222,22.2222,33.3333
1.814,5,9.0909,9.0909,0.0,0.0,90.9091
1.814,6,0.0,0.0,0.0,0.0,100.0
1.814,7,0.0,0.0,0.0,0.0,100.0
1.814,8,0.0,0.0,0.0,0.0,100.0
1.814,9,0.0,0.0,0.0,0.0,100.0
1.814,10,0.0,0.0,0.0,0.0,100.0
1.814,11,0.0,0.0,0.0,0.0,100.0
1.814,12,0.0,0.0,0.0,0.0,100.0
1.814,13,0.0,0.0,0.0,0.0,100.0
1.814,14,0.0,0.0,0.0,0.0,100.0
1.814,15,0.0,0.0,0.0,0.0,100.0
1.914,0,0.0,0.0,0.0,0.0,100.0
1.914,1,0.0,0.0,0.0,0.0,100.0
1.914,2,0.0,0.0,0.0,0.0,100.0
1.914,3,0.0,0.0,0.0,0.0,100.0
1.914,4,54.5455,27.2727,27.2727,36.3636,9.0909
1.914,5,0.0,0.0,0.0,0.0,100.0
1.914,6,9.0909,9.0909,0.0,0.0,90.9091
1.914,7,0.0,0.0,0.0,0.0,100.0
1.914,8,0.0,0.0,0.0,0.0,100.0
1.914,9,0.0,0.0,0.0,0.0,100.0
1.914,10,9.0909,9.0909,0.0,0.0,90.9091
1.914,11,0.0,0.0,0.0,0.0,100.0
1.914,12,0.0,0.0,0.0,0.0,100.0
1.914,13,0.0,0.0,0.0,0.0,100.0
1.914,14,0.0,0.0,0.0,0.0,100.0
1.914,15,0.0,0.0,0.0,0.0,100.0
2.015,0,0.0,0.0,0.0,0.0,100.0
2.015,1,0.0,0.0,0.0,0.0,100.0
2.015,2,0.0,0.0,0.0,0.0,100.0
2.015,3,0.0,0.0,0.0,0.0,100.0
2.015,4,33.3333,11.1111,22.2222,0.0,66.6667
2.015,5,20.0,10.0,10.0,0.0,80.0
2.015,6,0.0,0.0,0.0,0.0,100.0
2.015,7,0.0,0.0,0.0,0.0,100.0
2.015,8,0.0,0.0,0.0,0.0,100.0
2.015,9,0.0,0.0,0.0,0.0,100.0
2.015,10,0.0,0.0,0.0,0.0,100.0
2.015,11,0.0,0.0,0.0,0.0,100.0
2.015,12,0.0,0.0,0.0,0.0,100.0
2.015,13,0.0,0.0,0.0,0.0,100.0
2.015,14,0.0,0.0,0.0,0.0,100.0
2.015,15,0.0,0.0,0.0,0.0,100.0
2.116,0,0.0,0.0,0.0,0.0,100.0
2.116,1,0.0,0.0,0.0,0.0,100.0
2.116,2,0.0,0.0,0.0,0.0,100.0
2.116,3,0.0,0.0,0.0,0.0,100.0
2.116,4,0.0,0.0,0.0,0.0,100.0
2.116,5,66.6667,0.0,66.6667,0.0,33.3333
2.116,6,0.0,0.0,0.0,0.0,100.0
2.116,7,0.0,0.0,0.0,0.0,100.0
2.116,8,0.0,0.0,0.0,0.0,100.0
2.116,9,0.0,0.0,0.0,0.0,100.0
2.116,10,0.0,0.0,0.0,0.0,100.0
2.116,11,0.0,0.0,0.0,0.0,100.0
2.116,12,0.0,0.0,0.0,0.0,100.0
2.116,13,0.0,0.0,0.0,0.0,100.0
2.116,14,0.0,0.0,0.0,0.0,100.0
2.116,15,0.0,0.0,0.0,0.0,100.0
2.217,0,0.0,0.0,0.0,0.0,100.0
2.217,1,0.0,0.0,0.0,0.0,100.0
2.217,2,0.0,0.0,0.0,0.0,100.0
2.217,3,0.0,0.0,0.0,0.0,100.0
2.217,4,0.0,0.0,0.0,0.0,100.0
2.217,5,80.0,20.0,60.0,0.0,20.0
2.217,6,0.0,0.0,0.0,0.0,100.0
2.217,7,0.0,0.0,0.0,0.0,100.0
2.217,8,0.0,0.0,0.0,0.0,100.0
2.217,9,0.0,0.0,0.0,0.0,100.0
2.217,10,0.0,0.0,0.0,0.0,100.0
2.217,11,0.0,0.0,0.0,0.0,100.0
2.217,12,0.0,0.0,0.0,0.0,100.0
2.217,13,0.0,0.0,0.0,0.0,100.0
2.217,14,0.0,0.0,0.0,0.0,100.0
2.217,15,0.0,0.0,0.0,0.0,100.0
2.317,0,0.0,0.0,0.0,0.0,100.0
2.317,1,0.0,0.0,0.0,0.0,100.0
2.317,2,10.0,10.0,0.0,0.0,90.0
2.317,3,0.0,0.0,0.0,0.0,100.0
2.317,4,0.0,0.0,0.0,0.0,100.0
2.317,5,70.0,10.0,60.0,0.0,30.0
2.317,6,9.0909,9.0909,0.0,0.0,90.9091
2.317,7,0.0,0.0,0.0,0.0,100.0
2.317,8,0.0,0.0,0.0,0.0,100.0
2.317,9,0.0,0.0,0.0,0.0,100.0
2.317,10,0.0,0.0,0.0,0.0,100.0
2.317,11,0.0,0.0,0.0,0.0,100.0
2.317,12,0.0,0.0,0.0,0.0,100.0
2.317,13,0.0,0.0,0.0,0.0,100.0
2.317,14,0.0,0.0,0.0,0.0,100.0
2.317,15,0.0,0.0,0.0,0.0,100.0
2.418,0,0.0,0.0,0.0,0.0,100.0
2.418,1,9.0909,9.0909,0.0,0.0,90.9091
2.418,2,9.0909,0.0,9.0909,9.0909,81.8182
2.418,3,0.0,0.0,0.0,0.0,100.0
2.418,4,0.0,0.0,0.0,0.0,100.0
2.418,5,40.0,30.0,10.0,30.0,30.0
2.418,6,10.0,0.0,10.0,0.0,90.0
2.418,7,0.0,0.0,0.0,0.0,100.0
2.418,8,0.0,0.0,0.0,0.0,100.0
2.418,9,0.0,0.0,0.0,0.0,100.0
2.418,10,0.0,0.0,0.0,0.0,100.0
2.418,11,0.0,0.0,0.0,0.0,100.0
2.418,12,0.0,0.0,0.0,0.0,100.0
2.418,13,0.0,0.0,0.0,0.0,100.0
2.418,14,0.0,0.0,0.0,0.0,100.0
2.418,15,0.0,0.0,0.0,0.0,100.0
2.518,0,0.0,0.0,0.0,0.0,100.0
2.518,1,0.0,0.0,0.0,0.0,100.0
2.518,2,0.0,0.0,0.0,0.0,100.0
2.518,3,0.0,0.0,0.0,0.0,100.0
2.518,4,9.0909,9.0909,0.0,0.0,90.9091
2.518,5,60.0,30.0,30.0,30.0,10.0
2.518,6,0.0,0.0,0.0,0.0,100.0
2.518,7,0.0,0.0,0.0,0.0,100.0
2.518,8,0.0,0.0,0.0,0.0,100.0
2.518,9,0.0,0.0,0.0,0.0,100.0
2.518,10,0.0,0.0,0.0,0.0,100.0
2.518,11,0.0,0.0,0.0,0.0,100.0
2.518,12,0.0,0.0,0.0,0.0,100.0
2.518,13,0.0,0.0,0.0,0.0,100.0
2.518,14,0.0,0.0,0.0,0.0,100.0
2.518,15,0.0,0.0,0.0,0.0,100.0
2.62,0,0.0,0.0,0.0,0.0,100.0
2.62,1,0.0,0.0,0.0,0.0,100.0
2.62,2,0.0,0.0,0.0,0.0,100.0
2.62,3,0.0,0.0,0.0,0.0,100.0
2.62,4,0.0,0.0,0.0,0.0,100.0
2.62,5,40.0,10.0,30.0,10.0,50.0
2.62,6,0.0,0.0,0.0,0.0,100.0
2.62,7,0.0,0.0,0.0,0.0,100.0
2.62,8,9.0909,9.0909,0.0,0.0,90.9091
2.62,9,0.0,0.0,0.0,0.0,100.0
2.62,10,0.0,0.0,0.0,0.0,100.0
2.62,11,0.0,0.0,0.0,0.0,100.0
2.62,12,0.0,0.0,0.0,0.0,100.0
2.62,13,0.0,0.0,0.0,0.0,100.0
2.62,14,0.0,0.0,0.0,0.0,100.0
2.62,15,0.0,0.0,0.0,0.0,100.0
2.721,0,0.0,0.0,0.0,0.0,100.0
2.721,1,0.0,0.0,0.0,0.0,100.0
2.721,2,0.0,0.0,0.0,0.0,100.0
2.721,3,0.0,0.0,0.0,0.0,100.0
2.721,4,0.0,0.0,0.0,0.0,100.0
2.721,5,70.0,10.0,60.0,0.0,30.0
2.721,6,0.0,0.0,0.0,0.0,100.0
2.721,7,0.0,0.0,0.0,0.0,100.0
2.721,8,0.0,0.0,0.0,0.0,100.0
2.721,9,0.0,0.0,0.0,0.0,100.0
2.721,10,9.0909,0.0,9.0909,0.0,90.9091
2.721,11,0.0,0.0,0.0,0.0,100.0
2.721,12,0.0,0.0,0.0,0.0,100.0
2.721,13,0.0,0.0,0.0,0.0,100.0
2.721,14,0.0,0.0,0.0,0.0,100.0
2.721,15,9.0909,0.0,9.0909,0.0,90.9091
2.821,0,0.0,0.0,0.0,0.0,100.0
2.821,1,0.0,0.0,0.0,0.0,100.0
2.821,2,0.0,0.0,0.0,0.0,100.0
2.821,3,0.0,0.0,0.0,0.0,100.0
2.821,4,0.0,0.0,0.0,0.0,100.0
2.821,5,80.0,20.0,60.0,0.0,20.0
2.821,6,9.0909,9.0909,0.0,0.0,90.9091
2.821,7,0.0,0.0,0.0,0.0,100.0
2.821,8,0.0,0.0,0.0,0.0,100.0
2.821,9,0.0,0.0,0.0,0.0,100.0
2.821,10,0.0,0.0,0.0,0.0,100.0
2.821,11,0.0,0.0,0.0,0.0,100.0
2.821,12,0.0,0.0,0.0,0.0,100.0
2.821,13,0.0,0.0,0.0,0.0,100.0
2.821,14,0.0,0.0,0.0,0.0,100.0
2.821,15,0.0,0.0,0.0,0.0,100.0
2.922,0,0.0,0.0,0.0,0.0,100.0
2.922,1,0.0,0.0,0.0,0.0,100.0
2.922,2,0.0,0.0,0.0,0.0,100.0
2.922,3,0.0,0.0,0.0,0.0,100.0
2.922,4,0.0,0.0,0.0,0.0,100.0
2.922,5,70.0,10.0,60.0,0.0,30.0
2.922,6,0.0,0.0,0.0,0.0,100.0
2.922,7,0.0,0.0,0.0,0.0,100.0
2.922,8,0.0,0.0,0.0,0.0,100.0
2.922,9,0.0,0.0,0.0,0.0,100.0
2.922,10,0.0,0.0,0.0,0.0,100.0
2.922,11,0.0,0.0,0.0,0.0,100.0
2.922,12,0.0,0.0,0.0,0.0,100.0
2.922,13,0.0,0.0,0.0,0.0,100.0
2.922,14,0.0,0.0,0.0,0.0,100.0
2.922,15,0.0,0.0,0.0,0.0,100.0
3.022,0,0.0,0.0,0.0,0.0,100.0
3.022,1,0.0,0.0,0.0,0.0,100.0
3.022,2,0.0,0.0,0.0,10.0,90.0
3.022,3,0.0,0.0,0.0,0.0,100.0
3.022,4,0.0,0.0,0.0,0.0,100.0
3.022,5,44.4444,33.3333,11.1111,22.2222,33.3333
3.022,6,0.0,0.0,0.0,0.0,100.0
3.022,7,0.0,0.0,0.0,0.0,100.0
3.022,8,9.0909,9.0909,0.0,0.0,90.9091
3.022,9,0.0,0.0,0.0,0.0,100.0
3.022,10,0.0,0.0,0.0,0.0,100.0
3.022,11,0.0,0.0,0.0,0.0,100.0
3.022,12,0.0,0.0,0.0,0.0,100.0
3.022,13,0.0,0.0,0.0,0.0,100.0
3.022,14,0.0,0.0,0.0,0.0,100.0
3.022,15,0.0,0.0,0.0,0.0,100.0
