secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,0.0,0.0,0.0,0.0,100.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,0.0,0.0,0.0,0.0,100.0
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,0.0,0.0,0.0,0.0,100.0
0.402,5,0.0,0.0,0.0,0.0,100.0
0.402,6,81.8182,27.2727,54.5455,0.0,18.1818
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,9.0909,0.0,9.0909,0.0,90.9091
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,9.0909,9.0909,0.0,0.0,90.9091
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,11.1111,0.0,11.1111,0.0,88.8889
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,50.0,10.0,40.0,0.0,50.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,9.0909,0.0,9.0909,0.0,90.9091
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,10.0,90.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,16.6667,8.3333,8.3333,0.0,83.3333
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,55.5556,22.2222,33.3333,22.2222,22.2222
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,0.0,100.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,9.0909,0.0,9.0909,0.0,90.9091
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,63.6364,27.2727,36.3636,27.2727,9.0909
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,33.3333,22.2222,11.1111,0.0,66.6667
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,11.1111,11.1111,0.0,22.2222,66.6667
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,0.0,0.0,0.0,0.0,100.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,9.0909,9.0909,0.0,0.0,90.9091
0.906,7,63.6364,0.0,63.6364,0.0,36.3636
0.906,8,10.0,10.0,0.0,0.0,90.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,9.0909,0.0,9.0909,0.0,90.9091
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,9.0909,9.0909,0.0,0.0,90.9091
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.006,0,9.0909,0.0,9.0909,0.0,90.9091
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,9.0909,9.0909,0.0,0.0,90.9091
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,90.0,30.0,60.0,0.0,10.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,9.0909,9.0909,0.0,0.0,90.9091
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,0.0,0.0,0.0,0.0,100.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,0.0,0.0,0.0,0.0,100.0
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,0.0,0.0,0.0,0.0,100.0
1.107,7,60.0,10.0,50.0,0.0,40.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,10.0,90.0
1.208,1,0.0,0.0,0.0,0.0,100.0
1.208,2,0.0,0.0,0.0,0.0,100.0
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,0.0,0.0,0.0,0.0,100.0
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,0.0,0.0,0.0,0.0,100.0
1.208,7,50.0,30.0,20.0,30.0,20.0
1.208,8,0.0,0.0,0.0,0.0,100.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,0.0,0.0,0.0,0.0,100.0
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,0.0,0.0,0.0,0.0,100.0
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,9.0909,90.9091
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,9.0909,9.0909,0.0,0.0,90.9091
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,70.0,30.0,40.0,30.0,0.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.409,0,0.0,0.0,0.0,0.0,100.0
1.409,1,0.0,0.0,0.0,0.0,100.0
1.409,2,0.0,0.0,0.0,0.0,100.0
1.409,3,0.0,0.0,0.0,0.0,100.0
1.409,4,0.0,0.0,0.0,0.0,100.0
1.409,5,0.0,0.0,0.0,0.0,100.0
1.409,6,0.0,0.0,0.0,0.0,100.0
1.409,7,44.4444,22.2222,22.2222,0.0,55.5556
1.409,8,0.0,0.0,0.0,0.0,100.0
1.409,9,9.0909,0.0,9.0909,0.0,90.9091
1.409,10,0.0,0.0,0.0,0.0,100.0
1.409,11,0.0,0.0,0.0,0.0,100.0
1.409,12,0.0,0.0,0.0,0.0,100.0
1.409,13,0.0,0.0,0.0,0.0,100.0
1.409,14,0.0,0.0,0.0,0.0,100.0
1.409,15,0.0,0.0,0.0,0.0,100.0
1.51,0,0.0,0.0,0.0,0.0,100.0
1.51,1,0.0,0.0,0.0,0.0,100.0
1.51,2,0.0,0.0,0.0,0.0,100.0
1.51,3,0.0,0.0,0.0,0.0,100.0
1.51,4,0.0,0.0,0.0,0.0,100.0
1.51,5,0.0,0.0,0.0,0.0,100.0
1.51,6,0.0,0.0,0.0,0.0,100.0
1.51,7,80.0,10.0,70.0,0.0,20.0
1.51,8,0.0,0.0,0.0,0.0,100.0
1.51,9,0.0,0.0,0.0,0.0,100.0
1.51,10,0.0,0.0,0.0,0.0,100.0
1.51,11,0.0,0.0,0.0,0.0,100.0
1.51,12,0.0,0.0,0.0,0.0,100.0
1.51,13,0.0,0.0,0.0,0.0,100.0
1.51,14,0.0,0.0,0.0,0.0,100.0
1.51,15,0.0,0.0,0.0,0.0,100.0
1.61,0,0.0,0.0,0.0,0.0,100.0
1.61,1,0.0,0.0,0.0,0.0,100.0
1.61,2,0.0,0.0,0.0,0.0,100.0
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,0.0,0.0,0.0,0.0,100.0
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,0.0,0.0,0.0,0.0,100.0
1.61,7,70.0,20.0,50.0,0.0,30.0
1.61,8,0.0,0.0,0.0,0.0,100.0
1.61,9,0.0,0.0,0.0,0.0,100.0
1.61,10,9.0909,9.0909,0.0,0.0,90.9091
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,9.0909,0.0,9.0909,0.0,90.9091
1.61,13,0.0,0.0,0.0,0.0,100.0
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,0.0,0.0,0.0,0.0,100.0
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,0.0,0.0,0.0,0.0,100.0
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,0.0,0.0,0.0,0.0,100.0
1.711,7,70.0,0.0,70.0,0.0,30.0
1.711,8,0.0,0.0,0.0,0.0,100.0
1.711,9,0.0,0.0,0.0,0.0,100.0
1.711,10,0.0,0.0,0.0,0.0,100.0
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.811,0,0.0,0.0,0.0,11.1111,88.8889
1.811,1,9.0909,0.0,9.0909,0.0,90.9091
1.811,2,30.0,10.0,20.0,10.0,60.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,10.0,10.0,0.0,0.0,90.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,0.0,0.0,0.0,0.0,100.0
1.811,7,22.2222,22.2222,0.0,22.2222,55.5556
1.811,8,0.0,0.0,0.0,0.0,100.0
1.811,9,0.0,0.0,0.0,0.0,100.0
1.811,10,0.0,0.0,0.0,0.0,100.0
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,10.0,10.0,0.0,0.0,90.0
1.811,13,0.0,0.0,0.0,0.0,100.0
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,60.0,40.0,20.0,30.0,10.0
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,0.0,0.0,0.0,0.0,100.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,0.0,0.0,0.0,0.0,100.0
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,0.0,0.0,0.0,0.0,100.0
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.012,0,0.0,0.0,0.0,0.0,100.0
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,60.0,20.0,40.0,0.0,40.0
2.012,3,0.0,0.0,0.0,0.0,100.0
2.012,4,0.0,0.0,0.0,0.0,100.0
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,0.0,0.0,0.0,0.0,100.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,0.0,0.0,0.0,0.0,100.0
2.012,9,0.0,0.0,0.0,0.0,100.0
2.012,10,0.0,0.0,0.0,0.0,100.0
2.012,11,0.0,0.0,0.0,0.0,100.0
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,0.0,0.0,0.0,0.0,100.0
2.012,15,0.0,0.0,0.0,0.0,100.0
2.113,0,0.0,0.0,0.0,0.0,100.0
2.113,1,0.0,0.0,0.0,0.0,100.0
2.113,2,80.0,10.0,70.0,0.0,20.0
2.113,3,0.0,0.0,0.0,0.0,100.0
2.113,4,0.0,0.0,0.0,0.0,100.0
2.113,5,0.0,0.0,0.0,0.0,100.0
2.113,6,0.0,0.0,0.0,0.0,100.0
2.113,7,0.0,0.0,0.0,0.0,100.0
2.113,8,0.0,0.0,0.0,0.0,100.0
2.113,9,0.0,0.0,0.0,0.0,100.0
2.113,10,0.0,0.0,0.0,0.0,100.0
2.113,11,0.0,0.0,0.0,0.0,100.0
2.113,12,0.0,0.0,0.0,0.0,100.0
2.113,13,0.0,0.0,0.0,0.0,100.0
2.113,14,0.0,0.0,0.0,0.0,100.0
2.113,15,0.0,0.0,0.0,0.0,100.0
2.214,0,0.0,0.0,0.0,0.0,100.0
2.214,1,0.0,0.0,0.0,0.0,100.0
2.214,2,30.0,10.0,20.0,0.0,70.0
2.214,3,33.3333,11.1111,22.2222,0.0,66.6667
2.214,4,0.0,0.0,0.0,0.0,100.0
2.214,5,0.0,0.0,0.0,0.0,100.0
2.214,6,0.0,0.0,0.0,0.0,100.0
2.214,7,0.0,0.0,0.0,0.0,100.0
2.214,8,0.0,0.0,0.0,0.0,100.0
2.214,9,0.0,0.0,0.0,0.0,100.0
2.214,10,0.0,0.0,0.0,0.0,100.0
2.214,11,0.0,0.0,0.0,0.0,100.0
2.214,12,0.0,0.0,0.0,0.0,100.0
2.214,13,0.0,0.0,0.0,0.0,100.0
2.214,14,0.0,0.0,0.0,0.0,100.0
2.214,15,0.0,0.0,0.0,0.0,100.0
2.314,0,0.0,0.0,0.0,9.0909,90.9091
2.314,1,0.0,0.0,0.0,0.0,100.0
2.314,2,0.0,0.0,0.0,0.0,100.0
2.314,3,63.6364,18.1818,45.4545,9.0909,27.2727
2.314,4,0.0,0.0,0.0,0.0,100.0
2.314,5,0.0,0.0,0.0,0.0,100.0
2.314,6,0.0,0.0,0.0,0.0,100.0
2.314,7,0.0,0.0,0.0,0.0,100.0
2.314,8,0.0,0.0,0.0,0.0,100.0
2.314,9,0.0,0.0,0.0,0.0,100.0
2.314,10,0.0,0.0,0.0,0.0,100.0
2.314,11,0.0,0.0,0.0,0.0,100.0
2.314,12,0.0,0.0,0.0,0.0,100.0
2.314,13,0.0,0.0,0.0,0.0,100.0
2.314,14,0.0,0.0,0.0,0.0,100.0
2.314,15,0.0,0.0,0.0,0.0,100.0
2.415,0,0.0,0.0,0.0,0.0,100.0
2.415,1,0.0,0.0,0.0,0.0,100.0
2.415,2,0.0,0.0,0.0,0.0,100.0
2.415,3,55.5556,22.2222,33.3333,33.3333,11.1111
2.415,4,10.0,10.0,0.0,0.0,90.0
2.415,5,0.0,0.0,0.0,0.0,100.0
2.415,6,0.0,0.0,0.0,0.0,100.0
2.415,7,0.0,0.0,0.0,0.0,100.0
2.415,8,0.0,0.0,0.0,0.0,100.0
2.415,9,0.0,0.0,0.0,0.0,100.0
2.415,10,0.0,0.0,0.0,0.0,100.0
2.415,11,0.0,0.0,0.0,0.0,100.0
2.415,12,0.0,0.0,0.0,0.0,100.0
2.415,13,0.0,0.0,0.0,0.0,100.0
2.415,14,0.0,0.0,0.0,0.0,100.0
2.415,15,0.0,0.0,0.0,0.0,100.0
2.515,0,0.0,0.0,0.0,0.0,100.0
2.515,1,0.0,0.0,0.0,0.0,100.0
2.515,2,0.0,0.0,0.0,0.0,100.0
2.515,3,54.5455,36.3636,18.1818,18.1818,27.2727
2.515,4,0.0,0.0,0.0,0.0,100.0
2.515,5,0.0,0.0,0.0,0.0,100.0
2.515,6,0.0,0.0,0.0,0.0,100.0
2.515,7,0.0,0.0,0.0,0.0,100.0
2.515,8,0.0,0.0,0.0,0.0,100.0
2.515,9,0.0,0.0,0.0,0.0,100.0
2.515,10,9.0909,0.0,9.0909,0.0,90.9091
2.515,11,0.0,0.0,0.0,0.0,100.0
2.515,12,0.0,0.0,0.0,0.0,100.0
2.515,13,0.0,0.0,0.0,0.0,100.0
2.515,14,0.0,0.0,0.0,0.0,100.0
2.515,15,0.0,0.0,0.0,0.0,100.0
2.616,0,0.0,0.0,0.0,0.0,100.0
2.616,1,0.0,0.0,0.0,0.0,100.0
2.616,2,0.0,0.0,0.0,0.0,100.0
2.616,3,70.0,0.0,70.0,0.0,30.0
2.616,4,0.0,0.0,0.0,0.0,100.0
2.616,5,0.0,0.0,0.0,0.0,100.0
2.616,6,0.0,0.0,0.0,0.0,100.0
2.616,7,0.0,0.0,0.0,0.0,100.0
2.616,8,0.0,0.0,0.0,0.0,100.0
2.616,9,0.0,0.0,0.0,0.0,100.0
2.616,10,0.0,0.0,0.0,0.0,100.0
2.616,11,0.0,0.0,0.0,0.0,100.0
2.616,12,0.0,0.0,0.0,0.0,100.0
2.616,13,0.0,0.0,0.0,0.0,100.0
2.616,14,0.0,0.0,0.0,0.0,100.0
2.616,15,0.0,0.0,0.0,0.0,100.0
2.717,0,0.0,0.0,0.0,0.0,100.0
2.717,1,0.0,0.0,0.0,0.0,100.0
2.717,2,0.0,0.0,0.0,0.0,100.0
2.717,3,80.0,20.0,60.0,0.0,20.0
2.717,4,0.0,0.0,0.0,0.0,100.0
2.717,5,0.0,0.0,0.0,0.0,100.0
2.717,6,0.0,0.0,0.0,0.0,100.0
2.717,7,0.0,0.0,0.0,0.0,100.0
2.717,8,0.0,0.0,0.0,0.0,100.0
2.717,9,0.0,0.0,0.0,0.0,100.0
2.717,10,0.0,0.0,0.0,0.0,100.0
2.717,11,0.0,0.0,0.0,0.0,100.0
2.717,12,0.0,0.0,0.0,0.0,100.0
2.717,13,0.0,0.0,0.0,0.0,100.0
2.717,14,0.0,0.0,0.0,0.0,100.0
2.717,15,0.0,0.0,0.0,0.0,100.0
2.817,0,0.0,0.0,0.0,0.0,100.0
2.817,1,0.0,0.0,0.0,0.0,100.0
2.817,2,0.0,0.0,0.0,0.0,100.0
2.817,3,72.7273,18.1818,54.5455,0.0,27.2727
2.817,4,0.0,0.0,0.0,0.0,100.0
2.817,5,0.0,0.0,0.0,0.0,100.0
2.817,6,0.0,0.0,0.0,0.0,100.0
2.817,7,0.0,0.0,0.0,0.0,100.0
2.817,8,0.0,0.0,0.0,0.0,100.0
2.817,9,0.0,0.0,0.0,0.0,100.0
2.817,10,0.0,0.0,0.0,0.0,100.0
2.817,11,0.0,0.0,0.0,0.0,100.0
2.817,12,0.0,0.0,0.0,0.0,100.0
2.817,13,0.0,0.0,0.0,0.0,100.0
2.817,14,0.0,0.0,0.0,0.0,100.0
2.817,15,0.0,0.0,0.0,0.0,100.0
2.918,0,0.0,0.0,0.0,18.1818,81.8182
2.918,1,0.0,0.0,0.0,0.0,100.0
2.918,2,0.0,0.0,0.0,0.0,100.0
2.918,3,33.3333,22.2222,11.1111,33.3333,33.3333
2.918,4,0.0,0.0,0.0,0.0,100.0
2.918,5,0.0,0.0,0.0,0.0,100.0
2.918,6,0.0,0.0,0.0,0.0,100.0
2.918,7,0.0,0.0,0.0,0.0,100.0
2.918,8,0.0,0.0,0.0,0.0,100.0
2.918,9,0.0,0.0,0.0,0.0,100.0
2.918,10,0.0,0.0,0.0,0.0,100.0
2.918,11,0.0,0.0,0.0,0.0,100.0
2.918,12,0.0,0.0,0.0,0.0,100.0
2.918,13,0.0,0.0,0.0,0.0,100.0
2.918,14,0.0,0.0,0.0,0.0,100.0
2.918,15,0.0,0.0,0.0,0.0,100.0
3.018,0,0.0,0.0,0.0,0.0,100.0
3.018,1,0.0,0.0,0.0,0.0,100.0
3.018,2,0.0,0.0,0.0,0.0,100.0
3.018,3,70.0,30.0,40.0,30.0,0.0
3.018,4,0.0,0.0,0.0,0.0,100.0
3.018,5,0.0,0.0,0.0,0.0,100.0
3.018,6,9.0909,9.0909,0.0,0.0,90.9091
3.018,7,0.0,0.0,0.0,0.0,100.0
3.018,8,10.0,10.0,0.0,0.0,90.0
3.018,9,0.0,0.0,0.0,0.0,100.0
3.018,10,0.0,0.0,0.0,0.0,100.0
3.018,11,0.0,0.0,0.0,0.0,100.0
3.018,12,0.0,0.0,0.0,0.0,100.0
3.018,13,0.0,0.0,0.0,0.0,100.0
3.018,14,0.0,0.0,0.0,0.0,100.0
3.018,15,0.0,0.0,0.0,0.0,100.0
3.12,0,0.0,0.0,0.0,0.0,100.0
3.12,1,0.0,0.0,0.0,0.0,100.0
3.12,2,0.0,0.0,0.0,0.0,100.0
3.12,3,54.5455,27.2727,27.2727,0.0,45.4545
3.12,4,10.0,10.0,0.0,0.0,90.0
3.12,5,0.0,0.0,0.0,0.0,100.0
3.12,6,0.0,0.0,0.0,0.0,100.0
3.12,7,0.0,0.0,0.0,0.0,100.0
3.12,8,0.0,0.0,0.0,0.0,100.0
3.12,9,10.0,0.0,10.0,0.0,90.0
3.12,10,0.0,0.0,0.0,0.0,100.0
3.12,11,0.0,0.0,0.0,0.0,100.0
3.12,12,0.0,0.0,0.0,0.0,100.0
3.12,13,0.0,0.0,0.0,0.0,100.0
3.12,14,0.0,0.0,0.0,0.0,100.0
3.12,15,0.0,0.0,0.0,0.0,100.0
3.221,0,0.0,0.0,0.0,0.0,100.0
3.221,1,0.0,0.0,0.0,0.0,100.0
3.221,2,0.0,0.0,0.0,0.0,100.0
3.221,3,80.0,0.0,80.0,0.0,20.0
3.221,4,0.0,0.0,0.0,0.0,100.0
3.221,5,0.0,0.0,0.0,0.0,100.0
3.221,6,0.0,0.0,0.0,0.0,100.0
3.221,7,0.0,0.0,0.0,0.0,100.0
3.221,8,0.0,0.0,0.0,0.0,100.0
3.221,9,0.0,0.0,0.0,0.0,100.0
3.221,10,0.0,0.0,0.0,0.0,100.0
3.221,11,0.0,0.0,0.0,0.0,100.0
3.221,12,0.0,0.0,0.0,0.0,100.0
3.221,13,0.0,0.0,0.0,0.0,100.0
3.221,14,0.0,0.0,0.0,0.0,100.0
3.221,15,0.0,0.0,0.0,0.0,100.0
3.322,0,0.0,0.0,0.0,0.0,100.0
3.322,1,0.0,0.0,0.0,0.0,100.0
3.322,2,0.0,0.0,0.0,0.0,100.0
3.322,3,70.0,20.0,50.0,0.0,30.0
3.322,4,0.0,0.0,0.0,0.0,100.0
3.322,5,0.0,0.0,0.0,0.0,100.0
3.322,6,0.0,0.0,0.0,0.0,100.0
3.322,7,0.0,0.0,0.0,0.0,100.0
3.322,8,10.0,10.0,0.0,0.0,90.0
3.322,9,0.0,0.0,0.0,0.0,100.0
3.322,10,0.0,0.0,0.0,0.0,100.0
3.322,11,9.0909,9.0909,0.0,0.0,90.9091
3.322,12,0.0,0.0,0.0,0.0,100.0
3.322,13,0.0,0.0,0.0,0.0,100.0
3.322,14,0.0,0.0,0.0,0.0,100.0
3.322,15,0.0,0.0,0.0,0.0,100.0
3.423,0,0.0,0.0,0.0,0.0,100.0
