secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.71,75685,cuda-EvtHandlr,other,0.0,15,S
1.71,75686,cuda-EvtHandlr,other,0.0,9,S
1.71,75687,gpcomp_bench,other,0.0,15,S
1.81,75670,gpcomp_bench,other,59.6713,11,R
1.81,75685,cuda-EvtHandlr,other,0.0,15,S
1.81,75686,cuda-EvtHandlr,other,0.0,9,S
1.81,75687,gpcomp_bench,other,0.0,15,S
1.911,75670,gpcomp_bench,other,59.7306,11,R
1.911,75685,cuda-EvtHandlr,other,0.0,15,S
1.911,75686,cuda-EvtHandlr,other,0.0,9,S
1.911,75687,gpcomp_bench,other,0.0,15,S
2.011,75670,gpcomp_bench,other,59.6681,11,R
2.011,75685,cuda-EvtHandlr,other,0.0,15,S
2.011,75686,cuda-EvtHandlr,other,0.0,9,S
2.011,75687,gpcomp_bench,other,0.0,15,S
2.112,75670,gpcomp_bench,other,79.5461,11,R
2.112,75685,cuda-EvtHandlr,other,0.0,15,S
2.112,75686,cuda-EvtHandlr,other,0.0,9,S
2.112,75687,gpcomp_bench,other,0.0,15,S
2.212,75670,gpcomp_bench,other,69.6691,11,R
2.212,75685,cuda-EvtHandlr,other,0.0,15,S
2.212,75686,cuda-EvtHandlr,other,0.0,1,S
2.212,75687,gpcomp_bench,other,0.0,15,S
2.313,75670,gpcomp_bench,other,49.6917,11,R
2.313,75685,cuda-EvtHandlr,other,0.0,15,S
2.313,75686,cuda-EvtHandlr,other,0.0,1,S
2.313,75687,gpcomp_bench,other,0.0,15,S
2.413,75670,gpcomp_bench,other,59.6535,11,D
2.413,75685,cuda-EvtHandlr,other,0.0,15,S
2.413,75686,cuda-EvtHandlr,other,0.0,1,S
2.413,75687,gpcomp_bench,other,0.0,15,S
2.514,75670,gpcomp_bench,other,49.7675,11,S
2.514,75685,cuda-EvtHandlr,other,0.0,15,S
2.514,75686,cuda-EvtHandlr,other,9.9535,10,S
2.514,75687,gpcomp_bench,other,0.0,15,S
2.615,75670,gpcomp_bench,other,69.5796,11,S
2.615,75685,cuda-EvtHandlr,other,0.0,15,S
2.615,75686,cuda-EvtHandlr,other,0.0,10,S
2.615,75687,gpcomp_bench,other,0.0,15,S
2.715,75670,gpcomp_bench,other,89.5455,11,R
2.715,75685,cuda-EvtHandlr,other,0.0,15,S
2.715,75686,cuda-EvtHandlr,other,0.0,10,S
2.715,75687,gpcomp_bench,other,0.0,15,S
2.816,75670,gpcomp_bench,other,59.5975,9,S
2.816,75685,cuda-EvtHandlr,other,0.0,15,S
2.816,75686,cuda-EvtHandlr,other,0.0,10,S
2.816,75687,gpcomp_bench,other,0.0,15,S
2.916,75670,gpcomp_bench,other,39.7925,9,D
2.916,75685,cuda-EvtHandlr,other,0.0,15,S
2.916,75686,cuda-EvtHandlr,other,0.0,10,S
2.916,75687,gpcomp_bench,other,0.0,15,S
