secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,9.0909,0.0,9.0909,0.0,90.9091
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,0.0,0.0,0.0,0.0,100.0
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,0.0,0.0,0.0,0.0,100.0
0.403,3,0.0,0.0,0.0,10.0,90.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,63.6364,9.0909,54.5455,9.0909,27.2727
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,0.0,0.0,0.0,0.0,100.0
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,9.0909,0.0,9.0909,0.0,90.9091
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.504,0,0.0,0.0,0.0,0.0,100.0
0.504,1,0.0,0.0,0.0,0.0,100.0
0.504,2,0.0,0.0,0.0,0.0,100.0
0.504,3,0.0,0.0,0.0,10.0,90.0
0.504,4,0.0,0.0,0.0,0.0,100.0
0.504,5,0.0,0.0,0.0,0.0,100.0
0.504,6,70.0,30.0,40.0,20.0,10.0
0.504,7,0.0,0.0,0.0,0.0,100.0
0.504,8,0.0,0.0,0.0,0.0,100.0
0.504,9,0.0,0.0,0.0,0.0,100.0
0.504,10,0.0,0.0,0.0,0.0,100.0
0.504,11,0.0,0.0,0.0,0.0,100.0
0.504,12,0.0,0.0,0.0,0.0,100.0
0.504,13,9.0909,0.0,9.0909,0.0,90.9091
0.504,14,0.0,0.0,0.0,0.0,100.0
0.504,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,60.0,30.0,30.0,20.0,20.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,10.0,10.0,0.0,0.0,90.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.706,0,0.0,0.0,0.0,0.0,100.0
0.706,1,0.0,0.0,0.0,0.0,100.0
0.706,2,10.0,10.0,0.0,0.0,90.0
0.706,3,0.0,0.0,0.0,0.0,100.0
0.706,4,10.0,10.0,0.0,0.0,90.0
0.706,5,0.0,0.0,0.0,0.0,100.0
0.706,6,22.2222,11.1111,11.1111,0.0,77.7778
0.706,7,0.0,0.0,0.0,0.0,100.0
0.706,8,0.0,0.0,0.0,0.0,100.0
0.706,9,0.0,0.0,0.0,0.0,100.0
0.706,10,18.1818,9.0909,9.0909,0.0,81.8182
0.706,11,0.0,0.0,0.0,0.0,100.0
0.706,12,9.0909,9.0909,0.0,0.0,90.9091
0.706,13,0.0,0.0,0.0,0.0,100.0
0.706,14,0.0,0.0,0.0,0.0,100.0
0.706,15,0.0,0.0,0.0,0.0,100.0
0.807,0,0.0,0.0,0.0,0.0,100.0
0.807,1,9.0909,0.0,9.0909,0.0,90.9091
0.807,2,0.0,0.0,0.0,0.0,100.0
0.807,3,0.0,0.0,0.0,0.0,100.0
0.807,4,0.0,0.0,0.0,0.0,100.0
0.807,5,0.0,0.0,0.0,0.0,100.0
0.807,6,70.0,0.0,70.0,0.0,30.0
0.807,7,0.0,0.0,0.0,0.0,100.0
0.807,8,0.0,0.0,0.0,0.0,100.0
0.807,9,0.0,0.0,0.0,0.0,100.0
0.807,10,0.0,0.0,0.0,0.0,100.0
0.807,11,0.0,0.0,0.0,0.0,100.0
0.807,12,0.0,0.0,0.0,0.0,100.0
0.807,13,0.0,0.0,0.0,0.0,100.0
0.807,14,0.0,0.0,0.0,0.0,100.0
0.807,15,0.0,0.0,0.0,0.0,100.0
0.908,0,0.0,0.0,0.0,0.0,100.0
0.908,1,10.0,10.0,0.0,0.0,90.0
0.908,2,0.0,0.0,0.0,0.0,100.0
0.908,3,0.0,0.0,0.0,10.0,90.0
0.908,4,0.0,0.0,0.0,0.0,100.0
0.908,5,0.0,0.0,0.0,0.0,100.0
0.908,6,45.4545,18.1818,27.2727,27.2727,27.2727
0.908,7,0.0,0.0,0.0,0.0,100.0
0.908,8,10.0,10.0,0.0,0.0,90.0
0.908,9,0.0,0.0,0.0,0.0,100.0
0.908,10,11.1111,11.1111,0.0,0.0,88.8889
0.908,11,0.0,0.0,0.0,0.0,100.0
0.908,12,0.0,0.0,0.0,0.0,100.0
0.908,13,9.0909,9.0909,0.0,0.0,90.9091
0.908,14,9.0909,9.0909,0.0,0.0,90.9091
0.908,15,0.0,0.0,0.0,0.0,100.0
1.008,0,0.0,0.0,0.0,0.0,100.0
1.008,1,0.0,0.0,0.0,0.0,100.0
1.008,2,0.0,0.0,0.0,0.0,100.0
1.008,3,0.0,0.0,0.0,0.0,100.0
1.008,4,0.0,0.0,0.0,0.0,100.0
1.008,5,0.0,0.0,0.0,0.0,100.0
1.008,6,0.0,0.0,0.0,0.0,100.0
1.008,7,0.0,0.0,0.0,0.0,100.0
1.008,8,0.0,0.0,0.0,0.0,100.0
1.008,9,0.0,0.0,0.0,0.0,100.0
1.008,10,72.7273,27.2727,45.4545,27.2727,0.0
1.008,11,0.0,0.0,0.0,0.0,100.0
1.008,12,0.0,0.0,0.0,0.0,100.0
1.008,13,0.0,0.0,0.0,0.0,100.0
1.008,14,0.0,0.0,0.0,0.0,100.0
1.008,15,0.0,0.0,0.0,0.0,100.0
1.11,0,0.0,0.0,0.0,0.0,100.0
1.11,1,0.0,0.0,0.0,0.0,100.0
1.11,2,0.0,0.0,0.0,0.0,100.0
1.11,3,0.0,0.0,0.0,0.0,100.0
1.11,4,9.0909,0.0,9.0909,0.0,90.9091
1.11,5,10.0,10.0,0.0,0.0,90.0
1.11,6,20.0,20.0,0.0,0.0,80.0
1.11,7,0.0,0.0,0.0,0.0,100.0
1.11,8,0.0,0.0,0.0,0.0,100.0
1.11,9,0.0,0.0,0.0,0.0,100.0
1.11,10,22.2222,11.1111,11.1111,0.0,77.7778
1.11,11,0.0,0.0,0.0,0.0,100.0
1.11,12,0.0,0.0,0.0,0.0,100.0
1.11,13,0.0,0.0,0.0,0.0,100.0
1.11,14,0.0,0.0,0.0,0.0,100.0
1.11,15,0.0,0.0,0.0,0.0,100.0
1.211,0,0.0,0.0,0.0,0.0,100.0
1.211,1,0.0,0.0,0.0,0.0,100.0
1.211,2,0.0,0.0,0.0,0.0,100.0
1.211,3,0.0,0.0,0.0,0.0,100.0
1.211,4,9.0909,9.0909,0.0,0.0,90.9091
1.211,5,10.0,10.0,0.0,0.0,90.0
1.211,6,0.0,0.0,0.0,0.0,100.0
1.211,7,0.0,0.0,0.0,0.0,100.0
1.211,8,9.0909,9.0909,0.0,0.0,90.9091
1.211,9,0.0,0.0,0.0,0.0,100.0
1.211,10,60.0,0.0,60.0,0.0,40.0
1.211,11,0.0,0.0,0.0,0.0,100.0
1.211,12,0.0,0.0,0.0,0.0,100.0
1.211,13,0.0,0.0,0.0,0.0,100.0
1.211,14,0.0,0.0,0.0,0.0,100.0
1.211,15,0.0,0.0,0.0,0.0,100.0
1.311,0,0.0,0.0,0.0,0.0,100.0
1.311,1,0.0,0.0,0.0,0.0,100.0
1.311,2,0.0,0.0,0.0,0.0,100.0
1.311,3,0.0,0.0,0.0,9.0909,90.9091
1.311,4,0.0,0.0,0.0,0.0,100.0
1.311,5,0.0,0.0,0.0,0.0,100.0
1.311,6,9.0909,9.0909,0.0,0.0,90.9091
1.311,7,9.0909,0.0,9.0909,0.0,90.9091
1.311,8,0.0,0.0,0.0,0.0,100.0
1.311,9,0.0,0.0,0.0,0.0,100.0
1.311,10,54.5455,27.2727,27.2727,18.1818,27.2727
1.311,11,0.0,0.0,0.0,0.0,100.0
1.311,12,0.0,0.0,0.0,0.0,100.0
1.311,13,0.0,0.0,0.0,0.0,100.0
1.311,14,0.0,0.0,0.0,0.0,100.0
1.311,15,0.0,0.0,0.0,0.0,100.0
1.412,0,0.0,0.0,0.0,0.0,100.0
1.412,1,0.0,0.0,0.0,0.0,100.0
1.412,2,9.0909,9.0909,0.0,0.0,90.9091
1.412,3,10.0,0.0,10.0,0.0,90.0
1.412,4,0.0,0.0,0.0,0.0,100.0
1.412,5,0.0,0.0,0.0,0.0,100.0
1.412,6,0.0,0.0,0.0,0.0,100.0
1.412,7,0.0,0.0,0.0,0.0,100.0
1.412,8,0.0,0.0,0.0,0.0,100.0
1.412,9,0.0,0.0,0.0,0.0,100.0
1.412,10,77.7778,33.3333,44.4444,22.2222,0.0
1.412,11,0.0,0.0,0.0,0.0,100.0
1.412,12,0.0,0.0,0.0,0.0,100.0
1.412,13,0.0,0.0,0.0,0.0,100.0
1.412,14,0.0,0.0,0.0,0.0,100.0
1.412,15,0.0,0.0,0.0,0.0,100.0
1.513,0,0.0,0.0,0.0,0.0,100.0
1.513,1,0.0,0.0,0.0,0.0,100.0
1.513,2,0.0,0.0,0.0,0.0,100.0
1.513,3,0.0,0.0,0.0,0.0,100.0
1.513,4,9.0909,0.0,9.0909,0.0,90.9091
1.513,5,0.0,0.0,0.0,0.0,100.0
1.513,6,0.0,0.0,0.0,0.0,100.0
1.513,7,0.0,0.0,0.0,0.0,100.0
1.513,8,0.0,0.0,0.0,0.0,100.0
1.513,9,0.0,0.0,0.0,0.0,100.0
1.513,10,50.0,20.0,30.0,10.0,40.0
1.513,11,0.0,0.0,0.0,0.0,100.0
1.513,12,0.0,0.0,0.0,0.0,100.0
1.513,13,0.0,0.0,0.0,0.0,100.0
1.513,14,0.0,0.0,0.0,0.0,100.0
1.513,15,0.0,0.0,0.0,0.0,100.0
1.613,0,0.0,0.0,0.0,0.0,100.0
1.613,1,0.0,0.0,0.0,0.0,100.0
1.613,2,0.0,0.0,0.0,0.0,100.0
1.613,3,9.0909,9.0909,0.0,0.0,90.9091
1.613,4,0.0,0.0,0.0,0.0,100.0
1.613,5,10.0,10.0,0.0,0.0,90.0
1.613,6,0.0,0.0,0.0,0.0,100.0
1.613,7,0.0,0.0,0.0,0.0,100.0
1.613,8,9.0909,0.0,9.0909,0.0,90.9091
1.613,9,0.0,0.0,0.0,0.0,100.0
1.613,10,45.4545,0.0,45.4545,0.0,54.5455
1.613,11,0.0,0.0,0.0,0.0,100.0
1.613,12,0.0,0.0,0.0,0.0,100.0
1.613,13,0.0,0.0,0.0,0.0,100.0
1.613,14,0.0,0.0,0.0,0.0,100.0
1.613,15,0.0,0.0,0.0,0.0,100.0
1.714,0,0.0,0.0,0.0,0.0,100.0
1.714,1,0.0,0.0,0.0,0.0,100.0
1.714,2,0.0,0.0,0.0,0.0,100.0
1.714,3,0.0,0.0,0.0,0.0,100.0
1.714,4,0.0,0.0,0.0,0.0,100.0
1.714,5,0.0,0.0,0.0,0.0,100.0
1.714,6,0.0,0.0,0.0,0.0,100.0
1.714,7,0.0,0.0,0.0,0.0,100.0
1.714,8,0.0,0.0,0.0,0.0,100.0
1.714,9,0.0,0.0,0.0,0.0,100.0
1.714,10,55.5556,11.1111,44.4444,11.1111,33.3333
1.714,11,0.0,0.0,0.0,0.0,100.0
1.714,12,9.0909,0.0,9.0909,0.0,90.9091
1.714,13,0.0,0.0,0.0,0.0,100.0
1.714,14,0.0,0.0,0.0,0.0,100.0
1.714,15,0.0,0.0,0.0,0.0,100.0
1.814,0,0.0,0.0,0.0,0.0,100.0
1.814,1,0.0,0.0,0.0,0.0,100.0
1.814,2,0.0,0.0,0.0,0.0,100.0
1.814,3,0.0,0.0,0.0,11.1111,88.8889
1.814,4,10.0,10.0,0.0,0.0,90.0
1.814,5,0.0,0.0,0.0,0.0,100.0
1.814,6,10.0,0.0,10.0,0.0,90.0
1.814,7,0.0,0.0,0.0,0.0,100.0
1.814,8,0.0,0.0,0.0,0.0,100.0
1.814,9,9.0909,0.0,9.0909,0.0,90.9091
1.814,10,63.6364,27.2727,36.3636,27.2727,9.0909
1.814,11,0.0,0.0,0.0,0.0,100.0
1.814,12,0.0,0.0,0.0,0.0,100.0
1.814,13,0.0,0.0,0.0,0.0,100.0
1.814,14,0.0,0.0,0.0,0.0,100.0
1.814,15,0.0,0.0,0.0,0.0,100.0
1.915,0,0.0,0.0,0.0,0.0,100.0
1.915,1,0.0,0.0,0.0,0.0,100.0
1.915,2,0.0,0.0,0.0,0.0,100.0
1.915,3,0.0,0.0,0.0,0.0,100.0
1.915,4,0.0,0.0,0.0,0.0,100.0
1.915,5,0.0,0.0,0.0,0.0,100.0
1.915,6,0.0,0.0,0.0,0.0,100.0
1.915,7,0.0,0.0,0.0,0.0,100.0
1.915,8,0.0,0.0,0.0,0.0,100.0
1.915,9,0.0,0.0,0.0,0.0,100.0
1.915,10,66.6667,33.3333,33.3333,22.2222,11.1111
1.915,11,0.0,0.0,0.0,0.0,100.0
1.915,12,0.0,0.0,0.0,0.0,100.0
1.915,13,0.0,0.0,0.0,0.0,100.0
1.915,14,0.0,0.0,0.0,0.0,100.0
1.915,15,0.0,0.0,0.0,0.0,100.0
2.016,0,0.0,0.0,0.0,0.0,100.0
2.016,1,0.0,0.0,0.0,0.0,100.0
2.016,2,0.0,0.0,0.0,0.0,100.0
2.016,3,0.0,0.0,0.0,0.0,100.0
2.016,4,0.0,0.0,0.0,0.0,100.0
2.016,5,0.0,0.0,0.0,0.0,100.0
2.016,6,0.0,0.0,0.0,0.0,100.0
2.016,7,0.0,0.0,0.0,0.0,100.0
2.016,8,0.0,0.0,0.0,0.0,100.0
2.016,9,0.0,0.0,0.0,0.0,100.0
2.016,10,20.0,10.0,10.0,0.0,80.0
2.016,11,0.0,0.0,0.0,0.0,100.0
2.016,12,0.0,0.0,0.0,0.0,100.0
2.016,13,0.0,0.0,0.0,0.0,100.0
2.016,14,0.0,0.0,0.0,0.0,100.0
2.016,15,0.0,0.0,0.0,0.0,100.0
2.117,0,0.0,0.0,0.0,0.0,100.0
2.117,1,0.0,0.0,0.0,0.0,100.0
2.117,2,0.0,0.0,0.0,0.0,100.0
2.117,3,0.0,0.0,0.0,0.0,100.0
2.117,4,10.0,10.0,0.0,0.0,90.0
2.117,5,0.0,0.0,0.0,0.0,100.0
2.117,6,77.7778,11.1111,66.6667,0.0,22.2222
2.117,7,0.0,0.0,0.0,0.0,100.0
2.117,8,9.0909,9.0909,0.0,0.0,90.9091
2.117,9,0.0,0.0,0.0,0.0,100.0
2.117,10,0.0,0.0,0.0,0.0,100.0
2.117,11,0.0,0.0,0.0,0.0,100.0
2.117,12,0.0,0.0,0.0,0.0,100.0
2.117,13,0.0,0.0,0.0,0.0,100.0
2.117,14,0.0,0.0,0.0,0.0,100.0
2.117,15,0.0,0.0,0.0,0.0,100.0
2.218,0,0.0,0.0,0.0,0.0,100.0
2.218,1,0.0,0.0,0.0,0.0,100.0
2.218,2,0.0,0.0,0.0,0.0,100.0
2.218,3,0.0,0.0,0.0,10.0,90.0
2.218,4,0.0,0.0,0.0,0.0,100.0
2.218,5,0.0,0.0,0.0,0.0,100.0
2.218,6,18.1818,9.0909,9.0909,0.0,81.8182
2.218,7,0.0,0.0,0.0,0.0,100.0
2.218,8,60.0,30.0,30.0,20.0,20.0
2.218,9,0.0,0.0,0.0,0.0,100.0
2.218,10,18.1818,9.0909,9.0909,0.0,81.8182
2.218,11,0.0,0.0,0.0,0.0,100.0
2.218,12,0.0,0.0,0.0,0.0,100.0
2.218,13,0.0,0.0,0.0,0.0,100.0
2.218,14,0.0,0.0,0.0,0.0,100.0
2.218,15,0.0,0.0,0.0,0.0,100.0
2.318,0,0.0,0.0,0.0,0.0,100.0
2.318,1,0.0,0.0,0.0,0.0,100.0
2.318,2,0.0,0.0,0.0,0.0,100.0
2.318,3,0.0,0.0,0.0,0.0,100.0
2.318,4,0.0,0.0,0.0,0.0,100.0
2.318,5,0.0,0.0,0.0,0.0,100.0
2.318,6,0.0,0.0,0.0,0.0,100.0
2.318,7,0.0,0.0,0.0,0.0,100.0
2.318,8,77.7778,33.3333,44.4444,22.2222,0.0
2.318,9,0.0,0.0,0.0,0.0,100.0
2.318,10,0.0,0.0,0.0,0.0,100.0
2.318,11,0.0,0.0,0.0,0.0,100.0
2.318,12,0.0,0.0,0.0,0.0,100.0
2.318,13,0.0,0.0,0.0,0.0,100.0
2.318,14,0.0,0.0,0.0,0.0,100.0
2.318,15,0.0,0.0,0.0,0.0,100.0
2.42,0,0.0,0.0,0.0,0.0,100.0
2.42,1,0.0,0.0,0.0,0.0,100.0
2.42,2,9.0909,9.0909,0.0,0.0,90.9091
2.42,3,0.0,0.0,0.0,0.0,100.0
2.42,4,10.0,10.0,0.0,0.0,90.0
2.42,5,0.0,0.0,0.0,0.0,100.0
2.42,6,22.2222,22.2222,0.0,0.0,77.7778
2.42,7,0.0,0.0,0.0,0.0,100.0
2.42,8,0.0,0.0,0.0,0.0,100.0
2.42,9,0.0,0.0,0.0,0.0,100.0
2.42,10,18.1818,18.1818,0.0,0.0,81.8182
2.42,11,0.0,0.0,0.0,0.0,100.0
2.42,12,0.0,0.0,0.0,0.0,100.0
2.42,13,0.0,0.0,0.0,0.0,100.0
2.42,14,0.0,0.0,0.0,0.0,100.0
2.42,15,0.0,0.0,0.0,0.0,100.0
2.521,0,0.0,0.0,0.0,0.0,100.0
2.521,1,0.0,0.0,0.0,0.0,100.0
2.521,2,0.0,0.0,0.0,0.0,100.0
2.521,3,0.0,0.0,0.0,0.0,100.0
2.521,4,9.0909,0.0,9.0909,0.0,90.9091
2.521,5,9.0909,0.0,9.0909,0.0,90.9091
2.521,6,70.0,0.0,70.0,0.0,30.0
2.521,7,0.0,0.0,0.0,0.0,100.0
2.521,8,0.0,0.0,0.0,0.0,100.0
2.521,9,0.0,0.0,0.0,0.0,100.0
2.521,10,9.0909,0.0,9.0909,0.0,90.9091
2.521,11,0.0,0.0,0.0,0.0,100.0
2.521,12,0.0,0.0,0.0,0.0,100.0
2.521,13,0.0,0.0,0.0,0.0,100.0
2.521,14,0.0,0.0,0.0,0.0,100.0
2.521,15,0.0,0.0,0.0,0.0,100.0
2.621,0,0.0,0.0,0.0,0.0,100.0
2.621,1,9.0909,0.0,9.0909,0.0,90.9091
2.621,2,0.0,0.0,0.0,0.0,100.0
2.621,3,9.0909,9.0909,0.0,0.0,90.9091
2.621,4,0.0,0.0,0.0,0.0,100.0
2.621,5,0.0,0.0,0.0,0.0,100.0
2.621,6,9.0909,9.0909,0.0,9.0909,81.8182
2.621,7,0.0,0.0,0.0,0.0,100.0
2.621,8,36.3636,18.1818,18.1818,18.1818,45.4545
2.621,9,0.0,0.0,0.0,0.0,100.0
2.621,10,0.0,0.0,0.0,0.0,100.0
2.621,11,0.0,0.0,0.0,0.0,100.0
2.621,12,0.0,0.0,0.0,9.0909,90.9091
2.621,13,0.0,0.0,0.0,10.0,90.0
2.621,14,0.0,0.0,0.0,0.0,100.0
2.621,15,0.0,0.0,0.0,0.0,100.0
2.722,0,0.0,0.0,0.0,0.0,100.0
2.722,1,0.0,0.0,0.0,0.0,100.0
2.722,2,0.0,0.0,0.0,0.0,100.0
2.722,3,0.0,0.0,0.0,0.0,100.0
2.722,4,33.3333,22.2222,11.1111,22.2222,44.4444
2.722,5,0.0,0.0,0.0,0.0,100.0
2.722,6,10.0,0.0,10.0,0.0,90.0
2.722,7,0.0,0.0,0.0,0.0,100.0
2.722,8,33.3333,11.1111,22.2222,11.1111,55.5556
2.722,9,0.0,0.0,0.0,0.0,100.0
2.722,10,0.0,0.0,0.0,0.0,100.0
2.722,11,0.0,0.0,0.0,0.0,100.0
2.722,12,0.0,0.0,0.0,0.0,100.0
2.722,13,0.0,0.0,0.0,0.0,100.0
2.722,14,0.0,0.0,0.0,0.0,100.0
2.722,15,0.0,0.0,0.0,0.0,100.0
2.822,0,0.0,0.0,0.0,0.0,100.0
2.822,1,0.0,0.0,0.0,0.0,100.0
2.822,2,0.0,0.0,0.0,0.0,100.0
2.822,3,0.0,0.0,0.0,0.0,100.0
2.822,4,40.0,20.0,20.0,10.0,50.0
2.822,5,0.0,0.0,0.0,0.0,100.0
2.822,6,9.0909,9.0909,0.0,0.0,90.9091
2.822,7,0.0,0.0,0.0,0.0,100.0
2.822,8,20.0,10.0,10.0,0.0,80.0
2.822,9,0.0,0.0,0.0,0.0,100.0
2.822,10,0.0,0.0,0.0,0.0,100.0
2.822,11,0.0,0.0,0.0,0.0,100.0
2.822,12,0.0,0.0,0.0,0.0,100.0
2.822,13,0.0,0.0,0.0,0.0,100.0
2.822,14,0.0,0.0,0.0,0.0,100.0
2.822,15,0.0,0.0,0.0,0.0,100.0
2.923,0,0.0,0.0,0.0,0.0,100.0
2.923,1,0.0,0.0,0.0,0.0,100.0
2.923,2,9.0909,0.0,9.0909,0.0,90.9091
2.923,3,0.0,0.0,0.0,0.0,100.0
2.923,4,9.0909,0.0,9.0909,0.0,90.9091
2.923,5,0.0,0.0,0.0,0.0,100.0
2.923,6,0.0,0.0,0.0,0.0,100.0
2.923,7,0.0,0.0,0.0,0.0,100.0
2.923,8,45.4545,9.0909,36.3636,0.0,54.5455
2.923,9,0.0,0.0,0.0,0.0,100.0
2.923,10,9.0909,9.0909,0.0,0.0,90.9091
2.923,11,0.0,0.0,0.0,0.0,100.0
2.923,12,0.0,0.0,0.0,0.0,100.0
2.923,13,0.0,0.0,0.0,0.0,100.0
2.923,14,0.0,0.0,0.0,0.0,100.0
2.923,15,0.0,0.0,0.0,0.0,100.0
3.024,0,0.0,0.0,0.0,0.0,100.0
3.024,1,0.0,0.0,0.0,0.0,100.0
3.024,2,0.0,0.0,0.0,0.0,100.0
3.024,3,0.0,0.0,0.0,0.0,100.0
3.024,4,0.0,0.0,0.0,0.0,100.0
3.024,5,0.0,0.0,0.0,0.0,100.0
3.024,6,9.0909,9.0909,0.0,0.0,90.9091
3.024,7,0.0,0.0,0.0,0.0,100.0
3.024,8,60.0,10.0,50.0,10.0,30.0
3.024,9,0.0,0.0,0.0,0.0,100.0
3.024,10,0.0,0.0,0.0,0.0,100.0
3.024,11,0.0,0.0,0.0,0.0,100.0
3.024,12,0.0,0.0,0.0,0.0,100.0
3.024,13,0.0,0.0,0.0,0.0,100.0
3.024,14,0.0,0.0,0.0,0.0,100.0
3.024,15,0.0,0.0,0.0,0.0,100.0
3.124,0,0.0,0.0,0.0,0.0,100.0
3.124,1,0.0,0.0,0.0,0.0,100.0
3.124,2,0.0,0.0,0.0,0.0,100.0
3.124,3,10.0,10.0,0.0,0.0,90.0
3.124,4,60.0,30.0,30.0,10.0,30.0
3.124,5,0.0,0.0,0.0,0.0,100.0
3.124,6,0.0,0.0,0.0,0.0,100.0
3.124,7,0.0,0.0,0.0,0.0,100.0
3.124,8,10.0,10.0,0.0,10.0,80.0
3.124,9,0.0,0.0,0.0,0.0,100.0
3.124,10,0.0,0.0,0.0,0.0,100.0
3.124,11,0.0,0.0,0.0,0.0,100.0
3.124,12,0.0,0.0,0.0,0.0,100.0
3.124,13,8.3333,8.3333,0.0,8.3333,83.3333
3.124,14,0.0,0.0,0.0,0.0,100.0
3.124,15,0.0,0.0,0.0,0.0,100.0
3.225,0,0.0,0.0,0.0,0.0,100.0
3.225,1,0.0,0.0,0.0,0.0,100.0
3.225,2,0.0,0.0,0.0,0.0,100.0
3.225,3,9.0909,9.0909,0.0,0.0,90.9091
3.225,4,0.0,0.0,0.0,0.0,100.0
3.225,5,0.0,0.0,0.0,0.0,100.0
3.225,6,0.0,0.0,0.0,0.0,100.0
3.225,7,60.0,30.0,30.0,30.0,10.0
3.225,8,0.0,0.0,0.0,0.0,100.0
3.225,9,0.0,0.0,0.0,0.0,100.0
3.225,10,0.0,0.0,0.0,0.0,100.0
3.225,11,0.0,0.0,0.0,0.0,100.0
3.225,12,0.0,0.0,0.0,0.0,100.0
3.225,13,0.0,0.0,0.0,0.0,100.0
3.225,14,0.0,0.0,0.0,0.0,100.0
3.225,15,0.0,0.0,0.0,0.0,100.0
3.326,0,0.0,0.0,0.0,0.0,100.0
3.326,1,10.0,0.0,10.0,0.0,90.0
3.326,2,10.0,10.0,0.0,0.0,90.0
3.326,3,10.0,10.0,0.0,0.0,90.0
3.326,4,0.0,0.0,0.0,0.0,100.0
3.326,5,0.0,0.0,0.0,0.0,100.0
3.326,6,0.0,0.0,0.0,0.0,100.0
3.326,7,36.3636,18.1818,18.1818,0.0,63.6364
3.326,8,10.0,0.0,10.0,0.0,90.0
3.326,9,10.0,0.0,10.0,0.0,90.0
3.326,10,0.0,0.0,0.0,0.0,100.0
3.326,11,0.0,0.0,0.0,0.0,100.0
3.326,12,0.0,0.0,0.0,0.0,100.0
3.326,13,0.0,0.0,0.0,0.0,100.0
