secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.714,111207,cuda-EvtHandlr,other,0.0,0,S
1.714,111208,cuda-EvtHandlr,other,0.0,6,S
1.714,111209,gpcomp_bench,other,0.0,13,S
1.814,111192,gpcomp_bench,other,59.7002,10,R
1.814,111207,cuda-EvtHandlr,other,0.0,0,S
1.814,111208,cuda-EvtHandlr,other,0.0,6,S
1.814,111209,gpcomp_bench,other,0.0,13,S
1.915,111192,gpcomp_bench,other,69.6461,10,S
1.915,111207,cuda-EvtHandlr,other,0.0,0,S
1.915,111208,cuda-EvtHandlr,other,0.0,9,S
1.915,111209,gpcomp_bench,other,0.0,13,S
2.016,111192,gpcomp_bench,other,19.6834,6,S
2.016,111207,cuda-EvtHandlr,other,0.0,0,S
2.016,111208,cuda-EvtHandlr,other,9.8417,9,S
2.016,111209,gpcomp_bench,other,0.0,13,S
2.117,111192,gpcomp_bench,other,79.2646,6,D
2.117,111207,cuda-EvtHandlr,other,0.0,0,S
2.117,111208,cuda-EvtHandlr,other,0.0,10,S
2.117,111209,gpcomp_bench,other,0.0,13,S
2.218,111192,gpcomp_bench,other,59.6962,8,R
2.218,111207,cuda-EvtHandlr,other,0.0,0,S
2.218,111208,cuda-EvtHandlr,other,0.0,10,S
2.218,111209,gpcomp_bench,other,0.0,13,S
2.318,111192,gpcomp_bench,other,69.6255,8,R
2.318,111207,cuda-EvtHandlr,other,0.0,0,S
2.318,111208,cuda-EvtHandlr,other,0.0,10,S
2.318,111209,gpcomp_bench,other,0.0,13,S
2.42,111192,gpcomp_bench,other,39.4001,6,S
2.42,111207,cuda-EvtHandlr,other,0.0,0,S
2.42,111208,cuda-EvtHandlr,other,0.0,10,S
2.42,111209,gpcomp_bench,other,0.0,13,S
2.521,111192,gpcomp_bench,other,69.2951,6,S
2.521,111207,cuda-EvtHandlr,other,0.0,0,S
2.521,111208,cuda-EvtHandlr,other,0.0,9,S
2.521,111209,gpcomp_bench,other,0.0,13,S
2.621,111192,gpcomp_bench,other,49.7171,8,R
2.621,111207,cuda-EvtHandlr,other,0.0,0,S
2.621,111208,cuda-EvtHandlr,other,0.0,9,S
2.621,111209,gpcomp_bench,other,0.0,13,S
2.722,111192,gpcomp_bench,other,69.61,4,R
2.722,111207,cuda-EvtHandlr,other,0.0,0,S
2.722,111208,cuda-EvtHandlr,other,0.0,9,S
2.722,111209,gpcomp_bench,other,0.0,13,S
2.822,111192,gpcomp_bench,other,59.6456,8,S
2.822,111207,cuda-EvtHandlr,other,0.0,0,S
2.822,111208,cuda-EvtHandlr,other,0.0,13,S
2.822,111209,gpcomp_bench,other,0.0,13,S
2.923,111192,gpcomp_bench,other,39.7656,8,R
2.923,111207,cuda-EvtHandlr,other,0.0,0,S
2.923,111208,cuda-EvtHandlr,other,0.0,13,S
2.923,111209,gpcomp_bench,other,0.0,13,S
3.024,111192,gpcomp_bench,other,59.6783,8,R
3.024,111207,cuda-EvtHandlr,other,0.0,0,S
3.024,111208,cuda-EvtHandlr,other,0.0,13,S
3.024,111209,gpcomp_bench,other,0.0,13,S
3.124,111192,gpcomp_bench,other,69.5888,7,R
3.124,111207,cuda-EvtHandlr,other,0.0,0,S
3.124,111208,cuda-EvtHandlr,other,0.0,13,S
3.124,111209,gpcomp_bench,other,0.0,13,S
3.225,111192,gpcomp_bench,other,59.6633,7,R
3.225,111207,cuda-EvtHandlr,other,0.0,0,S
3.225,111208,cuda-EvtHandlr,other,0.0,14,S
3.225,111209,gpcomp_bench,other,0.0,13,S
3.326,111192,gpcomp_bench,other,29.5262,7,S
3.326,111207,cuda-EvtHandlr,other,0.0,0,S
3.326,111208,cuda-EvtHandlr,other,0.0,6,S
3.326,111209,gpcomp_bench,other,0.0,13,S
3.427,111192,gpcomp_bench,other,69.3599,7,D
3.427,111207,cuda-EvtHandlr,other,0.0,0,S
3.427,111208,cuda-EvtHandlr,other,0.0,6,S
3.427,111209,gpcomp_bench,other,0.0,13,S
3.528,111192,gpcomp_bench,other,49.7487,7,R
3.528,111207,cuda-EvtHandlr,other,0.0,0,S
3.528,111208,cuda-EvtHandlr,other,0.0,6,S
3.528,111209,gpcomp_bench,other,0.0,13,S
3.628,111192,gpcomp_bench,other,79.6116,4,R
3.628,111207,cuda-EvtHandlr,other,0.0,0,S
3.628,111208,cuda-EvtHandlr,other,0.0,6,S
3.628,111209,gpcomp_bench,other,0.0,13,S
3.73,111192,gpcomp_bench,other,29.531,4,S
3.73,111207,cuda-EvtHandlr,other,0.0,0,S
3.73,111208,cuda-EvtHandlr,other,0.0,6,S
3.73,111209,gpcomp_bench,other,0.0,13,S
3.831,111192,gpcomp_bench,other,69.415,4,R
3.831,111207,cuda-EvtHandlr,other,0.0,0,S
3.831,111208,cuda-EvtHandlr,other,0.0,6,S
3.831,111209,gpcomp_bench,other,0.0,13,S
3.931,111192,gpcomp_bench,other,49.7301,4,R
3.931,111207,cuda-EvtHandlr,other,0.0,0,S
3.931,111208,cuda-EvtHandlr,other,0.0,6,S
3.931,111209,gpcomp_bench,other,0.0,13,S
4.032,111192,gpcomp_bench,other,69.6282,6,R
4.032,111207,cuda-EvtHandlr,other,0.0,0,S
4.032,111208,cuda-EvtHandlr,other,0.0,6,S
4.032,111209,gpcomp_bench,other,0.0,13,S
4.133,111192,gpcomp_bench,other,69.4754,4,S
4.133,111207,cuda-EvtHandlr,other,0.0,0,S
4.133,111208,cuda-EvtHandlr,other,0.0,8,S
4.133,111209,gpcomp_bench,other,0.0,13,S
4.233,111192,gpcomp_bench,other,39.7573,4,R
4.233,111207,cuda-EvtHandlr,other,0.0,0,S
4.233,111208,cuda-EvtHandlr,other,0.0,8,S
4.233,111209,gpcomp_bench,other,0.0,13,S
4.334,111192,gpcomp_bench,other,69.6344,6,R
4.334,111207,cuda-EvtHandlr,other,0.0,0,S
4.334,111208,cuda-EvtHandlr,other,0.0,8,S
4.334,111209,gpcomp_bench,other,0.0,13,S
4.434,111192,gpcomp_bench,other,29.8011,6,Z
4.434,111209,gpcomp_bench,other,9.9337,6,D
