secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.613,111171,gpcomp_bench,other,29.5205,10,R
1.613,111186,cuda-EvtHandlr,other,0.0,12,S
1.613,111187,cuda-EvtHandlr,other,0.0,9,S
1.613,111188,gpcomp_bench,other,0.0,13,S
1.714,111171,gpcomp_bench,other,69.4185,11,R
1.714,111186,cuda-EvtHandlr,other,0.0,12,S
1.714,111187,cuda-EvtHandlr,other,0.0,9,S
1.714,111188,gpcomp_bench,other,0.0,13,S
1.814,111171,gpcomp_bench,other,59.6769,11,R
1.814,111186,cuda-EvtHandlr,other,0.0,12,S
1.814,111187,cuda-EvtHandlr,other,0.0,9,S
1.814,111188,gpcomp_bench,other,0.0,13,S
1.915,111171,gpcomp_bench,other,69.6387,6,R
1.915,111186,cuda-EvtHandlr,other,0.0,12,S
1.915,111187,cuda-EvtHandlr,other,0.0,9,S
1.915,111188,gpcomp_bench,other,0.0,13,S
2.016,111171,gpcomp_bench,other,29.5412,6,S
2.016,111186,cuda-EvtHandlr,other,0.0,12,S
2.016,111187,cuda-EvtHandlr,other,0.0,2,S
2.016,111188,gpcomp_bench,other,0.0,13,S
2.117,111171,gpcomp_bench,other,69.3123,6,S
2.117,111186,cuda-EvtHandlr,other,0.0,12,S
2.117,111187,cuda-EvtHandlr,other,0.0,2,S
2.117,111188,gpcomp_bench,other,0.0,13,S
2.218,111171,gpcomp_bench,other,39.7242,1,R
2.218,111186,cuda-EvtHandlr,other,0.0,12,S
2.218,111187,cuda-EvtHandlr,other,0.0,2,S
2.218,111188,gpcomp_bench,other,0.0,13,S
2.319,111171,gpcomp_bench,other,79.5645,1,D
2.319,111186,cuda-EvtHandlr,other,0.0,12,S
2.319,111187,cuda-EvtHandlr,other,0.0,2,S
2.319,111188,gpcomp_bench,other,0.0,13,S
2.419,111171,gpcomp_bench,other,59.6151,1,S
2.419,111186,cuda-EvtHandlr,other,0.0,12,S
2.419,111187,cuda-EvtHandlr,other,0.0,2,S
2.419,111188,gpcomp_bench,other,0.0,13,S
2.52,111171,gpcomp_bench,other,29.8522,1,R
2.52,111186,cuda-EvtHandlr,other,0.0,12,S
2.52,111187,cuda-EvtHandlr,other,9.9507,2,S
2.52,111188,gpcomp_bench,other,0.0,13,S
2.621,111171,gpcomp_bench,other,68.9555,6,R
2.621,111186,cuda-EvtHandlr,other,0.0,12,S
2.621,111187,cuda-EvtHandlr,other,0.0,2,S
2.621,111188,gpcomp_bench,other,0.0,13,S
2.722,111171,gpcomp_bench,other,79.2656,4,R
2.722,111186,cuda-EvtHandlr,other,0.0,12,S
2.722,111187,cuda-EvtHandlr,other,0.0,2,S
2.722,111188,gpcomp_bench,other,0.0,13,S
2.823,111171,gpcomp_bench,other,59.6713,2,R
2.823,111186,cuda-EvtHandlr,other,0.0,12,S
2.823,111187,cuda-EvtHandlr,other,0.0,1,S
2.823,111188,gpcomp_bench,other,0.0,13,S
2.924,111171,gpcomp_bench,other,29.4839,2,S
2.924,111186,cuda-EvtHandlr,other,0.0,12,S
2.924,111187,cuda-EvtHandlr,other,0.0,9,S
2.924,111188,gpcomp_bench,other,0.0,13,S
3.025,111171,gpcomp_bench,other,79.2829,2,S
3.025,111186,cuda-EvtHandlr,other,0.0,12,S
3.025,111187,cuda-EvtHandlr,other,0.0,9,S
3.025,111188,gpcomp_bench,other,0.0,13,S
3.126,111171,gpcomp_bench,other,39.7796,2,D
3.126,111186,cuda-EvtHandlr,other,0.0,12,S
3.126,111187,cuda-EvtHandlr,other,0.0,9,S
3.126,111188,gpcomp_bench,other,0.0,13,S
3.226,111171,gpcomp_bench,other,69.6619,2,R
3.226,111186,cuda-EvtHandlr,other,0.0,12,S
3.226,111187,cuda-EvtHandlr,other,0.0,9,S
3.226,111188,gpcomp_bench,other,0.0,13,S
3.328,111171,gpcomp_bench,other,49.1784,1,S
3.328,111186,cuda-EvtHandlr,other,0.0,12,S
3.328,111187,cuda-EvtHandlr,other,0.0,9,S
3.328,111188,gpcomp_bench,other,0.0,13,S
3.429,111171,gpcomp_bench,other,59.4564,1,R
3.429,111186,cuda-EvtHandlr,other,0.0,12,S
3.429,111187,cuda-EvtHandlr,other,0.0,9,S
3.429,111188,gpcomp_bench,other,0.0,13,S
3.529,111171,gpcomp_bench,other,49.7711,1,D
3.529,111186,cuda-EvtHandlr,other,0.0,12,S
3.529,111187,cuda-EvtHandlr,other,0.0,9,S
3.529,111188,gpcomp_bench,other,0.0,13,S
3.63,111171,gpcomp_bench,other,59.6651,1,D
3.63,111186,cuda-EvtHandlr,other,0.0,12,S
3.63,111187,cuda-EvtHandlr,other,0.0,9,S
3.63,111188,gpcomp_bench,other,0.0,13,S
3.731,111171,gpcomp_bench,other,59.5959,1,R
3.731,111186,cuda-EvtHandlr,other,0.0,12,S
3.731,111187,cuda-EvtHandlr,other,0.0,9,S
3.731,111188,gpcomp_bench,other,0.0,13,S
3.831,111171,gpcomp_bench,other,29.8314,1,R
3.831,111186,cuda-EvtHandlr,other,0.0,12,S
3.831,111187,cuda-EvtHandlr,other,0.0,4,S
3.831,111188,gpcomp_bench,other,0.0,13,S
3.932,111171,gpcomp_bench,other,69.6648,1,R
3.932,111186,cuda-EvtHandlr,other,0.0,12,S
3.932,111187,cuda-EvtHandlr,other,0.0,4,S
3.932,111188,gpcomp_bench,other,0.0,13,S
4.032,111171,gpcomp_bench,other,59.6752,1,R
4.032,111186,cuda-EvtHandlr,other,0.0,12,S
4.032,111187,cuda-EvtHandlr,other,0.0,4,S
4.032,111188,gpcomp_bench,other,0.0,13,S
4.133,111171,gpcomp_bench,other,69.6009,1,S
4.133,111186,cuda-EvtHandlr,other,0.0,12,S
4.133,111187,cuda-EvtHandlr,other,0.0,4,S
4.133,111188,gpcomp_bench,other,0.0,13,S
4.234,111171,gpcomp_bench,other,29.7156,4,S
4.234,111186,cuda-EvtHandlr,other,0.0,12,S
4.234,111187,cuda-EvtHandlr,other,0.0,2,R
4.234,111188,gpcomp_bench,other,0.0,13,S
4.335,111171,gpcomp_bench,other,69.3591,4,S
4.335,111186,cuda-EvtHandlr,other,0.0,12,S
4.335,111187,cuda-EvtHandlr,other,0.0,2,S
4.335,111188,gpcomp_bench,other,0.0,13,S
4.435,111171,gpcomp_bench,other,49.7273,4,R
4.435,111186,cuda-EvtHandlr,other,0.0,12,S
4.435,111187,cuda-EvtHandlr,other,0.0,2,S
4.435,111188,gpcomp_bench,other,0.0,13,S
