secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.605,13,0.0,0.0,0.0,0.0,100.0
0.605,14,0.0,0.0,0.0,0.0,100.0
0.605,15,0.0,0.0,0.0,0.0,100.0
0.707,0,0.0,0.0,0.0,0.0,100.0
0.707,1,36.3636,18.1818,18.1818,0.0,63.6364
0.707,2,0.0,0.0,0.0,0.0,100.0
0.707,3,0.0,0.0,0.0,0.0,100.0
0.707,4,0.0,0.0,0.0,0.0,100.0
0.707,5,0.0,0.0,0.0,0.0,100.0
0.707,6,0.0,0.0,0.0,0.0,100.0
0.707,7,0.0,0.0,0.0,0.0,100.0
0.707,8,0.0,0.0,0.0,0.0,100.0
0.707,9,9.0909,0.0,9.0909,0.0,90.9091
0.707,10,0.0,0.0,0.0,0.0,100.0
0.707,11,0.0,0.0,0.0,0.0,100.0
0.707,12,0.0,0.0,0.0,0.0,100.0
0.707,13,0.0,0.0,0.0,0.0,100.0
0.707,14,0.0,0.0,0.0,0.0,100.0
0.707,15,0.0,0.0,0.0,0.0,100.0
0.808,0,0.0,0.0,0.0,0.0,100.0
0.808,1,70.0,0.0,70.0,0.0,30.0
0.808,2,0.0,0.0,0.0,0.0,100.0
0.808,3,0.0,0.0,0.0,0.0,100.0
0.808,4,0.0,0.0,0.0,0.0,100.0
0.808,5,0.0,0.0,0.0,0.0,100.0
0.808,6,0.0,0.0,0.0,0.0,100.0
0.808,7,0.0,0.0,0.0,0.0,100.0
0.808,8,0.0,0.0,0.0,0.0,100.0
0.808,9,0.0,0.0,0.0,0.0,100.0
0.808,10,0.0,0.0,0.0,0.0,100.0
0.808,11,0.0,0.0,0.0,0.0,100.0
0.808,12,9.0909,0.0,9.0909,0.0,90.9091
0.808,13,0.0,0.0,0.0,0.0,100.0
0.808,14,0.0,0.0,0.0,0.0,100.0
0.808,15,0.0,0.0,0.0,0.0,100.0
0.909,0,0.0,0.0,0.0,0.0,100.0
0.909,1,40.0,30.0,10.0,40.0,20.0
0.909,2,0.0,0.0,0.0,0.0,100.0
0.909,3,0.0,0.0,0.0,0.0,100.0
0.909,4,0.0,0.0,0.0,0.0,100.0
0.909,5,0.0,0.0,0.0,0.0,100.0
0.909,6,0.0,0.0,0.0,10.0,90.0
0.909,7,0.0,0.0,0.0,0.0,100.0
0.909,8,0.0,0.0,0.0,0.0,100.0
0.909,9,0.0,0.0,0.0,0.0,100.0
0.909,10,0.0,0.0,0.0,0.0,100.0
0.909,11,0.0,0.0,0.0,0.0,100.0
0.909,12,0.0,0.0,0.0,0.0,100.0
0.909,13,0.0,0.0,0.0,0.0,100.0
0.909,14,0.0,0.0,0.0,0.0,100.0
0.909,15,0.0,0.0,0.0,0.0,100.0
1.009,0,0.0,0.0,0.0,0.0,100.0
1.009,1,66.6667,33.3333,33.3333,33.3333,0.0
1.009,2,0.0,0.0,0.0,0.0,100.0
1.009,3,0.0,0.0,0.0,0.0,100.0
1.009,4,0.0,0.0,0.0,0.0,100.0
1.009,5,0.0,0.0,0.0,0.0,100.0
1.009,6,0.0,0.0,0.0,0.0,100.0
1.009,7,0.0,0.0,0.0,0.0,100.0
1.009,8,0.0,0.0,0.0,0.0,100.0
1.009,9,0.0,0.0,0.0,0.0,100.0
1.009,10,0.0,0.0,0.0,0.0,100.0
1.009,11,0.0,0.0,0.0,0.0,100.0
1.009,12,0.0,0.0,0.0,0.0,100.0
1.009,13,0.0,0.0,0.0,0.0,100.0
1.009,14,0.0,0.0,0.0,0.0,100.0
1.009,15,0.0,0.0,0.0,0.0,100.0
1.111,0,0.0,0.0,0.0,0.0,100.0
1.111,1,40.0,20.0,20.0,0.0,60.0
1.111,2,0.0,0.0,0.0,0.0,100.0
1.111,3,0.0,0.0,0.0,0.0,100.0
1.111,4,0.0,0.0,0.0,0.0,100.0
1.111,5,0.0,0.0,0.0,0.0,100.0
1.111,6,0.0,0.0,0.0,0.0,100.0
1.111,7,0.0,0.0,0.0,0.0,100.0
1.111,8,0.0,0.0,0.0,0.0,100.0
1.111,9,0.0,0.0,0.0,0.0,100.0
1.111,10,9.0909,0.0,9.0909,0.0,90.9091
1.111,11,0.0,0.0,0.0,0.0,100.0
1.111,12,0.0,0.0,0.0,0.0,100.0
1.111,13,0.0,0.0,0.0,0.0,100.0
1.111,14,0.0,0.0,0.0,0.0,100.0
1.111,15,0.0,0.0,0.0,0.0,100.0
1.212,0,0.0,0.0,0.0,0.0,100.0
1.212,1,63.6364,9.0909,54.5455,0.0,36.3636
1.212,2,0.0,0.0,0.0,0.0,100.0
1.212,3,0.0,0.0,0.0,0.0,100.0
1.212,4,0.0,0.0,0.0,0.0,100.0
1.212,5,0.0,0.0,0.0,0.0,100.0
1.212,6,0.0,0.0,0.0,0.0,100.0
1.212,7,0.0,0.0,0.0,0.0,100.0
1.212,8,0.0,0.0,0.0,0.0,100.0
1.212,9,0.0,0.0,0.0,0.0,100.0
1.212,10,0.0,0.0,0.0,0.0,100.0
1.212,11,0.0,0.0,0.0,0.0,100.0
1.212,12,0.0,0.0,0.0,0.0,100.0
1.212,13,0.0,0.0,0.0,0.0,100.0
1.212,14,0.0,0.0,0.0,0.0,100.0
1.212,15,0.0,0.0,0.0,0.0,100.0
1.312,0,0.0,0.0,0.0,0.0,100.0
1.312,1,40.0,20.0,20.0,30.0,30.0
1.312,2,0.0,0.0,0.0,0.0,100.0
1.312,3,0.0,0.0,0.0,0.0,100.0
1.312,4,0.0,0.0,0.0,0.0,100.0
1.312,5,0.0,0.0,0.0,0.0,100.0
1.312,6,0.0,0.0,0.0,10.0,90.0
1.312,7,0.0,0.0,0.0,0.0,100.0
1.312,8,9.0909,9.0909,0.0,0.0,90.9091
1.312,9,10.0,10.0,0.0,0.0,90.0
1.312,10,0.0,0.0,0.0,0.0,100.0
1.312,11,0.0,0.0,0.0,0.0,100.0
1.312,12,0.0,0.0,0.0,0.0,100.0
1.312,13,0.0,0.0,0.0,0.0,100.0
1.312,14,0.0,0.0,0.0,0.0,100.0
1.312,15,0.0,0.0,0.0,0.0,100.0
1.413,0,0.0,0.0,0.0,0.0,100.0
1.413,1,66.6667,33.3333,33.3333,33.3333,0.0
1.413,2,0.0,0.0,0.0,0.0,100.0
1.413,3,0.0,0.0,0.0,0.0,100.0
1.413,4,0.0,0.0,0.0,0.0,100.0
1.413,5,0.0,0.0,0.0,0.0,100.0
1.413,6,0.0,0.0,0.0,0.0,100.0
1.413,7,0.0,0.0,0.0,0.0,100.0
1.413,8,0.0,0.0,0.0,0.0,100.0
1.413,9,0.0,0.0,0.0,0.0,100.0
1.413,10,0.0,0.0,0.0,0.0,100.0
1.413,11,0.0,0.0,0.0,0.0,100.0
1.413,12,0.0,0.0,0.0,0.0,100.0
1.413,13,0.0,0.0,0.0,0.0,100.0
1.413,14,0.0,0.0,0.0,0.0,100.0
1.413,15,0.0,0.0,0.0,0.0,100.0
1.514,0,0.0,0.0,0.0,0.0,100.0
1.514,1,45.4545,27.2727,18.1818,9.0909,45.4545
1.514,2,0.0,0.0,0.0,0.0,100.0
1.514,3,0.0,0.0,0.0,0.0,100.0
1.514,4,0.0,0.0,0.0,0.0,100.0
1.514,5,0.0,0.0,0.0,0.0,100.0
1.514,6,0.0,0.0,0.0,0.0,100.0
1.514,7,0.0,0.0,0.0,0.0,100.0
1.514,8,0.0,0.0,0.0,0.0,100.0
1.514,9,0.0,0.0,0.0,0.0,100.0
1.514,10,0.0,0.0,0.0,0.0,100.0
1.514,11,0.0,0.0,0.0,0.0,100.0
1.514,12,0.0,0.0,0.0,0.0,100.0
1.514,13,0.0,0.0,0.0,0.0,100.0
1.514,14,0.0,0.0,0.0,0.0,100.0
1.514,15,0.0,0.0,0.0,0.0,100.0
1.615,0,0.0,0.0,0.0,0.0,100.0
1.615,1,54.5455,9.0909,45.4545,0.0,45.4545
1.615,2,0.0,0.0,0.0,0.0,100.0
1.615,3,0.0,0.0,0.0,0.0,100.0
1.615,4,0.0,0.0,0.0,0.0,100.0
1.615,5,0.0,0.0,0.0,0.0,100.0
1.615,6,0.0,0.0,0.0,0.0,100.0
1.615,7,0.0,0.0,0.0,0.0,100.0
1.615,8,0.0,0.0,0.0,0.0,100.0
1.615,9,0.0,0.0,0.0,0.0,100.0
1.615,10,9.0909,9.0909,0.0,0.0,90.9091
1.615,11,0.0,0.0,0.0,0.0,100.0
1.615,12,0.0,0.0,0.0,0.0,100.0
1.615,13,0.0,0.0,0.0,0.0,100.0
1.615,14,0.0,0.0,0.0,0.0,100.0
1.615,15,0.0,0.0,0.0,0.0,100.0
1.715,0,0.0,0.0,0.0,0.0,100.0
1.715,1,50.0,10.0,40.0,20.0,30.0
1.715,2,0.0,0.0,0.0,0.0,100.0
1.715,3,0.0,0.0,0.0,0.0,100.0
1.715,4,0.0,0.0,0.0,0.0,100.0
1.715,5,0.0,0.0,0.0,0.0,100.0
1.715,6,0.0,0.0,0.0,10.0,90.0
1.715,7,0.0,0.0,0.0,0.0,100.0
1.715,8,0.0,0.0,0.0,0.0,100.0
1.715,9,0.0,0.0,0.0,0.0,100.0
1.715,10,0.0,0.0,0.0,0.0,100.0
1.715,11,0.0,0.0,0.0,0.0,100.0
1.715,12,0.0,0.0,0.0,0.0,100.0
1.715,13,0.0,0.0,0.0,0.0,100.0
1.715,14,0.0,0.0,0.0,0.0,100.0
1.715,15,0.0,0.0,0.0,0.0,100.0
1.816,0,0.0,0.0,0.0,0.0,100.0
1.816,1,62.5,37.5,25.0,37.5,0.0
1.816,2,0.0,0.0,0.0,0.0,100.0
1.816,3,0.0,0.0,0.0,0.0,100.0
1.816,4,0.0,0.0,0.0,0.0,100.0
1.816,5,0.0,0.0,0.0,0.0,100.0
1.816,6,0.0,0.0,0.0,0.0,100.0
1.816,7,0.0,0.0,0.0,0.0,100.0
1.816,8,0.0,0.0,0.0,0.0,100.0
1.816,9,9.0909,9.0909,0.0,0.0,90.9091
1.816,10,0.0,0.0,0.0,0.0,100.0
1.816,11,0.0,0.0,0.0,0.0,100.0
1.816,12,0.0,0.0,0.0,0.0,100.0
1.816,13,0.0,0.0,0.0,0.0,100.0
1.816,14,0.0,0.0,0.0,0.0,100.0
1.816,15,0.0,0.0,0.0,0.0,100.0
1.917,0,10.0,10.0,0.0,0.0,90.0
1.917,1,58.3333,33.3333,25.0,16.6667,25.0
1.917,2,0.0,0.0,0.0,0.0,100.0
1.917,3,0.0,0.0,0.0,0.0,100.0
1.917,4,0.0,0.0,0.0,0.0,100.0
1.917,5,0.0,0.0,0.0,0.0,100.0
1.917,6,0.0,0.0,0.0,0.0,100.0
1.917,7,0.0,0.0,0.0,0.0,100.0
1.917,8,0.0,0.0,0.0,0.0,100.0
1.917,9,0.0,0.0,0.0,0.0,100.0
1.917,10,0.0,0.0,0.0,0.0,100.0
1.917,11,0.0,0.0,0.0,0.0,100.0
1.917,12,0.0,0.0,0.0,0.0,100.0
1.917,13,0.0,0.0,0.0,0.0,100.0
1.917,14,0.0,0.0,0.0,0.0,100.0
1.917,15,0.0,0.0,0.0,0.0,100.0
2.018,0,0.0,0.0,0.0,0.0,100.0
2.018,1,30.0,10.0,20.0,0.0,70.0
2.018,2,0.0,0.0,0.0,0.0,100.0
2.018,3,0.0,0.0,0.0,0.0,100.0
2.018,4,0.0,0.0,0.0,0.0,100.0
2.018,5,0.0,0.0,0.0,0.0,100.0
2.018,6,0.0,0.0,0.0,0.0,100.0
2.018,7,0.0,0.0,0.0,0.0,100.0
2.018,8,0.0,0.0,0.0,0.0,100.0
2.018,9,0.0,0.0,0.0,0.0,100.0
2.018,10,0.0,0.0,0.0,0.0,100.0
2.018,11,0.0,0.0,0.0,0.0,100.0
2.018,12,0.0,0.0,0.0,0.0,100.0
2.018,13,0.0,0.0,0.0,0.0,100.0
2.018,14,0.0,0.0,0.0,0.0,100.0
2.018,15,0.0,0.0,0.0,0.0,100.0
2.118,0,0.0,0.0,0.0,0.0,100.0
2.118,1,66.6667,11.1111,55.5556,11.1111,22.2222
2.118,2,0.0,0.0,0.0,0.0,100.0
2.118,3,0.0,0.0,0.0,0.0,100.0
2.118,4,0.0,0.0,0.0,0.0,100.0
2.118,5,0.0,0.0,0.0,0.0,100.0
2.118,6,0.0,0.0,0.0,10.0,90.0
2.118,7,0.0,0.0,0.0,0.0,100.0
2.118,8,0.0,0.0,0.0,0.0,100.0
2.118,9,0.0,0.0,0.0,0.0,100.0
2.118,10,0.0,0.0,0.0,0.0,100.0
2.118,11,0.0,0.0,0.0,0.0,100.0
2.118,12,0.0,0.0,0.0,0.0,100.0
2.118,13,0.0,0.0,0.0,0.0,100.0
2.118,14,0.0,0.0,0.0,0.0,100.0
2.118,15,0.0,0.0,0.0,0.0,100.0
2.219,0,9.0909,0.0,9.0909,0.0,90.9091
2.219,1,50.0,20.0,30.0,20.0,30.0
2.219,2,10.0,0.0,10.0,0.0,90.0
2.219,3,0.0,0.0,0.0,0.0,100.0
2.219,4,0.0,0.0,0.0,0.0,100.0
2.219,5,0.0,0.0,0.0,0.0,100.0
2.219,6,9.0909,0.0,9.0909,9.0909,81.8182
2.219,7,0.0,0.0,0.0,0.0,100.0
2.219,8,0.0,0.0,0.0,0.0,100.0
2.219,9,0.0,0.0,0.0,0.0,100.0
2.219,10,0.0,0.0,0.0,0.0,100.0
2.219,11,0.0,0.0,0.0,0.0,100.0
2.219,12,0.0,0.0,0.0,0.0,100.0
2.219,13,0.0,0.0,0.0,0.0,100.0
2.219,14,0.0,0.0,0.0,0.0,100.0
2.219,15,0.0,0.0,0.0,0.0,100.0
