secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,9.0909,9.0909,0.0,0.0,90.9091
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,55.5556,22.2222,33.3333,33.3333,11.1111
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,9.0909,0.0,9.0909,0.0,90.9091
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,9.0909,0.0,9.0909,9.0909,81.8182
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,70.0,40.0,30.0,20.0,10.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,9.0909,9.0909,0.0,0.0,90.9091
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.706,0,11.1111,11.1111,0.0,0.0,88.8889
0.706,1,9.0909,9.0909,0.0,0.0,90.9091
0.706,2,0.0,0.0,0.0,0.0,100.0
0.706,3,0.0,0.0,0.0,0.0,100.0
0.706,4,36.3636,18.1818,18.1818,0.0,63.6364
0.706,5,0.0,0.0,0.0,0.0,100.0
0.706,6,0.0,0.0,0.0,0.0,100.0
0.706,7,0.0,0.0,0.0,0.0,100.0
0.706,8,0.0,0.0,0.0,0.0,100.0
0.706,9,0.0,0.0,0.0,0.0,100.0
0.706,10,0.0,0.0,0.0,0.0,100.0
0.706,11,0.0,0.0,0.0,0.0,100.0
0.706,12,0.0,0.0,0.0,0.0,100.0
0.706,13,0.0,0.0,0.0,0.0,100.0
0.706,14,0.0,0.0,0.0,0.0,100.0
0.706,15,9.0909,0.0,9.0909,0.0,90.9091
0.807,0,0.0,0.0,0.0,0.0,100.0
0.807,1,0.0,0.0,0.0,0.0,100.0
0.807,2,0.0,0.0,0.0,0.0,100.0
0.807,3,0.0,0.0,0.0,0.0,100.0
0.807,4,72.7273,0.0,72.7273,0.0,27.2727
0.807,5,0.0,0.0,0.0,0.0,100.0
0.807,6,0.0,0.0,0.0,0.0,100.0
0.807,7,0.0,0.0,0.0,0.0,100.0
0.807,8,0.0,0.0,0.0,0.0,100.0
0.807,9,0.0,0.0,0.0,0.0,100.0
0.807,10,0.0,0.0,0.0,0.0,100.0
0.807,11,0.0,0.0,0.0,0.0,100.0
0.807,12,0.0,0.0,0.0,0.0,100.0
0.807,13,0.0,0.0,0.0,0.0,100.0
0.807,14,9.0909,9.0909,0.0,0.0,90.9091
0.807,15,0.0,0.0,0.0,0.0,100.0
0.907,0,10.0,10.0,0.0,0.0,90.0
0.907,1,0.0,0.0,0.0,0.0,100.0
0.907,2,9.0909,0.0,9.0909,0.0,90.9091
0.907,3,0.0,0.0,0.0,0.0,100.0
0.907,4,50.0,20.0,30.0,30.0,20.0
0.907,5,0.0,0.0,0.0,0.0,100.0
0.907,6,0.0,0.0,0.0,10.0,90.0
0.907,7,0.0,0.0,0.0,0.0,100.0
0.907,8,10.0,10.0,0.0,0.0,90.0
0.907,9,0.0,0.0,0.0,0.0,100.0
0.907,10,10.0,0.0,10.0,0.0,90.0
0.907,11,0.0,0.0,0.0,0.0,100.0
0.907,12,0.0,0.0,0.0,0.0,100.0
0.907,13,0.0,0.0,0.0,0.0,100.0
0.907,14,0.0,0.0,0.0,0.0,100.0
0.907,15,0.0,0.0,0.0,0.0,100.0
1.008,0,0.0,0.0,0.0,0.0,100.0
1.008,1,0.0,0.0,0.0,0.0,100.0
1.008,2,75.0,37.5,37.5,25.0,0.0
1.008,3,0.0,0.0,0.0,0.0,100.0
1.008,4,0.0,0.0,0.0,0.0,100.0
1.008,5,0.0,0.0,0.0,0.0,100.0
1.008,6,0.0,0.0,0.0,0.0,100.0
1.008,7,0.0,0.0,0.0,0.0,100.0
1.008,8,0.0,0.0,0.0,0.0,100.0
1.008,9,0.0,0.0,0.0,0.0,100.0
1.008,10,9.0909,9.0909,0.0,0.0,90.9091
1.008,11,0.0,0.0,0.0,0.0,100.0
1.008,12,0.0,0.0,0.0,0.0,100.0
1.008,13,0.0,0.0,0.0,0.0,100.0
1.008,14,0.0,0.0,0.0,0.0,100.0
1.008,15,0.0,0.0,0.0,0.0,100.0
1.109,0,0.0,0.0,0.0,0.0,100.0
1.109,1,9.0909,0.0,9.0909,0.0,90.9091
1.109,2,36.3636,18.1818,18.1818,0.0,63.6364
1.109,3,0.0,0.0,0.0,0.0,100.0
1.109,4,0.0,0.0,0.0,0.0,100.0
1.109,5,0.0,0.0,0.0,0.0,100.0
1.109,6,0.0,0.0,0.0,0.0,100.0
1.109,7,0.0,0.0,0.0,0.0,100.0
1.109,8,0.0,0.0,0.0,0.0,100.0
1.109,9,0.0,0.0,0.0,0.0,100.0
1.109,10,0.0,0.0,0.0,0.0,100.0
1.109,11,0.0,0.0,0.0,0.0,100.0
1.109,12,0.0,0.0,0.0,0.0,100.0
1.109,13,0.0,0.0,0.0,0.0,100.0
1.109,14,0.0,0.0,0.0,0.0,100.0
1.109,15,0.0,0.0,0.0,0.0,100.0
1.21,0,16.6667,8.3333,8.3333,0.0,83.3333
1.21,1,0.0,0.0,0.0,0.0,100.0
1.21,2,70.0,0.0,70.0,0.0,30.0
1.21,3,0.0,0.0,0.0,0.0,100.0
1.21,4,0.0,0.0,0.0,0.0,100.0
1.21,5,0.0,0.0,0.0,0.0,100.0
1.21,6,9.0909,9.0909,0.0,0.0,90.9091
1.21,7,0.0,0.0,0.0,0.0,100.0
1.21,8,0.0,0.0,0.0,0.0,100.0
1.21,9,0.0,0.0,0.0,0.0,100.0
1.21,10,0.0,0.0,0.0,0.0,100.0
1.21,11,0.0,0.0,0.0,0.0,100.0
1.21,12,0.0,0.0,0.0,0.0,100.0
1.21,13,0.0,0.0,0.0,0.0,100.0
1.21,14,0.0,0.0,0.0,0.0,100.0
1.21,15,0.0,0.0,0.0,0.0,100.0
1.311,0,0.0,0.0,0.0,0.0,100.0
1.311,1,0.0,0.0,0.0,0.0,100.0
1.311,2,45.4545,27.2727,18.1818,27.2727,27.2727
1.311,3,0.0,0.0,0.0,0.0,100.0
1.311,4,0.0,0.0,0.0,0.0,100.0
1.311,5,0.0,0.0,0.0,0.0,100.0
1.311,6,0.0,0.0,0.0,20.0,80.0
1.311,7,0.0,0.0,0.0,0.0,100.0
1.311,8,0.0,0.0,0.0,0.0,100.0
1.311,9,0.0,0.0,0.0,0.0,100.0
1.311,10,10.0,10.0,0.0,0.0,90.0
1.311,11,0.0,0.0,0.0,0.0,100.0
1.311,12,0.0,0.0,0.0,0.0,100.0
1.311,13,0.0,0.0,0.0,0.0,100.0
1.311,14,0.0,0.0,0.0,0.0,100.0
1.311,15,0.0,0.0,0.0,0.0,100.0
1.411,0,0.0,0.0,0.0,0.0,100.0
1.411,1,0.0,0.0,0.0,0.0,100.0
1.411,2,22.2222,0.0,22.2222,0.0,77.7778
1.411,3,0.0,0.0,0.0,0.0,100.0
1.411,4,55.5556,33.3333,22.2222,22.2222,22.2222
1.411,5,0.0,0.0,0.0,0.0,100.0
1.411,6,0.0,0.0,0.0,0.0,100.0
1.411,7,0.0,0.0,0.0,0.0,100.0
1.411,8,0.0,0.0,0.0,0.0,100.0
1.411,9,0.0,0.0,0.0,0.0,100.0
1.411,10,0.0,0.0,0.0,0.0,100.0
1.411,11,0.0,0.0,0.0,0.0,100.0
1.411,12,0.0,0.0,0.0,0.0,100.0
1.411,13,0.0,0.0,0.0,0.0,100.0
1.411,14,0.0,0.0,0.0,0.0,100.0
1.411,15,0.0,0.0,0.0,0.0,100.0
1.513,0,0.0,0.0,0.0,0.0,100.0
1.513,1,0.0,0.0,0.0,0.0,100.0
1.513,2,0.0,0.0,0.0,0.0,100.0
1.513,3,0.0,0.0,0.0,0.0,100.0
1.513,4,36.3636,18.1818,18.1818,0.0,63.6364
1.513,5,0.0,0.0,0.0,0.0,100.0
1.513,6,0.0,0.0,0.0,0.0,100.0
1.513,7,0.0,0.0,0.0,0.0,100.0
1.513,8,0.0,0.0,0.0,0.0,100.0
1.513,9,0.0,0.0,0.0,0.0,100.0
1.513,10,0.0,0.0,0.0,0.0,100.0
1.513,11,0.0,0.0,0.0,0.0,100.0
1.513,12,0.0,0.0,0.0,0.0,100.0
1.513,13,0.0,0.0,0.0,0.0,100.0
1.513,14,0.0,0.0,0.0,0.0,100.0
1.513,15,0.0,0.0,0.0,0.0,100.0
1.614,0,0.0,0.0,0.0,0.0,100.0
1.614,1,0.0,0.0,0.0,0.0,100.0
1.614,2,0.0,0.0,0.0,0.0,100.0
1.614,3,0.0,0.0,0.0,0.0,100.0
1.614,4,80.0,10.0,70.0,0.0,20.0
1.614,5,0.0,0.0,0.0,0.0,100.0
1.614,6,0.0,0.0,0.0,0.0,100.0
1.614,7,0.0,0.0,0.0,0.0,100.0
1.614,8,9.0909,9.0909,0.0,0.0,90.9091
1.614,9,0.0,0.0,0.0,0.0,100.0
1.614,10,0.0,0.0,0.0,0.0,100.0
1.614,11,0.0,0.0,0.0,0.0,100.0
1.614,12,0.0,0.0,0.0,0.0,100.0
1.614,13,0.0,0.0,0.0,0.0,100.0
1.614,14,0.0,0.0,0.0,0.0,100.0
1.614,15,0.0,0.0,0.0,0.0,100.0
1.714,0,0.0,0.0,0.0,0.0,100.0
1.714,1,0.0,0.0,0.0,0.0,100.0
1.714,2,50.0,30.0,20.0,20.0,30.0
1.714,3,0.0,0.0,0.0,0.0,100.0
1.714,4,0.0,0.0,0.0,0.0,100.0
1.714,5,0.0,0.0,0.0,0.0,100.0
1.714,6,0.0,0.0,0.0,0.0,100.0
1.714,7,0.0,0.0,0.0,0.0,100.0
1.714,8,0.0,0.0,0.0,0.0,100.0
1.714,9,0.0,0.0,0.0,0.0,100.0
1.714,10,0.0,0.0,0.0,0.0,100.0
1.714,11,0.0,0.0,0.0,0.0,100.0
1.714,12,9.0909,0.0,9.0909,0.0,90.9091
1.714,13,0.0,0.0,0.0,0.0,100.0
1.714,14,0.0,0.0,0.0,0.0,100.0
1.714,15,0.0,0.0,0.0,0.0,100.0
1.815,0,0.0,0.0,0.0,0.0,100.0
1.815,1,0.0,0.0,0.0,0.0,100.0
1.815,2,70.0,30.0,40.0,30.0,0.0
1.815,3,0.0,0.0,0.0,0.0,100.0
1.815,4,0.0,0.0,0.0,0.0,100.0
1.815,5,0.0,0.0,0.0,0.0,100.0
1.815,6,8.3333,0.0,8.3333,8.3333,83.3333
1.815,7,0.0,0.0,0.0,0.0,100.0
1.815,8,0.0,0.0,0.0,0.0,100.0
1.815,9,0.0,0.0,0.0,0.0,100.0
1.815,10,9.0909,9.0909,0.0,0.0,90.9091
1.815,11,0.0,0.0,0.0,0.0,100.0
1.815,12,0.0,0.0,0.0,0.0,100.0
1.815,13,0.0,0.0,0.0,0.0,100.0
1.815,14,0.0,0.0,0.0,0.0,100.0
1.815,15,0.0,0.0,0.0,0.0,100.0
1.916,0,0.0,0.0,0.0,0.0,100.0
1.916,1,0.0,0.0,0.0,0.0,100.0
1.916,2,50.0,20.0,30.0,0.0,50.0
1.916,3,0.0,0.0,0.0,0.0,100.0
1.916,4,0.0,0.0,0.0,0.0,100.0
1.916,5,0.0,0.0,0.0,0.0,100.0
1.916,6,0.0,0.0,0.0,0.0,100.0
1.916,7,0.0,0.0,0.0,0.0,100.0
1.916,8,0.0,0.0,0.0,0.0,100.0
1.916,9,0.0,0.0,0.0,0.0,100.0
1.916,10,0.0,0.0,0.0,0.0,100.0
1.916,11,0.0,0.0,0.0,0.0,100.0
1.916,12,0.0,0.0,0.0,0.0,100.0
1.916,13,0.0,0.0,0.0,0.0,100.0
1.916,14,0.0,0.0,0.0,0.0,100.0
1.916,15,0.0,0.0,0.0,0.0,100.0
2.017,0,0.0,0.0,0.0,0.0,100.0
2.017,1,0.0,0.0,0.0,0.0,100.0
2.017,2,0.0,0.0,0.0,0.0,100.0
2.017,3,0.0,0.0,0.0,0.0,100.0
2.017,4,60.0,0.0,60.0,0.0,40.0
2.017,5,0.0,0.0,0.0,0.0,100.0
2.017,6,10.0,10.0,0.0,0.0,90.0
2.017,7,0.0,0.0,0.0,0.0,100.0
2.017,8,10.0,10.0,0.0,0.0,90.0
2.017,9,9.0909,0.0,9.0909,0.0,90.9091
2.017,10,0.0,0.0,0.0,0.0,100.0
2.017,11,0.0,0.0,0.0,0.0,100.0
2.017,12,9.0909,9.0909,0.0,0.0,90.9091
2.017,13,0.0,0.0,0.0,0.0,100.0
2.017,14,0.0,0.0,0.0,0.0,100.0
2.017,15,0.0,0.0,0.0,0.0,100.0
2.117,0,0.0,0.0,0.0,0.0,100.0
2.117,1,9.0909,0.0,9.0909,0.0,90.9091
2.117,2,0.0,0.0,0.0,0.0,100.0
2.117,3,0.0,0.0,0.0,0.0,100.0
2.117,4,44.4444,22.2222,22.2222,22.2222,33.3333
2.117,5,0.0,0.0,0.0,0.0,100.0
2.117,6,0.0,0.0,0.0,0.0,100.0
2.117,7,0.0,0.0,0.0,0.0,100.0
2.117,8,0.0,0.0,0.0,10.0,90.0
2.117,9,0.0,0.0,0.0,0.0,100.0
2.117,10,0.0,0.0,0.0,0.0,100.0
2.117,11,0.0,0.0,0.0,0.0,100.0
2.117,12,0.0,0.0,0.0,0.0,100.0
2.117,13,0.0,0.0,0.0,0.0,100.0
2.117,14,0.0,0.0,0.0,0.0,100.0
2.117,15,0.0,0.0,0.0,0.0,100.0
2.218,0,0.0,0.0,0.0,0.0,100.0
2.218,1,0.0,0.0,0.0,0.0,100.0
2.218,2,0.0,0.0,0.0,0.0,100.0
2.218,3,0.0,0.0,0.0,0.0,100.0
2.218,4,72.7273,36.3636,36.3636,18.1818,9.0909
2.218,5,0.0,0.0,0.0,0.0,100.0
2.218,6,0.0,0.0,0.0,0.0,100.0
2.218,7,0.0,0.0,0.0,0.0,100.0
2.218,8,10.0,10.0,0.0,0.0,90.0
2.218,9,0.0,0.0,0.0,0.0,100.0
2.218,10,9.0909,9.0909,0.0,0.0,90.9091
2.218,11,0.0,0.0,0.0,0.0,100.0
2.218,12,0.0,0.0,0.0,0.0,100.0
2.218,13,0.0,0.0,0.0,0.0,100.0
2.218,14,0.0,0.0,0.0,0.0,100.0
2.218,15,0.0,0.0,0.0,0.0,100.0
2.319,0,0.0,0.0,0.0,0.0,100.0
2.319,1,0.0,0.0,0.0,0.0,100.0
2.319,2,20.0,10.0,10.0,0.0,80.0
2.319,3,0.0,0.0,0.0,0.0,100.0
2.319,4,30.0,20.0,10.0,10.0,60.0
2.319,5,0.0,0.0,0.0,0.0,100.0
2.319,6,9.0909,9.0909,0.0,0.0,90.9091
2.319,7,0.0,0.0,0.0,0.0,100.0
2.319,8,0.0,0.0,0.0,0.0,100.0
2.319,9,0.0,0.0,0.0,0.0,100.0
2.319,10,0.0,0.0,0.0,0.0,100.0
2.319,11,0.0,0.0,0.0,0.0,100.0
2.319,12,0.0,0.0,0.0,0.0,100.0
2.319,13,0.0,0.0,0.0,0.0,100.0
2.319,14,0.0,0.0,0.0,0.0,100.0
2.319,15,0.0,0.0,0.0,0.0,100.0
2.42,0,0.0,0.0,0.0,0.0,100.0
2.42,1,0.0,0.0,0.0,0.0,100.0
2.42,2,44.4444,0.0,44.4444,0.0,55.5556
2.42,3,0.0,0.0,0.0,0.0,100.0
2.42,4,0.0,0.0,0.0,0.0,100.0
2.42,5,0.0,0.0,0.0,0.0,100.0
2.42,6,0.0,0.0,0.0,0.0,100.0
2.42,7,0.0,0.0,0.0,0.0,100.0
2.42,8,0.0,0.0,0.0,0.0,100.0
2.42,9,0.0,0.0,0.0,0.0,100.0
2.42,10,0.0,0.0,0.0,0.0,100.0
2.42,11,0.0,0.0,0.0,0.0,100.0
2.42,12,0.0,0.0,0.0,0.0,100.0
2.42,13,0.0,0.0,0.0,0.0,100.0
2.42,14,0.0,0.0,0.0,0.0,100.0
2.42,15,0.0,0.0,0.0,0.0,100.0
2.52,0,0.0,0.0,0.0,0.0,100.0
2.52,1,0.0,0.0,0.0,0.0,100.0
2.52,2,54.5455,18.1818,36.3636,18.1818,27.2727
2.52,3,0.0,0.0,0.0,0.0,100.0
2.52,4,0.0,0.0,0.0,0.0,100.0
2.52,5,0.0,0.0,0.0,0.0,100.0
2.52,6,9.0909,9.0909,0.0,0.0,90.9091
2.52,7,0.0,0.0,0.0,0.0,100.0
2.52,8,0.0,0.0,0.0,10.0,90.0
2.52,9,0.0,0.0,0.0,0.0,100.0
2.52,10,0.0,0.0,0.0,0.0,100.0
2.52,11,0.0,0.0,0.0,0.0,100.0
2.52,12,0.0,0.0,0.0,0.0,100.0
2.52,13,0.0,0.0,0.0,0.0,100.0
2.52,14,0.0,0.0,0.0,0.0,100.0
2.52,15,0.0,0.0,0.0,0.0,100.0
2.621,0,0.0,0.0,0.0,0.0,100.0
2.621,1,0.0,0.0,0.0,0.0,100.0
2.621,2,9.0909,0.0,9.0909,0.0,90.9091
2.621,3,0.0,0.0,0.0,0.0,100.0
2.621,4,77.7778,33.3333,44.4444,11.1111,11.1111
2.621,5,0.0,0.0,0.0,0.0,100.0
2.621,6,0.0,0.0,0.0,0.0,100.0
2.621,7,0.0,0.0,0.0,0.0,100.0
2.621,8,10.0,0.0,10.0,0.0,90.0
2.621,9,0.0,0.0,0.0,0.0,100.0
2.621,10,9.0909,9.0909,0.0,0.0,90.9091
2.621,11,0.0,0.0,0.0,0.0,100.0
2.621,12,0.0,0.0,0.0,0.0,100.0
2.621,13,9.0909,9.0909,0.0,0.0,90.9091
2.621,14,0.0,0.0,0.0,0.0,100.0
2.621,15,0.0,0.0,0.0,0.0,100.0
2.722,0,0.0,0.0,0.0,0.0,100.0
2.722,1,0.0,0.0,0.0,0.0,100.0
2.722,2,0.0,0.0,0.0,0.0,100.0
2.722,3,0.0,0.0,0.0,0.0,100.0
2.722,4,60.0,30.0,30.0,20.0,20.0
2.722,5,0.0,0.0,0.0,0.0,100.0
2.722,6,0.0,0.0,0.0,0.0,100.0
2.722,7,0.0,0.0,0.0,0.0,100.0
2.722,8,0.0,0.0,0.0,0.0,100.0
2.722,9,0.0,0.0,0.0,0.0,100.0
2.722,10,0.0,0.0,0.0,0.0,100.0
2.722,11,0.0,0.0,0.0,0.0,100.0
2.722,12,0.0,0.0,0.0,0.0,100.0
2.722,13,0.0,0.0,0.0,0.0,100.0
2.722,14,0.0,0.0,0.0,0.0,100.0
2.722,15,0.0,0.0,0.0,0.0,100.0
2.822,0,0.0,0.0,0.0,0.0,100.0
2.822,1,0.0,0.0,0.0,0.0,100.0
2.822,2,10.0,10.0,0.0,0.0,90.0
2.822,3,0.0,0.0,0.0,0.0,100.0
2.822,4,41.6667,8.3333,33.3333,0.0,58.3333
2.822,5,0.0,0.0,0.0,0.0,100.0
2.822,6,0.0,0.0,0.0,0.0,100.0
2.822,7,0.0,0.0,0.0,0.0,100.0
2.822,8,10.0,10.0,0.0,0.0,90.0
2.822,9,0.0,0.0,0.0,0.0,100.0
2.822,10,0.0,0.0,0.0,0.0,100.0
2.822,11,0.0,0.0,0.0,0.0,100.0
2.822,12,0.0,0.0,0.0,0.0,100.0
2.822,13,0.0,0.0,0.0,0.0,100.0
2.822,14,0.0,0.0,0.0,0.0,100.0
2.822,15,0.0,0.0,0.0,0.0,100.0
2.923,0,0.0,0.0,0.0,0.0,100.0
2.923,1,0.0,0.0,0.0,0.0,100.0
2.923,2,0.0,0.0,0.0,0.0,100.0
2.923,3,0.0,0.0,0.0,0.0,100.0
2.923,4,60.0,10.0,50.0,10.0,30.0
2.923,5,0.0,0.0,0.0,0.0,100.0
2.923,6,0.0,0.0,0.0,9.0909,90.9091
2.923,7,0.0,0.0,0.0,0.0,100.0
2.923,8,0.0,0.0,0.0,0.0,100.0
2.923,9,0.0,0.0,0.0,0.0,100.0
2.923,10,0.0,0.0,0.0,0.0,100.0
2.923,11,0.0,0.0,0.0,0.0,100.0
2.923,12,0.0,0.0,0.0,0.0,100.0
2.923,13,0.0,0.0,0.0,0.0,100.0
2.923,14,0.0,0.0,0.0,0.0,100.0
2.923,15,0.0,0.0,0.0,0.0,100.0
3.023,0,0.0,0.0,0.0,0.0,100.0
3.023,1,0.0,0.0,0.0,0.0,100.0
3.023,2,0.0,0.0,0.0,0.0,100.0
3.023,3,0.0,0.0,0.0,0.0,100.0
3.023,4,66.6667,33.3333,33.3333,22.2222,11.1111
3.023,5,0.0,0.0,0.0,0.0,100.0
3.023,6,0.0,0.0,0.0,11.1111,88.8889
3.023,7,0.0,0.0,0.0,0.0,100.0
3.023,8,0.0,0.0,0.0,0.0,100.0
3.023,9,0.0,0.0,0.0,0.0,100.0
3.023,10,0.0,0.0,0.0,0.0,100.0
3.023,11,0.0,0.0,0.0,0.0,100.0
3.023,12,0.0,0.0,0.0,0.0,100.0
3.023,13,0.0,0.0,0.0,0.0,100.0
3.023,14,0.0,0.0,0.0,0.0,100.0
3.023,15,0.0,0.0,0.0,0.0,100.0
3.124,0,0.0,0.0,0.0,0.0,100.0
3.124,1,0.0,0.0,0.0,0.0,100.0
3.124,2,0.0,0.0,0.0,0.0,100.0
3.124,3,0.0,0.0,0.0,0.0,100.0
3.124,4,60.0,30.0,30.0,20.0,20.0
3.124,5,0.0,0.0,0.0,0.0,100.0
3.124,6,0.0,0.0,0.0,0.0,100.0
3.124,7,0.0,0.0,0.0,0.0,100.0
3.124,8,0.0,0.0,0.0,0.0,100.0
3.124,9,0.0,0.0,0.0,0.0,100.0
3.124,10,10.0,10.0,0.0,0.0,90.0
3.124,11,0.0,0.0,0.0,0.0,100.0
3.124,12,0.0,0.0,0.0,0.0,100.0
3.124,13,0.0,0.0,0.0,0.0,100.0
3.124,14,0.0,0.0,0.0,0.0,100.0
3.124,15,0.0,0.0,0.0,0.0,100.0
3.225,0,0.0,0.0,0.0,0.0,100.0
3.225,1,0.0,0.0,0.0,0.0,100.0
3.225,2,10.0,10.0,0.0,0.0,90.0
3.225,3,0.0,0.0,0.0,0.0,100.0
3.225,4,36.3636,18.1818,18.1818,0.0,63.6364
3.225,5,0.0,0.0,0.0,0.0,100.0
3.225,6,0.0,0.0,0.0,0.0,100.0
3.225,7,0.0,0.0,0.0,0.0,100.0
3.225,8,0.0,0.0,0.0,0.0,100.0
3.225,9,0.0,0.0,0.0,0.0,100.0
3.225,10,9.0909,0.0,9.0909,0.0,90.9091
3.225,11,0.0,0.0,0.0,0.0,100.0
3.225,12,0.0,0.0,0.0,0.0,100.0
3.225,13,0.0,0.0,0.0,0.0,100.0
3.225,14,0.0,0.0,0.0,0.0,100.0
3.225,15,0.0,0.0,0.0,0.0,100.0
3.326,0,0.0,0.0,0.0,0.0,100.0
3.326,1,0.0,0.0,0.0,0.0,100.0
3.326,2,0.0,0.0,0.0,0.0,100.0
3.326,3,0.0,0.0,0.0,0.0,100.0
3.326,4,0.0,0.0,0.0,0.0,100.0
3.326,5,0.0,0.0,0.0,0.0,100.0
3.326,6,0.0,0.0,0.0,0.0,100.0
3.326,7,0.0,0.0,0.0,0.0,100.0
3.326,8,72.7273,9.0909,63.6364,9.0909,18.1818
3.326,9,0.0,0.0,0.0,0.0,100.0
3.326,10,0.0,0.0,0.0,0.0,100.0
3.326,11,0.0,0.0,0.0,0.0,100.0
3.326,12,0.0,0.0,0.0,0.0,100.0
3.326,13,0.0,0.0,0.0,0.0,100.0
3.326,14,0.0,0.0,0.0,0.0,100.0
3.326,15,0.0,0.0,0.0,0.0,100.0
