secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.207,109726,gpcomp_bench,other,49.7159,8,D
1.207,109741,cuda-EvtHandlr,other,0.0,12,S
1.207,109742,cuda-EvtHandlr,other,0.0,9,S
1.207,109743,gpcomp_bench,other,0.0,12,S
1.307,109726,gpcomp_bench,other,69.6621,6,R
1.307,109741,cuda-EvtHandlr,other,0.0,12,S
1.307,109742,cuda-EvtHandlr,other,0.0,9,S
1.307,109743,gpcomp_bench,other,0.0,12,S
1.408,109726,gpcomp_bench,other,89.506,8,R
1.408,109741,cuda-EvtHandlr,other,0.0,12,S
1.408,109742,cuda-EvtHandlr,other,0.0,9,S
1.408,109743,gpcomp_bench,other,0.0,12,S
1.508,109726,gpcomp_bench,other,89.5146,8,S
1.508,109741,cuda-EvtHandlr,other,0.0,12,S
1.508,109742,cuda-EvtHandlr,other,0.0,9,S
1.508,109743,gpcomp_bench,other,0.0,12,S
1.609,109726,gpcomp_bench,other,49.7579,8,D
1.609,109741,cuda-EvtHandlr,other,0.0,12,S
1.609,109742,cuda-EvtHandlr,other,0.0,9,S
1.609,109743,gpcomp_bench,other,0.0,12,S
1.709,109726,gpcomp_bench,other,59.7218,9,R
1.709,109741,cuda-EvtHandlr,other,0.0,12,S
1.709,109742,cuda-EvtHandlr,other,0.0,10,S
1.709,109743,gpcomp_bench,other,0.0,12,S
1.81,109726,gpcomp_bench,other,89.4774,6,R
1.81,109741,cuda-EvtHandlr,other,0.0,12,S
1.81,109742,cuda-EvtHandlr,other,0.0,9,S
1.81,109743,gpcomp_bench,other,0.0,12,S
1.91,109726,gpcomp_bench,other,89.453,6,S
1.91,109741,cuda-EvtHandlr,other,0.0,12,S
1.91,109742,cuda-EvtHandlr,other,0.0,9,S
1.91,109743,gpcomp_bench,other,0.0,12,S
2.011,109726,gpcomp_bench,other,49.7225,6,R
2.011,109741,cuda-EvtHandlr,other,0.0,12,S
2.011,109742,cuda-EvtHandlr,other,0.0,9,S
2.011,109743,gpcomp_bench,other,0.0,12,S
2.111,109726,gpcomp_bench,other,79.6108,6,R
2.111,109741,cuda-EvtHandlr,other,0.0,12,S
2.111,109742,cuda-EvtHandlr,other,0.0,9,S
2.111,109743,gpcomp_bench,other,0.0,12,S
2.212,109726,gpcomp_bench,other,89.5067,6,R
2.212,109741,cuda-EvtHandlr,other,0.0,12,S
2.212,109742,cuda-EvtHandlr,other,0.0,9,S
2.212,109743,gpcomp_bench,other,0.0,12,S
2.313,109726,gpcomp_bench,other,69.6054,7,S
2.313,109741,cuda-EvtHandlr,other,0.0,12,S
2.313,109742,cuda-EvtHandlr,other,0.0,9,S
2.313,109743,gpcomp_bench,other,0.0,12,S
2.413,109726,gpcomp_bench,other,59.6515,7,R
2.413,109741,cuda-EvtHandlr,other,0.0,12,S
2.413,109742,cuda-EvtHandlr,other,0.0,9,S
2.413,109743,gpcomp_bench,other,0.0,12,S
2.514,109726,gpcomp_bench,other,69.6644,7,R
2.514,109741,cuda-EvtHandlr,other,0.0,12,S
2.514,109742,cuda-EvtHandlr,other,0.0,9,S
2.514,109743,gpcomp_bench,other,0.0,12,S
2.614,109726,gpcomp_bench,other,99.5375,7,R
2.614,109741,cuda-EvtHandlr,other,0.0,12,S
2.614,109742,cuda-EvtHandlr,other,0.0,9,S
2.614,109743,gpcomp_bench,other,0.0,12,S
2.715,109726,gpcomp_bench,other,59.6223,7,R
2.715,109741,cuda-EvtHandlr,other,0.0,12,S
2.715,109742,cuda-EvtHandlr,other,0.0,9,S
2.715,109743,gpcomp_bench,other,0.0,12,S
2.815,109726,gpcomp_bench,other,59.6906,7,R
2.815,109741,cuda-EvtHandlr,other,0.0,12,S
2.815,109742,cuda-EvtHandlr,other,0.0,9,S
2.815,109743,gpcomp_bench,other,0.0,12,S
2.916,109726,gpcomp_bench,other,79.5208,7,R
2.916,109741,cuda-EvtHandlr,other,0.0,12,S
2.916,109742,cuda-EvtHandlr,other,0.0,9,S
2.916,109743,gpcomp_bench,other,0.0,12,S
3.016,109726,gpcomp_bench,other,89.5278,7,R
3.016,109741,cuda-EvtHandlr,other,0.0,12,S
3.016,109742,cuda-EvtHandlr,other,0.0,10,S
3.016,109743,gpcomp_bench,other,0.0,12,S
3.117,109726,gpcomp_bench,other,79.4745,7,D
3.117,109741,cuda-EvtHandlr,other,0.0,12,S
3.117,109742,cuda-EvtHandlr,other,0.0,10,S
3.117,109743,gpcomp_bench,other,0.0,12,S
3.218,109726,gpcomp_bench,other,49.7523,7,R
3.218,109741,cuda-EvtHandlr,other,0.0,12,S
3.218,109742,cuda-EvtHandlr,other,0.0,10,S
3.218,109743,gpcomp_bench,other,0.0,12,S
3.318,109726,gpcomp_bench,other,69.6577,7,R
3.318,109741,cuda-EvtHandlr,other,0.0,12,S
3.318,109742,cuda-EvtHandlr,other,0.0,9,S
3.318,109743,gpcomp_bench,other,0.0,12,S
3.419,109726,gpcomp_bench,other,89.5881,7,R
3.419,109741,cuda-EvtHandlr,other,0.0,12,S
3.419,109742,cuda-EvtHandlr,other,0.0,9,S
3.419,109743,gpcomp_bench,other,0.0,12,S
3.519,109726,gpcomp_bench,other,69.548,7,R
3.519,109741,cuda-EvtHandlr,other,0.0,12,S
3.519,109742,cuda-EvtHandlr,other,0.0,9,S
3.519,109743,gpcomp_bench,other,0.0,12,S
3.62,109726,gpcomp_bench,other,59.6283,7,R
3.62,109741,cuda-EvtHandlr,other,0.0,12,S
3.62,109742,cuda-EvtHandlr,other,0.0,9,S
3.62,109743,gpcomp_bench,other,0.0,12,S
3.72,109726,gpcomp_bench,other,69.6109,7,R
3.72,109741,cuda-EvtHandlr,other,0.0,12,S
3.72,109742,cuda-EvtHandlr,other,0.0,9,S
3.72,109743,gpcomp_bench,other,0.0,12,S
3.821,109726,gpcomp_bench,other,89.4831,7,R
3.821,109741,cuda-EvtHandlr,other,0.0,12,S
3.821,109742,cuda-EvtHandlr,other,9.9426,9,S
3.821,109743,gpcomp_bench,other,0.0,12,S
3.921,109726,gpcomp_bench,other,69.6236,7,R
3.921,109741,cuda-EvtHandlr,other,0.0,12,S
3.921,109742,cuda-EvtHandlr,other,0.0,9,S
3.921,109743,gpcomp_bench,other,0.0,12,S
4.022,109726,gpcomp_bench,other,49.6827,7,Z
4.022,109742,cuda-EvtHandlr,other,9.9365,9,D
