secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.115,111986,gpcomp_bench,other,49.7699,6,S
2.115,112001,cuda-EvtHandlr,other,0.0,14,S
2.115,112002,cuda-EvtHandlr,other,9.954,9,S
2.115,112003,gpcomp_bench,other,0.0,14,S
2.216,111986,gpcomp_bench,other,59.6719,6,R
2.216,112001,cuda-EvtHandlr,other,0.0,14,S
2.216,112002,cuda-EvtHandlr,other,0.0,9,S
2.216,112003,gpcomp_bench,other,0.0,14,S
2.316,111986,gpcomp_bench,other,59.6442,6,D
2.316,112001,cuda-EvtHandlr,other,0.0,14,S
2.316,112002,cuda-EvtHandlr,other,0.0,9,S
2.316,112003,gpcomp_bench,other,0.0,14,S
2.417,111986,gpcomp_bench,other,59.6533,6,D
2.417,112001,cuda-EvtHandlr,other,0.0,14,S
2.417,112002,cuda-EvtHandlr,other,0.0,9,S
2.417,112003,gpcomp_bench,other,0.0,14,S
2.517,111986,gpcomp_bench,other,49.7464,6,S
2.517,112001,cuda-EvtHandlr,other,0.0,14,S
2.517,112002,cuda-EvtHandlr,other,0.0,9,S
2.517,112003,gpcomp_bench,other,0.0,14,S
2.618,111986,gpcomp_bench,other,69.5299,6,S
2.618,112001,cuda-EvtHandlr,other,0.0,14,S
2.618,112002,cuda-EvtHandlr,other,0.0,9,S
2.618,112003,gpcomp_bench,other,0.0,14,S
2.719,111986,gpcomp_bench,other,39.7578,6,D
2.719,112001,cuda-EvtHandlr,other,0.0,14,S
2.719,112002,cuda-EvtHandlr,other,0.0,9,S
2.719,112003,gpcomp_bench,other,0.0,14,S
2.819,111986,gpcomp_bench,other,69.6466,6,D
2.819,112001,cuda-EvtHandlr,other,0.0,14,S
2.819,112002,cuda-EvtHandlr,other,0.0,9,S
2.819,112003,gpcomp_bench,other,0.0,14,S
2.92,111986,gpcomp_bench,other,39.7373,1,S
2.92,112001,cuda-EvtHandlr,other,0.0,14,S
2.92,112002,cuda-EvtHandlr,other,0.0,2,S
2.92,112003,gpcomp_bench,other,0.0,14,S
3.021,111986,gpcomp_bench,other,69.5622,1,D
3.021,112001,cuda-EvtHandlr,other,0.0,14,S
3.021,112002,cuda-EvtHandlr,other,0.0,2,S
3.021,112003,gpcomp_bench,other,0.0,14,S
3.121,111986,gpcomp_bench,other,49.752,10,R
3.121,112001,cuda-EvtHandlr,other,0.0,14,S
3.121,112002,cuda-EvtHandlr,other,0.0,2,S
3.121,112003,gpcomp_bench,other,0.0,14,S
3.222,111986,gpcomp_bench,other,49.7755,10,S
3.222,112001,cuda-EvtHandlr,other,0.0,14,S
3.222,112002,cuda-EvtHandlr,other,0.0,2,S
3.222,112003,gpcomp_bench,other,0.0,14,S
3.322,111986,gpcomp_bench,other,59.6745,10,R
3.322,112001,cuda-EvtHandlr,other,0.0,14,S
3.322,112002,cuda-EvtHandlr,other,0.0,1,S
3.322,112003,gpcomp_bench,other,0.0,14,S
3.423,111986,gpcomp_bench,other,59.6459,10,D
3.423,112001,cuda-EvtHandlr,other,0.0,14,S
3.423,112002,cuda-EvtHandlr,other,0.0,1,S
3.423,112003,gpcomp_bench,other,0.0,14,S
3.523,111986,gpcomp_bench,other,59.6981,1,R
3.523,112001,cuda-EvtHandlr,other,0.0,14,S
3.523,112002,cuda-EvtHandlr,other,0.0,4,S
3.523,112003,gpcomp_bench,other,0.0,14,S
3.624,111986,gpcomp_bench,other,59.723,1,S
3.624,112001,cuda-EvtHandlr,other,0.0,14,S
3.624,112002,cuda-EvtHandlr,other,0.0,9,S
3.624,112003,gpcomp_bench,other,0.0,14,S
3.724,111986,gpcomp_bench,other,49.7402,10,R
3.724,112001,cuda-EvtHandlr,other,0.0,14,S
3.724,112002,cuda-EvtHandlr,other,0.0,1,S
3.724,112003,gpcomp_bench,other,0.0,14,S
3.825,111986,gpcomp_bench,other,49.7262,10,R
3.825,112001,cuda-EvtHandlr,other,0.0,14,S
3.825,112002,cuda-EvtHandlr,other,0.0,1,S
3.825,112003,gpcomp_bench,other,0.0,14,S
3.925,111986,gpcomp_bench,other,49.6962,10,Z
3.925,112001,cuda-EvtHandlr,other,9.9392,10,D
