secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,10.0,10.0,0.0,0.0,90.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,60.0,30.0,30.0,30.0,10.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,62.5,37.5,25.0,12.5,25.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,63.6364,0.0,63.6364,0.0,36.3636
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,0.0,100.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,9.0909,0.0,9.0909,0.0,90.9091
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,0.0,0.0,0.0,0.0,100.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,9.0909,0.0,9.0909,0.0,90.9091
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,44.4444,22.2222,22.2222,22.2222,33.3333
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,10.0,90.0
0.805,5,9.0909,9.0909,0.0,0.0,90.9091
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.905,0,63.6364,36.3636,27.2727,27.2727,9.0909
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,0.0,0.0,0.0,0.0,100.0
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,0.0,0.0,0.0,0.0,100.0
0.905,6,0.0,0.0,0.0,0.0,100.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,9.0909,9.0909,0.0,0.0,90.9091
0.905,11,0.0,0.0,0.0,0.0,100.0
0.905,12,0.0,0.0,0.0,0.0,100.0
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.007,0,40.0,20.0,20.0,10.0,50.0
1.007,1,0.0,0.0,0.0,0.0,100.0
1.007,2,0.0,0.0,0.0,0.0,100.0
1.007,3,0.0,0.0,0.0,0.0,100.0
1.007,4,9.0909,9.0909,0.0,0.0,90.9091
1.007,5,0.0,0.0,0.0,0.0,100.0
1.007,6,0.0,0.0,0.0,0.0,100.0
1.007,7,0.0,0.0,0.0,0.0,100.0
1.007,8,0.0,0.0,0.0,0.0,100.0
1.007,9,0.0,0.0,0.0,0.0,100.0
1.007,10,0.0,0.0,0.0,0.0,100.0
1.007,11,0.0,0.0,0.0,0.0,100.0
1.007,12,0.0,0.0,0.0,0.0,100.0
1.007,13,0.0,0.0,0.0,0.0,100.0
1.007,14,0.0,0.0,0.0,0.0,100.0
1.007,15,0.0,0.0,0.0,0.0,100.0
1.108,0,0.0,0.0,0.0,0.0,100.0
1.108,1,0.0,0.0,0.0,0.0,100.0
1.108,2,0.0,0.0,0.0,0.0,100.0
1.108,3,0.0,0.0,0.0,0.0,100.0
1.108,4,0.0,0.0,0.0,0.0,100.0
1.108,5,0.0,0.0,0.0,0.0,100.0
1.108,6,9.0909,0.0,9.0909,0.0,90.9091
1.108,7,0.0,0.0,0.0,0.0,100.0
1.108,8,0.0,0.0,0.0,0.0,100.0
1.108,9,0.0,0.0,0.0,0.0,100.0
1.108,10,70.0,0.0,70.0,0.0,30.0
1.108,11,0.0,0.0,0.0,0.0,100.0
1.108,12,0.0,0.0,0.0,0.0,100.0
1.108,13,0.0,0.0,0.0,0.0,100.0
1.108,14,0.0,0.0,0.0,0.0,100.0
1.108,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,0.0,0.0,0.0,0.0,100.0
1.208,2,0.0,0.0,0.0,0.0,100.0
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,0.0,0.0,0.0,0.0,100.0
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,9.0909,9.0909,0.0,9.0909,81.8182
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,0.0,0.0,0.0,10.0,90.0
1.208,9,0.0,0.0,0.0,0.0,100.0
1.208,10,40.0,30.0,10.0,30.0,30.0
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,0.0,0.0,0.0,0.0,100.0
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.309,0,10.0,10.0,0.0,0.0,90.0
1.309,1,0.0,0.0,0.0,0.0,100.0
1.309,2,0.0,0.0,0.0,0.0,100.0
1.309,3,0.0,0.0,0.0,0.0,100.0
1.309,4,0.0,0.0,0.0,0.0,100.0
1.309,5,0.0,0.0,0.0,0.0,100.0
1.309,6,0.0,0.0,0.0,0.0,100.0
1.309,7,0.0,0.0,0.0,0.0,100.0
1.309,8,0.0,0.0,0.0,0.0,100.0
1.309,9,0.0,0.0,0.0,0.0,100.0
1.309,10,70.0,30.0,40.0,30.0,0.0
1.309,11,0.0,0.0,0.0,0.0,100.0
1.309,12,0.0,0.0,0.0,0.0,100.0
1.309,13,0.0,0.0,0.0,0.0,100.0
1.309,14,0.0,0.0,0.0,0.0,100.0
1.309,15,0.0,0.0,0.0,0.0,100.0
1.41,0,0.0,0.0,0.0,0.0,100.0
1.41,1,0.0,0.0,0.0,0.0,100.0
1.41,2,10.0,10.0,0.0,0.0,90.0
1.41,3,0.0,0.0,0.0,0.0,100.0
1.41,4,0.0,0.0,0.0,0.0,100.0
1.41,5,0.0,0.0,0.0,0.0,100.0
1.41,6,0.0,0.0,0.0,0.0,100.0
1.41,7,0.0,0.0,0.0,0.0,100.0
1.41,8,9.0909,9.0909,0.0,0.0,90.9091
1.41,9,0.0,0.0,0.0,0.0,100.0
1.41,10,36.3636,18.1818,18.1818,0.0,63.6364
1.41,11,0.0,0.0,0.0,0.0,100.0
1.41,12,0.0,0.0,0.0,0.0,100.0
1.41,13,0.0,0.0,0.0,0.0,100.0
1.41,14,0.0,0.0,0.0,0.0,100.0
1.41,15,0.0,0.0,0.0,0.0,100.0
1.511,0,0.0,0.0,0.0,0.0,100.0
1.511,1,0.0,0.0,0.0,0.0,100.0
1.511,2,70.0,0.0,70.0,0.0,30.0
1.511,3,0.0,0.0,0.0,0.0,100.0
1.511,4,0.0,0.0,0.0,0.0,100.0
1.511,5,0.0,0.0,0.0,0.0,100.0
1.511,6,0.0,0.0,0.0,0.0,100.0
1.511,7,0.0,0.0,0.0,0.0,100.0
1.511,8,0.0,0.0,0.0,0.0,100.0
1.511,9,0.0,0.0,0.0,0.0,100.0
1.511,10,0.0,0.0,0.0,0.0,100.0
1.511,11,0.0,0.0,0.0,0.0,100.0
1.511,12,0.0,0.0,0.0,0.0,100.0
1.511,13,0.0,0.0,0.0,0.0,100.0
1.511,14,0.0,0.0,0.0,0.0,100.0
1.511,15,0.0,0.0,0.0,0.0,100.0
1.612,0,0.0,0.0,0.0,0.0,100.0
1.612,1,0.0,0.0,0.0,0.0,100.0
1.612,2,40.0,30.0,10.0,20.0,40.0
1.612,3,0.0,0.0,0.0,0.0,100.0
1.612,4,9.0909,9.0909,0.0,0.0,90.9091
1.612,5,0.0,0.0,0.0,0.0,100.0
1.612,6,0.0,0.0,0.0,0.0,100.0
1.612,7,0.0,0.0,0.0,0.0,100.0
1.612,8,20.0,0.0,20.0,0.0,80.0
1.612,9,0.0,0.0,0.0,0.0,100.0
1.612,10,10.0,10.0,0.0,0.0,90.0
1.612,11,0.0,0.0,0.0,0.0,100.0
1.612,12,0.0,0.0,0.0,10.0,90.0
1.612,13,0.0,0.0,0.0,0.0,100.0
1.612,14,9.0909,0.0,9.0909,0.0,90.9091
1.612,15,0.0,0.0,0.0,0.0,100.0
1.712,0,0.0,0.0,0.0,0.0,100.0
1.712,1,0.0,0.0,0.0,0.0,100.0
1.712,2,0.0,0.0,0.0,0.0,100.0
1.712,3,0.0,0.0,0.0,0.0,100.0
1.712,4,0.0,0.0,0.0,0.0,100.0
1.712,5,0.0,0.0,0.0,0.0,100.0
1.712,6,0.0,0.0,0.0,0.0,100.0
1.712,7,0.0,0.0,0.0,0.0,100.0
1.712,8,50.0,30.0,20.0,30.0,20.0
1.712,9,0.0,0.0,0.0,0.0,100.0
1.712,10,18.1818,9.0909,9.0909,0.0,81.8182
1.712,11,0.0,0.0,0.0,0.0,100.0
1.712,12,0.0,0.0,0.0,0.0,100.0
1.712,13,0.0,0.0,0.0,0.0,100.0
1.712,14,0.0,0.0,0.0,0.0,100.0
1.712,15,0.0,0.0,0.0,0.0,100.0
1.813,0,0.0,0.0,0.0,0.0,100.0
1.813,1,0.0,0.0,0.0,0.0,100.0
1.813,2,0.0,0.0,0.0,0.0,100.0
1.813,3,0.0,0.0,0.0,0.0,100.0
1.813,4,0.0,0.0,0.0,0.0,100.0
1.813,5,0.0,0.0,0.0,0.0,100.0
1.813,6,50.0,20.0,30.0,0.0,50.0
1.813,7,0.0,0.0,0.0,0.0,100.0
1.813,8,0.0,0.0,0.0,0.0,100.0
1.813,9,0.0,0.0,0.0,0.0,100.0
1.813,10,10.0,10.0,0.0,0.0,90.0
1.813,11,0.0,0.0,0.0,0.0,100.0
1.813,12,18.1818,9.0909,9.0909,0.0,81.8182
1.813,13,9.0909,9.0909,0.0,0.0,90.9091
1.813,14,0.0,0.0,0.0,0.0,100.0
1.813,15,0.0,0.0,0.0,0.0,100.0
1.914,0,0.0,0.0,0.0,0.0,100.0
1.914,1,0.0,0.0,0.0,0.0,100.0
1.914,2,0.0,0.0,0.0,0.0,100.0
1.914,3,0.0,0.0,0.0,0.0,100.0
1.914,4,0.0,0.0,0.0,0.0,100.0
1.914,5,0.0,0.0,0.0,0.0,100.0
1.914,6,70.0,10.0,60.0,10.0,20.0
1.914,7,0.0,0.0,0.0,0.0,100.0
1.914,8,0.0,0.0,0.0,0.0,100.0
1.914,9,0.0,0.0,0.0,0.0,100.0
1.914,10,0.0,0.0,0.0,0.0,100.0
1.914,11,0.0,0.0,0.0,0.0,100.0
1.914,12,0.0,0.0,0.0,0.0,100.0
1.914,13,0.0,0.0,0.0,0.0,100.0
1.914,14,0.0,0.0,0.0,0.0,100.0
1.914,15,0.0,0.0,0.0,0.0,100.0
2.015,0,0.0,0.0,0.0,0.0,100.0
2.015,1,0.0,0.0,0.0,0.0,100.0
2.015,2,0.0,0.0,0.0,10.0,90.0
2.015,3,0.0,0.0,0.0,0.0,100.0
2.015,4,0.0,0.0,0.0,0.0,100.0
2.015,5,0.0,0.0,0.0,0.0,100.0
2.015,6,60.0,30.0,30.0,20.0,20.0
2.015,7,0.0,0.0,0.0,0.0,100.0
2.015,8,0.0,0.0,0.0,0.0,100.0
2.015,9,0.0,0.0,0.0,0.0,100.0
2.015,10,0.0,0.0,0.0,0.0,100.0
2.015,11,0.0,0.0,0.0,0.0,100.0
2.015,12,0.0,0.0,0.0,0.0,100.0
2.015,13,9.0909,0.0,9.0909,0.0,90.9091
2.015,14,0.0,0.0,0.0,0.0,100.0
2.015,15,0.0,0.0,0.0,0.0,100.0
2.115,0,0.0,0.0,0.0,0.0,100.0
2.115,1,0.0,0.0,0.0,0.0,100.0
2.115,2,0.0,0.0,0.0,0.0,100.0
2.115,3,0.0,0.0,0.0,0.0,100.0
2.115,4,0.0,0.0,0.0,0.0,100.0
2.115,5,0.0,0.0,0.0,0.0,100.0
2.115,6,62.5,37.5,25.0,25.0,12.5
2.115,7,0.0,0.0,0.0,0.0,100.0
2.115,8,0.0,0.0,0.0,0.0,100.0
2.115,9,10.0,0.0,10.0,0.0,90.0
2.115,10,0.0,0.0,0.0,0.0,100.0
2.115,11,0.0,0.0,0.0,0.0,100.0
2.115,12,0.0,0.0,0.0,0.0,100.0
2.115,13,0.0,0.0,0.0,0.0,100.0
2.115,14,0.0,0.0,0.0,0.0,100.0
2.115,15,0.0,0.0,0.0,0.0,100.0
2.216,0,0.0,0.0,0.0,0.0,100.0
2.216,1,0.0,0.0,0.0,0.0,100.0
2.216,2,0.0,0.0,0.0,0.0,100.0
2.216,3,0.0,0.0,0.0,0.0,100.0
2.216,4,9.0909,9.0909,0.0,0.0,90.9091
2.216,5,0.0,0.0,0.0,0.0,100.0
2.216,6,54.5455,9.0909,45.4545,0.0,45.4545
2.216,7,0.0,0.0,0.0,0.0,100.0
2.216,8,0.0,0.0,0.0,0.0,100.0
2.216,9,0.0,0.0,0.0,0.0,100.0
2.216,10,0.0,0.0,0.0,0.0,100.0
2.216,11,0.0,0.0,0.0,0.0,100.0
2.216,12,0.0,0.0,0.0,0.0,100.0
2.216,13,0.0,0.0,0.0,0.0,100.0
2.216,14,0.0,0.0,0.0,0.0,100.0
2.216,15,0.0,0.0,0.0,0.0,100.0
2.316,0,0.0,0.0,0.0,0.0,100.0
2.316,1,0.0,0.0,0.0,0.0,100.0
2.316,2,0.0,0.0,0.0,10.0,90.0
2.316,3,0.0,0.0,0.0,0.0,100.0
2.316,4,0.0,0.0,0.0,0.0,100.0
2.316,5,0.0,0.0,0.0,0.0,100.0
2.316,6,50.0,20.0,30.0,20.0,30.0
2.316,7,0.0,0.0,0.0,0.0,100.0
2.316,8,10.0,10.0,0.0,0.0,90.0
2.316,9,0.0,0.0,0.0,0.0,100.0
2.316,10,0.0,0.0,0.0,0.0,100.0
2.316,11,0.0,0.0,0.0,0.0,100.0
2.316,12,0.0,0.0,0.0,0.0,100.0
2.316,13,0.0,0.0,0.0,0.0,100.0
2.316,14,0.0,0.0,0.0,0.0,100.0
2.316,15,0.0,0.0,0.0,0.0,100.0
2.417,0,0.0,0.0,0.0,0.0,100.0
2.417,1,0.0,0.0,0.0,0.0,100.0
2.417,2,0.0,0.0,0.0,10.0,90.0
2.417,3,0.0,0.0,0.0,0.0,100.0
2.417,4,10.0,10.0,0.0,0.0,90.0
2.417,5,0.0,0.0,0.0,0.0,100.0
2.417,6,66.6667,33.3333,33.3333,33.3333,0.0
2.417,7,0.0,0.0,0.0,0.0,100.0
2.417,8,0.0,0.0,0.0,0.0,100.0
2.417,9,0.0,0.0,0.0,0.0,100.0
2.417,10,0.0,0.0,0.0,0.0,100.0
2.417,11,0.0,0.0,0.0,0.0,100.0
2.417,12,0.0,0.0,0.0,0.0,100.0
2.417,13,0.0,0.0,0.0,0.0,100.0
2.417,14,0.0,0.0,0.0,0.0,100.0
2.417,15,0.0,0.0,0.0,0.0,100.0
2.517,0,0.0,0.0,0.0,0.0,100.0
2.517,1,0.0,0.0,0.0,0.0,100.0
2.517,2,0.0,0.0,0.0,0.0,100.0
2.517,3,0.0,0.0,0.0,0.0,100.0
2.517,4,0.0,0.0,0.0,0.0,100.0
2.517,5,0.0,0.0,0.0,0.0,100.0
2.517,6,54.5455,27.2727,27.2727,18.1818,27.2727
2.517,7,0.0,0.0,0.0,0.0,100.0
2.517,8,0.0,0.0,0.0,0.0,100.0
2.517,9,0.0,0.0,0.0,0.0,100.0
2.517,10,0.0,0.0,0.0,0.0,100.0
2.517,11,0.0,0.0,0.0,0.0,100.0
2.517,12,0.0,0.0,0.0,0.0,100.0
2.517,13,0.0,0.0,0.0,0.0,100.0
2.517,14,0.0,0.0,0.0,0.0,100.0
2.517,15,0.0,0.0,0.0,0.0,100.0
2.618,0,0.0,0.0,0.0,0.0,100.0
2.618,1,0.0,0.0,0.0,0.0,100.0
2.618,2,0.0,0.0,0.0,0.0,100.0
2.618,3,0.0,0.0,0.0,0.0,100.0
2.618,4,0.0,0.0,0.0,0.0,100.0
2.618,5,0.0,0.0,0.0,0.0,100.0
2.618,6,60.0,0.0,60.0,0.0,40.0
2.618,7,0.0,0.0,0.0,0.0,100.0
2.618,8,0.0,0.0,0.0,0.0,100.0
2.618,9,0.0,0.0,0.0,0.0,100.0
2.618,10,0.0,0.0,0.0,0.0,100.0
2.618,11,0.0,0.0,0.0,0.0,100.0
2.618,12,0.0,0.0,0.0,0.0,100.0
2.618,13,0.0,0.0,0.0,0.0,100.0
2.618,14,0.0,0.0,0.0,0.0,100.0
2.618,15,0.0,0.0,0.0,0.0,100.0
2.719,0,0.0,0.0,0.0,0.0,100.0
2.719,1,0.0,0.0,0.0,0.0,100.0
2.719,2,0.0,0.0,0.0,10.0,90.0
2.719,3,0.0,0.0,0.0,0.0,100.0
2.719,4,0.0,0.0,0.0,0.0,100.0
2.719,5,0.0,0.0,0.0,0.0,100.0
2.719,6,44.4444,33.3333,11.1111,22.2222,33.3333
2.719,7,0.0,0.0,0.0,0.0,100.0
2.719,8,0.0,0.0,0.0,0.0,100.0
2.719,9,0.0,0.0,0.0,0.0,100.0
2.719,10,0.0,0.0,0.0,0.0,100.0
2.719,11,0.0,0.0,0.0,0.0,100.0
2.719,12,0.0,0.0,0.0,0.0,100.0
2.719,13,0.0,0.0,0.0,0.0,100.0
2.719,14,0.0,0.0,0.0,0.0,100.0
2.719,15,0.0,0.0,0.0,0.0,100.0
2.819,0,0.0,0.0,0.0,0.0,100.0
2.819,1,0.0,0.0,0.0,0.0,100.0
2.819,2,0.0,0.0,0.0,0.0,100.0
2.819,3,0.0,0.0,0.0,0.0,100.0
2.819,4,10.0,10.0,0.0,0.0,90.0
2.819,5,0.0,0.0,0.0,0.0,100.0
2.819,6,63.6364,36.3636,27.2727,27.2727,9.0909
2.819,7,0.0,0.0,0.0,0.0,100.0
2.819,8,0.0,0.0,0.0,0.0,100.0
2.819,9,0.0,0.0,0.0,0.0,100.0
2.819,10,0.0,0.0,0.0,0.0,100.0
2.819,11,0.0,0.0,0.0,0.0,100.0
2.819,12,0.0,0.0,0.0,0.0,100.0
2.819,13,0.0,0.0,0.0,0.0,100.0
2.819,14,0.0,0.0,0.0,0.0,100.0
2.819,15,0.0,0.0,0.0,0.0,100.0
2.92,0,9.0909,0.0,9.0909,0.0,90.9091
2.92,1,10.0,0.0,10.0,0.0,90.0
2.92,2,40.0,30.0,10.0,0.0,60.0
2.92,3,0.0,0.0,0.0,0.0,100.0
2.92,4,30.0,20.0,10.0,0.0,70.0
2.92,5,0.0,0.0,0.0,0.0,100.0
2.92,6,50.0,20.0,30.0,10.0,40.0
2.92,7,0.0,0.0,0.0,0.0,100.0
2.92,8,30.0,20.0,10.0,0.0,70.0
2.92,9,0.0,0.0,0.0,0.0,100.0
2.92,10,33.3333,33.3333,0.0,0.0,66.6667
2.92,11,0.0,0.0,0.0,0.0,100.0
2.92,12,0.0,0.0,0.0,0.0,100.0
2.92,13,0.0,0.0,0.0,0.0,100.0
2.92,14,0.0,0.0,0.0,0.0,100.0
2.92,15,10.0,0.0,10.0,0.0,90.0
3.021,0,0.0,0.0,0.0,0.0,100.0
3.021,1,60.0,10.0,50.0,0.0,40.0
3.021,2,0.0,0.0,0.0,0.0,100.0
3.021,3,0.0,0.0,0.0,0.0,100.0
3.021,4,10.0,10.0,0.0,0.0,90.0
3.021,5,0.0,0.0,0.0,0.0,100.0
3.021,6,20.0,20.0,0.0,0.0,80.0
3.021,7,0.0,0.0,0.0,0.0,100.0
3.021,8,18.1818,9.0909,9.0909,0.0,81.8182
3.021,9,0.0,0.0,0.0,0.0,100.0
3.021,10,72.7273,63.6364,9.0909,0.0,27.2727
3.021,11,0.0,0.0,0.0,0.0,100.0
3.021,12,0.0,0.0,0.0,0.0,100.0
3.021,13,9.0909,9.0909,0.0,0.0,90.9091
3.021,14,0.0,0.0,0.0,0.0,100.0
3.021,15,0.0,0.0,0.0,0.0,100.0
3.121,0,0.0,0.0,0.0,0.0,100.0
3.121,1,20.0,10.0,10.0,10.0,70.0
3.121,2,0.0,0.0,0.0,10.0,90.0
3.121,3,0.0,0.0,0.0,0.0,100.0
3.121,4,18.1818,9.0909,9.0909,0.0,81.8182
3.121,5,0.0,0.0,0.0,0.0,100.0
3.121,6,0.0,0.0,0.0,0.0,100.0
3.121,7,0.0,0.0,0.0,0.0,100.0
3.121,8,0.0,0.0,0.0,0.0,100.0
3.121,9,0.0,0.0,0.0,0.0,100.0
3.121,10,40.0,20.0,20.0,20.0,40.0
3.121,11,0.0,0.0,0.0,0.0,100.0
3.121,12,0.0,0.0,0.0,0.0,100.0
3.121,13,0.0,0.0,0.0,0.0,100.0
3.121,14,0.0,0.0,0.0,0.0,100.0
3.121,15,0.0,0.0,0.0,0.0,100.0
3.222,0,0.0,0.0,0.0,0.0,100.0
3.222,1,0.0,0.0,0.0,0.0,100.0
3.222,2,0.0,0.0,0.0,0.0,100.0
3.222,3,0.0,0.0,0.0,0.0,100.0
3.222,4,0.0,0.0,0.0,0.0,100.0
3.222,5,0.0,0.0,0.0,0.0,100.0
3.222,6,0.0,0.0,0.0,0.0,100.0
3.222,7,0.0,0.0,0.0,0.0,100.0
3.222,8,0.0,0.0,0.0,0.0,100.0
3.222,9,0.0,0.0,0.0,0.0,100.0
3.222,10,60.0,40.0,20.0,30.0,10.0
3.222,11,0.0,0.0,0.0,0.0,100.0
3.222,12,0.0,0.0,0.0,0.0,100.0
3.222,13,0.0,0.0,0.0,0.0,100.0
3.222,14,0.0,0.0,0.0,0.0,100.0
3.222,15,0.0,0.0,0.0,0.0,100.0
3.322,0,0.0,0.0,0.0,0.0,100.0
3.322,1,0.0,0.0,0.0,0.0,100.0
3.322,2,0.0,0.0,0.0,0.0,100.0
3.322,3,0.0,0.0,0.0,0.0,100.0
3.322,4,0.0,0.0,0.0,0.0,100.0
3.322,5,0.0,0.0,0.0,0.0,100.0
3.322,6,10.0,10.0,0.0,0.0,90.0
3.322,7,0.0,0.0,0.0,0.0,100.0
3.322,8,0.0,0.0,0.0,0.0,100.0
3.322,9,0.0,0.0,0.0,0.0,100.0
3.322,10,44.4444,11.1111,33.3333,0.0,55.5556
3.322,11,0.0,0.0,0.0,0.0,100.0
3.322,12,0.0,0.0,0.0,0.0,100.0
3.322,13,0.0,0.0,0.0,0.0,100.0
3.322,14,0.0,0.0,0.0,0.0,100.0
3.322,15,0.0,0.0,0.0,0.0,100.0
3.423,0,0.0,0.0,0.0,0.0,100.0
