secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.215,111229,cuda-EvtHandlr,other,0.0,13,S
2.215,111230,cuda-EvtHandlr,other,0.0,9,S
2.215,111231,gpcomp_bench,other,0.0,13,S
2.316,111214,gpcomp_bench,other,89.5246,8,R
2.316,111229,cuda-EvtHandlr,other,0.0,13,S
2.316,111230,cuda-EvtHandlr,other,0.0,9,S
2.316,111231,gpcomp_bench,other,0.0,13,S
2.416,111214,gpcomp_bench,other,69.6431,8,S
2.416,111229,cuda-EvtHandlr,other,0.0,13,S
2.416,111230,cuda-EvtHandlr,other,0.0,9,S
2.416,111231,gpcomp_bench,other,0.0,13,S
2.517,111214,gpcomp_bench,other,49.7851,4,D
2.517,111229,cuda-EvtHandlr,other,0.0,13,S
2.517,111230,cuda-EvtHandlr,other,0.0,9,S
2.517,111231,gpcomp_bench,other,0.0,13,S
2.617,111214,gpcomp_bench,other,69.6262,4,R
2.617,111229,cuda-EvtHandlr,other,0.0,13,S
2.617,111230,cuda-EvtHandlr,other,0.0,9,S
2.617,111231,gpcomp_bench,other,0.0,13,S
2.718,111214,gpcomp_bench,other,59.6368,4,S
2.718,111229,cuda-EvtHandlr,other,0.0,13,S
2.718,111230,cuda-EvtHandlr,other,0.0,9,S
2.718,111231,gpcomp_bench,other,0.0,13,S
2.819,111214,gpcomp_bench,other,59.6936,4,R
2.819,111229,cuda-EvtHandlr,other,0.0,13,S
2.819,111230,cuda-EvtHandlr,other,0.0,9,S
2.819,111231,gpcomp_bench,other,0.0,13,S
2.919,111214,gpcomp_bench,other,69.673,4,R
2.919,111229,cuda-EvtHandlr,other,0.0,13,S
2.919,111230,cuda-EvtHandlr,other,0.0,9,S
2.919,111231,gpcomp_bench,other,0.0,13,S
3.019,111214,gpcomp_bench,other,69.6834,4,R
3.019,111229,cuda-EvtHandlr,other,0.0,13,S
3.019,111230,cuda-EvtHandlr,other,0.0,9,S
3.019,111231,gpcomp_bench,other,0.0,13,S
3.12,111214,gpcomp_bench,other,59.6944,4,D
3.12,111229,cuda-EvtHandlr,other,0.0,13,S
3.12,111230,cuda-EvtHandlr,other,0.0,9,S
3.12,111231,gpcomp_bench,other,0.0,13,S
3.22,111214,gpcomp_bench,other,59.7041,4,R
3.22,111229,cuda-EvtHandlr,other,0.0,13,S
3.22,111230,cuda-EvtHandlr,other,0.0,9,S
3.22,111231,gpcomp_bench,other,0.0,13,S
3.321,111214,gpcomp_bench,other,69.6557,4,S
3.321,111229,cuda-EvtHandlr,other,0.0,13,S
3.321,111230,cuda-EvtHandlr,other,0.0,9,R
3.321,111231,gpcomp_bench,other,0.0,13,S
3.421,111214,gpcomp_bench,other,39.8093,4,R
3.421,111229,cuda-EvtHandlr,other,0.0,13,S
3.421,111230,cuda-EvtHandlr,other,0.0,9,S
3.421,111231,gpcomp_bench,other,0.0,13,S
3.522,111214,gpcomp_bench,other,79.5511,4,R
3.522,111229,cuda-EvtHandlr,other,0.0,13,S
3.522,111230,cuda-EvtHandlr,other,0.0,9,S
3.522,111231,gpcomp_bench,other,0.0,13,S
3.623,111214,gpcomp_bench,other,69.6163,4,R
3.623,111229,cuda-EvtHandlr,other,0.0,13,S
3.623,111230,cuda-EvtHandlr,other,0.0,10,S
3.623,111231,gpcomp_bench,other,0.0,13,S
3.723,111214,gpcomp_bench,other,59.7015,4,R
3.723,111229,cuda-EvtHandlr,other,0.0,13,S
3.723,111230,cuda-EvtHandlr,other,0.0,10,S
3.723,111231,gpcomp_bench,other,0.0,13,S
3.824,111214,gpcomp_bench,other,69.6505,5,D
3.824,111229,cuda-EvtHandlr,other,0.0,13,S
3.824,111230,cuda-EvtHandlr,other,0.0,10,S
3.824,111231,gpcomp_bench,other,0.0,13,S
3.924,111214,gpcomp_bench,other,69.6304,5,R
3.924,111229,cuda-EvtHandlr,other,0.0,13,S
3.924,111230,cuda-EvtHandlr,other,0.0,9,S
3.924,111231,gpcomp_bench,other,0.0,13,S
4.025,111214,gpcomp_bench,other,39.7972,5,R
4.025,111229,cuda-EvtHandlr,other,0.0,13,S
4.025,111230,cuda-EvtHandlr,other,0.0,9,S
4.025,111231,gpcomp_bench,other,0.0,14,S
4.125,111214,gpcomp_bench,other,69.6404,5,R
4.125,111229,cuda-EvtHandlr,other,0.0,13,S
4.125,111230,cuda-EvtHandlr,other,0.0,9,S
4.125,111231,gpcomp_bench,other,0.0,14,S
4.226,111214,gpcomp_bench,other,69.5233,5,S
4.226,111229,cuda-EvtHandlr,other,0.0,13,S
4.226,111230,cuda-EvtHandlr,other,9.9319,9,S
4.226,111231,gpcomp_bench,other,0.0,14,S
4.326,111214,gpcomp_bench,other,79.5764,5,D
4.326,111229,cuda-EvtHandlr,other,0.0,13,S
4.326,111230,cuda-EvtHandlr,other,0.0,9,S
4.326,111231,gpcomp_bench,other,0.0,14,S
4.427,111214,gpcomp_bench,other,49.7265,5,R
4.427,111229,cuda-EvtHandlr,other,0.0,13,S
4.427,111230,cuda-EvtHandlr,other,0.0,9,S
4.427,111231,gpcomp_bench,other,0.0,14,S
4.527,111214,gpcomp_bench,other,79.586,5,S
4.527,111229,cuda-EvtHandlr,other,0.0,13,S
4.527,111230,cuda-EvtHandlr,other,0.0,9,S
4.527,111231,gpcomp_bench,other,0.0,14,S
4.629,111214,gpcomp_bench,other,19.6917,5,S
4.629,111229,cuda-EvtHandlr,other,0.0,13,S
4.629,111230,cuda-EvtHandlr,other,0.0,9,S
4.629,111231,gpcomp_bench,other,0.0,14,S
4.73,111214,gpcomp_bench,other,79.3065,5,R
4.73,111229,cuda-EvtHandlr,other,0.0,13,S
4.73,111230,cuda-EvtHandlr,other,0.0,9,S
4.73,111231,gpcomp_bench,other,0.0,14,S
4.83,111214,gpcomp_bench,other,89.566,5,R
4.83,111229,cuda-EvtHandlr,other,0.0,13,S
4.83,111230,cuda-EvtHandlr,other,0.0,9,S
4.83,111231,gpcomp_bench,other,0.0,14,S
4.931,111214,gpcomp_bench,other,59.6608,5,S
4.931,111229,cuda-EvtHandlr,other,0.0,13,S
4.931,111230,cuda-EvtHandlr,other,0.0,9,S
4.931,111231,gpcomp_bench,other,0.0,14,S
5.031,111214,gpcomp_bench,other,49.7466,5,D
5.031,111229,cuda-EvtHandlr,other,0.0,13,S
5.031,111230,cuda-EvtHandlr,other,0.0,10,S
5.031,111231,gpcomp_bench,other,0.0,14,S
5.132,111214,gpcomp_bench,other,69.6606,5,R
5.132,111229,cuda-EvtHandlr,other,0.0,13,S
5.132,111230,cuda-EvtHandlr,other,0.0,10,S
5.132,111231,gpcomp_bench,other,0.0,14,S
5.233,111214,gpcomp_bench,other,49.4118,5,S
5.233,111229,cuda-EvtHandlr,other,0.0,13,S
5.233,111230,cuda-EvtHandlr,other,0.0,9,S
5.233,111231,gpcomp_bench,other,0.0,14,S
5.334,111214,gpcomp_bench,other,69.3844,5,S
5.334,111229,cuda-EvtHandlr,other,0.0,13,S
5.334,111230,cuda-EvtHandlr,other,0.0,9,S
5.334,111231,gpcomp_bench,other,0.0,14,S
5.435,111214,gpcomp_bench,other,79.5396,5,R
5.435,111229,cuda-EvtHandlr,other,0.0,13,S
5.435,111230,cuda-EvtHandlr,other,0.0,9,S
5.435,111231,gpcomp_bench,other,0.0,14,S
5.535,111214,gpcomp_bench,other,69.6562,4,R
5.535,111229,cuda-EvtHandlr,other,0.0,13,S
5.535,111230,cuda-EvtHandlr,other,0.0,9,S
5.535,111231,gpcomp_bench,other,0.0,14,S
5.635,111214,gpcomp_bench,other,49.7676,4,R
5.635,111229,cuda-EvtHandlr,other,0.0,13,S
5.635,111230,cuda-EvtHandlr,other,0.0,9,S
5.635,111231,gpcomp_bench,other,0.0,14,S
5.736,111214,gpcomp_bench,other,69.6035,4,R
5.736,111229,cuda-EvtHandlr,other,0.0,13,S
5.736,111230,cuda-EvtHandlr,other,0.0,9,S
5.736,111231,gpcomp_bench,other,0.0,14,S
5.837,111214,gpcomp_bench,other,59.7203,4,S
5.837,111229,cuda-EvtHandlr,other,0.0,13,S
5.837,111230,cuda-EvtHandlr,other,0.0,9,S
5.837,111231,gpcomp_bench,other,0.0,14,S
5.937,111214,gpcomp_bench,other,49.7157,4,R
5.937,111229,cuda-EvtHandlr,other,0.0,13,S
5.937,111230,cuda-EvtHandlr,other,0.0,9,S
5.937,111231,gpcomp_bench,other,0.0,14,S
6.038,111214,gpcomp_bench,other,79.5505,4,R
6.038,111229,cuda-EvtHandlr,other,0.0,13,S
6.038,111230,cuda-EvtHandlr,other,0.0,9,S
6.038,111231,gpcomp_bench,other,0.0,14,S
6.138,111214,gpcomp_bench,other,59.6689,4,R
6.138,111229,cuda-EvtHandlr,other,0.0,13,S
6.138,111230,cuda-EvtHandlr,other,0.0,9,S
6.138,111231,gpcomp_bench,other,0.0,14,S
6.239,111214,gpcomp_bench,other,59.6723,5,D
6.239,111229,cuda-EvtHandlr,other,0.0,13,S
6.239,111230,cuda-EvtHandlr,other,0.0,9,S
6.239,111231,gpcomp_bench,other,0.0,14,S
6.34,111214,gpcomp_bench,other,49.5627,5,Z
6.34,111229,cuda-EvtHandlr,other,9.9125,2,D
