secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,0.0,0.0,0.0,0.0,100.0
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,80.0,30.0,50.0,20.0,0.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,0.0,0.0,0.0,0.0,100.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,44.4444,22.2222,22.2222,0.0,55.5556
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,0.0,0.0,0.0,0.0,100.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,70.0,0.0,70.0,0.0,30.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,0.0,0.0,0.0,0.0,100.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.007,0,0.0,0.0,0.0,0.0,100.0
1.007,1,0.0,0.0,0.0,0.0,100.0
1.007,2,9.0909,0.0,9.0909,0.0,90.9091
1.007,3,0.0,0.0,0.0,0.0,100.0
1.007,4,0.0,0.0,0.0,0.0,100.0
1.007,5,0.0,0.0,0.0,0.0,100.0
1.007,6,80.0,20.0,60.0,0.0,20.0
1.007,7,0.0,0.0,0.0,0.0,100.0
1.007,8,0.0,0.0,0.0,0.0,100.0
1.007,9,9.0909,0.0,9.0909,0.0,90.9091
1.007,10,0.0,0.0,0.0,0.0,100.0
1.007,11,0.0,0.0,0.0,0.0,100.0
1.007,12,0.0,0.0,0.0,0.0,100.0
1.007,13,0.0,0.0,0.0,0.0,100.0
1.007,14,0.0,0.0,0.0,0.0,100.0
1.007,15,0.0,0.0,0.0,0.0,100.0
1.108,0,0.0,0.0,0.0,0.0,100.0
1.108,1,0.0,0.0,0.0,0.0,100.0
1.108,2,0.0,0.0,0.0,0.0,100.0
1.108,3,0.0,0.0,0.0,0.0,100.0
1.108,4,0.0,0.0,0.0,0.0,100.0
1.108,5,0.0,0.0,0.0,0.0,100.0
1.108,6,63.6364,18.1818,45.4545,0.0,36.3636
1.108,7,0.0,0.0,0.0,0.0,100.0
1.108,8,0.0,0.0,0.0,0.0,100.0
1.108,9,0.0,0.0,0.0,0.0,100.0
1.108,10,0.0,0.0,0.0,0.0,100.0
1.108,11,0.0,0.0,0.0,0.0,100.0
1.108,12,0.0,0.0,0.0,0.0,100.0
1.108,13,0.0,0.0,0.0,0.0,100.0
1.108,14,0.0,0.0,0.0,0.0,100.0
1.108,15,0.0,0.0,0.0,0.0,100.0
1.208,0,0.0,0.0,0.0,0.0,100.0
1.208,1,0.0,0.0,0.0,0.0,100.0
1.208,2,0.0,0.0,0.0,0.0,100.0
1.208,3,0.0,0.0,0.0,0.0,100.0
1.208,4,0.0,0.0,0.0,0.0,100.0
1.208,5,0.0,0.0,0.0,0.0,100.0
1.208,6,50.0,20.0,30.0,30.0,20.0
1.208,7,0.0,0.0,0.0,0.0,100.0
1.208,8,0.0,0.0,0.0,10.0,90.0
1.208,9,10.0,10.0,0.0,0.0,90.0
1.208,10,0.0,0.0,0.0,0.0,100.0
1.208,11,0.0,0.0,0.0,0.0,100.0
1.208,12,0.0,0.0,0.0,0.0,100.0
1.208,13,0.0,0.0,0.0,0.0,100.0
1.208,14,0.0,0.0,0.0,0.0,100.0
1.208,15,0.0,0.0,0.0,0.0,100.0
1.309,0,0.0,0.0,0.0,0.0,100.0
1.309,1,0.0,0.0,0.0,0.0,100.0
1.309,2,0.0,0.0,0.0,0.0,100.0
1.309,3,10.0,10.0,0.0,0.0,90.0
1.309,4,9.0909,0.0,9.0909,0.0,90.9091
1.309,5,0.0,0.0,0.0,0.0,100.0
1.309,6,77.7778,33.3333,44.4444,22.2222,0.0
1.309,7,0.0,0.0,0.0,0.0,100.0
1.309,8,0.0,0.0,0.0,0.0,100.0
1.309,9,0.0,0.0,0.0,0.0,100.0
1.309,10,0.0,0.0,0.0,0.0,100.0
1.309,11,0.0,0.0,0.0,0.0,100.0
1.309,12,0.0,0.0,0.0,0.0,100.0
1.309,13,0.0,0.0,0.0,0.0,100.0
1.309,14,0.0,0.0,0.0,0.0,100.0
1.309,15,0.0,0.0,0.0,0.0,100.0
1.41,0,0.0,0.0,0.0,0.0,100.0
1.41,1,0.0,0.0,0.0,0.0,100.0
1.41,2,0.0,0.0,0.0,0.0,100.0
1.41,3,10.0,10.0,0.0,0.0,90.0
1.41,4,0.0,0.0,0.0,0.0,100.0
1.41,5,0.0,0.0,0.0,0.0,100.0
1.41,6,36.3636,18.1818,18.1818,0.0,63.6364
1.41,7,0.0,0.0,0.0,0.0,100.0
1.41,8,0.0,0.0,0.0,0.0,100.0
1.41,9,0.0,0.0,0.0,0.0,100.0
1.41,10,10.0,10.0,0.0,0.0,90.0
1.41,11,0.0,0.0,0.0,0.0,100.0
1.41,12,0.0,0.0,0.0,0.0,100.0
1.41,13,0.0,0.0,0.0,0.0,100.0
1.41,14,0.0,0.0,0.0,0.0,100.0
1.41,15,0.0,0.0,0.0,0.0,100.0
1.511,0,0.0,0.0,0.0,0.0,100.0
1.511,1,0.0,0.0,0.0,0.0,100.0
1.511,2,0.0,0.0,0.0,0.0,100.0
1.511,3,0.0,0.0,0.0,0.0,100.0
1.511,4,0.0,0.0,0.0,0.0,100.0
1.511,5,0.0,0.0,0.0,0.0,100.0
1.511,6,72.7273,9.0909,63.6364,0.0,27.2727
1.511,7,0.0,0.0,0.0,0.0,100.0
1.511,8,0.0,0.0,0.0,0.0,100.0
1.511,9,0.0,0.0,0.0,0.0,100.0
1.511,10,0.0,0.0,0.0,0.0,100.0
1.511,11,0.0,0.0,0.0,0.0,100.0
1.511,12,0.0,0.0,0.0,0.0,100.0
1.511,13,9.0909,9.0909,0.0,0.0,90.9091
1.511,14,0.0,0.0,0.0,0.0,100.0
1.511,15,0.0,0.0,0.0,0.0,100.0
1.612,0,0.0,0.0,0.0,0.0,100.0
1.612,1,0.0,0.0,0.0,0.0,100.0
1.612,2,0.0,0.0,0.0,0.0,100.0
1.612,3,0.0,0.0,0.0,0.0,100.0
1.612,4,10.0,10.0,0.0,0.0,90.0
1.612,5,0.0,0.0,0.0,0.0,100.0
1.612,6,77.7778,22.2222,55.5556,0.0,22.2222
1.612,7,0.0,0.0,0.0,0.0,100.0
1.612,8,0.0,0.0,0.0,0.0,100.0
1.612,9,0.0,0.0,0.0,0.0,100.0
1.612,10,0.0,0.0,0.0,0.0,100.0
1.612,11,0.0,0.0,0.0,0.0,100.0
1.612,12,0.0,0.0,0.0,0.0,100.0
1.612,13,0.0,0.0,0.0,0.0,100.0
1.612,14,0.0,0.0,0.0,0.0,100.0
1.612,15,0.0,0.0,0.0,0.0,100.0
1.712,0,0.0,0.0,0.0,0.0,100.0
1.712,1,0.0,0.0,0.0,0.0,100.0
1.712,2,10.0,10.0,0.0,0.0,90.0
1.712,3,0.0,0.0,0.0,0.0,100.0
1.712,4,0.0,0.0,0.0,0.0,100.0
1.712,5,0.0,0.0,0.0,0.0,100.0
1.712,6,63.6364,9.0909,54.5455,0.0,36.3636
1.712,7,0.0,0.0,0.0,0.0,100.0
1.712,8,0.0,0.0,0.0,0.0,100.0
1.712,9,0.0,0.0,0.0,0.0,100.0
1.712,10,0.0,0.0,0.0,0.0,100.0
1.712,11,0.0,0.0,0.0,0.0,100.0
1.712,12,0.0,0.0,0.0,0.0,100.0
1.712,13,0.0,0.0,0.0,0.0,100.0
1.712,14,0.0,0.0,0.0,0.0,100.0
1.712,15,0.0,0.0,0.0,0.0,100.0
1.813,0,0.0,0.0,0.0,0.0,100.0
1.813,1,0.0,0.0,0.0,0.0,100.0
1.813,2,0.0,0.0,0.0,0.0,100.0
1.813,3,0.0,0.0,0.0,0.0,100.0
1.813,4,9.0909,9.0909,0.0,0.0,90.9091
1.813,5,0.0,0.0,0.0,0.0,100.0
1.813,6,66.6667,22.2222,44.4444,22.2222,11.1111
1.813,7,0.0,0.0,0.0,0.0,100.0
1.813,8,0.0,0.0,0.0,0.0,100.0
1.813,9,10.0,10.0,0.0,0.0,90.0
1.813,10,0.0,0.0,0.0,10.0,90.0
1.813,11,0.0,0.0,0.0,0.0,100.0
1.813,12,0.0,0.0,0.0,0.0,100.0
1.813,13,0.0,0.0,0.0,0.0,100.0
1.813,14,0.0,0.0,0.0,0.0,100.0
1.813,15,0.0,0.0,0.0,0.0,100.0
1.913,0,0.0,0.0,0.0,0.0,100.0
1.913,1,0.0,0.0,0.0,0.0,100.0
1.913,2,0.0,0.0,0.0,0.0,100.0
1.913,3,0.0,0.0,0.0,0.0,100.0
1.913,4,0.0,0.0,0.0,0.0,100.0
1.913,5,0.0,0.0,0.0,0.0,100.0
1.913,6,70.0,40.0,30.0,30.0,0.0
1.913,7,0.0,0.0,0.0,0.0,100.0
1.913,8,10.0,10.0,0.0,0.0,90.0
1.913,9,0.0,0.0,0.0,0.0,100.0
1.913,10,0.0,0.0,0.0,0.0,100.0
1.913,11,0.0,0.0,0.0,0.0,100.0
1.913,12,0.0,0.0,0.0,0.0,100.0
1.913,13,0.0,0.0,0.0,0.0,100.0
1.913,14,0.0,0.0,0.0,0.0,100.0
1.913,15,0.0,0.0,0.0,0.0,100.0
2.015,0,0.0,0.0,0.0,0.0,100.0
2.015,1,0.0,0.0,0.0,0.0,100.0
2.015,2,0.0,0.0,0.0,0.0,100.0
2.015,3,0.0,0.0,0.0,0.0,100.0
2.015,4,0.0,0.0,0.0,0.0,100.0
2.015,5,0.0,0.0,0.0,0.0,100.0
2.015,6,20.0,10.0,10.0,0.0,80.0
2.015,7,0.0,0.0,0.0,0.0,100.0
2.015,8,9.0909,0.0,9.0909,0.0,90.9091
2.015,9,0.0,0.0,0.0,0.0,100.0
2.015,10,0.0,0.0,0.0,0.0,100.0
2.015,11,0.0,0.0,0.0,0.0,100.0
2.015,12,0.0,0.0,0.0,0.0,100.0
2.015,13,0.0,0.0,0.0,0.0,100.0
2.015,14,9.0909,9.0909,0.0,0.0,90.9091
2.015,15,0.0,0.0,0.0,0.0,100.0
2.116,0,0.0,0.0,0.0,0.0,100.0
2.116,1,0.0,0.0,0.0,0.0,100.0
2.116,2,10.0,0.0,10.0,0.0,90.0
2.116,3,0.0,0.0,0.0,0.0,100.0
2.116,4,0.0,0.0,0.0,0.0,100.0
2.116,5,0.0,0.0,0.0,0.0,100.0
2.116,6,80.0,0.0,80.0,0.0,20.0
2.116,7,0.0,0.0,0.0,0.0,100.0
2.116,8,0.0,0.0,0.0,0.0,100.0
2.116,9,0.0,0.0,0.0,0.0,100.0
2.116,10,9.0909,0.0,9.0909,0.0,90.9091
2.116,11,0.0,0.0,0.0,0.0,100.0
2.116,12,0.0,0.0,0.0,0.0,100.0
2.116,13,0.0,0.0,0.0,0.0,100.0
2.116,14,9.0909,0.0,9.0909,0.0,90.9091
2.116,15,0.0,0.0,0.0,0.0,100.0
2.216,0,0.0,0.0,0.0,0.0,100.0
2.216,1,0.0,0.0,0.0,0.0,100.0
2.216,2,0.0,0.0,0.0,0.0,100.0
2.216,3,0.0,0.0,0.0,0.0,100.0
2.216,4,0.0,0.0,0.0,0.0,100.0
2.216,5,0.0,0.0,0.0,0.0,100.0
2.216,6,81.8182,27.2727,54.5455,0.0,18.1818
2.216,7,0.0,0.0,0.0,0.0,100.0
2.216,8,0.0,0.0,0.0,0.0,100.0
2.216,9,0.0,0.0,0.0,0.0,100.0
2.216,10,0.0,0.0,0.0,0.0,100.0
2.216,11,0.0,0.0,0.0,0.0,100.0
2.216,12,0.0,0.0,0.0,0.0,100.0
2.216,13,0.0,0.0,0.0,0.0,100.0
2.216,14,0.0,0.0,0.0,0.0,100.0
2.216,15,0.0,0.0,0.0,0.0,100.0
2.317,0,0.0,0.0,0.0,0.0,100.0
2.317,1,0.0,0.0,0.0,0.0,100.0
2.317,2,0.0,0.0,0.0,0.0,100.0
2.317,3,0.0,0.0,0.0,0.0,100.0
2.317,4,0.0,0.0,0.0,0.0,100.0
2.317,5,0.0,0.0,0.0,0.0,100.0
2.317,6,66.6667,0.0,66.6667,0.0,33.3333
2.317,7,0.0,0.0,0.0,0.0,100.0
2.317,8,0.0,0.0,0.0,0.0,100.0
2.317,9,0.0,0.0,0.0,0.0,100.0
2.317,10,0.0,0.0,0.0,0.0,100.0
2.317,11,0.0,0.0,0.0,0.0,100.0
2.317,12,0.0,0.0,0.0,0.0,100.0
2.317,13,0.0,0.0,0.0,0.0,100.0
2.317,14,0.0,0.0,0.0,0.0,100.0
2.317,15,0.0,0.0,0.0,0.0,100.0
2.418,0,0.0,0.0,0.0,0.0,100.0
2.418,1,0.0,0.0,0.0,0.0,100.0
2.418,2,10.0,10.0,0.0,0.0,90.0
2.418,3,0.0,0.0,0.0,0.0,100.0
2.418,4,0.0,0.0,0.0,0.0,100.0
2.418,5,0.0,0.0,0.0,0.0,100.0
2.418,6,63.6364,27.2727,36.3636,18.1818,18.1818
2.418,7,0.0,0.0,0.0,0.0,100.0
2.418,8,0.0,0.0,0.0,9.0909,90.9091
2.418,9,0.0,0.0,0.0,0.0,100.0
2.418,10,0.0,0.0,0.0,0.0,100.0
2.418,11,0.0,0.0,0.0,0.0,100.0
2.418,12,0.0,0.0,0.0,0.0,100.0
2.418,13,0.0,0.0,0.0,0.0,100.0
2.418,14,0.0,0.0,0.0,0.0,100.0
2.418,15,0.0,0.0,0.0,0.0,100.0
2.518,0,0.0,0.0,0.0,0.0,100.0
2.518,1,0.0,0.0,0.0,0.0,100.0
2.518,2,0.0,0.0,0.0,0.0,100.0
2.518,3,0.0,0.0,0.0,0.0,100.0
2.518,4,0.0,0.0,0.0,0.0,100.0
2.518,5,0.0,0.0,0.0,0.0,100.0
2.518,6,80.0,40.0,40.0,20.0,0.0
2.518,7,0.0,0.0,0.0,0.0,100.0
2.518,8,0.0,0.0,0.0,0.0,100.0
2.518,9,0.0,0.0,0.0,0.0,100.0
2.518,10,9.0909,9.0909,0.0,0.0,90.9091
2.518,11,0.0,0.0,0.0,0.0,100.0
2.518,12,0.0,0.0,0.0,0.0,100.0
2.518,13,0.0,0.0,0.0,0.0,100.0
2.518,14,0.0,0.0,0.0,0.0,100.0
2.518,15,0.0,0.0,0.0,0.0,100.0
2.62,0,9.0909,0.0,9.0909,0.0,90.9091
2.62,1,0.0,0.0,0.0,0.0,100.0
2.62,2,10.0,10.0,0.0,0.0,90.0
2.62,3,0.0,0.0,0.0,0.0,100.0
2.62,4,0.0,0.0,0.0,0.0,100.0
2.62,5,0.0,0.0,0.0,0.0,100.0
2.62,6,22.2222,11.1111,11.1111,0.0,77.7778
2.62,7,0.0,0.0,0.0,0.0,100.0
2.62,8,0.0,0.0,0.0,0.0,100.0
2.62,9,0.0,0.0,0.0,0.0,100.0
2.62,10,0.0,0.0,0.0,0.0,100.0
2.62,11,0.0,0.0,0.0,0.0,100.0
2.62,12,0.0,0.0,0.0,0.0,100.0
2.62,13,0.0,0.0,0.0,0.0,100.0
2.62,14,0.0,0.0,0.0,0.0,100.0
2.62,15,0.0,0.0,0.0,0.0,100.0
2.721,0,0.0,0.0,0.0,0.0,100.0
2.721,1,0.0,0.0,0.0,0.0,100.0
2.721,2,0.0,0.0,0.0,0.0,100.0
2.721,3,0.0,0.0,0.0,0.0,100.0
2.721,4,16.6667,8.3333,8.3333,0.0,83.3333
2.721,5,0.0,0.0,0.0,0.0,100.0
2.721,6,72.7273,0.0,72.7273,0.0,27.2727
2.721,7,0.0,0.0,0.0,0.0,100.0
2.721,8,0.0,0.0,0.0,0.0,100.0
2.721,9,0.0,0.0,0.0,0.0,100.0
2.721,10,0.0,0.0,0.0,0.0,100.0
2.721,11,0.0,0.0,0.0,0.0,100.0
2.721,12,0.0,0.0,0.0,0.0,100.0
2.721,13,0.0,0.0,0.0,0.0,100.0
2.721,14,0.0,0.0,0.0,0.0,100.0
2.721,15,0.0,0.0,0.0,0.0,100.0
2.821,0,0.0,0.0,0.0,0.0,100.0
2.821,1,0.0,0.0,0.0,0.0,100.0
2.821,2,0.0,0.0,0.0,0.0,100.0
2.821,3,0.0,0.0,0.0,0.0,100.0
2.821,4,0.0,0.0,0.0,0.0,100.0
2.821,5,0.0,0.0,0.0,0.0,100.0
2.821,6,80.0,30.0,50.0,0.0,20.0
2.821,7,0.0,0.0,0.0,0.0,100.0
2.821,8,0.0,0.0,0.0,0.0,100.0
2.821,9,0.0,0.0,0.0,0.0,100.0
2.821,10,0.0,0.0,0.0,0.0,100.0
2.821,11,0.0,0.0,0.0,0.0,100.0
2.821,12,9.0909,9.0909,0.0,0.0,90.9091
2.821,13,0.0,0.0,0.0,0.0,100.0
2.821,14,0.0,0.0,0.0,0.0,100.0
2.821,15,0.0,0.0,0.0,0.0,100.0
2.922,0,0.0,0.0,0.0,0.0,100.0
2.922,1,0.0,0.0,0.0,0.0,100.0
2.922,2,16.6667,8.3333,8.3333,0.0,83.3333
2.922,3,0.0,0.0,0.0,0.0,100.0
2.922,4,0.0,0.0,0.0,0.0,100.0
2.922,5,0.0,0.0,0.0,0.0,100.0
2.922,6,70.0,10.0,60.0,0.0,30.0
2.922,7,0.0,0.0,0.0,0.0,100.0
2.922,8,0.0,0.0,0.0,0.0,100.0
2.922,9,10.0,10.0,0.0,0.0,90.0
2.922,10,0.0,0.0,0.0,0.0,100.0
2.922,11,0.0,0.0,0.0,0.0,100.0
2.922,12,0.0,0.0,0.0,0.0,100.0
2.922,13,0.0,0.0,0.0,0.0,100.0
2.922,14,0.0,0.0,0.0,0.0,100.0
2.922,15,0.0,0.0,0.0,0.0,100.0
3.022,0,10.0,0.0,10.0,0.0,90.0
3.022,1,0.0,0.0,0.0,10.0,90.0
3.022,2,0.0,0.0,0.0,0.0,100.0
3.022,3,0.0,0.0,0.0,0.0,100.0
3.022,4,0.0,0.0,0.0,0.0,100.0
3.022,5,0.0,0.0,0.0,0.0,100.0
3.022,6,60.0,20.0,40.0,20.0,20.0
3.022,7,0.0,0.0,0.0,0.0,100.0
3.022,8,0.0,0.0,0.0,0.0,100.0
3.022,9,9.0909,0.0,9.0909,0.0,90.9091
3.022,10,0.0,0.0,0.0,0.0,100.0
3.022,11,0.0,0.0,0.0,0.0,100.0
3.022,12,0.0,0.0,0.0,9.0909,90.9091
3.022,13,0.0,0.0,0.0,0.0,100.0
3.022,14,0.0,0.0,0.0,0.0,100.0
3.022,15,0.0,0.0,0.0,0.0,100.0
