secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
3.623,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.723,nvme0n1,0.0,8537.3085,0.0,1064158.5899,17.9104,5.8607,0.0,0.6841,0
3.824,nvme0n1,6328.2483,12228.6433,797558.2832,1522560.613,40.7953,12.4575,0.7547,0.6225,0
3.924,nvme0n1,14473.1863,0.0,1811306.8331,0.0,26.8575,12.1356,0.8385,0.0,0
4.025,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.125,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.226,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.326,nvme0n1,0.0,3322.3144,0.0,409221.6029,7.9576,2.5763,0.0,0.7725,0
4.427,nvme0n1,0.0,17752.3604,0.0,2176270.3174,43.7593,14.0328,0.0,0.7877,0
4.527,nvme0n1,20861.479,0.0,2608908.5101,0.0,38.7982,17.0811,0.8193,0.0,0
4.629,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.73,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.83,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.931,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.031,nvme0n1,0.0,20296.6024,0.0,2491467.6417,47.7567,15.6304,0.0,0.7676,0
5.132,nvme0n1,17614.1835,786.1698,2201991.8736,94380.1788,29.8545,14.977,0.8181,0.7089,0
5.233,nvme0n1,3231.5305,0.0,404939.4269,0.0,6.9176,2.6682,0.8257,0.0,0
5.334,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.435,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.535,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.635,nvme0n1,0.0,14751.1061,0.0,1810942.1396,38.8187,11.1479,0.0,0.7497,0
5.736,nvme0n1,13055.6221,6333.9157,1629755.2841,775342.8717,33.8074,15.2432,0.8165,0.7206,0
5.837,nvme0n1,7803.4465,19.9068,978854.7702,637.016,12.9394,6.4,0.8176,1.0,0
5.937,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.038,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.138,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.239,nvme0n1,0.0,10452.5981,0.0,1283949.0142,23.8689,7.5485,0.0,0.7193,0
6.34,nvme0n1,0.0,10586.5871,0.0,1296678.4979,25.7726,8.1382,0.0,0.765,0
