secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,0.0,0.0,0.0,0.0,100.0
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,63.6364,9.0909,54.5455,9.0909,27.2727
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,0.0,0.0,0.0,0.0,100.0
0.403,6,0.0,0.0,0.0,0.0,100.0
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,0.0,0.0,0.0,0.0,100.0
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,10.0,90.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,66.6667,33.3333,33.3333,22.2222,11.1111
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,9.0909,9.0909,0.0,0.0,90.9091
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,60.0,30.0,30.0,20.0,20.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,9.0909,9.0909,0.0,0.0,90.9091
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.706,0,0.0,0.0,0.0,0.0,100.0
0.706,1,0.0,0.0,0.0,0.0,100.0
0.706,2,0.0,0.0,0.0,0.0,100.0
0.706,3,0.0,0.0,0.0,0.0,100.0
0.706,4,22.2222,11.1111,11.1111,0.0,77.7778
0.706,5,0.0,0.0,0.0,0.0,100.0
0.706,6,0.0,0.0,0.0,0.0,100.0
0.706,7,0.0,0.0,0.0,0.0,100.0
0.706,8,0.0,0.0,0.0,0.0,100.0
0.706,9,0.0,0.0,0.0,0.0,100.0
0.706,10,0.0,0.0,0.0,0.0,100.0
0.706,11,0.0,0.0,0.0,0.0,100.0
0.706,12,0.0,0.0,0.0,0.0,100.0
0.706,13,0.0,0.0,0.0,0.0,100.0
0.706,14,0.0,0.0,0.0,0.0,100.0
0.706,15,0.0,0.0,0.0,0.0,100.0
0.807,0,0.0,0.0,0.0,0.0,100.0
0.807,1,0.0,0.0,0.0,0.0,100.0
0.807,2,0.0,0.0,0.0,0.0,100.0
0.807,3,0.0,0.0,0.0,0.0,100.0
0.807,4,77.7778,0.0,77.7778,0.0,22.2222
0.807,5,0.0,0.0,0.0,0.0,100.0
0.807,6,0.0,0.0,0.0,0.0,100.0
0.807,7,0.0,0.0,0.0,0.0,100.0
0.807,8,0.0,0.0,0.0,0.0,100.0
0.807,9,0.0,0.0,0.0,0.0,100.0
0.807,10,0.0,0.0,0.0,0.0,100.0
0.807,11,0.0,0.0,0.0,0.0,100.0
0.807,12,0.0,0.0,0.0,0.0,100.0
0.807,13,0.0,0.0,0.0,0.0,100.0
0.807,14,0.0,0.0,0.0,9.0909,90.9091
0.807,15,0.0,0.0,0.0,0.0,100.0
0.907,0,0.0,0.0,0.0,0.0,100.0
0.907,1,0.0,0.0,0.0,0.0,100.0
0.907,2,0.0,0.0,0.0,0.0,100.0
0.907,3,0.0,0.0,0.0,0.0,100.0
0.907,4,60.0,30.0,30.0,30.0,10.0
0.907,5,0.0,0.0,0.0,0.0,100.0
0.907,6,10.0,10.0,0.0,0.0,90.0
0.907,7,0.0,0.0,0.0,0.0,100.0
0.907,8,0.0,0.0,0.0,0.0,100.0
0.907,9,0.0,0.0,0.0,0.0,100.0
0.907,10,0.0,0.0,0.0,0.0,100.0
0.907,11,0.0,0.0,0.0,0.0,100.0
0.907,12,0.0,0.0,0.0,0.0,100.0
0.907,13,0.0,0.0,0.0,0.0,100.0
0.907,14,0.0,0.0,0.0,10.0,90.0
0.907,15,0.0,0.0,0.0,0.0,100.0
1.008,0,0.0,0.0,0.0,0.0,100.0
1.008,1,0.0,0.0,0.0,0.0,100.0
1.008,2,0.0,0.0,0.0,0.0,100.0
1.008,3,0.0,0.0,0.0,0.0,100.0
1.008,4,63.6364,27.2727,36.3636,18.1818,18.1818
1.008,5,0.0,0.0,0.0,0.0,100.0
1.008,6,0.0,0.0,0.0,0.0,100.0
1.008,7,0.0,0.0,0.0,0.0,100.0
1.008,8,0.0,0.0,0.0,0.0,100.0
1.008,9,0.0,0.0,0.0,0.0,100.0
1.008,10,0.0,0.0,0.0,0.0,100.0
1.008,11,0.0,0.0,0.0,0.0,100.0
1.008,12,0.0,0.0,0.0,0.0,100.0
1.008,13,0.0,0.0,0.0,0.0,100.0
1.008,14,0.0,0.0,0.0,0.0,100.0
1.008,15,0.0,0.0,0.0,0.0,100.0
1.109,0,0.0,0.0,0.0,0.0,100.0
1.109,1,0.0,0.0,0.0,0.0,100.0
1.109,2,0.0,0.0,0.0,0.0,100.0
1.109,3,0.0,0.0,0.0,0.0,100.0
1.109,4,30.0,20.0,10.0,0.0,70.0
1.109,5,0.0,0.0,0.0,0.0,100.0
1.109,6,0.0,0.0,0.0,0.0,100.0
1.109,7,0.0,0.0,0.0,0.0,100.0
1.109,8,0.0,0.0,0.0,0.0,100.0
1.109,9,0.0,0.0,0.0,0.0,100.0
1.109,10,0.0,0.0,0.0,0.0,100.0
1.109,11,0.0,0.0,0.0,0.0,100.0
1.109,12,0.0,0.0,0.0,0.0,100.0
1.109,13,0.0,0.0,0.0,0.0,100.0
1.109,14,0.0,0.0,0.0,0.0,100.0
1.109,15,0.0,0.0,0.0,0.0,100.0
1.211,0,0.0,0.0,0.0,0.0,100.0
1.211,1,0.0,0.0,0.0,0.0,100.0
1.211,2,0.0,0.0,0.0,0.0,100.0
1.211,3,0.0,0.0,0.0,0.0,100.0
1.211,4,70.0,0.0,70.0,0.0,30.0
1.211,5,0.0,0.0,0.0,0.0,100.0
1.211,6,0.0,0.0,0.0,0.0,100.0
1.211,7,0.0,0.0,0.0,0.0,100.0
1.211,8,0.0,0.0,0.0,0.0,100.0
1.211,9,9.0909,0.0,9.0909,0.0,90.9091
1.211,10,0.0,0.0,0.0,0.0,100.0
1.211,11,0.0,0.0,0.0,0.0,100.0
1.211,12,0.0,0.0,0.0,0.0,100.0
1.211,13,0.0,0.0,0.0,0.0,100.0
1.211,14,0.0,0.0,0.0,0.0,100.0
1.211,15,0.0,0.0,0.0,0.0,100.0
1.311,0,0.0,0.0,0.0,0.0,100.0
1.311,1,0.0,0.0,0.0,0.0,100.0
1.311,2,0.0,0.0,0.0,0.0,100.0
1.311,3,0.0,0.0,0.0,0.0,100.0
1.311,4,50.0,30.0,20.0,30.0,20.0
1.311,5,0.0,0.0,0.0,0.0,100.0
1.311,6,9.0909,9.0909,0.0,0.0,90.9091
1.311,7,0.0,0.0,0.0,0.0,100.0
1.311,8,0.0,0.0,0.0,0.0,100.0
1.311,9,0.0,0.0,0.0,0.0,100.0
1.311,10,0.0,0.0,0.0,0.0,100.0
1.311,11,0.0,0.0,0.0,0.0,100.0
1.311,12,0.0,0.0,0.0,0.0,100.0
1.311,13,0.0,0.0,0.0,0.0,100.0
1.311,14,0.0,0.0,0.0,11.1111,88.8889
1.311,15,0.0,0.0,0.0,0.0,100.0
1.412,0,0.0,0.0,0.0,0.0,100.0
1.412,1,0.0,0.0,0.0,0.0,100.0
1.412,2,0.0,0.0,0.0,0.0,100.0
1.412,3,0.0,0.0,0.0,0.0,100.0
1.412,4,70.0,30.0,40.0,30.0,0.0
1.412,5,0.0,0.0,0.0,0.0,100.0
1.412,6,0.0,0.0,0.0,0.0,100.0
1.412,7,0.0,0.0,0.0,0.0,100.0
1.412,8,0.0,0.0,0.0,0.0,100.0
1.412,9,0.0,0.0,0.0,0.0,100.0
1.412,10,9.0909,9.0909,0.0,0.0,90.9091
1.412,11,0.0,0.0,0.0,0.0,100.0
1.412,12,0.0,0.0,0.0,0.0,100.0
1.412,13,0.0,0.0,0.0,0.0,100.0
1.412,14,0.0,0.0,0.0,0.0,100.0
1.412,15,0.0,0.0,0.0,0.0,100.0
1.514,0,0.0,0.0,0.0,0.0,100.0
1.514,1,0.0,0.0,0.0,0.0,100.0
1.514,2,10.0,0.0,10.0,0.0,90.0
1.514,3,0.0,0.0,0.0,0.0,100.0
1.514,4,30.0,10.0,20.0,0.0,70.0
1.514,5,0.0,0.0,0.0,0.0,100.0
1.514,6,0.0,0.0,0.0,0.0,100.0
1.514,7,0.0,0.0,0.0,0.0,100.0
1.514,8,0.0,0.0,0.0,0.0,100.0
1.514,9,0.0,0.0,0.0,0.0,100.0
1.514,10,0.0,0.0,0.0,0.0,100.0
1.514,11,0.0,0.0,0.0,0.0,100.0
1.514,12,0.0,0.0,0.0,0.0,100.0
1.514,13,0.0,0.0,0.0,0.0,100.0
1.514,14,0.0,0.0,0.0,0.0,100.0
1.514,15,0.0,0.0,0.0,0.0,100.0
1.614,0,30.0,30.0,0.0,0.0,70.0
1.614,1,0.0,0.0,0.0,0.0,100.0
1.614,2,0.0,0.0,0.0,0.0,100.0
1.614,3,0.0,0.0,0.0,0.0,100.0
1.614,4,80.0,10.0,70.0,0.0,20.0
1.614,5,0.0,0.0,0.0,0.0,100.0
1.614,6,10.0,0.0,10.0,0.0,90.0
1.614,7,0.0,0.0,0.0,0.0,100.0
1.614,8,0.0,0.0,0.0,0.0,100.0
1.614,9,0.0,0.0,0.0,0.0,100.0
1.614,10,11.1111,0.0,11.1111,0.0,88.8889
1.614,11,0.0,0.0,0.0,0.0,100.0
1.614,12,9.0909,9.0909,0.0,0.0,90.9091
1.614,13,0.0,0.0,0.0,0.0,100.0
1.614,14,0.0,0.0,0.0,0.0,100.0
1.614,15,10.0,0.0,10.0,0.0,90.0
1.715,0,70.0,60.0,10.0,0.0,30.0
1.715,1,0.0,0.0,0.0,0.0,100.0
1.715,2,0.0,0.0,0.0,0.0,100.0
1.715,3,0.0,0.0,0.0,0.0,100.0
1.715,4,30.0,20.0,10.0,30.0,40.0
1.715,5,0.0,0.0,0.0,0.0,100.0
1.715,6,10.0,10.0,0.0,0.0,90.0
1.715,7,0.0,0.0,0.0,0.0,100.0
1.715,8,0.0,0.0,0.0,0.0,100.0
1.715,9,0.0,0.0,0.0,0.0,100.0
1.715,10,0.0,0.0,0.0,0.0,100.0
1.715,11,0.0,0.0,0.0,0.0,100.0
1.715,12,0.0,0.0,0.0,0.0,100.0
1.715,13,0.0,0.0,0.0,0.0,100.0
1.715,14,9.0909,0.0,9.0909,9.0909,81.8182
1.715,15,0.0,0.0,0.0,0.0,100.0
1.815,0,0.0,0.0,0.0,0.0,100.0
1.815,1,0.0,0.0,0.0,0.0,100.0
1.815,2,0.0,0.0,0.0,0.0,100.0
1.815,3,0.0,0.0,0.0,0.0,100.0
1.815,4,77.7778,33.3333,44.4444,22.2222,0.0
1.815,5,0.0,0.0,0.0,0.0,100.0
1.815,6,30.0,30.0,0.0,0.0,70.0
1.815,7,0.0,0.0,0.0,0.0,100.0
1.815,8,9.0909,9.0909,0.0,0.0,90.9091
1.815,9,0.0,0.0,0.0,0.0,100.0
1.815,10,0.0,0.0,0.0,0.0,100.0
1.815,11,0.0,0.0,0.0,0.0,100.0
1.815,12,0.0,0.0,0.0,0.0,100.0
1.815,13,0.0,0.0,0.0,0.0,100.0
1.815,14,0.0,0.0,0.0,9.0909,90.9091
1.815,15,0.0,0.0,0.0,0.0,100.0
1.917,0,0.0,0.0,0.0,0.0,100.0
1.917,1,0.0,0.0,0.0,0.0,100.0
1.917,2,0.0,0.0,0.0,0.0,100.0
1.917,3,0.0,0.0,0.0,0.0,100.0
1.917,4,50.0,25.0,25.0,8.3333,41.6667
1.917,5,0.0,0.0,0.0,0.0,100.0
1.917,6,0.0,0.0,0.0,0.0,100.0
1.917,7,0.0,0.0,0.0,0.0,100.0
1.917,8,0.0,0.0,0.0,0.0,100.0
1.917,9,0.0,0.0,0.0,0.0,100.0
1.917,10,0.0,0.0,0.0,0.0,100.0
1.917,11,0.0,0.0,0.0,0.0,100.0
1.917,12,0.0,0.0,0.0,0.0,100.0
1.917,13,0.0,0.0,0.0,0.0,100.0
1.917,14,0.0,0.0,0.0,0.0,100.0
1.917,15,0.0,0.0,0.0,0.0,100.0
2.017,0,0.0,0.0,0.0,0.0,100.0
2.017,1,0.0,0.0,0.0,0.0,100.0
2.017,2,0.0,0.0,0.0,0.0,100.0
2.017,3,0.0,0.0,0.0,0.0,100.0
2.017,4,55.5556,0.0,55.5556,0.0,44.4444
2.017,5,0.0,0.0,0.0,0.0,100.0
2.017,6,0.0,0.0,0.0,0.0,100.0
2.017,7,0.0,0.0,0.0,0.0,100.0
2.017,8,0.0,0.0,0.0,0.0,100.0
2.017,9,0.0,0.0,0.0,0.0,100.0
2.017,10,0.0,0.0,0.0,0.0,100.0
2.017,11,0.0,0.0,0.0,0.0,100.0
2.017,12,0.0,0.0,0.0,0.0,100.0
2.017,13,0.0,0.0,0.0,0.0,100.0
2.017,14,0.0,0.0,0.0,0.0,100.0
2.017,15,0.0,0.0,0.0,0.0,100.0
2.118,0,0.0,0.0,0.0,0.0,100.0
2.118,1,0.0,0.0,0.0,0.0,100.0
2.118,2,0.0,0.0,0.0,0.0,100.0
2.118,3,0.0,0.0,0.0,0.0,100.0
2.118,4,60.0,20.0,40.0,10.0,30.0
2.118,5,0.0,0.0,0.0,0.0,100.0
2.118,6,0.0,0.0,0.0,0.0,100.0
2.118,7,0.0,0.0,0.0,0.0,100.0
2.118,8,9.0909,0.0,9.0909,0.0,90.9091
2.118,9,0.0,0.0,0.0,0.0,100.0
2.118,10,0.0,0.0,0.0,0.0,100.0
2.118,11,0.0,0.0,0.0,0.0,100.0
2.118,12,0.0,0.0,0.0,0.0,100.0
2.118,13,0.0,0.0,0.0,0.0,100.0
2.118,14,0.0,0.0,0.0,0.0,100.0
2.118,15,0.0,0.0,0.0,0.0,100.0
2.218,0,0.0,0.0,0.0,0.0,100.0
2.218,1,0.0,0.0,0.0,0.0,100.0
2.218,2,20.0,10.0,10.0,10.0,70.0
2.218,3,0.0,0.0,0.0,0.0,100.0
2.218,4,30.0,10.0,20.0,20.0,50.0
2.218,5,0.0,0.0,0.0,0.0,100.0
2.218,6,0.0,0.0,0.0,0.0,100.0
2.218,7,0.0,0.0,0.0,0.0,100.0
2.218,8,0.0,0.0,0.0,0.0,100.0
2.218,9,0.0,0.0,0.0,0.0,100.0
2.218,10,0.0,0.0,0.0,0.0,100.0
2.218,11,0.0,0.0,0.0,0.0,100.0
2.218,12,9.0909,0.0,9.0909,0.0,90.9091
2.218,13,0.0,0.0,0.0,0.0,100.0
2.218,14,0.0,0.0,0.0,10.0,90.0
2.218,15,0.0,0.0,0.0,0.0,100.0
2.319,0,0.0,0.0,0.0,0.0,100.0
2.319,1,0.0,0.0,0.0,0.0,100.0
2.319,2,60.0,30.0,30.0,20.0,20.0
2.319,3,0.0,0.0,0.0,0.0,100.0
2.319,4,0.0,0.0,0.0,0.0,100.0
2.319,5,0.0,0.0,0.0,0.0,100.0
2.319,6,0.0,0.0,0.0,0.0,100.0
2.319,7,0.0,0.0,0.0,0.0,100.0
2.319,8,0.0,0.0,0.0,0.0,100.0
2.319,9,0.0,0.0,0.0,0.0,100.0
2.319,10,0.0,0.0,0.0,0.0,100.0
2.319,11,0.0,0.0,0.0,0.0,100.0
2.319,12,0.0,0.0,0.0,0.0,100.0
2.319,13,0.0,0.0,0.0,0.0,100.0
2.319,14,0.0,0.0,0.0,0.0,100.0
2.319,15,0.0,0.0,0.0,0.0,100.0
2.42,0,0.0,0.0,0.0,0.0,100.0
2.42,1,0.0,0.0,0.0,0.0,100.0
2.42,2,36.3636,9.0909,27.2727,0.0,63.6364
2.42,3,0.0,0.0,0.0,0.0,100.0
2.42,4,0.0,0.0,0.0,0.0,100.0
2.42,5,0.0,0.0,0.0,0.0,100.0
2.42,6,0.0,0.0,0.0,0.0,100.0
2.42,7,0.0,0.0,0.0,0.0,100.0
2.42,8,0.0,0.0,0.0,0.0,100.0
2.42,9,0.0,0.0,0.0,0.0,100.0
2.42,10,0.0,0.0,0.0,0.0,100.0
2.42,11,0.0,0.0,0.0,0.0,100.0
2.42,12,0.0,0.0,0.0,0.0,100.0
2.42,13,0.0,0.0,0.0,0.0,100.0
2.42,14,0.0,0.0,0.0,0.0,100.0
2.42,15,0.0,0.0,0.0,0.0,100.0
2.52,0,0.0,0.0,0.0,0.0,100.0
2.52,1,0.0,0.0,0.0,0.0,100.0
2.52,2,77.7778,11.1111,66.6667,0.0,22.2222
2.52,3,0.0,0.0,0.0,0.0,100.0
2.52,4,0.0,0.0,0.0,0.0,100.0
2.52,5,0.0,0.0,0.0,0.0,100.0
2.52,6,0.0,0.0,0.0,0.0,100.0
2.52,7,0.0,0.0,0.0,0.0,100.0
2.52,8,0.0,0.0,0.0,0.0,100.0
2.52,9,0.0,0.0,0.0,0.0,100.0
2.52,10,10.0,10.0,0.0,0.0,90.0
2.52,11,0.0,0.0,0.0,0.0,100.0
2.52,12,0.0,0.0,0.0,0.0,100.0
2.52,13,0.0,0.0,0.0,0.0,100.0
2.52,14,0.0,0.0,0.0,0.0,100.0
2.52,15,0.0,0.0,0.0,0.0,100.0
2.621,0,0.0,0.0,0.0,0.0,100.0
2.621,1,0.0,0.0,0.0,0.0,100.0
2.621,2,55.5556,22.2222,33.3333,33.3333,11.1111
2.621,3,0.0,0.0,0.0,0.0,100.0
2.621,4,0.0,0.0,0.0,0.0,100.0
2.621,5,0.0,0.0,0.0,0.0,100.0
2.621,6,0.0,0.0,0.0,0.0,100.0
2.621,7,0.0,0.0,0.0,0.0,100.0
2.621,8,0.0,0.0,0.0,0.0,100.0
2.621,9,0.0,0.0,0.0,0.0,100.0
2.621,10,0.0,0.0,0.0,0.0,100.0
2.621,11,0.0,0.0,0.0,0.0,100.0
2.621,12,0.0,0.0,0.0,0.0,100.0
2.621,13,0.0,0.0,0.0,0.0,100.0
2.621,14,0.0,0.0,0.0,10.0,90.0
2.621,15,0.0,0.0,0.0,0.0,100.0
2.721,0,0.0,0.0,0.0,0.0,100.0
2.721,1,0.0,0.0,0.0,0.0,100.0
2.721,2,63.6364,36.3636,27.2727,18.1818,18.1818
2.721,3,0.0,0.0,0.0,0.0,100.0
2.721,4,0.0,0.0,0.0,0.0,100.0
2.721,5,0.0,0.0,0.0,0.0,100.0
2.721,6,0.0,0.0,0.0,0.0,100.0
2.721,7,0.0,0.0,0.0,0.0,100.0
2.721,8,0.0,0.0,0.0,0.0,100.0
2.721,9,0.0,0.0,0.0,0.0,100.0
2.721,10,0.0,0.0,0.0,0.0,100.0
2.721,11,0.0,0.0,0.0,0.0,100.0
2.721,12,0.0,0.0,0.0,0.0,100.0
2.721,13,0.0,0.0,0.0,0.0,100.0
2.721,14,0.0,0.0,0.0,0.0,100.0
2.721,15,0.0,0.0,0.0,0.0,100.0
2.823,0,0.0,0.0,0.0,0.0,100.0
2.823,1,0.0,0.0,0.0,0.0,100.0
2.823,2,30.0,10.0,20.0,0.0,70.0
2.823,3,0.0,0.0,0.0,0.0,100.0
2.823,4,0.0,0.0,0.0,0.0,100.0
2.823,5,0.0,0.0,0.0,0.0,100.0
2.823,6,0.0,0.0,0.0,0.0,100.0
2.823,7,0.0,0.0,0.0,0.0,100.0
2.823,8,0.0,0.0,0.0,0.0,100.0
2.823,9,0.0,0.0,0.0,0.0,100.0
2.823,10,0.0,0.0,0.0,0.0,100.0
2.823,11,0.0,0.0,0.0,0.0,100.0
2.823,12,0.0,0.0,0.0,0.0,100.0
2.823,13,0.0,0.0,0.0,0.0,100.0
2.823,14,0.0,0.0,0.0,0.0,100.0
2.823,15,0.0,0.0,0.0,0.0,100.0
2.924,0,0.0,0.0,0.0,0.0,100.0
2.924,1,0.0,0.0,0.0,0.0,100.0
2.924,2,70.0,0.0,70.0,0.0,30.0
2.924,3,0.0,0.0,0.0,0.0,100.0
2.924,4,0.0,0.0,0.0,0.0,100.0
2.924,5,0.0,0.0,0.0,0.0,100.0
2.924,6,0.0,0.0,0.0,0.0,100.0
2.924,7,0.0,0.0,0.0,0.0,100.0
2.924,8,0.0,0.0,0.0,0.0,100.0
2.924,9,0.0,0.0,0.0,0.0,100.0
2.924,10,9.0909,9.0909,0.0,0.0,90.9091
2.924,11,0.0,0.0,0.0,0.0,100.0
2.924,12,0.0,0.0,0.0,0.0,100.0
2.924,13,0.0,0.0,0.0,0.0,100.0
2.924,14,0.0,0.0,0.0,0.0,100.0
2.924,15,0.0,0.0,0.0,0.0,100.0
3.024,0,0.0,0.0,0.0,0.0,100.0
3.024,1,0.0,0.0,0.0,0.0,100.0
3.024,2,0.0,0.0,0.0,20.0,80.0
3.024,3,0.0,0.0,0.0,0.0,100.0
3.024,4,60.0,40.0,20.0,20.0,20.0
3.024,5,0.0,0.0,0.0,0.0,100.0
3.024,6,0.0,0.0,0.0,0.0,100.0
3.024,7,0.0,0.0,0.0,0.0,100.0
3.024,8,0.0,0.0,0.0,0.0,100.0
3.024,9,0.0,0.0,0.0,0.0,100.0
3.024,10,10.0,10.0,0.0,0.0,90.0
3.024,11,0.0,0.0,0.0,0.0,100.0
3.024,12,0.0,0.0,0.0,0.0,100.0
3.024,13,0.0,0.0,0.0,0.0,100.0
3.024,14,0.0,0.0,0.0,0.0,100.0
3.024,15,0.0,0.0,0.0,0.0,100.0
3.125,0,0.0,0.0,0.0,0.0,100.0
3.125,1,0.0,0.0,0.0,0.0,100.0
3.125,2,0.0,0.0,0.0,0.0,100.0
3.125,3,0.0,0.0,0.0,0.0,100.0
3.125,4,70.0,30.0,40.0,30.0,0.0
3.125,5,0.0,0.0,0.0,0.0,100.0
3.125,6,0.0,0.0,0.0,0.0,100.0
3.125,7,0.0,0.0,0.0,0.0,100.0
3.125,8,0.0,0.0,0.0,0.0,100.0
3.125,9,0.0,0.0,0.0,0.0,100.0
3.125,10,0.0,0.0,0.0,0.0,100.0
3.125,11,0.0,0.0,0.0,0.0,100.0
3.125,12,0.0,0.0,0.0,0.0,100.0
3.125,13,0.0,0.0,0.0,0.0,100.0
3.125,14,0.0,0.0,0.0,0.0,100.0
3.125,15,0.0,0.0,0.0,0.0,100.0
3.227,0,0.0,0.0,0.0,0.0,100.0
3.227,1,0.0,0.0,0.0,0.0,100.0
3.227,2,0.0,0.0,0.0,0.0,100.0
3.227,3,0.0,0.0,0.0,0.0,100.0
3.227,4,40.0,20.0,20.0,0.0,60.0
3.227,5,0.0,0.0,0.0,0.0,100.0
3.227,6,0.0,0.0,0.0,0.0,100.0
3.227,7,0.0,0.0,0.0,0.0,100.0
3.227,8,0.0,0.0,0.0,0.0,100.0
3.227,9,0.0,0.0,0.0,0.0,100.0
3.227,10,0.0,0.0,0.0,0.0,100.0
3.227,11,0.0,0.0,0.0,0.0,100.0
3.227,12,0.0,0.0,0.0,0.0,100.0
3.227,13,0.0,0.0,0.0,0.0,100.0
3.227,14,0.0,0.0,0.0,0.0,100.0
3.227,15,0.0,0.0,0.0,0.0,100.0
3.327,0,0.0,0.0,0.0,0.0,100.0
3.327,1,0.0,0.0,0.0,0.0,100.0
3.327,2,0.0,0.0,0.0,0.0,100.0
3.327,3,0.0,0.0,0.0,0.0,100.0
3.327,4,60.0,0.0,60.0,0.0,40.0
3.327,5,0.0,0.0,0.0,0.0,100.0
3.327,6,0.0,0.0,0.0,0.0,100.0
3.327,7,0.0,0.0,0.0,0.0,100.0
3.327,8,0.0,0.0,0.0,0.0,100.0
3.327,9,0.0,0.0,0.0,0.0,100.0
3.327,10,0.0,0.0,0.0,0.0,100.0
3.327,11,0.0,0.0,0.0,0.0,100.0
3.327,12,0.0,0.0,0.0,0.0,100.0
3.327,13,0.0,0.0,0.0,0.0,100.0
3.327,14,0.0,0.0,0.0,0.0,100.0
3.327,15,0.0,0.0,0.0,0.0,100.0
3.428,0,0.0,0.0,0.0,0.0,100.0
3.428,1,0.0,0.0,0.0,0.0,100.0
3.428,2,0.0,0.0,0.0,10.0,90.0
