secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,40.0,0.0,40.0,10.0,50.0
0.604,7,9.0909,9.0909,0.0,0.0,90.9091
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,22.2222,11.1111,11.1111,0.0,77.7778
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.705,0,0.0,0.0,0.0,0.0,100.0
0.705,1,0.0,0.0,0.0,0.0,100.0
0.705,2,0.0,0.0,0.0,0.0,100.0
0.705,3,0.0,0.0,0.0,0.0,100.0
0.705,4,9.0909,9.0909,0.0,9.0909,81.8182
0.705,5,0.0,0.0,0.0,0.0,100.0
0.705,6,0.0,0.0,0.0,0.0,100.0
0.705,7,0.0,0.0,0.0,0.0,100.0
0.705,8,0.0,0.0,0.0,0.0,100.0
0.705,9,0.0,0.0,0.0,0.0,100.0
0.705,10,55.5556,22.2222,33.3333,33.3333,11.1111
0.705,11,0.0,0.0,0.0,0.0,100.0
0.705,12,0.0,0.0,0.0,0.0,100.0
0.705,13,0.0,0.0,0.0,0.0,100.0
0.705,14,0.0,0.0,0.0,0.0,100.0
0.705,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,66.6667,33.3333,33.3333,11.1111,22.2222
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,10.0,10.0,0.0,0.0,90.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,9.0909,9.0909,0.0,0.0,90.9091
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,36.3636,9.0909,27.2727,0.0,63.6364
0.906,2,0.0,0.0,0.0,0.0,100.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,10.0,10.0,0.0,0.0,90.0
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,0.0,0.0,0.0,0.0,100.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,9.0909,0.0,9.0909,0.0,90.9091
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,0.0,0.0,0.0,0.0,100.0
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,80.0,10.0,70.0,0.0,20.0
1.006,2,0.0,0.0,0.0,0.0,100.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,70.0,20.0,50.0,0.0,30.0
1.107,2,0.0,0.0,0.0,0.0,100.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,0.0,0.0,0.0,0.0,100.0
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,0.0,0.0,0.0,0.0,100.0
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,0.0,100.0
1.207,1,70.0,10.0,60.0,10.0,20.0
1.207,2,0.0,0.0,0.0,0.0,100.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,0.0,0.0,0.0,0.0,100.0
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,0.0,0.0,0.0,0.0,100.0
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,9.0909,9.0909,0.0,0.0,90.9091
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,60.0,20.0,40.0,20.0,20.0
1.308,2,0.0,0.0,0.0,9.0909,90.9091
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,0.0,0.0,0.0,11.1111,88.8889
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,9.0909,9.0909,0.0,0.0,90.9091
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,9.0909,0.0,9.0909,0.0,90.9091
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.408,0,0.0,0.0,0.0,0.0,100.0
1.408,1,66.6667,33.3333,33.3333,22.2222,11.1111
1.408,2,0.0,0.0,0.0,0.0,100.0
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,0.0,0.0,0.0,0.0,100.0
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,0.0,0.0,0.0,0.0,100.0
1.408,7,0.0,0.0,0.0,0.0,100.0
1.408,8,0.0,0.0,0.0,0.0,100.0
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,0.0,0.0,0.0,0.0,100.0
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,9.0909,9.0909,0.0,0.0,90.9091
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,0.0,0.0,0.0,0.0,100.0
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,45.4545,18.1818,27.2727,0.0,54.5455
1.509,2,0.0,0.0,0.0,0.0,100.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,0.0,0.0,0.0,0.0,100.0
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,9.0909,0.0,9.0909,0.0,90.9091
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.61,0,0.0,0.0,0.0,0.0,100.0
1.61,1,50.0,0.0,50.0,0.0,50.0
1.61,2,0.0,0.0,0.0,0.0,100.0
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,16.6667,8.3333,8.3333,0.0,83.3333
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,20.0,0.0,20.0,0.0,80.0
1.61,7,0.0,0.0,0.0,0.0,100.0
1.61,8,0.0,0.0,0.0,0.0,100.0
1.61,9,0.0,0.0,0.0,0.0,100.0
1.61,10,0.0,0.0,0.0,0.0,100.0
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,0.0,0.0,0.0,0.0,100.0
1.61,13,0.0,0.0,0.0,0.0,100.0
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.711,0,0.0,0.0,0.0,0.0,100.0
1.711,1,0.0,0.0,0.0,0.0,100.0
1.711,2,20.0,20.0,0.0,0.0,80.0
1.711,3,0.0,0.0,0.0,0.0,100.0
1.711,4,0.0,0.0,0.0,0.0,100.0
1.711,5,0.0,0.0,0.0,0.0,100.0
1.711,6,60.0,10.0,50.0,0.0,40.0
1.711,7,0.0,0.0,0.0,0.0,100.0
1.711,8,10.0,10.0,0.0,0.0,90.0
1.711,9,9.0909,0.0,9.0909,0.0,90.9091
1.711,10,0.0,0.0,0.0,0.0,100.0
1.711,11,0.0,0.0,0.0,0.0,100.0
1.711,12,0.0,0.0,0.0,0.0,100.0
1.711,13,0.0,0.0,0.0,0.0,100.0
1.711,14,0.0,0.0,0.0,0.0,100.0
1.711,15,0.0,0.0,0.0,0.0,100.0
1.812,0,0.0,0.0,0.0,0.0,100.0
1.812,1,0.0,0.0,0.0,0.0,100.0
1.812,2,70.0,0.0,70.0,0.0,30.0
1.812,3,0.0,0.0,0.0,0.0,100.0
1.812,4,0.0,0.0,0.0,0.0,100.0
1.812,5,0.0,0.0,0.0,0.0,100.0
1.812,6,0.0,0.0,0.0,0.0,100.0
1.812,7,9.0909,0.0,9.0909,0.0,90.9091
1.812,8,0.0,0.0,0.0,0.0,100.0
1.812,9,9.0909,9.0909,0.0,0.0,90.9091
1.812,10,0.0,0.0,0.0,0.0,100.0
1.812,11,0.0,0.0,0.0,0.0,100.0
1.812,12,9.0909,0.0,9.0909,0.0,90.9091
1.812,13,0.0,0.0,0.0,0.0,100.0
1.812,14,0.0,0.0,0.0,0.0,100.0
1.812,15,0.0,0.0,0.0,0.0,100.0
1.913,0,55.5556,22.2222,33.3333,11.1111,33.3333
1.913,1,0.0,0.0,0.0,0.0,100.0
1.913,2,0.0,0.0,0.0,10.0,90.0
1.913,3,0.0,0.0,0.0,0.0,100.0
1.913,4,0.0,0.0,0.0,0.0,100.0
1.913,5,0.0,0.0,0.0,0.0,100.0
1.913,6,18.1818,9.0909,9.0909,0.0,81.8182
1.913,7,10.0,10.0,0.0,0.0,90.0
1.913,8,0.0,0.0,0.0,0.0,100.0
1.913,9,0.0,0.0,0.0,0.0,100.0
1.913,10,0.0,0.0,0.0,0.0,100.0
1.913,11,0.0,0.0,0.0,0.0,100.0
1.913,12,0.0,0.0,0.0,0.0,100.0
1.913,13,0.0,0.0,0.0,0.0,100.0
1.913,14,0.0,0.0,0.0,0.0,100.0
1.913,15,0.0,0.0,0.0,0.0,100.0
2.013,0,72.7273,36.3636,36.3636,27.2727,0.0
2.013,1,0.0,0.0,0.0,0.0,100.0
2.013,2,0.0,0.0,0.0,0.0,100.0
2.013,3,0.0,0.0,0.0,0.0,100.0
2.013,4,0.0,0.0,0.0,0.0,100.0
2.013,5,0.0,0.0,0.0,0.0,100.0
2.013,6,0.0,0.0,0.0,0.0,100.0
2.013,7,0.0,0.0,0.0,0.0,100.0
2.013,8,9.0909,9.0909,0.0,0.0,90.9091
2.013,9,0.0,0.0,0.0,0.0,100.0
2.013,10,0.0,0.0,0.0,0.0,100.0
2.013,11,0.0,0.0,0.0,0.0,100.0
2.013,12,0.0,0.0,0.0,0.0,100.0
2.013,13,0.0,0.0,0.0,0.0,100.0
2.013,14,0.0,0.0,0.0,0.0,100.0
2.013,15,0.0,0.0,0.0,0.0,100.0
2.115,0,22.2222,11.1111,11.1111,0.0,77.7778
2.115,1,0.0,0.0,0.0,0.0,100.0
2.115,2,0.0,0.0,0.0,0.0,100.0
2.115,3,0.0,0.0,0.0,0.0,100.0
2.115,4,0.0,0.0,0.0,0.0,100.0
2.115,5,0.0,0.0,0.0,0.0,100.0
2.115,6,9.0909,9.0909,0.0,0.0,90.9091
2.115,7,0.0,0.0,0.0,0.0,100.0
2.115,8,0.0,0.0,0.0,0.0,100.0
2.115,9,0.0,0.0,0.0,0.0,100.0
2.115,10,0.0,0.0,0.0,0.0,100.0
2.115,11,0.0,0.0,0.0,0.0,100.0
2.115,12,0.0,0.0,0.0,0.0,100.0
2.115,13,0.0,0.0,0.0,0.0,100.0
2.115,14,0.0,0.0,0.0,0.0,100.0
2.115,15,0.0,0.0,0.0,0.0,100.0
2.216,0,70.0,0.0,70.0,0.0,30.0
2.216,1,0.0,0.0,0.0,0.0,100.0
2.216,2,0.0,0.0,0.0,0.0,100.0
2.216,3,0.0,0.0,0.0,0.0,100.0
2.216,4,0.0,0.0,0.0,0.0,100.0
2.216,5,0.0,0.0,0.0,0.0,100.0
2.216,6,0.0,0.0,0.0,0.0,100.0
2.216,7,0.0,0.0,0.0,0.0,100.0
2.216,8,0.0,0.0,0.0,0.0,100.0
2.216,9,0.0,0.0,0.0,0.0,100.0
2.216,10,0.0,0.0,0.0,0.0,100.0
2.216,11,0.0,0.0,0.0,0.0,100.0
2.216,12,0.0,0.0,0.0,0.0,100.0
2.216,13,9.0909,9.0909,0.0,0.0,90.9091
2.216,14,0.0,0.0,0.0,0.0,100.0
2.216,15,0.0,0.0,0.0,0.0,100.0
2.316,0,72.7273,18.1818,54.5455,0.0,27.2727
2.316,1,0.0,0.0,0.0,0.0,100.0
2.316,2,20.0,20.0,0.0,0.0,80.0
2.316,3,0.0,0.0,0.0,0.0,100.0
2.316,4,0.0,0.0,0.0,0.0,100.0
2.316,5,0.0,0.0,0.0,0.0,100.0
2.316,6,0.0,0.0,0.0,0.0,100.0
2.316,7,0.0,0.0,0.0,0.0,100.0
2.316,8,0.0,0.0,0.0,0.0,100.0
2.316,9,0.0,0.0,0.0,0.0,100.0
2.316,10,0.0,0.0,0.0,0.0,100.0
2.316,11,0.0,0.0,0.0,0.0,100.0
2.316,12,0.0,0.0,0.0,0.0,100.0
2.316,13,0.0,0.0,0.0,0.0,100.0
2.316,14,0.0,0.0,0.0,0.0,100.0
2.316,15,0.0,0.0,0.0,0.0,100.0
2.417,0,0.0,0.0,0.0,0.0,100.0
2.417,1,9.0909,0.0,9.0909,0.0,90.9091
2.417,2,60.0,0.0,60.0,0.0,40.0
2.417,3,0.0,0.0,0.0,0.0,100.0
2.417,4,0.0,0.0,0.0,0.0,100.0
2.417,5,0.0,0.0,0.0,0.0,100.0
2.417,6,0.0,0.0,0.0,0.0,100.0
2.417,7,0.0,0.0,0.0,0.0,100.0
2.417,8,0.0,0.0,0.0,0.0,100.0
2.417,9,0.0,0.0,0.0,0.0,100.0
2.417,10,9.0909,9.0909,0.0,0.0,90.9091
2.417,11,0.0,0.0,0.0,0.0,100.0
2.417,12,0.0,0.0,0.0,0.0,100.0
2.417,13,0.0,0.0,0.0,0.0,100.0
2.417,14,0.0,0.0,0.0,0.0,100.0
2.417,15,0.0,0.0,0.0,0.0,100.0
2.517,0,0.0,0.0,0.0,0.0,100.0
2.517,1,0.0,0.0,0.0,0.0,100.0
2.517,2,60.0,30.0,30.0,20.0,20.0
2.517,3,0.0,0.0,0.0,0.0,100.0
2.517,4,9.0909,9.0909,0.0,9.0909,81.8182
2.517,5,0.0,0.0,0.0,0.0,100.0
2.517,6,0.0,0.0,0.0,0.0,100.0
2.517,7,10.0,10.0,0.0,0.0,90.0
2.517,8,0.0,0.0,0.0,9.0909,90.9091
2.517,9,0.0,0.0,0.0,0.0,100.0
2.517,10,0.0,0.0,0.0,0.0,100.0
2.517,11,0.0,0.0,0.0,0.0,100.0
2.517,12,0.0,0.0,0.0,0.0,100.0
2.517,13,0.0,0.0,0.0,0.0,100.0
2.517,14,0.0,0.0,0.0,0.0,100.0
2.517,15,0.0,0.0,0.0,0.0,100.0
2.618,0,0.0,0.0,0.0,0.0,100.0
2.618,1,0.0,0.0,0.0,0.0,100.0
2.618,2,72.7273,27.2727,45.4545,27.2727,0.0
2.618,3,0.0,0.0,0.0,0.0,100.0
2.618,4,0.0,0.0,0.0,0.0,100.0
2.618,5,0.0,0.0,0.0,0.0,100.0
2.618,6,0.0,0.0,0.0,0.0,100.0
2.618,7,0.0,0.0,0.0,0.0,100.0
2.618,8,0.0,0.0,0.0,0.0,100.0
2.618,9,0.0,0.0,0.0,0.0,100.0
2.618,10,0.0,0.0,0.0,0.0,100.0
2.618,11,0.0,0.0,0.0,0.0,100.0
2.618,12,0.0,0.0,0.0,0.0,100.0
2.618,13,0.0,0.0,0.0,0.0,100.0
2.618,14,0.0,0.0,0.0,0.0,100.0
2.618,15,0.0,0.0,0.0,0.0,100.0
2.72,0,0.0,0.0,0.0,0.0,100.0
2.72,1,0.0,0.0,0.0,0.0,100.0
2.72,2,20.0,20.0,0.0,0.0,80.0
2.72,3,0.0,0.0,0.0,0.0,100.0
2.72,4,0.0,0.0,0.0,0.0,100.0
2.72,5,0.0,0.0,0.0,0.0,100.0
2.72,6,10.0,10.0,0.0,0.0,90.0
2.72,7,0.0,0.0,0.0,0.0,100.0
2.72,8,0.0,0.0,0.0,0.0,100.0
2.72,9,0.0,0.0,0.0,0.0,100.0
2.72,10,0.0,0.0,0.0,0.0,100.0
2.72,11,0.0,0.0,0.0,0.0,100.0
2.72,12,0.0,0.0,0.0,0.0,100.0
2.72,13,0.0,0.0,0.0,0.0,100.0
2.72,14,0.0,0.0,0.0,0.0,100.0
2.72,15,0.0,0.0,0.0,0.0,100.0
2.82,0,0.0,0.0,0.0,0.0,100.0
2.82,1,0.0,0.0,0.0,0.0,100.0
2.82,2,0.0,0.0,0.0,0.0,100.0
2.82,3,80.0,10.0,70.0,0.0,20.0
2.82,4,0.0,0.0,0.0,0.0,100.0
2.82,5,0.0,0.0,0.0,0.0,100.0
2.82,6,0.0,0.0,0.0,0.0,100.0
2.82,7,0.0,0.0,0.0,0.0,100.0
2.82,8,0.0,0.0,0.0,0.0,100.0
2.82,9,0.0,0.0,0.0,0.0,100.0
2.82,10,0.0,0.0,0.0,0.0,100.0
2.82,11,0.0,0.0,0.0,0.0,100.0
2.82,12,9.0909,9.0909,0.0,0.0,90.9091
2.82,13,0.0,0.0,0.0,0.0,100.0
2.82,14,0.0,0.0,0.0,0.0,100.0
2.82,15,0.0,0.0,0.0,0.0,100.0
2.921,0,0.0,0.0,0.0,0.0,100.0
2.921,1,0.0,0.0,0.0,0.0,100.0
2.921,2,0.0,0.0,0.0,0.0,100.0
2.921,3,70.0,20.0,50.0,0.0,30.0
2.921,4,20.0,10.0,10.0,0.0,80.0
2.921,5,0.0,0.0,0.0,0.0,100.0
2.921,6,0.0,0.0,0.0,0.0,100.0
2.921,7,0.0,0.0,0.0,0.0,100.0
2.921,8,0.0,0.0,0.0,0.0,100.0
2.921,9,0.0,0.0,0.0,0.0,100.0
2.921,10,0.0,0.0,0.0,0.0,100.0
2.921,11,0.0,0.0,0.0,0.0,100.0
2.921,12,0.0,0.0,0.0,0.0,100.0
2.921,13,0.0,0.0,0.0,0.0,100.0
2.921,14,0.0,0.0,0.0,0.0,100.0
2.921,15,0.0,0.0,0.0,0.0,100.0
3.021,0,0.0,0.0,0.0,0.0,100.0
3.021,1,0.0,0.0,0.0,0.0,100.0
3.021,2,0.0,0.0,0.0,0.0,100.0
3.021,3,0.0,0.0,0.0,0.0,100.0
3.021,4,60.0,0.0,60.0,0.0,40.0
3.021,5,0.0,0.0,0.0,0.0,100.0
3.021,6,0.0,0.0,0.0,0.0,100.0
3.021,7,0.0,0.0,0.0,0.0,100.0
3.021,8,0.0,0.0,0.0,0.0,100.0
3.021,9,0.0,0.0,0.0,0.0,100.0
3.021,10,9.0909,0.0,9.0909,0.0,90.9091
3.021,11,0.0,0.0,0.0,0.0,100.0
3.021,12,0.0,0.0,0.0,0.0,100.0
3.021,13,0.0,0.0,0.0,0.0,100.0
3.021,14,0.0,0.0,0.0,0.0,100.0
3.021,15,0.0,0.0,0.0,0.0,100.0
3.122,0,0.0,0.0,0.0,0.0,100.0
3.122,1,0.0,0.0,0.0,0.0,100.0
3.122,2,0.0,0.0,0.0,0.0,100.0
3.122,3,66.6667,33.3333,33.3333,11.1111,22.2222
3.122,4,0.0,0.0,0.0,0.0,100.0
3.122,5,0.0,0.0,0.0,0.0,100.0
3.122,6,0.0,0.0,0.0,0.0,100.0
3.122,7,10.0,10.0,0.0,0.0,90.0
3.122,8,9.0909,0.0,9.0909,9.0909,81.8182
3.122,9,0.0,0.0,0.0,0.0,100.0
3.122,10,0.0,0.0,0.0,0.0,100.0
3.122,11,0.0,0.0,0.0,0.0,100.0
3.122,12,0.0,0.0,0.0,0.0,100.0
3.122,13,0.0,0.0,0.0,0.0,100.0
3.122,14,0.0,0.0,0.0,0.0,100.0
3.122,15,0.0,0.0,0.0,0.0,100.0
3.223,0,0.0,0.0,0.0,0.0,100.0
3.223,1,0.0,0.0,0.0,0.0,100.0
3.223,2,0.0,0.0,0.0,0.0,100.0
3.223,3,70.0,30.0,40.0,30.0,0.0
3.223,4,9.0909,9.0909,0.0,0.0,90.9091
3.223,5,0.0,0.0,0.0,0.0,100.0
3.223,6,0.0,0.0,0.0,0.0,100.0
3.223,7,0.0,0.0,0.0,0.0,100.0
3.223,8,9.0909,9.0909,0.0,0.0,90.9091
3.223,9,0.0,0.0,0.0,0.0,100.0
3.223,10,0.0,0.0,0.0,0.0,100.0
3.223,11,0.0,0.0,0.0,0.0,100.0
3.223,12,0.0,0.0,0.0,0.0,100.0
3.223,13,0.0,0.0,0.0,0.0,100.0
3.223,14,9.0909,9.0909,0.0,0.0,90.9091
3.223,15,0.0,0.0,0.0,0.0,100.0
3.324,0,0.0,0.0,0.0,0.0,100.0
3.324,1,0.0,0.0,0.0,0.0,100.0
3.324,2,0.0,0.0,0.0,0.0,100.0
3.324,3,33.3333,16.6667,16.6667,0.0,66.6667
3.324,4,0.0,0.0,0.0,0.0,100.0
3.324,5,0.0,0.0,0.0,0.0,100.0
3.324,6,0.0,0.0,0.0,0.0,100.0
3.324,7,0.0,0.0,0.0,0.0,100.0
3.324,8,0.0,0.0,0.0,0.0,100.0
3.324,9,0.0,0.0,0.0,0.0,100.0
3.324,10,10.0,10.0,0.0,0.0,90.0
3.324,11,0.0,0.0,0.0,0.0,100.0
3.324,12,0.0,0.0,0.0,0.0,100.0
3.324,13,0.0,0.0,0.0,0.0,100.0
3.324,14,10.0,0.0,10.0,0.0,90.0
3.324,15,0.0,0.0,0.0,0.0,100.0
