secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.518,74921,cuda-EvtHandlr,other,0.0,13,S
2.518,74922,cuda-EvtHandlr,other,0.0,10,S
2.518,74923,gpcomp_bench,other,0.0,15,S
2.618,74906,gpcomp_bench,other,49.7166,4,R
2.618,74921,cuda-EvtHandlr,other,0.0,13,S
2.618,74922,cuda-EvtHandlr,other,0.0,10,S
2.618,74923,gpcomp_bench,other,0.0,15,S
2.719,74906,gpcomp_bench,other,79.5833,4,R
2.719,74921,cuda-EvtHandlr,other,0.0,13,S
2.719,74922,cuda-EvtHandlr,other,0.0,10,S
2.719,74923,gpcomp_bench,other,0.0,15,S
2.82,74906,gpcomp_bench,other,69.5075,4,S
2.82,74921,cuda-EvtHandlr,other,0.0,13,S
2.82,74922,cuda-EvtHandlr,other,0.0,10,S
2.82,74923,gpcomp_bench,other,0.0,15,S
2.92,74906,gpcomp_bench,other,39.7695,4,R
2.92,74921,cuda-EvtHandlr,other,0.0,13,S
2.92,74922,cuda-EvtHandlr,other,0.0,12,S
2.92,74923,gpcomp_bench,other,0.0,15,S
