secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.403,0,50.0,10.0,40.0,20.0,30.0
0.403,1,0.0,0.0,0.0,0.0,100.0
0.403,2,0.0,0.0,0.0,0.0,100.0
0.403,3,0.0,0.0,0.0,0.0,100.0
0.403,4,0.0,0.0,0.0,0.0,100.0
0.403,5,10.0,10.0,0.0,0.0,90.0
0.403,6,0.0,0.0,0.0,0.0,100.0
0.403,7,0.0,0.0,0.0,0.0,100.0
0.403,8,0.0,0.0,0.0,0.0,100.0
0.403,9,0.0,0.0,0.0,0.0,100.0
0.403,10,0.0,0.0,0.0,0.0,100.0
0.403,11,0.0,0.0,0.0,0.0,100.0
0.403,12,0.0,0.0,0.0,0.0,100.0
0.403,13,0.0,0.0,0.0,0.0,100.0
0.403,14,0.0,0.0,0.0,0.0,100.0
0.403,15,0.0,0.0,0.0,0.0,100.0
0.503,0,66.6667,33.3333,33.3333,22.2222,11.1111
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,9.0909,9.0909,0.0,0.0,90.9091
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,0.0,0.0,0.0,0.0,100.0
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,9.0909,0.0,9.0909,9.0909,81.8182
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,36.3636,18.1818,18.1818,18.1818,45.4545
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,22.2222,11.1111,11.1111,0.0,77.7778
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,9.0909,0.0,9.0909,0.0,90.9091
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.704,0,18.1818,9.0909,9.0909,0.0,81.8182
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,18.1818,9.0909,9.0909,0.0,81.8182
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,30.0,0.0,30.0,0.0,70.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,9.0909,9.0909,0.0,0.0,90.9091
0.805,6,0.0,0.0,0.0,0.0,100.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,60.0,20.0,40.0,10.0,30.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,0.0,0.0,0.0,0.0,100.0
0.905,0,0.0,0.0,0.0,0.0,100.0
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,70.0,30.0,40.0,20.0,10.0
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,0.0,0.0,0.0,0.0,100.0
0.905,6,0.0,0.0,0.0,0.0,100.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,0.0,0.0,0.0,0.0,100.0
0.905,11,0.0,0.0,0.0,10.0,90.0
0.905,12,0.0,0.0,0.0,0.0,100.0
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,60.0,30.0,30.0,10.0,30.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,9.0909,9.0909,0.0,0.0,90.9091
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,0.0,0.0,0.0,0.0,100.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,0.0,0.0,0.0,0.0,100.0
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,0.0,0.0,0.0,0.0,100.0
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,55.5556,0.0,55.5556,0.0,44.4444
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,10.0,0.0,10.0,0.0,90.0
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,0.0,100.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,0.0,100.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,9.0909,9.0909,0.0,0.0,90.9091
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,40.0,20.0,20.0,10.0,50.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,18.1818,0.0,18.1818,0.0,81.8182
1.207,11,0.0,0.0,0.0,10.0,90.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,9.0909,9.0909,0.0,0.0,90.9091
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,18.1818,9.0909,9.0909,0.0,81.8182
1.308,5,10.0,10.0,0.0,0.0,90.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,72.7273,36.3636,36.3636,27.2727,0.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.408,0,0.0,0.0,0.0,0.0,100.0
1.408,1,0.0,0.0,0.0,0.0,100.0
1.408,2,9.0909,9.0909,0.0,0.0,90.9091
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,0.0,0.0,0.0,0.0,100.0
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,0.0,0.0,0.0,0.0,100.0
1.408,7,0.0,0.0,0.0,0.0,100.0
1.408,8,60.0,30.0,30.0,10.0,30.0
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,0.0,0.0,0.0,0.0,100.0
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,0.0,0.0,0.0,0.0,100.0
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,0.0,0.0,0.0,0.0,100.0
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,0.0,0.0,0.0,0.0,100.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,10.0,10.0,0.0,0.0,90.0
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,44.4444,0.0,44.4444,0.0,55.5556
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.609,0,0.0,0.0,0.0,0.0,100.0
1.609,1,0.0,0.0,0.0,0.0,100.0
1.609,2,40.0,20.0,20.0,10.0,50.0
1.609,3,0.0,0.0,0.0,0.0,100.0
1.609,4,0.0,0.0,0.0,0.0,100.0
1.609,5,0.0,0.0,0.0,0.0,100.0
1.609,6,0.0,0.0,0.0,0.0,100.0
1.609,7,0.0,0.0,0.0,0.0,100.0
1.609,8,0.0,0.0,0.0,0.0,100.0
1.609,9,0.0,0.0,0.0,0.0,100.0
1.609,10,25.0,8.3333,16.6667,8.3333,66.6667
1.609,11,0.0,0.0,0.0,10.0,90.0
1.609,12,0.0,0.0,0.0,0.0,100.0
1.609,13,9.0909,0.0,9.0909,0.0,90.9091
1.609,14,0.0,0.0,0.0,0.0,100.0
1.609,15,0.0,0.0,0.0,0.0,100.0
1.71,0,0.0,0.0,0.0,0.0,100.0
1.71,1,0.0,0.0,0.0,0.0,100.0
1.71,2,0.0,0.0,0.0,0.0,100.0
1.71,3,0.0,0.0,0.0,0.0,100.0
1.71,4,0.0,0.0,0.0,0.0,100.0
1.71,5,10.0,10.0,0.0,0.0,90.0
1.71,6,0.0,0.0,0.0,0.0,100.0
1.71,7,0.0,0.0,0.0,0.0,100.0
1.71,8,9.0909,0.0,9.0909,0.0,90.9091
1.71,9,0.0,0.0,0.0,0.0,100.0
1.71,10,66.6667,33.3333,33.3333,22.2222,11.1111
1.71,11,0.0,0.0,0.0,10.0,90.0
1.71,12,0.0,0.0,0.0,0.0,100.0
1.71,13,0.0,0.0,0.0,0.0,100.0
1.71,14,0.0,0.0,0.0,0.0,100.0
1.71,15,0.0,0.0,0.0,0.0,100.0
1.811,0,0.0,0.0,0.0,0.0,100.0
1.811,1,0.0,0.0,0.0,0.0,100.0
1.811,2,0.0,0.0,0.0,0.0,100.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,0.0,0.0,0.0,0.0,100.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,0.0,0.0,0.0,0.0,100.0
1.811,7,0.0,0.0,0.0,0.0,100.0
1.811,8,0.0,0.0,0.0,0.0,100.0
1.811,9,0.0,0.0,0.0,0.0,100.0
1.811,10,60.0,30.0,30.0,10.0,30.0
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,0.0,0.0,0.0,0.0,100.0
1.811,13,0.0,0.0,0.0,0.0,100.0
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.911,0,0.0,0.0,0.0,0.0,100.0
1.911,1,0.0,0.0,0.0,0.0,100.0
1.911,2,44.4444,0.0,44.4444,0.0,55.5556
1.911,3,0.0,0.0,0.0,0.0,100.0
1.911,4,10.0,10.0,0.0,0.0,90.0
1.911,5,0.0,0.0,0.0,0.0,100.0
1.911,6,0.0,0.0,0.0,0.0,100.0
1.911,7,0.0,0.0,0.0,0.0,100.0
1.911,8,0.0,0.0,0.0,0.0,100.0
1.911,9,0.0,0.0,0.0,0.0,100.0
1.911,10,10.0,0.0,10.0,0.0,90.0
1.911,11,0.0,0.0,0.0,0.0,100.0
1.911,12,0.0,0.0,0.0,0.0,100.0
1.911,13,0.0,0.0,0.0,0.0,100.0
1.911,14,0.0,0.0,0.0,0.0,100.0
1.911,15,9.0909,9.0909,0.0,0.0,90.9091
2.012,0,0.0,0.0,0.0,0.0,100.0
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,58.3333,16.6667,41.6667,8.3333,33.3333
2.012,3,0.0,0.0,0.0,0.0,100.0
2.012,4,0.0,0.0,0.0,0.0,100.0
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,0.0,0.0,0.0,0.0,100.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,0.0,0.0,0.0,0.0,100.0
2.012,9,9.0909,9.0909,0.0,0.0,90.9091
2.012,10,0.0,0.0,0.0,0.0,100.0
2.012,11,0.0,0.0,0.0,10.0,90.0
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,0.0,0.0,0.0,0.0,100.0
2.012,15,0.0,0.0,0.0,0.0,100.0
2.112,0,0.0,0.0,0.0,0.0,100.0
2.112,1,0.0,0.0,0.0,0.0,100.0
2.112,2,75.0,37.5,37.5,25.0,0.0
2.112,3,0.0,0.0,0.0,0.0,100.0
2.112,4,0.0,0.0,0.0,0.0,100.0
2.112,5,0.0,0.0,0.0,0.0,100.0
2.112,6,0.0,0.0,0.0,10.0,90.0
2.112,7,0.0,0.0,0.0,0.0,100.0
2.112,8,0.0,0.0,0.0,0.0,100.0
2.112,9,0.0,0.0,0.0,0.0,100.0
2.112,10,0.0,0.0,0.0,0.0,100.0
2.112,11,0.0,0.0,0.0,0.0,100.0
2.112,12,0.0,0.0,0.0,0.0,100.0
2.112,13,0.0,0.0,0.0,0.0,100.0
2.112,14,0.0,0.0,0.0,0.0,100.0
2.112,15,0.0,0.0,0.0,0.0,100.0
2.213,0,0.0,0.0,0.0,0.0,100.0
2.213,1,0.0,0.0,0.0,0.0,100.0
2.213,2,50.0,30.0,20.0,10.0,40.0
2.213,3,0.0,0.0,0.0,0.0,100.0
2.213,4,0.0,0.0,0.0,0.0,100.0
2.213,5,0.0,0.0,0.0,0.0,100.0
2.213,6,0.0,0.0,0.0,0.0,100.0
2.213,7,0.0,0.0,0.0,0.0,100.0
2.213,8,0.0,0.0,0.0,0.0,100.0
2.213,9,0.0,0.0,0.0,0.0,100.0
2.213,10,0.0,0.0,0.0,0.0,100.0
2.213,11,0.0,0.0,0.0,0.0,100.0
2.213,12,0.0,0.0,0.0,0.0,100.0
2.213,13,0.0,0.0,0.0,0.0,100.0
2.213,14,0.0,0.0,0.0,0.0,100.0
2.213,15,0.0,0.0,0.0,0.0,100.0
2.314,0,0.0,0.0,0.0,0.0,100.0
2.314,1,9.0909,0.0,9.0909,0.0,90.9091
2.314,2,60.0,0.0,60.0,0.0,40.0
2.314,3,0.0,0.0,0.0,0.0,100.0
2.314,4,10.0,10.0,0.0,0.0,90.0
2.314,5,0.0,0.0,0.0,0.0,100.0
2.314,6,0.0,0.0,0.0,0.0,100.0
2.314,7,0.0,0.0,0.0,0.0,100.0
2.314,8,9.0909,9.0909,0.0,0.0,90.9091
2.314,9,0.0,0.0,0.0,0.0,100.0
2.314,10,10.0,10.0,0.0,0.0,90.0
2.314,11,0.0,0.0,0.0,0.0,100.0
2.314,12,0.0,0.0,0.0,0.0,100.0
2.314,13,0.0,0.0,0.0,0.0,100.0
2.314,14,0.0,0.0,0.0,0.0,100.0
2.314,15,0.0,0.0,0.0,0.0,100.0
2.414,0,0.0,0.0,0.0,0.0,100.0
2.414,1,0.0,0.0,0.0,0.0,100.0
2.414,2,50.0,20.0,30.0,20.0,30.0
2.414,3,0.0,0.0,0.0,0.0,100.0
2.414,4,0.0,0.0,0.0,0.0,100.0
2.414,5,9.0909,9.0909,0.0,0.0,90.9091
2.414,6,9.0909,9.0909,0.0,0.0,90.9091
2.414,7,0.0,0.0,0.0,0.0,100.0
2.414,8,0.0,0.0,0.0,0.0,100.0
2.414,9,0.0,0.0,0.0,0.0,100.0
2.414,10,0.0,0.0,0.0,0.0,100.0
2.414,11,9.0909,9.0909,0.0,9.0909,81.8182
2.414,12,0.0,0.0,0.0,0.0,100.0
2.414,13,0.0,0.0,0.0,0.0,100.0
2.414,14,0.0,0.0,0.0,0.0,100.0
2.414,15,0.0,0.0,0.0,0.0,100.0
2.515,0,0.0,0.0,0.0,0.0,100.0
2.515,1,0.0,0.0,0.0,0.0,100.0
2.515,2,70.0,30.0,40.0,30.0,0.0
2.515,3,0.0,0.0,0.0,0.0,100.0
2.515,4,0.0,0.0,0.0,0.0,100.0
2.515,5,0.0,0.0,0.0,0.0,100.0
2.515,6,0.0,0.0,0.0,0.0,100.0
2.515,7,0.0,0.0,0.0,0.0,100.0
2.515,8,0.0,0.0,0.0,0.0,100.0
2.515,9,0.0,0.0,0.0,0.0,100.0
2.515,10,0.0,0.0,0.0,0.0,100.0
2.515,11,0.0,0.0,0.0,0.0,100.0
2.515,12,0.0,0.0,0.0,0.0,100.0
2.515,13,0.0,0.0,0.0,0.0,100.0
2.515,14,9.0909,9.0909,0.0,0.0,90.9091
2.515,15,0.0,0.0,0.0,0.0,100.0
2.616,0,0.0,0.0,0.0,0.0,100.0
2.616,1,0.0,0.0,0.0,0.0,100.0
2.616,2,40.0,20.0,20.0,10.0,50.0
2.616,3,0.0,0.0,0.0,0.0,100.0
2.616,4,27.2727,18.1818,9.0909,0.0,72.7273
2.616,5,0.0,0.0,0.0,0.0,100.0
2.616,6,0.0,0.0,0.0,0.0,100.0
2.616,7,0.0,0.0,0.0,0.0,100.0
2.616,8,0.0,0.0,0.0,0.0,100.0
2.616,9,0.0,0.0,0.0,0.0,100.0
2.616,10,0.0,0.0,0.0,0.0,100.0
2.616,11,0.0,0.0,0.0,0.0,100.0
2.616,12,0.0,0.0,0.0,0.0,100.0
2.616,13,0.0,0.0,0.0,0.0,100.0
2.616,14,0.0,0.0,0.0,0.0,100.0
2.616,15,0.0,0.0,0.0,0.0,100.0
2.717,0,0.0,0.0,0.0,0.0,100.0
2.717,1,0.0,0.0,0.0,0.0,100.0
2.717,2,63.6364,9.0909,54.5455,0.0,36.3636
2.717,3,0.0,0.0,0.0,0.0,100.0
2.717,4,20.0,20.0,0.0,0.0,80.0
2.717,5,0.0,0.0,0.0,0.0,100.0
2.717,6,0.0,0.0,0.0,0.0,100.0
2.717,7,0.0,0.0,0.0,0.0,100.0
2.717,8,0.0,0.0,0.0,0.0,100.0
2.717,9,9.0909,0.0,9.0909,0.0,90.9091
2.717,10,0.0,0.0,0.0,0.0,100.0
2.717,11,0.0,0.0,0.0,0.0,100.0
2.717,12,0.0,0.0,0.0,0.0,100.0
2.717,13,0.0,0.0,0.0,0.0,100.0
2.717,14,0.0,0.0,0.0,0.0,100.0
2.717,15,0.0,0.0,0.0,0.0,100.0
2.817,0,0.0,0.0,0.0,0.0,100.0
2.817,1,0.0,0.0,0.0,0.0,100.0
2.817,2,55.5556,22.2222,33.3333,11.1111,33.3333
2.817,3,0.0,0.0,0.0,0.0,100.0
2.817,4,0.0,0.0,0.0,0.0,100.0
2.817,5,10.0,10.0,0.0,0.0,90.0
2.817,6,0.0,0.0,0.0,0.0,100.0
2.817,7,0.0,0.0,0.0,0.0,100.0
2.817,8,0.0,0.0,0.0,0.0,100.0
2.817,9,0.0,0.0,0.0,0.0,100.0
2.817,10,0.0,0.0,0.0,0.0,100.0
2.817,11,9.0909,0.0,9.0909,9.0909,81.8182
2.817,12,0.0,0.0,0.0,0.0,100.0
2.817,13,0.0,0.0,0.0,0.0,100.0
2.817,14,0.0,0.0,0.0,0.0,100.0
2.817,15,0.0,0.0,0.0,0.0,100.0
2.918,0,0.0,0.0,0.0,0.0,100.0
2.918,1,0.0,0.0,0.0,0.0,100.0
2.918,2,60.0,30.0,30.0,30.0,10.0
2.918,3,0.0,0.0,0.0,0.0,100.0
2.918,4,0.0,0.0,0.0,0.0,100.0
2.918,5,0.0,0.0,0.0,0.0,100.0
2.918,6,0.0,0.0,0.0,0.0,100.0
2.918,7,0.0,0.0,0.0,0.0,100.0
2.918,8,0.0,0.0,0.0,0.0,100.0
2.918,9,0.0,0.0,0.0,0.0,100.0
2.918,10,0.0,0.0,0.0,0.0,100.0
2.918,11,0.0,0.0,0.0,10.0,90.0
2.918,12,0.0,0.0,0.0,0.0,100.0
2.918,13,0.0,0.0,0.0,0.0,100.0
2.918,14,0.0,0.0,0.0,0.0,100.0
2.918,15,0.0,0.0,0.0,0.0,100.0
3.019,0,0.0,0.0,0.0,0.0,100.0
3.019,1,0.0,0.0,0.0,0.0,100.0
3.019,2,50.0,20.0,30.0,10.0,40.0
3.019,3,0.0,0.0,0.0,0.0,100.0
3.019,4,0.0,0.0,0.0,0.0,100.0
3.019,5,0.0,0.0,0.0,0.0,100.0
3.019,6,0.0,0.0,0.0,0.0,100.0
3.019,7,0.0,0.0,0.0,0.0,100.0
3.019,8,0.0,0.0,0.0,0.0,100.0
3.019,9,0.0,0.0,0.0,0.0,100.0
3.019,10,0.0,0.0,0.0,0.0,100.0
3.019,11,0.0,0.0,0.0,0.0,100.0
3.019,12,0.0,0.0,0.0,0.0,100.0
3.019,13,0.0,0.0,0.0,0.0,100.0
3.019,14,0.0,0.0,0.0,0.0,100.0
3.019,15,0.0,0.0,0.0,0.0,100.0
3.119,0,0.0,0.0,0.0,0.0,100.0
3.119,1,0.0,0.0,0.0,0.0,100.0
3.119,2,66.6667,0.0,66.6667,0.0,33.3333
3.119,3,0.0,0.0,0.0,0.0,100.0
3.119,4,0.0,0.0,0.0,0.0,100.0
3.119,5,0.0,0.0,0.0,0.0,100.0
3.119,6,0.0,0.0,0.0,0.0,100.0
3.119,7,0.0,0.0,0.0,0.0,100.0
3.119,8,0.0,0.0,0.0,0.0,100.0
3.119,9,0.0,0.0,0.0,0.0,100.0
3.119,10,10.0,10.0,0.0,0.0,90.0
3.119,11,0.0,0.0,0.0,0.0,100.0
3.119,12,0.0,0.0,0.0,0.0,100.0
3.119,13,0.0,0.0,0.0,0.0,100.0
3.119,14,0.0,0.0,0.0,0.0,100.0
3.119,15,0.0,0.0,0.0,0.0,100.0
3.22,0,0.0,0.0,0.0,0.0,100.0
3.22,1,0.0,0.0,0.0,0.0,100.0
3.22,2,50.0,20.0,30.0,10.0,40.0
3.22,3,0.0,0.0,0.0,0.0,100.0
3.22,4,0.0,0.0,0.0,0.0,100.0
3.22,5,9.0909,9.0909,0.0,0.0,90.9091
3.22,6,0.0,0.0,0.0,10.0,90.0
3.22,7,0.0,0.0,0.0,0.0,100.0
3.22,8,0.0,0.0,0.0,0.0,100.0
3.22,9,0.0,0.0,0.0,0.0,100.0
3.22,10,9.0909,0.0,9.0909,0.0,90.9091
3.22,11,0.0,0.0,0.0,0.0,100.0
3.22,12,0.0,0.0,0.0,0.0,100.0
3.22,13,0.0,0.0,0.0,0.0,100.0
3.22,14,0.0,0.0,0.0,0.0,100.0
3.22,15,0.0,0.0,0.0,0.0,100.0
3.321,0,0.0,0.0,0.0,0.0,100.0
3.321,1,0.0,0.0,0.0,0.0,100.0
3.321,2,70.0,40.0,30.0,30.0,0.0
3.321,3,0.0,0.0,0.0,0.0,100.0
3.321,4,0.0,0.0,0.0,0.0,100.0
3.321,5,0.0,0.0,0.0,0.0,100.0
3.321,6,0.0,0.0,0.0,0.0,100.0
3.321,7,0.0,0.0,0.0,0.0,100.0
3.321,8,0.0,0.0,0.0,0.0,100.0
3.321,9,0.0,0.0,0.0,0.0,100.0
3.321,10,0.0,0.0,0.0,0.0,100.0
3.321,11,0.0,0.0,0.0,0.0,100.0
3.321,12,0.0,0.0,0.0,0.0,100.0
3.321,13,0.0,0.0,0.0,0.0,100.0
3.321,14,0.0,0.0,0.0,0.0,100.0
3.321,15,0.0,0.0,0.0,0.0,100.0
3.422,0,0.0,0.0,0.0,0.0,100.0
