secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,0.0,0.0,0.0,0.0,100.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,0.0,0.0,0.0,0.0,100.0
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,10.0,0.0,10.0,0.0,90.0
0.402,5,40.0,10.0,30.0,20.0,40.0
0.402,6,8.3333,8.3333,0.0,8.3333,83.3333
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,9.0909,9.0909,0.0,0.0,90.9091
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,9.0909,9.0909,0.0,0.0,90.9091
0.503,5,11.1111,11.1111,0.0,0.0,88.8889
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,55.5556,22.2222,33.3333,22.2222,22.2222
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,10.0,10.0,0.0,0.0,90.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.603,0,0.0,0.0,0.0,0.0,100.0
0.603,1,0.0,0.0,0.0,0.0,100.0
0.603,2,22.2222,11.1111,11.1111,0.0,77.7778
0.603,3,0.0,0.0,0.0,0.0,100.0
0.603,4,10.0,0.0,10.0,0.0,90.0
0.603,5,9.0909,9.0909,0.0,0.0,90.9091
0.603,6,0.0,0.0,0.0,0.0,100.0
0.603,7,0.0,0.0,0.0,0.0,100.0
0.603,8,30.0,20.0,10.0,20.0,50.0
0.603,9,10.0,0.0,10.0,0.0,90.0
0.603,10,0.0,0.0,0.0,0.0,100.0
0.603,11,0.0,0.0,0.0,0.0,100.0
0.603,12,0.0,0.0,0.0,0.0,100.0
0.603,13,0.0,0.0,0.0,0.0,100.0
0.603,14,0.0,0.0,0.0,0.0,100.0
0.603,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,54.5455,9.0909,45.4545,0.0,45.4545
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,0.0,0.0,0.0,0.0,100.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,0.0,100.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,0.0,0.0,0.0,0.0,100.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,0.0,0.0,0.0,0.0,100.0
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.804,0,0.0,0.0,0.0,0.0,100.0
0.804,1,0.0,0.0,0.0,0.0,100.0
0.804,2,22.2222,0.0,22.2222,11.1111,66.6667
0.804,3,0.0,0.0,0.0,0.0,100.0
0.804,4,0.0,0.0,0.0,0.0,100.0
0.804,5,27.2727,18.1818,9.0909,18.1818,54.5455
0.804,6,0.0,0.0,0.0,0.0,100.0
0.804,7,0.0,0.0,0.0,0.0,100.0
0.804,8,9.0909,9.0909,0.0,0.0,90.9091
0.804,9,0.0,0.0,0.0,0.0,100.0
0.804,10,18.1818,9.0909,9.0909,0.0,81.8182
0.804,11,0.0,0.0,0.0,0.0,100.0
0.804,12,0.0,0.0,0.0,0.0,100.0
0.804,13,0.0,0.0,0.0,0.0,100.0
0.804,14,0.0,0.0,0.0,0.0,100.0
0.804,15,0.0,0.0,0.0,0.0,100.0
0.905,0,0.0,0.0,0.0,0.0,100.0
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,0.0,0.0,0.0,9.0909,90.9091
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,60.0,40.0,20.0,30.0,10.0
0.905,6,0.0,0.0,0.0,0.0,100.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,0.0,0.0,0.0,0.0,100.0
0.905,11,0.0,0.0,0.0,0.0,100.0
0.905,12,0.0,0.0,0.0,0.0,100.0
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,10.0,10.0,0.0,0.0,90.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,44.4444,22.2222,22.2222,22.2222,33.3333
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,10.0,10.0,0.0,0.0,90.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,63.6364,9.0909,54.5455,0.0,36.3636
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,10.0,10.0,0.0,0.0,90.0
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,9.0909,9.0909,0.0,0.0,90.9091
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,0.0,100.0
1.107,13,9.0909,0.0,9.0909,0.0,90.9091
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,0.0,100.0
1.207,1,9.0909,0.0,9.0909,0.0,90.9091
1.207,2,12.5,0.0,12.5,0.0,87.5
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,36.3636,27.2727,9.0909,18.1818,45.4545
1.207,6,0.0,0.0,0.0,10.0,90.0
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,0.0,0.0,0.0,0.0,100.0
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,0.0,0.0,0.0,0.0,100.0
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,10.0,10.0,0.0,0.0,90.0
1.308,5,60.0,40.0,20.0,30.0,10.0
1.308,6,0.0,0.0,0.0,0.0,100.0
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,0.0,0.0,0.0,0.0,100.0
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,0.0,0.0,0.0,0.0,100.0
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.409,0,0.0,0.0,0.0,0.0,100.0
1.409,1,0.0,0.0,0.0,0.0,100.0
1.409,2,0.0,0.0,0.0,0.0,100.0
1.409,3,0.0,0.0,0.0,0.0,100.0
1.409,4,0.0,0.0,0.0,0.0,100.0
1.409,5,50.0,20.0,30.0,10.0,40.0
1.409,6,0.0,0.0,0.0,0.0,100.0
1.409,7,0.0,0.0,0.0,0.0,100.0
1.409,8,0.0,0.0,0.0,0.0,100.0
1.409,9,0.0,0.0,0.0,0.0,100.0
1.409,10,0.0,0.0,0.0,0.0,100.0
1.409,11,0.0,0.0,0.0,0.0,100.0
1.409,12,0.0,0.0,0.0,0.0,100.0
1.409,13,0.0,0.0,0.0,0.0,100.0
1.409,14,0.0,0.0,0.0,0.0,100.0
1.409,15,0.0,0.0,0.0,0.0,100.0
1.509,0,10.0,0.0,10.0,0.0,90.0
1.509,1,9.0909,9.0909,0.0,0.0,90.9091
1.509,2,9.0909,0.0,9.0909,0.0,90.9091
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,0.0,0.0,0.0,0.0,100.0
1.509,5,66.6667,0.0,66.6667,0.0,33.3333
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,9.0909,0.0,9.0909,0.0,90.9091
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.61,0,0.0,0.0,0.0,0.0,100.0
1.61,1,0.0,0.0,0.0,0.0,100.0
1.61,2,9.0909,9.0909,0.0,9.0909,81.8182
1.61,3,0.0,0.0,0.0,0.0,100.0
1.61,4,40.0,30.0,10.0,20.0,40.0
1.61,5,0.0,0.0,0.0,0.0,100.0
1.61,6,10.0,10.0,0.0,0.0,90.0
1.61,7,0.0,0.0,0.0,0.0,100.0
1.61,8,0.0,0.0,0.0,10.0,90.0
1.61,9,9.0909,9.0909,0.0,0.0,90.9091
1.61,10,0.0,0.0,0.0,0.0,100.0
1.61,11,0.0,0.0,0.0,0.0,100.0
1.61,12,9.0909,0.0,9.0909,0.0,90.9091
1.61,13,9.0909,9.0909,0.0,0.0,90.9091
1.61,14,0.0,0.0,0.0,0.0,100.0
1.61,15,0.0,0.0,0.0,0.0,100.0
1.71,0,0.0,0.0,0.0,0.0,100.0
1.71,1,0.0,0.0,0.0,0.0,100.0
1.71,2,0.0,0.0,0.0,0.0,100.0
1.71,3,0.0,0.0,0.0,0.0,100.0
1.71,4,55.5556,33.3333,22.2222,33.3333,11.1111
1.71,5,0.0,0.0,0.0,0.0,100.0
1.71,6,0.0,0.0,0.0,0.0,100.0
1.71,7,0.0,0.0,0.0,0.0,100.0
1.71,8,9.0909,9.0909,0.0,0.0,90.9091
1.71,9,0.0,0.0,0.0,0.0,100.0
1.71,10,10.0,10.0,0.0,0.0,90.0
1.71,11,0.0,0.0,0.0,0.0,100.0
1.71,12,10.0,0.0,10.0,0.0,90.0
1.71,13,0.0,0.0,0.0,0.0,100.0
1.71,14,0.0,0.0,0.0,0.0,100.0
1.71,15,0.0,0.0,0.0,0.0,100.0
1.811,0,0.0,0.0,0.0,0.0,100.0
1.811,1,0.0,0.0,0.0,0.0,100.0
1.811,2,0.0,0.0,0.0,0.0,100.0
1.811,3,0.0,0.0,0.0,0.0,100.0
1.811,4,50.0,30.0,20.0,10.0,40.0
1.811,5,0.0,0.0,0.0,0.0,100.0
1.811,6,10.0,0.0,10.0,0.0,90.0
1.811,7,0.0,0.0,0.0,0.0,100.0
1.811,8,0.0,0.0,0.0,0.0,100.0
1.811,9,0.0,0.0,0.0,0.0,100.0
1.811,10,0.0,0.0,0.0,0.0,100.0
1.811,11,0.0,0.0,0.0,0.0,100.0
1.811,12,0.0,0.0,0.0,0.0,100.0
1.811,13,0.0,0.0,0.0,0.0,100.0
1.811,14,0.0,0.0,0.0,0.0,100.0
1.811,15,0.0,0.0,0.0,0.0,100.0
1.912,0,0.0,0.0,0.0,0.0,100.0
1.912,1,0.0,0.0,0.0,0.0,100.0
1.912,2,0.0,0.0,0.0,0.0,100.0
1.912,3,0.0,0.0,0.0,0.0,100.0
1.912,4,70.0,0.0,70.0,0.0,30.0
1.912,5,0.0,0.0,0.0,0.0,100.0
1.912,6,0.0,0.0,0.0,0.0,100.0
1.912,7,0.0,0.0,0.0,0.0,100.0
1.912,8,0.0,0.0,0.0,0.0,100.0
1.912,9,0.0,0.0,0.0,0.0,100.0
1.912,10,0.0,0.0,0.0,0.0,100.0
1.912,11,0.0,0.0,0.0,0.0,100.0
1.912,12,0.0,0.0,0.0,0.0,100.0
1.912,13,0.0,0.0,0.0,0.0,100.0
1.912,14,0.0,0.0,0.0,0.0,100.0
1.912,15,0.0,0.0,0.0,0.0,100.0
2.012,0,0.0,0.0,0.0,0.0,100.0
2.012,1,0.0,0.0,0.0,0.0,100.0
2.012,2,9.0909,9.0909,0.0,9.0909,81.8182
2.012,3,0.0,0.0,0.0,0.0,100.0
2.012,4,20.0,10.0,10.0,0.0,80.0
2.012,5,0.0,0.0,0.0,0.0,100.0
2.012,6,30.0,30.0,0.0,20.0,50.0
2.012,7,0.0,0.0,0.0,0.0,100.0
2.012,8,0.0,0.0,0.0,0.0,100.0
2.012,9,0.0,0.0,0.0,0.0,100.0
2.012,10,0.0,0.0,0.0,0.0,100.0
2.012,11,0.0,0.0,0.0,0.0,100.0
2.012,12,0.0,0.0,0.0,0.0,100.0
2.012,13,0.0,0.0,0.0,0.0,100.0
2.012,14,0.0,0.0,0.0,0.0,100.0
2.012,15,0.0,0.0,0.0,0.0,100.0
