secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,0.0,0.0,0.0,0.0,100.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,0.0,0.0,0.0,0.0,100.0
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,0.0,0.0,0.0,0.0,100.0
0.402,5,80.0,20.0,60.0,0.0,20.0
0.402,6,0.0,0.0,0.0,0.0,100.0
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,40.0,10.0,30.0,0.0,60.0
0.503,5,30.0,10.0,20.0,0.0,70.0
0.503,6,0.0,0.0,0.0,0.0,100.0
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,10.0,0.0,10.0,0.0,90.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.603,0,10.0,10.0,0.0,0.0,90.0
0.603,1,0.0,0.0,0.0,0.0,100.0
0.603,2,0.0,0.0,0.0,0.0,100.0
0.603,3,0.0,0.0,0.0,0.0,100.0
0.603,4,60.0,20.0,40.0,10.0,30.0
0.603,5,0.0,0.0,0.0,0.0,100.0
0.603,6,0.0,0.0,0.0,0.0,100.0
0.603,7,0.0,0.0,0.0,0.0,100.0
0.603,8,0.0,0.0,0.0,10.0,90.0
0.603,9,0.0,0.0,0.0,0.0,100.0
0.603,10,9.0909,0.0,9.0909,0.0,90.9091
0.603,11,0.0,0.0,0.0,0.0,100.0
0.603,12,0.0,0.0,0.0,0.0,100.0
0.603,13,0.0,0.0,0.0,0.0,100.0
0.603,14,0.0,0.0,0.0,0.0,100.0
0.603,15,0.0,0.0,0.0,0.0,100.0
0.704,0,0.0,0.0,0.0,0.0,100.0
0.704,1,0.0,0.0,0.0,0.0,100.0
0.704,2,63.6364,27.2727,36.3636,27.2727,9.0909
0.704,3,0.0,0.0,0.0,0.0,100.0
0.704,4,0.0,0.0,0.0,0.0,100.0
0.704,5,10.0,10.0,0.0,0.0,90.0
0.704,6,0.0,0.0,0.0,0.0,100.0
0.704,7,0.0,0.0,0.0,0.0,100.0
0.704,8,0.0,0.0,0.0,10.0,90.0
0.704,9,0.0,0.0,0.0,0.0,100.0
0.704,10,0.0,0.0,0.0,0.0,100.0
0.704,11,0.0,0.0,0.0,0.0,100.0
0.704,12,9.0909,0.0,9.0909,0.0,90.9091
0.704,13,0.0,0.0,0.0,0.0,100.0
0.704,14,0.0,0.0,0.0,0.0,100.0
0.704,15,0.0,0.0,0.0,0.0,100.0
0.804,0,0.0,0.0,0.0,0.0,100.0
0.804,1,0.0,0.0,0.0,0.0,100.0
0.804,2,66.6667,33.3333,33.3333,11.1111,22.2222
0.804,3,0.0,0.0,0.0,0.0,100.0
0.804,4,0.0,0.0,0.0,0.0,100.0
0.804,5,0.0,0.0,0.0,0.0,100.0
0.804,6,0.0,0.0,0.0,0.0,100.0
0.804,7,0.0,0.0,0.0,0.0,100.0
0.804,8,0.0,0.0,0.0,0.0,100.0
0.804,9,0.0,0.0,0.0,0.0,100.0
0.804,10,0.0,0.0,0.0,0.0,100.0
0.804,11,0.0,0.0,0.0,0.0,100.0
0.804,12,0.0,0.0,0.0,0.0,100.0
0.804,13,0.0,0.0,0.0,0.0,100.0
0.804,14,0.0,0.0,0.0,0.0,100.0
0.804,15,0.0,0.0,0.0,0.0,100.0
0.905,0,0.0,0.0,0.0,0.0,100.0
0.905,1,0.0,0.0,0.0,0.0,100.0
0.905,2,60.0,10.0,50.0,0.0,40.0
0.905,3,0.0,0.0,0.0,0.0,100.0
0.905,4,0.0,0.0,0.0,0.0,100.0
0.905,5,0.0,0.0,0.0,0.0,100.0
0.905,6,10.0,10.0,0.0,0.0,90.0
0.905,7,0.0,0.0,0.0,0.0,100.0
0.905,8,0.0,0.0,0.0,0.0,100.0
0.905,9,0.0,0.0,0.0,0.0,100.0
0.905,10,0.0,0.0,0.0,0.0,100.0
0.905,11,0.0,0.0,0.0,0.0,100.0
0.905,12,0.0,0.0,0.0,0.0,100.0
0.905,13,0.0,0.0,0.0,0.0,100.0
0.905,14,0.0,0.0,0.0,0.0,100.0
0.905,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,80.0,20.0,60.0,0.0,20.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,0.0,0.0,0.0,0.0,100.0
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,0.0,0.0,0.0,0.0,100.0
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.106,0,0.0,0.0,0.0,0.0,100.0
1.106,1,0.0,0.0,0.0,0.0,100.0
1.106,2,70.0,10.0,60.0,0.0,30.0
1.106,3,0.0,0.0,0.0,0.0,100.0
1.106,4,0.0,0.0,0.0,0.0,100.0
1.106,5,0.0,0.0,0.0,0.0,100.0
1.106,6,0.0,0.0,0.0,0.0,100.0
1.106,7,0.0,0.0,0.0,0.0,100.0
1.106,8,0.0,0.0,0.0,0.0,100.0
1.106,9,0.0,0.0,0.0,0.0,100.0
1.106,10,0.0,0.0,0.0,0.0,100.0
1.106,11,0.0,0.0,0.0,0.0,100.0
1.106,12,0.0,0.0,0.0,0.0,100.0
1.106,13,0.0,0.0,0.0,0.0,100.0
1.106,14,0.0,0.0,0.0,0.0,100.0
1.106,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,0.0,100.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,54.5455,18.1818,36.3636,18.1818,27.2727
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,0.0,0.0,0.0,0.0,100.0
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,0.0,0.0,0.0,0.0,100.0
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,9.0909,0.0,9.0909,0.0,90.9091
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.307,0,0.0,0.0,0.0,0.0,100.0
1.307,1,0.0,0.0,0.0,0.0,100.0
1.307,2,70.0,30.0,40.0,20.0,10.0
1.307,3,0.0,0.0,0.0,0.0,100.0
1.307,4,0.0,0.0,0.0,0.0,100.0
1.307,5,0.0,0.0,0.0,0.0,100.0
1.307,6,0.0,0.0,0.0,0.0,100.0
1.307,7,0.0,0.0,0.0,0.0,100.0
1.307,8,9.0909,0.0,9.0909,9.0909,81.8182
1.307,9,0.0,0.0,0.0,0.0,100.0
1.307,10,9.0909,9.0909,0.0,0.0,90.9091
1.307,11,0.0,0.0,0.0,0.0,100.0
1.307,12,0.0,0.0,0.0,0.0,100.0
1.307,13,0.0,0.0,0.0,0.0,100.0
1.307,14,0.0,0.0,0.0,0.0,100.0
1.307,15,0.0,0.0,0.0,0.0,100.0
1.408,0,0.0,0.0,0.0,0.0,100.0
1.408,1,0.0,0.0,0.0,0.0,100.0
1.408,2,70.0,40.0,30.0,10.0,20.0
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,9.0909,9.0909,0.0,0.0,90.9091
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,0.0,0.0,0.0,0.0,100.0
1.408,7,0.0,0.0,0.0,0.0,100.0
1.408,8,0.0,0.0,0.0,0.0,100.0
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,0.0,0.0,0.0,0.0,100.0
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,0.0,0.0,0.0,0.0,100.0
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,0.0,0.0,0.0,0.0,100.0
1.508,0,0.0,0.0,0.0,0.0,100.0
1.508,1,0.0,0.0,0.0,0.0,100.0
1.508,2,60.0,0.0,60.0,0.0,40.0
1.508,3,0.0,0.0,0.0,0.0,100.0
1.508,4,0.0,0.0,0.0,0.0,100.0
1.508,5,0.0,0.0,0.0,0.0,100.0
1.508,6,0.0,0.0,0.0,0.0,100.0
1.508,7,0.0,0.0,0.0,0.0,100.0
1.508,8,0.0,0.0,0.0,0.0,100.0
1.508,9,0.0,0.0,0.0,0.0,100.0
1.508,10,0.0,0.0,0.0,0.0,100.0
1.508,11,0.0,0.0,0.0,0.0,100.0
1.508,12,0.0,0.0,0.0,0.0,100.0
1.508,13,0.0,0.0,0.0,0.0,100.0
1.508,14,0.0,0.0,0.0,0.0,100.0
1.508,15,0.0,0.0,0.0,0.0,100.0
1.609,0,0.0,0.0,0.0,0.0,100.0
1.609,1,0.0,0.0,0.0,0.0,100.0
1.609,2,81.8182,18.1818,63.6364,0.0,18.1818
1.609,3,0.0,0.0,0.0,0.0,100.0
1.609,4,0.0,0.0,0.0,0.0,100.0
1.609,5,0.0,0.0,0.0,0.0,100.0
1.609,6,0.0,0.0,0.0,0.0,100.0
1.609,7,0.0,0.0,0.0,0.0,100.0
1.609,8,0.0,0.0,0.0,0.0,100.0
1.609,9,0.0,0.0,0.0,0.0,100.0
1.609,10,0.0,0.0,0.0,0.0,100.0
1.609,11,0.0,0.0,0.0,0.0,100.0
1.609,12,0.0,0.0,0.0,0.0,100.0
1.609,13,0.0,0.0,0.0,0.0,100.0
1.609,14,0.0,0.0,0.0,0.0,100.0
1.609,15,0.0,0.0,0.0,0.0,100.0
1.709,0,0.0,0.0,0.0,0.0,100.0
1.709,1,0.0,0.0,0.0,0.0,100.0
1.709,2,70.0,20.0,50.0,0.0,30.0
1.709,3,0.0,0.0,0.0,0.0,100.0
1.709,4,0.0,0.0,0.0,0.0,100.0
1.709,5,0.0,0.0,0.0,0.0,100.0
1.709,6,0.0,0.0,0.0,0.0,100.0
1.709,7,0.0,0.0,0.0,0.0,100.0
1.709,8,0.0,0.0,0.0,0.0,100.0
1.709,9,0.0,0.0,0.0,0.0,100.0
1.709,10,0.0,0.0,0.0,0.0,100.0
1.709,11,0.0,0.0,0.0,0.0,100.0
1.709,12,9.0909,0.0,9.0909,0.0,90.9091
1.709,13,0.0,0.0,0.0,0.0,100.0
1.709,14,0.0,0.0,0.0,0.0,100.0
1.709,15,0.0,0.0,0.0,0.0,100.0
1.81,0,0.0,0.0,0.0,0.0,100.0
1.81,1,0.0,0.0,0.0,0.0,100.0
1.81,2,50.0,20.0,30.0,20.0,30.0
1.81,3,0.0,0.0,0.0,0.0,100.0
1.81,4,0.0,0.0,0.0,0.0,100.0
1.81,5,9.0909,9.0909,0.0,0.0,90.9091
1.81,6,0.0,0.0,0.0,0.0,100.0
1.81,7,0.0,0.0,0.0,0.0,100.0
1.81,8,0.0,0.0,0.0,10.0,90.0
1.81,9,0.0,0.0,0.0,0.0,100.0
1.81,10,0.0,0.0,0.0,0.0,100.0
1.81,11,0.0,0.0,0.0,0.0,100.0
1.81,12,0.0,0.0,0.0,0.0,100.0
1.81,13,0.0,0.0,0.0,0.0,100.0
1.81,14,0.0,0.0,0.0,0.0,100.0
1.81,15,0.0,0.0,0.0,0.0,100.0
1.91,0,0.0,0.0,0.0,0.0,100.0
1.91,1,0.0,0.0,0.0,0.0,100.0
1.91,2,70.0,30.0,40.0,20.0,10.0
1.91,3,0.0,0.0,0.0,0.0,100.0
1.91,4,0.0,0.0,0.0,0.0,100.0
1.91,5,0.0,0.0,0.0,0.0,100.0
1.91,6,0.0,0.0,0.0,9.0909,90.9091
1.91,7,0.0,0.0,0.0,0.0,100.0
1.91,8,0.0,0.0,0.0,0.0,100.0
1.91,9,0.0,0.0,0.0,0.0,100.0
1.91,10,0.0,0.0,0.0,0.0,100.0
1.91,11,0.0,0.0,0.0,0.0,100.0
1.91,12,0.0,0.0,0.0,0.0,100.0
1.91,13,0.0,0.0,0.0,0.0,100.0
1.91,14,0.0,0.0,0.0,0.0,100.0
1.91,15,0.0,0.0,0.0,0.0,100.0
2.011,0,0.0,0.0,0.0,0.0,100.0
2.011,1,0.0,0.0,0.0,0.0,100.0
2.011,2,44.4444,22.2222,22.2222,11.1111,44.4444
2.011,3,0.0,0.0,0.0,0.0,100.0
2.011,4,0.0,0.0,0.0,0.0,100.0
2.011,5,0.0,0.0,0.0,0.0,100.0
2.011,6,0.0,0.0,0.0,0.0,100.0
2.011,7,0.0,0.0,0.0,0.0,100.0
2.011,8,0.0,0.0,0.0,0.0,100.0
2.011,9,0.0,0.0,0.0,0.0,100.0
2.011,10,0.0,0.0,0.0,0.0,100.0
2.011,11,0.0,0.0,0.0,0.0,100.0
2.011,12,0.0,0.0,0.0,0.0,100.0
2.011,13,0.0,0.0,0.0,0.0,100.0
2.011,14,0.0,0.0,0.0,0.0,100.0
2.011,15,0.0,0.0,0.0,0.0,100.0
2.112,0,0.0,0.0,0.0,0.0,100.0
2.112,1,0.0,0.0,0.0,0.0,100.0
2.112,2,63.6364,0.0,63.6364,0.0,36.3636
2.112,3,0.0,0.0,0.0,0.0,100.0
2.112,4,10.0,10.0,0.0,0.0,90.0
2.112,5,0.0,0.0,0.0,0.0,100.0
2.112,6,10.0,10.0,0.0,0.0,90.0
2.112,7,0.0,0.0,0.0,0.0,100.0
2.112,8,0.0,0.0,0.0,0.0,100.0
2.112,9,0.0,0.0,0.0,0.0,100.0
2.112,10,0.0,0.0,0.0,0.0,100.0
2.112,11,0.0,0.0,0.0,0.0,100.0
2.112,12,0.0,0.0,0.0,0.0,100.0
2.112,13,0.0,0.0,0.0,0.0,100.0
2.112,14,0.0,0.0,0.0,0.0,100.0
2.112,15,0.0,0.0,0.0,0.0,100.0
2.213,0,0.0,0.0,0.0,0.0,100.0
2.213,1,0.0,0.0,0.0,0.0,100.0
2.213,2,50.0,10.0,40.0,0.0,50.0
2.213,3,40.0,10.0,30.0,0.0,60.0
2.213,4,0.0,0.0,0.0,0.0,100.0
2.213,5,0.0,0.0,0.0,0.0,100.0
2.213,6,0.0,0.0,0.0,0.0,100.0
2.213,7,0.0,0.0,0.0,0.0,100.0
2.213,8,0.0,0.0,0.0,0.0,100.0
2.213,9,0.0,0.0,0.0,0.0,100.0
2.213,10,0.0,0.0,0.0,0.0,100.0
2.213,11,0.0,0.0,0.0,0.0,100.0
2.213,12,0.0,0.0,0.0,0.0,100.0
2.213,13,0.0,0.0,0.0,0.0,100.0
2.213,14,0.0,0.0,0.0,0.0,100.0
2.213,15,9.0909,0.0,9.0909,0.0,90.9091
2.314,0,0.0,0.0,0.0,0.0,100.0
2.314,1,9.0909,0.0,9.0909,0.0,90.9091
2.314,2,0.0,0.0,0.0,0.0,100.0
2.314,3,70.0,10.0,60.0,0.0,30.0
2.314,4,0.0,0.0,0.0,0.0,100.0
2.314,5,0.0,0.0,0.0,0.0,100.0
2.314,6,0.0,0.0,0.0,0.0,100.0
2.314,7,0.0,0.0,0.0,0.0,100.0
2.314,8,0.0,0.0,0.0,0.0,100.0
2.314,9,9.0909,0.0,9.0909,0.0,90.9091
2.314,10,0.0,0.0,0.0,0.0,100.0
2.314,11,0.0,0.0,0.0,0.0,100.0
2.314,12,0.0,0.0,0.0,0.0,100.0
2.314,13,0.0,0.0,0.0,0.0,100.0
2.314,14,0.0,0.0,0.0,0.0,100.0
2.314,15,0.0,0.0,0.0,0.0,100.0
2.414,0,0.0,0.0,0.0,0.0,100.0
2.414,1,0.0,0.0,0.0,0.0,100.0
2.414,2,0.0,0.0,0.0,0.0,100.0
2.414,3,40.0,20.0,20.0,30.0,30.0
2.414,4,0.0,0.0,0.0,0.0,100.0
2.414,5,10.0,10.0,0.0,0.0,90.0
2.414,6,0.0,0.0,0.0,0.0,100.0
2.414,7,0.0,0.0,0.0,0.0,100.0
2.414,8,0.0,0.0,0.0,10.0,90.0
2.414,9,0.0,0.0,0.0,0.0,100.0
2.414,10,0.0,0.0,0.0,0.0,100.0
2.414,11,0.0,0.0,0.0,0.0,100.0
2.414,12,0.0,0.0,0.0,0.0,100.0
2.414,13,0.0,0.0,0.0,0.0,100.0
2.414,14,0.0,0.0,0.0,0.0,100.0
2.414,15,0.0,0.0,0.0,0.0,100.0
2.515,0,0.0,0.0,0.0,0.0,100.0
2.515,1,0.0,0.0,0.0,0.0,100.0
2.515,2,0.0,0.0,0.0,0.0,100.0
2.515,3,77.7778,33.3333,44.4444,22.2222,0.0
2.515,4,9.0909,0.0,9.0909,0.0,90.9091
2.515,5,0.0,0.0,0.0,0.0,100.0
2.515,6,0.0,0.0,0.0,0.0,100.0
2.515,7,0.0,0.0,0.0,0.0,100.0
2.515,8,0.0,0.0,0.0,0.0,100.0
2.515,9,0.0,0.0,0.0,0.0,100.0
2.515,10,0.0,0.0,0.0,0.0,100.0
2.515,11,0.0,0.0,0.0,0.0,100.0
2.515,12,0.0,0.0,0.0,0.0,100.0
2.515,13,0.0,0.0,0.0,0.0,100.0
2.515,14,0.0,0.0,0.0,0.0,100.0
2.515,15,0.0,0.0,0.0,0.0,100.0
2.616,0,0.0,0.0,0.0,0.0,100.0
2.616,1,0.0,0.0,0.0,0.0,100.0
2.616,2,0.0,0.0,0.0,0.0,100.0
2.616,3,54.5455,27.2727,27.2727,0.0,45.4545
2.616,4,0.0,0.0,0.0,0.0,100.0
2.616,5,0.0,0.0,0.0,0.0,100.0
2.616,6,0.0,0.0,0.0,0.0,100.0
2.616,7,0.0,0.0,0.0,0.0,100.0
2.616,8,0.0,0.0,0.0,0.0,100.0
2.616,9,0.0,0.0,0.0,0.0,100.0
2.616,10,0.0,0.0,0.0,0.0,100.0
2.616,11,0.0,0.0,0.0,0.0,100.0
2.616,12,0.0,0.0,0.0,0.0,100.0
2.616,13,0.0,0.0,0.0,0.0,100.0
2.616,14,9.0909,9.0909,0.0,0.0,90.9091
2.616,15,0.0,0.0,0.0,0.0,100.0
2.717,0,0.0,0.0,0.0,0.0,100.0
2.717,1,0.0,0.0,0.0,0.0,100.0
2.717,2,0.0,0.0,0.0,0.0,100.0
2.717,3,70.0,0.0,70.0,0.0,30.0
2.717,4,0.0,0.0,0.0,0.0,100.0
2.717,5,0.0,0.0,0.0,0.0,100.0
2.717,6,0.0,0.0,0.0,0.0,100.0
2.717,7,0.0,0.0,0.0,0.0,100.0
2.717,8,0.0,0.0,0.0,0.0,100.0
2.717,9,0.0,0.0,0.0,0.0,100.0
2.717,10,0.0,0.0,0.0,0.0,100.0
2.717,11,0.0,0.0,0.0,0.0,100.0
2.717,12,0.0,0.0,0.0,0.0,100.0
2.717,13,0.0,0.0,0.0,0.0,100.0
2.717,14,0.0,0.0,0.0,0.0,100.0
2.717,15,0.0,0.0,0.0,0.0,100.0
2.818,0,0.0,0.0,0.0,0.0,100.0
2.818,1,0.0,0.0,0.0,0.0,100.0
2.818,2,0.0,0.0,0.0,0.0,100.0
2.818,3,81.8182,27.2727,54.5455,0.0,18.1818
2.818,4,0.0,0.0,0.0,0.0,100.0
2.818,5,0.0,0.0,0.0,0.0,100.0
2.818,6,10.0,10.0,0.0,0.0,90.0
2.818,7,9.0909,9.0909,0.0,0.0,90.9091
2.818,8,0.0,0.0,0.0,0.0,100.0
2.818,9,0.0,0.0,0.0,0.0,100.0
2.818,10,18.1818,9.0909,9.0909,0.0,81.8182
2.818,11,0.0,0.0,0.0,0.0,100.0
2.818,12,0.0,0.0,0.0,0.0,100.0
2.818,13,0.0,0.0,0.0,0.0,100.0
2.818,14,0.0,0.0,0.0,0.0,100.0
2.818,15,0.0,0.0,0.0,0.0,100.0
2.919,0,0.0,0.0,0.0,0.0,100.0
2.919,1,70.0,0.0,70.0,0.0,30.0
2.919,2,0.0,0.0,0.0,0.0,100.0
2.919,3,0.0,0.0,0.0,0.0,100.0
2.919,4,0.0,0.0,0.0,0.0,100.0
2.919,5,0.0,0.0,0.0,0.0,100.0
2.919,6,0.0,0.0,0.0,0.0,100.0
2.919,7,0.0,0.0,0.0,0.0,100.0
2.919,8,0.0,0.0,0.0,0.0,100.0
2.919,9,0.0,0.0,0.0,0.0,100.0
2.919,10,0.0,0.0,0.0,0.0,100.0
2.919,11,0.0,0.0,0.0,0.0,100.0
2.919,12,0.0,0.0,0.0,0.0,100.0
2.919,13,9.0909,9.0909,0.0,0.0,90.9091
2.919,14,0.0,0.0,0.0,0.0,100.0
2.919,15,0.0,0.0,0.0,0.0,100.0
3.019,0,0.0,0.0,0.0,0.0,100.0
3.019,1,0.0,0.0,0.0,10.0,90.0
3.019,2,0.0,0.0,0.0,0.0,100.0
3.019,3,40.0,30.0,10.0,30.0,30.0
3.019,4,9.0909,9.0909,0.0,0.0,90.9091
3.019,5,10.0,0.0,10.0,0.0,90.0
3.019,6,9.0909,0.0,9.0909,9.0909,81.8182
3.019,7,0.0,0.0,0.0,0.0,100.0
3.019,8,0.0,0.0,0.0,0.0,100.0
3.019,9,0.0,0.0,0.0,0.0,100.0
3.019,10,0.0,0.0,0.0,0.0,100.0
3.019,11,0.0,0.0,0.0,0.0,100.0
3.019,12,0.0,0.0,0.0,0.0,100.0
3.019,13,0.0,0.0,0.0,0.0,100.0
3.019,14,0.0,0.0,0.0,0.0,100.0
3.019,15,0.0,0.0,0.0,0.0,100.0
3.12,0,0.0,0.0,0.0,0.0,100.0
3.12,1,0.0,0.0,0.0,0.0,100.0
3.12,2,0.0,0.0,0.0,0.0,100.0
3.12,3,22.2222,0.0,22.2222,0.0,77.7778
3.12,4,33.3333,22.2222,11.1111,33.3333,33.3333
3.12,5,0.0,0.0,0.0,0.0,100.0
3.12,6,0.0,0.0,0.0,0.0,100.0
3.12,7,0.0,0.0,0.0,0.0,100.0
3.12,8,0.0,0.0,0.0,0.0,100.0
3.12,9,0.0,0.0,0.0,0.0,100.0
3.12,10,0.0,0.0,0.0,0.0,100.0
3.12,11,0.0,0.0,0.0,0.0,100.0
3.12,12,0.0,0.0,0.0,0.0,100.0
3.12,13,0.0,0.0,0.0,0.0,100.0
3.12,14,0.0,0.0,0.0,0.0,100.0
3.12,15,0.0,0.0,0.0,0.0,100.0
3.221,0,0.0,0.0,0.0,0.0,100.0
3.221,1,18.1818,9.0909,9.0909,0.0,81.8182
3.221,2,0.0,0.0,0.0,0.0,100.0
3.221,3,0.0,0.0,0.0,0.0,100.0
3.221,4,40.0,20.0,20.0,0.0,60.0
3.221,5,0.0,0.0,0.0,0.0,100.0
3.221,6,0.0,0.0,0.0,0.0,100.0
3.221,7,0.0,0.0,0.0,0.0,100.0
3.221,8,0.0,0.0,0.0,0.0,100.0
3.221,9,0.0,0.0,0.0,0.0,100.0
3.221,10,0.0,0.0,0.0,0.0,100.0
3.221,11,0.0,0.0,0.0,0.0,100.0
3.221,12,0.0,0.0,0.0,0.0,100.0
3.221,13,0.0,0.0,0.0,0.0,100.0
3.221,14,0.0,0.0,0.0,0.0,100.0
3.221,15,0.0,0.0,0.0,0.0,100.0
3.322,0,0.0,0.0,0.0,0.0,100.0
3.322,1,0.0,0.0,0.0,0.0,100.0
3.322,2,63.6364,9.0909,54.5455,0.0,36.3636
3.322,3,0.0,0.0,0.0,0.0,100.0
3.322,4,9.0909,9.0909,0.0,0.0,90.9091
3.322,5,0.0,0.0,0.0,0.0,100.0
3.322,6,0.0,0.0,0.0,0.0,100.0
3.322,7,0.0,0.0,0.0,0.0,100.0
3.322,8,0.0,0.0,0.0,0.0,100.0
3.322,9,0.0,0.0,0.0,0.0,100.0
3.322,10,0.0,0.0,0.0,0.0,100.0
3.322,11,0.0,0.0,0.0,0.0,100.0
3.322,12,0.0,0.0,0.0,0.0,100.0
3.322,13,9.0909,0.0,9.0909,0.0,90.9091
3.322,14,0.0,0.0,0.0,0.0,100.0
3.322,15,0.0,0.0,0.0,0.0,100.0
3.423,0,0.0,0.0,0.0,0.0,100.0
3.423,1,0.0,0.0,0.0,0.0,100.0
