secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
2.313,17782,gpcomp_bench,other,59.6671,3,R
2.313,17797,cuda-EvtHandlr,other,0.0,14,S
2.313,17798,cuda-EvtHandlr,other,0.0,9,R
2.313,17799,gpcomp_bench,other,0.0,12,S
2.413,17782,gpcomp_bench,other,89.5064,3,R
2.413,17797,cuda-EvtHandlr,other,0.0,14,S
2.413,17798,cuda-EvtHandlr,other,0.0,9,S
2.413,17799,gpcomp_bench,other,0.0,12,S
2.514,17782,gpcomp_bench,other,89.5789,3,R
2.514,17797,cuda-EvtHandlr,other,0.0,14,S
2.514,17798,cuda-EvtHandlr,other,0.0,9,S
2.514,17799,gpcomp_bench,other,0.0,12,S
2.614,17782,gpcomp_bench,other,79.5735,3,R
2.614,17797,cuda-EvtHandlr,other,0.0,14,S
2.614,17798,cuda-EvtHandlr,other,0.0,2,S
2.614,17799,gpcomp_bench,other,0.0,12,S
2.715,17782,gpcomp_bench,other,39.7736,3,D
2.715,17797,cuda-EvtHandlr,other,0.0,14,S
2.715,17798,cuda-EvtHandlr,other,0.0,2,S
2.715,17799,gpcomp_bench,other,0.0,12,S
