secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,0.0,0.0,0.0,0.0,100.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,9.0909,0.0,9.0909,0.0,90.9091
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,0.0,0.0,0.0,0.0,100.0
0.402,5,0.0,0.0,0.0,0.0,100.0
0.402,6,80.0,30.0,50.0,0.0,20.0
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,9.0909,0.0,9.0909,0.0,90.9091
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,81.8182,27.2727,54.5455,0.0,18.1818
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,9.0909,0.0,9.0909,0.0,90.9091
0.503,10,9.0909,0.0,9.0909,0.0,90.9091
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,9.0909,9.0909,0.0,0.0,90.9091
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,9.0909,9.0909,0.0,0.0,90.9091
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,37.5,25.0,12.5,25.0,37.5
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,11.1111,88.8889
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.705,0,0.0,0.0,0.0,0.0,100.0
0.705,1,0.0,0.0,0.0,0.0,100.0
0.705,2,0.0,0.0,0.0,0.0,100.0
0.705,3,0.0,0.0,0.0,0.0,100.0
0.705,4,0.0,0.0,0.0,0.0,100.0
0.705,5,0.0,0.0,0.0,0.0,100.0
0.705,6,27.2727,18.1818,9.0909,9.0909,63.6364
0.705,7,0.0,0.0,0.0,0.0,100.0
0.705,8,54.5455,18.1818,36.3636,18.1818,27.2727
0.705,9,0.0,0.0,0.0,0.0,100.0
0.705,10,9.0909,9.0909,0.0,0.0,90.9091
0.705,11,0.0,0.0,0.0,0.0,100.0
0.705,12,0.0,0.0,0.0,0.0,100.0
0.705,13,0.0,0.0,0.0,0.0,100.0
0.705,14,0.0,0.0,0.0,0.0,100.0
0.705,15,0.0,0.0,0.0,0.0,100.0
0.805,0,0.0,0.0,0.0,0.0,100.0
0.805,1,0.0,0.0,0.0,0.0,100.0
0.805,2,0.0,0.0,0.0,0.0,100.0
0.805,3,0.0,0.0,0.0,0.0,100.0
0.805,4,0.0,0.0,0.0,0.0,100.0
0.805,5,0.0,0.0,0.0,0.0,100.0
0.805,6,90.0,40.0,50.0,0.0,10.0
0.805,7,0.0,0.0,0.0,0.0,100.0
0.805,8,0.0,0.0,0.0,0.0,100.0
0.805,9,0.0,0.0,0.0,0.0,100.0
0.805,10,0.0,0.0,0.0,0.0,100.0
0.805,11,0.0,0.0,0.0,0.0,100.0
0.805,12,0.0,0.0,0.0,0.0,100.0
0.805,13,0.0,0.0,0.0,0.0,100.0
0.805,14,0.0,0.0,0.0,0.0,100.0
0.805,15,9.0909,9.0909,0.0,0.0,90.9091
0.906,0,0.0,0.0,0.0,0.0,100.0
0.906,1,0.0,0.0,0.0,0.0,100.0
0.906,2,0.0,0.0,0.0,0.0,100.0
0.906,3,0.0,0.0,0.0,0.0,100.0
0.906,4,0.0,0.0,0.0,0.0,100.0
0.906,5,0.0,0.0,0.0,0.0,100.0
0.906,6,27.2727,0.0,27.2727,0.0,72.7273
0.906,7,0.0,0.0,0.0,0.0,100.0
0.906,8,60.0,30.0,30.0,0.0,40.0
0.906,9,0.0,0.0,0.0,0.0,100.0
0.906,10,0.0,0.0,0.0,0.0,100.0
0.906,11,0.0,0.0,0.0,0.0,100.0
0.906,12,9.0909,9.0909,0.0,0.0,90.9091
0.906,13,0.0,0.0,0.0,0.0,100.0
0.906,14,0.0,0.0,0.0,0.0,100.0
0.906,15,0.0,0.0,0.0,0.0,100.0
1.006,0,0.0,0.0,0.0,0.0,100.0
1.006,1,0.0,0.0,0.0,0.0,100.0
1.006,2,0.0,0.0,0.0,0.0,100.0
1.006,3,0.0,0.0,0.0,0.0,100.0
1.006,4,0.0,0.0,0.0,0.0,100.0
1.006,5,0.0,0.0,0.0,0.0,100.0
1.006,6,55.5556,33.3333,22.2222,0.0,44.4444
1.006,7,0.0,0.0,0.0,0.0,100.0
1.006,8,22.2222,0.0,22.2222,0.0,77.7778
1.006,9,0.0,0.0,0.0,0.0,100.0
1.006,10,0.0,0.0,0.0,0.0,100.0
1.006,11,0.0,0.0,0.0,0.0,100.0
1.006,12,0.0,0.0,0.0,0.0,100.0
1.006,13,0.0,0.0,0.0,0.0,100.0
1.006,14,0.0,0.0,0.0,0.0,100.0
1.006,15,0.0,0.0,0.0,0.0,100.0
1.107,0,0.0,0.0,0.0,0.0,100.0
1.107,1,0.0,0.0,0.0,0.0,100.0
1.107,2,0.0,0.0,0.0,0.0,100.0
1.107,3,0.0,0.0,0.0,0.0,100.0
1.107,4,9.0909,9.0909,0.0,0.0,90.9091
1.107,5,0.0,0.0,0.0,0.0,100.0
1.107,6,50.0,10.0,40.0,20.0,30.0
1.107,7,0.0,0.0,0.0,0.0,100.0
1.107,8,0.0,0.0,0.0,0.0,100.0
1.107,9,0.0,0.0,0.0,0.0,100.0
1.107,10,0.0,0.0,0.0,0.0,100.0
1.107,11,0.0,0.0,0.0,0.0,100.0
1.107,12,0.0,0.0,0.0,9.0909,90.9091
1.107,13,0.0,0.0,0.0,0.0,100.0
1.107,14,0.0,0.0,0.0,0.0,100.0
1.107,15,0.0,0.0,0.0,0.0,100.0
1.207,0,0.0,0.0,0.0,0.0,100.0
1.207,1,0.0,0.0,0.0,0.0,100.0
1.207,2,0.0,0.0,0.0,0.0,100.0
1.207,3,0.0,0.0,0.0,0.0,100.0
1.207,4,0.0,0.0,0.0,0.0,100.0
1.207,5,0.0,0.0,0.0,0.0,100.0
1.207,6,9.0909,9.0909,0.0,0.0,90.9091
1.207,7,0.0,0.0,0.0,0.0,100.0
1.207,8,0.0,0.0,0.0,0.0,100.0
1.207,9,0.0,0.0,0.0,0.0,100.0
1.207,10,70.0,30.0,40.0,30.0,0.0
1.207,11,0.0,0.0,0.0,0.0,100.0
1.207,12,10.0,0.0,10.0,0.0,90.0
1.207,13,0.0,0.0,0.0,0.0,100.0
1.207,14,0.0,0.0,0.0,0.0,100.0
1.207,15,0.0,0.0,0.0,0.0,100.0
1.308,0,0.0,0.0,0.0,0.0,100.0
1.308,1,0.0,0.0,0.0,0.0,100.0
1.308,2,0.0,0.0,0.0,0.0,100.0
1.308,3,0.0,0.0,0.0,0.0,100.0
1.308,4,30.0,30.0,0.0,0.0,70.0
1.308,5,0.0,0.0,0.0,0.0,100.0
1.308,6,9.0909,0.0,9.0909,0.0,90.9091
1.308,7,0.0,0.0,0.0,0.0,100.0
1.308,8,9.0909,9.0909,0.0,0.0,90.9091
1.308,9,0.0,0.0,0.0,0.0,100.0
1.308,10,44.4444,33.3333,11.1111,11.1111,44.4444
1.308,11,0.0,0.0,0.0,0.0,100.0
1.308,12,0.0,0.0,0.0,0.0,100.0
1.308,13,0.0,0.0,0.0,0.0,100.0
1.308,14,0.0,0.0,0.0,0.0,100.0
1.308,15,0.0,0.0,0.0,0.0,100.0
1.408,0,0.0,0.0,0.0,0.0,100.0
1.408,1,0.0,0.0,0.0,0.0,100.0
1.408,2,0.0,0.0,0.0,0.0,100.0
1.408,3,0.0,0.0,0.0,0.0,100.0
1.408,4,88.8889,22.2222,66.6667,0.0,11.1111
1.408,5,0.0,0.0,0.0,0.0,100.0
1.408,6,0.0,0.0,0.0,0.0,100.0
1.408,7,0.0,0.0,0.0,0.0,100.0
1.408,8,10.0,0.0,10.0,0.0,90.0
1.408,9,0.0,0.0,0.0,0.0,100.0
1.408,10,0.0,0.0,0.0,0.0,100.0
1.408,11,0.0,0.0,0.0,0.0,100.0
1.408,12,0.0,0.0,0.0,0.0,100.0
1.408,13,0.0,0.0,0.0,0.0,100.0
1.408,14,0.0,0.0,0.0,0.0,100.0
1.408,15,0.0,0.0,0.0,0.0,100.0
1.509,0,0.0,0.0,0.0,0.0,100.0
1.509,1,0.0,0.0,0.0,0.0,100.0
1.509,2,0.0,0.0,0.0,0.0,100.0
1.509,3,0.0,0.0,0.0,0.0,100.0
1.509,4,81.8182,27.2727,54.5455,0.0,18.1818
1.509,5,0.0,0.0,0.0,0.0,100.0
1.509,6,0.0,0.0,0.0,0.0,100.0
1.509,7,0.0,0.0,0.0,0.0,100.0
1.509,8,0.0,0.0,0.0,0.0,100.0
1.509,9,0.0,0.0,0.0,0.0,100.0
1.509,10,0.0,0.0,0.0,0.0,100.0
1.509,11,0.0,0.0,0.0,0.0,100.0
1.509,12,0.0,0.0,0.0,0.0,100.0
1.509,13,0.0,0.0,0.0,0.0,100.0
1.509,14,0.0,0.0,0.0,0.0,100.0
1.509,15,0.0,0.0,0.0,0.0,100.0
1.609,0,9.0909,9.0909,0.0,0.0,90.9091
1.609,1,0.0,0.0,0.0,0.0,100.0
1.609,2,0.0,0.0,0.0,0.0,100.0
1.609,3,0.0,0.0,0.0,0.0,100.0
1.609,4,75.0,12.5,62.5,0.0,25.0
1.609,5,0.0,0.0,0.0,0.0,100.0
1.609,6,0.0,0.0,0.0,0.0,100.0
1.609,7,0.0,0.0,0.0,0.0,100.0
1.609,8,0.0,0.0,0.0,0.0,100.0
1.609,9,0.0,0.0,0.0,0.0,100.0
1.609,10,9.0909,0.0,9.0909,0.0,90.9091
1.609,11,0.0,0.0,0.0,0.0,100.0
1.609,12,0.0,0.0,0.0,0.0,100.0
1.609,13,0.0,0.0,0.0,0.0,100.0
1.609,14,0.0,0.0,0.0,0.0,100.0
1.609,15,0.0,0.0,0.0,0.0,100.0
1.71,0,0.0,0.0,0.0,0.0,100.0
1.71,1,0.0,0.0,0.0,0.0,100.0
1.71,2,0.0,0.0,0.0,0.0,100.0
1.71,3,0.0,0.0,0.0,0.0,100.0
1.71,4,45.4545,27.2727,18.1818,36.3636,18.1818
1.71,5,0.0,0.0,0.0,0.0,100.0
1.71,6,0.0,0.0,0.0,0.0,100.0
1.71,7,0.0,0.0,0.0,0.0,100.0
1.71,8,10.0,10.0,0.0,0.0,90.0
1.71,9,0.0,0.0,0.0,0.0,100.0
1.71,10,0.0,0.0,0.0,0.0,100.0
1.71,11,0.0,0.0,0.0,0.0,100.0
1.71,12,0.0,0.0,0.0,9.0909,90.9091
1.71,13,0.0,0.0,0.0,0.0,100.0
1.71,14,0.0,0.0,0.0,10.0,90.0
1.71,15,0.0,0.0,0.0,0.0,100.0
1.81,0,0.0,0.0,0.0,0.0,100.0
1.81,1,0.0,0.0,0.0,0.0,100.0
1.81,2,0.0,0.0,0.0,0.0,100.0
1.81,3,0.0,0.0,0.0,0.0,100.0
1.81,4,77.7778,33.3333,44.4444,22.2222,0.0
1.81,5,0.0,0.0,0.0,0.0,100.0
1.81,6,0.0,0.0,0.0,0.0,100.0
1.81,7,0.0,0.0,0.0,0.0,100.0
1.81,8,0.0,0.0,0.0,0.0,100.0
1.81,9,0.0,0.0,0.0,0.0,100.0
1.81,10,0.0,0.0,0.0,0.0,100.0
1.81,11,0.0,0.0,0.0,0.0,100.0
1.81,12,0.0,0.0,0.0,0.0,100.0
1.81,13,0.0,0.0,0.0,0.0,100.0
1.81,14,0.0,0.0,0.0,0.0,100.0
1.81,15,0.0,0.0,0.0,0.0,100.0
1.911,0,0.0,0.0,0.0,0.0,100.0
1.911,1,0.0,0.0,0.0,0.0,100.0
1.911,2,0.0,0.0,0.0,0.0,100.0
1.911,3,0.0,0.0,0.0,0.0,100.0
1.911,4,10.0,10.0,0.0,0.0,90.0
1.911,5,0.0,0.0,0.0,0.0,100.0
1.911,6,0.0,0.0,0.0,0.0,100.0
1.911,7,0.0,0.0,0.0,0.0,100.0
1.911,8,0.0,0.0,0.0,0.0,100.0
1.911,9,0.0,0.0,0.0,0.0,100.0
1.911,10,80.0,40.0,40.0,0.0,20.0
1.911,11,0.0,0.0,0.0,0.0,100.0
1.911,12,0.0,0.0,0.0,0.0,100.0
1.911,13,0.0,0.0,0.0,0.0,100.0
1.911,14,9.0909,9.0909,0.0,0.0,90.9091
1.911,15,0.0,0.0,0.0,0.0,100.0
2.011,0,0.0,0.0,0.0,0.0,100.0
2.011,1,0.0,0.0,0.0,0.0,100.0
2.011,2,18.1818,18.1818,0.0,0.0,81.8182
2.011,3,0.0,0.0,0.0,0.0,100.0
2.011,4,0.0,0.0,0.0,0.0,100.0
2.011,5,0.0,0.0,0.0,0.0,100.0
2.011,6,0.0,0.0,0.0,0.0,100.0
2.011,7,0.0,0.0,0.0,0.0,100.0
2.011,8,0.0,0.0,0.0,0.0,100.0
2.011,9,9.0909,0.0,9.0909,0.0,90.9091
2.011,10,70.0,20.0,50.0,0.0,30.0
2.011,11,0.0,0.0,0.0,0.0,100.0
2.011,12,0.0,0.0,0.0,0.0,100.0
2.011,13,0.0,0.0,0.0,0.0,100.0
2.011,14,0.0,0.0,0.0,0.0,100.0
2.011,15,0.0,0.0,0.0,0.0,100.0
2.112,0,0.0,0.0,0.0,0.0,100.0
2.112,1,0.0,0.0,0.0,0.0,100.0
2.112,2,0.0,0.0,0.0,0.0,100.0
2.112,3,0.0,0.0,0.0,0.0,100.0
2.112,4,0.0,0.0,0.0,0.0,100.0
2.112,5,0.0,0.0,0.0,0.0,100.0
2.112,6,0.0,0.0,0.0,0.0,100.0
2.112,7,0.0,0.0,0.0,0.0,100.0
2.112,8,0.0,0.0,0.0,0.0,100.0
2.112,9,0.0,0.0,0.0,0.0,100.0
2.112,10,80.0,30.0,50.0,0.0,20.0
2.112,11,0.0,0.0,0.0,0.0,100.0
2.112,12,0.0,0.0,0.0,0.0,100.0
2.112,13,0.0,0.0,0.0,0.0,100.0
2.112,14,0.0,0.0,0.0,0.0,100.0
2.112,15,0.0,0.0,0.0,0.0,100.0
2.212,0,9.0909,9.0909,0.0,0.0,90.9091
2.212,1,0.0,0.0,0.0,0.0,100.0
2.212,2,0.0,0.0,0.0,0.0,100.0
2.212,3,0.0,0.0,0.0,0.0,100.0
2.212,4,0.0,0.0,0.0,0.0,100.0
2.212,5,0.0,0.0,0.0,0.0,100.0
2.212,6,0.0,0.0,0.0,0.0,100.0
2.212,7,0.0,0.0,0.0,0.0,100.0
2.212,8,0.0,0.0,0.0,0.0,100.0
2.212,9,0.0,0.0,0.0,0.0,100.0
2.212,10,60.0,20.0,40.0,10.0,30.0
2.212,11,0.0,0.0,0.0,0.0,100.0
2.212,12,0.0,0.0,0.0,0.0,100.0
2.212,13,0.0,0.0,0.0,0.0,100.0
2.212,14,0.0,0.0,0.0,10.0,90.0
2.212,15,0.0,0.0,0.0,0.0,100.0
2.313,0,0.0,0.0,0.0,0.0,100.0
2.313,1,0.0,0.0,0.0,0.0,100.0
2.313,2,55.5556,22.2222,33.3333,22.2222,22.2222
2.313,3,0.0,0.0,0.0,0.0,100.0
2.313,4,10.0,10.0,0.0,0.0,90.0
2.313,5,0.0,0.0,0.0,0.0,100.0
2.313,6,0.0,0.0,0.0,0.0,100.0
2.313,7,0.0,0.0,0.0,0.0,100.0
2.313,8,20.0,10.0,10.0,0.0,80.0
2.313,9,0.0,0.0,0.0,0.0,100.0
2.313,10,9.0909,0.0,9.0909,9.0909,81.8182
2.313,11,0.0,0.0,0.0,0.0,100.0
2.313,12,10.0,10.0,0.0,0.0,90.0
2.313,13,16.6667,8.3333,8.3333,0.0,83.3333
2.313,14,0.0,0.0,0.0,0.0,100.0
2.313,15,0.0,0.0,0.0,0.0,100.0
2.413,0,10.0,0.0,10.0,0.0,90.0
2.413,1,0.0,0.0,0.0,0.0,100.0
2.413,2,75.0,58.3333,16.6667,16.6667,8.3333
2.413,3,0.0,0.0,0.0,0.0,100.0
2.413,4,9.0909,0.0,9.0909,0.0,90.9091
2.413,5,0.0,0.0,0.0,0.0,100.0
2.413,6,0.0,0.0,0.0,0.0,100.0
2.413,7,0.0,0.0,0.0,0.0,100.0
2.413,8,9.0909,9.0909,0.0,0.0,90.9091
2.413,9,0.0,0.0,0.0,0.0,100.0
2.413,10,0.0,0.0,0.0,0.0,100.0
2.413,11,0.0,0.0,0.0,0.0,100.0
2.413,12,0.0,0.0,0.0,0.0,100.0
2.413,13,0.0,0.0,0.0,0.0,100.0
2.413,14,0.0,0.0,0.0,0.0,100.0
2.413,15,0.0,0.0,0.0,0.0,100.0
2.514,0,0.0,0.0,0.0,0.0,100.0
2.514,1,0.0,0.0,0.0,0.0,100.0
2.514,2,81.8182,27.2727,54.5455,0.0,18.1818
2.514,3,0.0,0.0,0.0,0.0,100.0
2.514,4,0.0,0.0,0.0,0.0,100.0
2.514,5,0.0,0.0,0.0,0.0,100.0
2.514,6,0.0,0.0,0.0,0.0,100.0
2.514,7,0.0,0.0,0.0,0.0,100.0
2.514,8,9.0909,0.0,9.0909,0.0,90.9091
2.514,9,0.0,0.0,0.0,0.0,100.0
2.514,10,9.0909,9.0909,0.0,0.0,90.9091
2.514,11,0.0,0.0,0.0,0.0,100.0
2.514,12,0.0,0.0,0.0,0.0,100.0
2.514,13,0.0,0.0,0.0,0.0,100.0
2.514,14,0.0,0.0,0.0,0.0,100.0
2.514,15,0.0,0.0,0.0,0.0,100.0
2.614,0,10.0,10.0,0.0,0.0,90.0
2.614,1,0.0,0.0,0.0,0.0,100.0
2.614,2,88.8889,33.3333,55.5556,0.0,11.1111
2.614,3,0.0,0.0,0.0,0.0,100.0
2.614,4,0.0,0.0,0.0,0.0,100.0
2.614,5,0.0,0.0,0.0,0.0,100.0
2.614,6,9.0909,9.0909,0.0,0.0,90.9091
2.614,7,0.0,0.0,0.0,0.0,100.0
2.614,8,0.0,0.0,0.0,0.0,100.0
2.614,9,0.0,0.0,0.0,0.0,100.0
2.614,10,0.0,0.0,0.0,0.0,100.0
2.614,11,0.0,0.0,0.0,0.0,100.0
2.614,12,0.0,0.0,0.0,0.0,100.0
2.614,13,0.0,0.0,0.0,0.0,100.0
2.614,14,0.0,0.0,0.0,0.0,100.0
2.614,15,0.0,0.0,0.0,0.0,100.0
2.715,0,0.0,0.0,0.0,0.0,100.0
2.715,1,0.0,0.0,0.0,0.0,100.0
2.715,2,70.0,20.0,50.0,0.0,30.0
2.715,3,0.0,0.0,0.0,0.0,100.0
2.715,4,0.0,0.0,0.0,0.0,100.0
2.715,5,0.0,0.0,0.0,0.0,100.0
2.715,6,0.0,0.0,0.0,0.0,100.0
2.715,7,0.0,0.0,0.0,0.0,100.0
2.715,8,0.0,0.0,0.0,0.0,100.0
2.715,9,0.0,0.0,0.0,0.0,100.0
2.715,10,0.0,0.0,0.0,0.0,100.0
2.715,11,0.0,0.0,0.0,0.0,100.0
2.715,12,0.0,0.0,0.0,0.0,100.0
2.715,13,0.0,0.0,0.0,0.0,100.0
2.715,14,0.0,0.0,0.0,0.0,100.0
2.715,15,16.6667,8.3333,8.3333,0.0,83.3333
2.815,0,0.0,0.0,0.0,0.0,100.0
2.815,1,0.0,0.0,0.0,0.0,100.0
2.815,2,55.5556,33.3333,22.2222,33.3333,11.1111
2.815,3,0.0,0.0,0.0,0.0,100.0
2.815,4,0.0,0.0,0.0,0.0,100.0
2.815,5,0.0,0.0,0.0,0.0,100.0
2.815,6,0.0,0.0,0.0,0.0,100.0
2.815,7,0.0,0.0,0.0,0.0,100.0
2.815,8,10.0,10.0,0.0,0.0,90.0
2.815,9,0.0,0.0,0.0,0.0,100.0
2.815,10,0.0,0.0,0.0,0.0,100.0
2.815,11,0.0,0.0,0.0,0.0,100.0
2.815,12,9.0909,0.0,9.0909,0.0,90.9091
2.815,13,9.0909,9.0909,0.0,0.0,90.9091
2.815,14,0.0,0.0,0.0,11.1111,88.8889
2.815,15,0.0,0.0,0.0,0.0,100.0
