secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.505,6,0.0,0.0,0.0,0.0,100.0
0.505,7,0.0,0.0,0.0,0.0,100.0
0.505,8,30.0,20.0,10.0,20.0,50.0
0.505,9,0.0,0.0,0.0,0.0,100.0
0.505,10,30.0,20.0,10.0,20.0,50.0
0.505,11,0.0,0.0,0.0,0.0,100.0
0.505,12,0.0,0.0,0.0,10.0,90.0
0.505,13,0.0,0.0,0.0,0.0,100.0
0.505,14,0.0,0.0,0.0,0.0,100.0
0.505,15,0.0,0.0,0.0,0.0,100.0
0.605,0,0.0,0.0,0.0,0.0,100.0
0.605,1,0.0,0.0,0.0,0.0,100.0
0.605,2,0.0,0.0,0.0,0.0,100.0
0.605,3,0.0,0.0,0.0,0.0,100.0
0.605,4,9.0909,9.0909,0.0,0.0,90.9091
0.605,5,0.0,0.0,0.0,0.0,100.0
0.605,6,0.0,0.0,0.0,0.0,100.0
0.605,7,0.0,0.0,0.0,0.0,100.0
0.605,8,0.0,0.0,0.0,0.0,100.0
0.605,9,0.0,0.0,0.0,0.0,100.0
0.605,10,80.0,30.0,50.0,20.0,0.0
0.605,11,0.0,0.0,0.0,0.0,100.0
0.605,12,0.0,0.0,0.0,0.0,100.0
0.605,13,0.0,0.0,0.0,0.0,100.0
0.605,14,0.0,0.0,0.0,0.0,100.0
0.605,15,0.0,0.0,0.0,0.0,100.0
0.707,0,0.0,0.0,0.0,0.0,100.0
0.707,1,0.0,0.0,0.0,0.0,100.0
0.707,2,0.0,0.0,0.0,0.0,100.0
0.707,3,0.0,0.0,0.0,0.0,100.0
0.707,4,0.0,0.0,0.0,0.0,100.0
0.707,5,0.0,0.0,0.0,0.0,100.0
0.707,6,0.0,0.0,0.0,0.0,100.0
0.707,7,0.0,0.0,0.0,0.0,100.0
0.707,8,0.0,0.0,0.0,0.0,100.0
0.707,9,0.0,0.0,0.0,0.0,100.0
0.707,10,30.0,20.0,10.0,0.0,70.0
0.707,11,0.0,0.0,0.0,0.0,100.0
0.707,12,0.0,0.0,0.0,0.0,100.0
0.707,13,0.0,0.0,0.0,0.0,100.0
0.707,14,0.0,0.0,0.0,0.0,100.0
0.707,15,0.0,0.0,0.0,0.0,100.0
0.808,0,0.0,0.0,0.0,0.0,100.0
0.808,1,0.0,0.0,0.0,0.0,100.0
0.808,2,0.0,0.0,0.0,0.0,100.0
0.808,3,0.0,0.0,0.0,0.0,100.0
0.808,4,0.0,0.0,0.0,0.0,100.0
0.808,5,0.0,0.0,0.0,0.0,100.0
0.808,6,18.1818,9.0909,9.0909,0.0,81.8182
0.808,7,0.0,0.0,0.0,0.0,100.0
0.808,8,0.0,0.0,0.0,0.0,100.0
0.808,9,0.0,0.0,0.0,0.0,100.0
0.808,10,70.0,0.0,70.0,0.0,30.0
0.808,11,0.0,0.0,0.0,0.0,100.0
0.808,12,0.0,0.0,0.0,0.0,100.0
0.808,13,0.0,0.0,0.0,0.0,100.0
0.808,14,9.0909,0.0,9.0909,0.0,90.9091
0.808,15,0.0,0.0,0.0,0.0,100.0
0.908,0,0.0,0.0,0.0,0.0,100.0
0.908,1,0.0,0.0,0.0,0.0,100.0
0.908,2,45.4545,27.2727,18.1818,18.1818,36.3636
0.908,3,0.0,0.0,0.0,0.0,100.0
0.908,4,0.0,0.0,0.0,0.0,100.0
0.908,5,0.0,0.0,0.0,0.0,100.0
0.908,6,0.0,0.0,0.0,0.0,100.0
0.908,7,0.0,0.0,0.0,0.0,100.0
0.908,8,9.0909,9.0909,0.0,0.0,90.9091
0.908,9,0.0,0.0,0.0,0.0,100.0
0.908,10,10.0,10.0,0.0,0.0,90.0
0.908,11,0.0,0.0,0.0,0.0,100.0
0.908,12,0.0,0.0,0.0,10.0,90.0
0.908,13,0.0,0.0,0.0,10.0,90.0
0.908,14,0.0,0.0,0.0,0.0,100.0
0.908,15,0.0,0.0,0.0,0.0,100.0
1.009,0,0.0,0.0,0.0,0.0,100.0
1.009,1,0.0,0.0,0.0,0.0,100.0
1.009,2,66.6667,33.3333,33.3333,33.3333,0.0
1.009,3,0.0,0.0,0.0,0.0,100.0
1.009,4,0.0,0.0,0.0,0.0,100.0
1.009,5,0.0,0.0,0.0,0.0,100.0
1.009,6,0.0,0.0,0.0,0.0,100.0
1.009,7,0.0,0.0,0.0,0.0,100.0
1.009,8,0.0,0.0,0.0,0.0,100.0
1.009,9,0.0,0.0,0.0,0.0,100.0
1.009,10,0.0,0.0,0.0,0.0,100.0
1.009,11,0.0,0.0,0.0,0.0,100.0
1.009,12,0.0,0.0,0.0,0.0,100.0
1.009,13,0.0,0.0,0.0,0.0,100.0
1.009,14,0.0,0.0,0.0,0.0,100.0
1.009,15,0.0,0.0,0.0,0.0,100.0
1.109,0,0.0,0.0,0.0,0.0,100.0
1.109,1,9.0909,0.0,9.0909,0.0,90.9091
1.109,2,50.0,20.0,30.0,10.0,40.0
1.109,3,0.0,0.0,0.0,0.0,100.0
1.109,4,18.1818,9.0909,9.0909,0.0,81.8182
1.109,5,0.0,0.0,0.0,0.0,100.0
1.109,6,60.0,60.0,0.0,0.0,40.0
1.109,7,0.0,0.0,0.0,0.0,100.0
1.109,8,0.0,0.0,0.0,0.0,100.0
1.109,9,0.0,0.0,0.0,0.0,100.0
1.109,10,20.0,10.0,10.0,0.0,80.0
1.109,11,0.0,0.0,0.0,0.0,100.0
1.109,12,0.0,0.0,0.0,0.0,100.0
1.109,13,0.0,0.0,0.0,0.0,100.0
1.109,14,0.0,0.0,0.0,0.0,100.0
1.109,15,9.0909,0.0,9.0909,0.0,90.9091
1.21,0,0.0,0.0,0.0,0.0,100.0
1.21,1,0.0,0.0,0.0,0.0,100.0
1.21,2,0.0,0.0,0.0,0.0,100.0
1.21,3,0.0,0.0,0.0,0.0,100.0
1.21,4,0.0,0.0,0.0,0.0,100.0
1.21,5,0.0,0.0,0.0,0.0,100.0
1.21,6,33.3333,33.3333,0.0,0.0,66.6667
1.21,7,0.0,0.0,0.0,0.0,100.0
1.21,8,0.0,0.0,0.0,0.0,100.0
1.21,9,0.0,0.0,0.0,0.0,100.0
1.21,10,40.0,0.0,40.0,0.0,60.0
1.21,11,0.0,0.0,0.0,0.0,100.0
1.21,12,0.0,0.0,0.0,0.0,100.0
1.21,13,0.0,0.0,0.0,0.0,100.0
1.21,14,0.0,0.0,0.0,0.0,100.0
1.21,15,0.0,0.0,0.0,0.0,100.0
1.311,0,9.0909,9.0909,0.0,0.0,90.9091
1.311,1,9.0909,9.0909,0.0,0.0,90.9091
1.311,2,10.0,10.0,0.0,0.0,90.0
1.311,3,0.0,0.0,0.0,0.0,100.0
1.311,4,9.0909,9.0909,0.0,9.0909,81.8182
1.311,5,0.0,0.0,0.0,0.0,100.0
1.311,6,20.0,20.0,0.0,0.0,80.0
1.311,7,0.0,0.0,0.0,0.0,100.0
1.311,8,10.0,10.0,0.0,0.0,90.0
1.311,9,0.0,0.0,0.0,0.0,100.0
1.311,10,40.0,10.0,30.0,10.0,50.0
1.311,11,0.0,0.0,0.0,0.0,100.0
1.311,12,18.1818,9.0909,9.0909,0.0,81.8182
1.311,13,9.0909,9.0909,0.0,0.0,90.9091
1.311,14,0.0,0.0,0.0,0.0,100.0
1.311,15,0.0,0.0,0.0,0.0,100.0
1.412,0,0.0,0.0,0.0,0.0,100.0
1.412,1,0.0,0.0,0.0,0.0,100.0
1.412,2,0.0,0.0,0.0,0.0,100.0
1.412,3,0.0,0.0,0.0,0.0,100.0
1.412,4,75.0,37.5,37.5,25.0,0.0
1.412,5,0.0,0.0,0.0,0.0,100.0
1.412,6,18.1818,9.0909,9.0909,0.0,81.8182
1.412,7,0.0,0.0,0.0,0.0,100.0
1.412,8,0.0,0.0,0.0,0.0,100.0
1.412,9,0.0,0.0,0.0,0.0,100.0
1.412,10,0.0,0.0,0.0,0.0,100.0
1.412,11,0.0,0.0,0.0,0.0,100.0
1.412,12,0.0,0.0,0.0,0.0,100.0
1.412,13,0.0,0.0,0.0,0.0,100.0
1.412,14,0.0,0.0,0.0,0.0,100.0
1.412,15,0.0,0.0,0.0,0.0,100.0
1.513,0,0.0,0.0,0.0,0.0,100.0
1.513,1,0.0,0.0,0.0,0.0,100.0
1.513,2,0.0,0.0,0.0,0.0,100.0
1.513,3,0.0,0.0,0.0,0.0,100.0
1.513,4,66.6667,33.3333,33.3333,11.1111,22.2222
1.513,5,0.0,0.0,0.0,0.0,100.0
1.513,6,0.0,0.0,0.0,0.0,100.0
1.513,7,0.0,0.0,0.0,0.0,100.0
1.513,8,0.0,0.0,0.0,0.0,100.0
1.513,9,0.0,0.0,0.0,0.0,100.0
1.513,10,9.0909,9.0909,0.0,0.0,90.9091
1.513,11,0.0,0.0,0.0,0.0,100.0
1.513,12,0.0,0.0,0.0,0.0,100.0
1.513,13,0.0,0.0,0.0,0.0,100.0
1.513,14,0.0,0.0,0.0,0.0,100.0
1.513,15,0.0,0.0,0.0,0.0,100.0
1.614,0,0.0,0.0,0.0,0.0,100.0
1.614,1,9.0909,0.0,9.0909,0.0,90.9091
1.614,2,0.0,0.0,0.0,0.0,100.0
1.614,3,0.0,0.0,0.0,0.0,100.0
1.614,4,27.2727,18.1818,9.0909,0.0,72.7273
1.614,5,0.0,0.0,0.0,0.0,100.0
1.614,6,0.0,0.0,0.0,0.0,100.0
1.614,7,0.0,0.0,0.0,0.0,100.0
1.614,8,0.0,0.0,0.0,0.0,100.0
1.614,9,10.0,0.0,10.0,0.0,90.0
1.614,10,0.0,0.0,0.0,0.0,100.0
1.614,11,0.0,0.0,0.0,0.0,100.0
1.614,12,0.0,0.0,0.0,0.0,100.0
1.614,13,0.0,0.0,0.0,0.0,100.0
1.614,14,0.0,0.0,0.0,0.0,100.0
1.614,15,0.0,0.0,0.0,0.0,100.0
1.715,0,10.0,10.0,0.0,0.0,90.0
1.715,1,0.0,0.0,0.0,0.0,100.0
1.715,2,0.0,0.0,0.0,0.0,100.0
1.715,3,0.0,0.0,0.0,0.0,100.0
1.715,4,72.7273,0.0,72.7273,9.0909,18.1818
1.715,5,0.0,0.0,0.0,0.0,100.0
1.715,6,0.0,0.0,0.0,0.0,100.0
1.715,7,0.0,0.0,0.0,0.0,100.0
1.715,8,0.0,0.0,0.0,0.0,100.0
1.715,9,0.0,0.0,0.0,0.0,100.0
1.715,10,0.0,0.0,0.0,9.0909,90.9091
1.715,11,0.0,0.0,0.0,0.0,100.0
1.715,12,0.0,0.0,0.0,0.0,100.0
1.715,13,0.0,0.0,0.0,0.0,100.0
1.715,14,9.0909,9.0909,0.0,0.0,90.9091
1.715,15,0.0,0.0,0.0,0.0,100.0
1.816,0,0.0,0.0,0.0,0.0,100.0
1.816,1,0.0,0.0,0.0,0.0,100.0
1.816,2,9.0909,9.0909,0.0,0.0,90.9091
1.816,3,0.0,0.0,0.0,0.0,100.0
1.816,4,50.0,30.0,20.0,30.0,20.0
1.816,5,0.0,0.0,0.0,0.0,100.0
1.816,6,0.0,0.0,0.0,0.0,100.0
1.816,7,0.0,0.0,0.0,0.0,100.0
1.816,8,18.1818,9.0909,9.0909,0.0,81.8182
1.816,9,0.0,0.0,0.0,0.0,100.0
1.816,10,0.0,0.0,0.0,10.0,90.0
1.816,11,0.0,0.0,0.0,0.0,100.0
1.816,12,0.0,0.0,0.0,0.0,100.0
1.816,13,0.0,0.0,0.0,0.0,100.0
1.816,14,0.0,0.0,0.0,0.0,100.0
1.816,15,0.0,0.0,0.0,0.0,100.0
1.916,0,0.0,0.0,0.0,0.0,100.0
1.916,1,0.0,0.0,0.0,0.0,100.0
1.916,2,0.0,0.0,0.0,0.0,100.0
1.916,3,0.0,0.0,0.0,0.0,100.0
1.916,4,75.0,37.5,37.5,25.0,0.0
1.916,5,0.0,0.0,0.0,0.0,100.0
1.916,6,0.0,0.0,0.0,0.0,100.0
1.916,7,0.0,0.0,0.0,0.0,100.0
1.916,8,0.0,0.0,0.0,0.0,100.0
1.916,9,0.0,0.0,0.0,0.0,100.0
1.916,10,0.0,0.0,0.0,0.0,100.0
1.916,11,0.0,0.0,0.0,0.0,100.0
1.916,12,0.0,0.0,0.0,0.0,100.0
1.916,13,0.0,0.0,0.0,0.0,100.0
1.916,14,0.0,0.0,0.0,0.0,100.0
1.916,15,0.0,0.0,0.0,0.0,100.0
2.018,0,0.0,0.0,0.0,0.0,100.0
2.018,1,0.0,0.0,0.0,0.0,100.0
2.018,2,0.0,0.0,0.0,0.0,100.0
2.018,3,0.0,0.0,0.0,0.0,100.0
2.018,4,20.0,10.0,10.0,0.0,80.0
2.018,5,0.0,0.0,0.0,0.0,100.0
2.018,6,0.0,0.0,0.0,0.0,100.0
2.018,7,0.0,0.0,0.0,0.0,100.0
2.018,8,0.0,0.0,0.0,0.0,100.0
2.018,9,0.0,0.0,0.0,0.0,100.0
2.018,10,0.0,0.0,0.0,0.0,100.0
2.018,11,0.0,0.0,0.0,0.0,100.0
2.018,12,0.0,0.0,0.0,0.0,100.0
2.018,13,0.0,0.0,0.0,0.0,100.0
2.018,14,0.0,0.0,0.0,0.0,100.0
2.018,15,0.0,0.0,0.0,0.0,100.0
2.119,0,0.0,0.0,0.0,0.0,100.0
2.119,1,0.0,0.0,0.0,0.0,100.0
2.119,2,0.0,0.0,0.0,0.0,100.0
2.119,3,0.0,0.0,0.0,0.0,100.0
2.119,4,81.8182,9.0909,72.7273,0.0,18.1818
2.119,5,0.0,0.0,0.0,0.0,100.0
2.119,6,0.0,0.0,0.0,0.0,100.0
2.119,7,0.0,0.0,0.0,0.0,100.0
2.119,8,0.0,0.0,0.0,0.0,100.0
2.119,9,0.0,0.0,0.0,0.0,100.0
2.119,10,0.0,0.0,0.0,0.0,100.0
2.119,11,0.0,0.0,0.0,0.0,100.0
2.119,12,0.0,0.0,0.0,0.0,100.0
2.119,13,0.0,0.0,0.0,0.0,100.0
2.119,14,0.0,0.0,0.0,0.0,100.0
2.119,15,0.0,0.0,0.0,0.0,100.0
2.219,0,9.0909,9.0909,0.0,0.0,90.9091
2.219,1,0.0,0.0,0.0,0.0,100.0
2.219,2,0.0,0.0,0.0,0.0,100.0
2.219,3,0.0,0.0,0.0,0.0,100.0
2.219,4,40.0,30.0,10.0,30.0,30.0
2.219,5,0.0,0.0,0.0,0.0,100.0
2.219,6,0.0,0.0,0.0,0.0,100.0
2.219,7,0.0,0.0,0.0,0.0,100.0
2.219,8,0.0,0.0,0.0,0.0,100.0
2.219,9,0.0,0.0,0.0,0.0,100.0
2.219,10,0.0,0.0,0.0,0.0,100.0
2.219,11,0.0,0.0,0.0,0.0,100.0
2.219,12,0.0,0.0,0.0,10.0,90.0
2.219,13,0.0,0.0,0.0,0.0,100.0
2.219,14,0.0,0.0,0.0,0.0,100.0
2.219,15,0.0,0.0,0.0,0.0,100.0
2.32,0,0.0,0.0,0.0,0.0,100.0
2.32,1,0.0,0.0,0.0,0.0,100.0
2.32,2,0.0,0.0,0.0,0.0,100.0
2.32,3,0.0,0.0,0.0,0.0,100.0
2.32,4,22.2222,0.0,22.2222,11.1111,66.6667
2.32,5,0.0,0.0,0.0,0.0,100.0
2.32,6,0.0,0.0,0.0,0.0,100.0
2.32,7,0.0,0.0,0.0,0.0,100.0
2.32,8,0.0,0.0,0.0,0.0,100.0
2.32,9,0.0,0.0,0.0,0.0,100.0
2.32,10,45.4545,27.2727,18.1818,18.1818,36.3636
2.32,11,0.0,0.0,0.0,0.0,100.0
2.32,12,0.0,0.0,0.0,0.0,100.0
2.32,13,0.0,0.0,0.0,0.0,100.0
2.32,14,0.0,0.0,0.0,0.0,100.0
2.32,15,0.0,0.0,0.0,0.0,100.0
2.421,0,0.0,0.0,0.0,0.0,100.0
2.421,1,0.0,0.0,0.0,0.0,100.0
2.421,2,18.1818,9.0909,9.0909,0.0,81.8182
2.421,3,0.0,0.0,0.0,0.0,100.0
2.421,4,0.0,0.0,0.0,0.0,100.0
2.421,5,0.0,0.0,0.0,0.0,100.0
2.421,6,9.0909,9.0909,0.0,0.0,90.9091
2.421,7,0.0,0.0,0.0,0.0,100.0
2.421,8,0.0,0.0,0.0,0.0,100.0
2.421,9,0.0,0.0,0.0,0.0,100.0
2.421,10,33.3333,11.1111,22.2222,0.0,66.6667
2.421,11,0.0,0.0,0.0,0.0,100.0
2.421,12,0.0,0.0,0.0,0.0,100.0
2.421,13,0.0,0.0,0.0,0.0,100.0
2.421,14,0.0,0.0,0.0,0.0,100.0
2.421,15,0.0,0.0,0.0,0.0,100.0
2.522,0,10.0,10.0,0.0,0.0,90.0
2.522,1,0.0,0.0,0.0,0.0,100.0
2.522,2,55.5556,0.0,55.5556,0.0,44.4444
2.522,3,0.0,0.0,0.0,0.0,100.0
2.522,4,0.0,0.0,0.0,0.0,100.0
2.522,5,0.0,0.0,0.0,0.0,100.0
2.522,6,0.0,0.0,0.0,0.0,100.0
2.522,7,0.0,0.0,0.0,0.0,100.0
2.522,8,0.0,0.0,0.0,0.0,100.0
2.522,9,0.0,0.0,0.0,0.0,100.0
2.522,10,0.0,0.0,0.0,0.0,100.0
2.522,11,0.0,0.0,0.0,0.0,100.0
2.522,12,9.0909,0.0,9.0909,0.0,90.9091
2.522,13,0.0,0.0,0.0,0.0,100.0
2.522,14,0.0,0.0,0.0,0.0,100.0
2.522,15,0.0,0.0,0.0,0.0,100.0
2.623,0,0.0,0.0,0.0,0.0,100.0
2.623,1,0.0,0.0,0.0,0.0,100.0
2.623,2,50.0,20.0,30.0,20.0,30.0
2.623,3,0.0,0.0,0.0,0.0,100.0
2.623,4,0.0,0.0,0.0,0.0,100.0
2.623,5,0.0,0.0,0.0,0.0,100.0
2.623,6,0.0,0.0,0.0,0.0,100.0
2.623,7,0.0,0.0,0.0,0.0,100.0
2.623,8,10.0,10.0,0.0,0.0,90.0
2.623,9,0.0,0.0,0.0,0.0,100.0
2.623,10,0.0,0.0,0.0,0.0,100.0
2.623,11,0.0,0.0,0.0,0.0,100.0
2.623,12,0.0,0.0,0.0,10.0,90.0
2.623,13,0.0,0.0,0.0,0.0,100.0
2.623,14,0.0,0.0,0.0,0.0,100.0
2.623,15,0.0,0.0,0.0,0.0,100.0
2.724,0,0.0,0.0,0.0,0.0,100.0
2.724,1,0.0,0.0,0.0,0.0,100.0
2.724,2,66.6667,33.3333,33.3333,22.2222,11.1111
2.724,3,0.0,0.0,0.0,0.0,100.0
2.724,4,0.0,0.0,0.0,0.0,100.0
2.724,5,0.0,0.0,0.0,0.0,100.0
2.724,6,0.0,0.0,0.0,0.0,100.0
2.724,7,0.0,0.0,0.0,0.0,100.0
2.724,8,0.0,0.0,0.0,0.0,100.0
2.724,9,0.0,0.0,0.0,0.0,100.0
2.724,10,0.0,0.0,0.0,0.0,100.0
2.724,11,0.0,0.0,0.0,0.0,100.0
2.724,12,0.0,0.0,0.0,10.0,90.0
2.724,13,0.0,0.0,0.0,0.0,100.0
2.724,14,0.0,0.0,0.0,0.0,100.0
2.724,15,0.0,0.0,0.0,0.0,100.0
2.824,0,0.0,0.0,0.0,0.0,100.0
2.824,1,0.0,0.0,0.0,0.0,100.0
2.824,2,58.3333,25.0,33.3333,16.6667,25.0
2.824,3,0.0,0.0,0.0,0.0,100.0
2.824,4,0.0,0.0,0.0,0.0,100.0
2.824,5,0.0,0.0,0.0,0.0,100.0
2.824,6,0.0,0.0,0.0,0.0,100.0
2.824,7,0.0,0.0,0.0,0.0,100.0
2.824,8,0.0,0.0,0.0,0.0,100.0
2.824,9,0.0,0.0,0.0,0.0,100.0
2.824,10,0.0,0.0,0.0,0.0,100.0
2.824,11,0.0,0.0,0.0,0.0,100.0
2.824,12,0.0,0.0,0.0,0.0,100.0
2.824,13,0.0,0.0,0.0,0.0,100.0
2.824,14,0.0,0.0,0.0,0.0,100.0
2.824,15,0.0,0.0,0.0,0.0,100.0
2.926,0,0.0,0.0,0.0,0.0,100.0
2.926,1,0.0,0.0,0.0,0.0,100.0
2.926,2,30.0,10.0,20.0,0.0,70.0
2.926,3,0.0,0.0,0.0,0.0,100.0
2.926,4,0.0,0.0,0.0,0.0,100.0
2.926,5,0.0,0.0,0.0,0.0,100.0
2.926,6,0.0,0.0,0.0,0.0,100.0
2.926,7,0.0,0.0,0.0,0.0,100.0
2.926,8,0.0,0.0,0.0,0.0,100.0
2.926,9,0.0,0.0,0.0,0.0,100.0
2.926,10,0.0,0.0,0.0,0.0,100.0
2.926,11,0.0,0.0,0.0,0.0,100.0
2.926,12,0.0,0.0,0.0,0.0,100.0
2.926,13,0.0,0.0,0.0,0.0,100.0
2.926,14,0.0,0.0,0.0,0.0,100.0
2.926,15,0.0,0.0,0.0,0.0,100.0
3.026,0,0.0,0.0,0.0,0.0,100.0
3.026,1,0.0,0.0,0.0,0.0,100.0
3.026,2,70.0,10.0,60.0,10.0,20.0
3.026,3,0.0,0.0,0.0,0.0,100.0
3.026,4,0.0,0.0,0.0,0.0,100.0
3.026,5,0.0,0.0,0.0,0.0,100.0
3.026,6,0.0,0.0,0.0,0.0,100.0
3.026,7,0.0,0.0,0.0,0.0,100.0
3.026,8,0.0,0.0,0.0,0.0,100.0
3.026,9,0.0,0.0,0.0,0.0,100.0
3.026,10,0.0,0.0,0.0,0.0,100.0
3.026,11,0.0,0.0,0.0,0.0,100.0
3.026,12,0.0,0.0,0.0,0.0,100.0
3.026,13,0.0,0.0,0.0,0.0,100.0
3.026,14,0.0,0.0,0.0,0.0,100.0
3.026,15,0.0,0.0,0.0,0.0,100.0
3.127,0,0.0,0.0,0.0,0.0,100.0
3.127,1,0.0,0.0,0.0,0.0,100.0
3.127,2,55.5556,22.2222,33.3333,33.3333,11.1111
3.127,3,0.0,0.0,0.0,0.0,100.0
3.127,4,0.0,0.0,0.0,0.0,100.0
3.127,5,0.0,0.0,0.0,0.0,100.0
3.127,6,0.0,0.0,0.0,0.0,100.0
3.127,7,0.0,0.0,0.0,0.0,100.0
3.127,8,9.0909,9.0909,0.0,0.0,90.9091
3.127,9,0.0,0.0,0.0,0.0,100.0
3.127,10,0.0,0.0,0.0,0.0,100.0
3.127,11,0.0,0.0,0.0,0.0,100.0
3.127,12,0.0,0.0,0.0,10.0,90.0
3.127,13,0.0,0.0,0.0,0.0,100.0
3.127,14,0.0,0.0,0.0,0.0,100.0
3.127,15,0.0,0.0,0.0,0.0,100.0
3.227,0,0.0,0.0,0.0,0.0,100.0
3.227,1,0.0,0.0,0.0,0.0,100.0
3.227,2,63.6364,36.3636,27.2727,18.1818,18.1818
3.227,3,0.0,0.0,0.0,0.0,100.0
3.227,4,0.0,0.0,0.0,0.0,100.0
3.227,5,0.0,0.0,0.0,0.0,100.0
3.227,6,0.0,0.0,0.0,0.0,100.0
3.227,7,0.0,0.0,0.0,0.0,100.0
3.227,8,0.0,0.0,0.0,0.0,100.0
3.227,9,0.0,0.0,0.0,0.0,100.0
3.227,10,0.0,0.0,0.0,0.0,100.0
3.227,11,0.0,0.0,0.0,0.0,100.0
3.227,12,0.0,0.0,0.0,0.0,100.0
3.227,13,0.0,0.0,0.0,0.0,100.0
3.227,14,0.0,0.0,0.0,0.0,100.0
3.227,15,0.0,0.0,0.0,0.0,100.0
3.329,0,0.0,0.0,0.0,0.0,100.0
3.329,1,0.0,0.0,0.0,0.0,100.0
3.329,2,22.2222,11.1111,11.1111,0.0,77.7778
3.329,3,0.0,0.0,0.0,0.0,100.0
3.329,4,0.0,0.0,0.0,0.0,100.0
3.329,5,0.0,0.0,0.0,0.0,100.0
3.329,6,0.0,0.0,0.0,0.0,100.0
3.329,7,0.0,0.0,0.0,0.0,100.0
3.329,8,0.0,0.0,0.0,0.0,100.0
3.329,9,0.0,0.0,0.0,0.0,100.0
3.329,10,0.0,0.0,0.0,0.0,100.0
3.329,11,0.0,0.0,0.0,0.0,100.0
3.329,12,0.0,0.0,0.0,0.0,100.0
3.329,13,0.0,0.0,0.0,0.0,100.0
3.329,14,0.0,0.0,0.0,0.0,100.0
3.329,15,0.0,0.0,0.0,0.0,100.0
