secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
1.211,110979,cuda-EvtHandlr,other,0.0,9,S
1.211,110980,gpcomp_bench,other,0.0,15,S
1.311,110963,gpcomp_bench,other,69.6199,2,R
1.311,110978,cuda-EvtHandlr,other,0.0,12,S
1.311,110979,cuda-EvtHandlr,other,0.0,8,S
1.311,110980,gpcomp_bench,other,0.0,15,S
1.412,110963,gpcomp_bench,other,59.6811,2,R
1.412,110978,cuda-EvtHandlr,other,0.0,12,S
1.412,110979,cuda-EvtHandlr,other,0.0,8,S
1.412,110980,gpcomp_bench,other,0.0,15,S
1.512,110963,gpcomp_bench,other,69.6394,2,R
1.512,110978,cuda-EvtHandlr,other,0.0,12,S
1.512,110979,cuda-EvtHandlr,other,0.0,6,S
1.512,110980,gpcomp_bench,other,0.0,15,S
1.614,110963,gpcomp_bench,other,29.5098,4,S
1.614,110978,cuda-EvtHandlr,other,0.0,12,S
1.614,110979,cuda-EvtHandlr,other,0.0,6,S
1.614,110980,gpcomp_bench,other,0.0,15,S
1.715,110963,gpcomp_bench,other,69.3123,4,D
1.715,110978,cuda-EvtHandlr,other,0.0,12,S
1.715,110979,cuda-EvtHandlr,other,0.0,6,S
1.715,110980,gpcomp_bench,other,0.0,15,S
1.816,110963,gpcomp_bench,other,59.6735,2,R
1.816,110978,cuda-EvtHandlr,other,0.0,12,S
1.816,110979,cuda-EvtHandlr,other,0.0,6,S
1.816,110980,gpcomp_bench,other,0.0,15,S
1.916,110963,gpcomp_bench,other,69.6423,2,S
1.916,110978,cuda-EvtHandlr,other,0.0,12,S
1.916,110979,cuda-EvtHandlr,other,0.0,6,S
1.916,110980,gpcomp_bench,other,0.0,15,S
2.018,110963,gpcomp_bench,other,29.4819,2,R
2.018,110978,cuda-EvtHandlr,other,0.0,12,S
2.018,110979,cuda-EvtHandlr,other,9.8273,6,S
2.018,110980,gpcomp_bench,other,0.0,15,S
2.119,110963,gpcomp_bench,other,79.1731,2,S
2.119,110978,cuda-EvtHandlr,other,0.0,12,S
2.119,110979,cuda-EvtHandlr,other,0.0,1,S
2.119,110980,gpcomp_bench,other,0.0,15,S
2.22,110963,gpcomp_bench,other,49.7005,2,D
2.22,110978,cuda-EvtHandlr,other,0.0,12,S
2.22,110979,cuda-EvtHandlr,other,0.0,1,S
2.22,110980,gpcomp_bench,other,0.0,15,S
2.32,110963,gpcomp_bench,other,69.5744,2,R
2.32,110978,cuda-EvtHandlr,other,0.0,12,S
2.32,110979,cuda-EvtHandlr,other,0.0,1,S
2.32,110980,gpcomp_bench,other,0.0,15,S
2.422,110963,gpcomp_bench,other,39.3596,2,S
2.422,110978,cuda-EvtHandlr,other,0.0,12,S
2.422,110979,cuda-EvtHandlr,other,0.0,6,S
2.422,110980,gpcomp_bench,other,0.0,15,S
2.523,110963,gpcomp_bench,other,69.402,2,R
2.523,110978,cuda-EvtHandlr,other,0.0,12,S
2.523,110979,cuda-EvtHandlr,other,0.0,6,S
2.523,110980,gpcomp_bench,other,0.0,15,S
2.623,110963,gpcomp_bench,other,49.7303,2,D
2.623,110978,cuda-EvtHandlr,other,0.0,12,S
2.623,110979,cuda-EvtHandlr,other,0.0,6,S
2.623,110980,gpcomp_bench,other,0.0,15,S
2.724,110963,gpcomp_bench,other,69.6455,2,R
2.724,110978,cuda-EvtHandlr,other,0.0,12,S
2.724,110979,cuda-EvtHandlr,other,0.0,6,S
2.724,110980,gpcomp_bench,other,0.0,15,S
2.825,110963,gpcomp_bench,other,39.6319,2,S
2.825,110978,cuda-EvtHandlr,other,0.0,12,S
2.825,110979,cuda-EvtHandlr,other,0.0,1,S
2.825,110980,gpcomp_bench,other,0.0,15,S
2.925,110963,gpcomp_bench,other,59.5392,4,R
2.925,110978,cuda-EvtHandlr,other,0.0,12,S
2.925,110979,cuda-EvtHandlr,other,0.0,1,S
2.925,110980,gpcomp_bench,other,0.0,15,S
3.026,110963,gpcomp_bench,other,59.6468,2,D
3.026,110978,cuda-EvtHandlr,other,0.0,12,S
3.026,110979,cuda-EvtHandlr,other,0.0,1,S
3.026,110980,gpcomp_bench,other,0.0,15,S
3.127,110963,gpcomp_bench,other,69.612,2,D
3.127,110978,cuda-EvtHandlr,other,0.0,12,S
3.127,110979,cuda-EvtHandlr,other,0.0,1,S
3.127,110980,gpcomp_bench,other,0.0,15,S
3.228,110963,gpcomp_bench,other,59.469,4,R
3.228,110978,cuda-EvtHandlr,other,0.0,12,S
3.228,110979,cuda-EvtHandlr,other,0.0,6,S
3.228,110980,gpcomp_bench,other,0.0,15,S
3.328,110963,gpcomp_bench,other,29.7986,2,R
3.328,110978,cuda-EvtHandlr,other,0.0,12,S
3.328,110979,cuda-EvtHandlr,other,0.0,6,S
3.328,110980,gpcomp_bench,other,0.0,15,S
3.429,110963,gpcomp_bench,other,69.6456,2,D
3.429,110978,cuda-EvtHandlr,other,0.0,12,S
3.429,110979,cuda-EvtHandlr,other,0.0,6,S
3.429,110980,gpcomp_bench,other,0.0,15,S
3.529,110963,gpcomp_bench,other,69.5458,2,D
3.529,110978,cuda-EvtHandlr,other,0.0,12,S
3.529,110979,cuda-EvtHandlr,other,0.0,6,S
3.529,110980,gpcomp_bench,other,0.0,15,S
3.63,110963,gpcomp_bench,other,59.696,2,S
3.63,110978,cuda-EvtHandlr,other,0.0,12,S
3.63,110979,cuda-EvtHandlr,other,0.0,1,S
3.63,110980,gpcomp_bench,other,0.0,15,S
3.731,110963,gpcomp_bench,other,29.5307,2,S
3.731,110978,cuda-EvtHandlr,other,0.0,12,S
3.731,110979,cuda-EvtHandlr,other,0.0,1,S
3.731,110980,gpcomp_bench,other,0.0,15,S
3.832,110963,gpcomp_bench,other,59.4754,2,R
3.832,110978,cuda-EvtHandlr,other,0.0,12,S
3.832,110979,cuda-EvtHandlr,other,0.0,1,S
3.832,110980,gpcomp_bench,other,0.0,15,S
3.933,110963,gpcomp_bench,other,79.5942,6,D
3.933,110978,cuda-EvtHandlr,other,0.0,12,S
3.933,110979,cuda-EvtHandlr,other,0.0,1,S
3.933,110980,gpcomp_bench,other,0.0,15,S
4.033,110963,gpcomp_bench,other,59.6514,6,S
4.033,110978,cuda-EvtHandlr,other,0.0,12,S
4.033,110979,cuda-EvtHandlr,other,0.0,2,S
4.033,110980,gpcomp_bench,other,0.0,15,S
4.134,110963,gpcomp_bench,other,39.7436,4,S
4.134,110978,cuda-EvtHandlr,other,0.0,12,S
4.134,110979,cuda-EvtHandlr,other,9.9359,2,S
4.134,110980,gpcomp_bench,other,0.0,15,S
4.235,110963,gpcomp_bench,other,69.4998,4,S
4.235,110978,cuda-EvtHandlr,other,0.0,12,S
4.235,110979,cuda-EvtHandlr,other,0.0,2,S
4.235,110980,gpcomp_bench,other,0.0,15,S
4.335,110963,gpcomp_bench,other,39.7873,4,R
4.335,110978,cuda-EvtHandlr,other,0.0,12,S
4.335,110979,cuda-EvtHandlr,other,0.0,2,S
4.335,110980,gpcomp_bench,other,0.0,15,S
