secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.504,3,0.0,0.0,0.0,0.0,100.0
0.504,4,0.0,0.0,0.0,18.1818,81.8182
0.504,5,0.0,0.0,0.0,0.0,100.0
0.504,6,0.0,0.0,0.0,0.0,100.0
0.504,7,0.0,0.0,0.0,0.0,100.0
0.504,8,0.0,0.0,0.0,0.0,100.0
0.504,9,0.0,0.0,0.0,0.0,100.0
0.504,10,0.0,0.0,0.0,0.0,100.0
0.504,11,0.0,0.0,0.0,0.0,100.0
0.504,12,0.0,0.0,0.0,0.0,100.0
0.504,13,0.0,0.0,0.0,0.0,100.0
0.504,14,0.0,0.0,0.0,0.0,100.0
0.504,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,66.6667,44.4444,22.2222,33.3333,0.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,0.0,0.0,0.0,0.0,100.0
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,0.0,100.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,9.0909,0.0,9.0909,0.0,90.9091
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,9.0909,0.0,9.0909,0.0,90.9091
0.604,14,0.0,0.0,0.0,0.0,100.0
0.604,15,0.0,0.0,0.0,0.0,100.0
0.706,0,0.0,0.0,0.0,0.0,100.0
0.706,1,30.0,20.0,10.0,0.0,70.0
0.706,2,0.0,0.0,0.0,0.0,100.0
0.706,3,0.0,0.0,0.0,0.0,100.0
0.706,4,0.0,0.0,0.0,0.0,100.0
0.706,5,0.0,0.0,0.0,0.0,100.0
0.706,6,0.0,0.0,0.0,0.0,100.0
0.706,7,0.0,0.0,0.0,0.0,100.0
0.706,8,0.0,0.0,0.0,0.0,100.0
0.706,9,18.1818,9.0909,9.0909,0.0,81.8182
0.706,10,9.0909,9.0909,0.0,0.0,90.9091
0.706,11,0.0,0.0,0.0,0.0,100.0
0.706,12,0.0,0.0,0.0,0.0,100.0
0.706,13,0.0,0.0,0.0,0.0,100.0
0.706,14,0.0,0.0,0.0,0.0,100.0
0.706,15,0.0,0.0,0.0,0.0,100.0
0.807,0,0.0,0.0,0.0,0.0,100.0
0.807,1,80.0,10.0,70.0,0.0,20.0
0.807,2,0.0,0.0,0.0,0.0,100.0
0.807,3,0.0,0.0,0.0,0.0,100.0
0.807,4,0.0,0.0,0.0,0.0,100.0
0.807,5,0.0,0.0,0.0,0.0,100.0
0.807,6,0.0,0.0,0.0,0.0,100.0
0.807,7,0.0,0.0,0.0,0.0,100.0
0.807,8,0.0,0.0,0.0,0.0,100.0
0.807,9,0.0,0.0,0.0,0.0,100.0
0.807,10,0.0,0.0,0.0,0.0,100.0
0.807,11,0.0,0.0,0.0,0.0,100.0
0.807,12,0.0,0.0,0.0,0.0,100.0
0.807,13,0.0,0.0,0.0,0.0,100.0
0.807,14,0.0,0.0,0.0,0.0,100.0
0.807,15,0.0,0.0,0.0,0.0,100.0
0.907,0,9.0909,9.0909,0.0,0.0,90.9091
0.907,1,33.3333,22.2222,11.1111,33.3333,33.3333
0.907,2,9.0909,0.0,9.0909,0.0,90.9091
0.907,3,0.0,0.0,0.0,0.0,100.0
0.907,4,0.0,0.0,0.0,0.0,100.0
0.907,5,0.0,0.0,0.0,0.0,100.0
0.907,6,0.0,0.0,0.0,10.0,90.0
0.907,7,0.0,0.0,0.0,0.0,100.0
0.907,8,0.0,0.0,0.0,0.0,100.0
0.907,9,0.0,0.0,0.0,0.0,100.0
0.907,10,0.0,0.0,0.0,0.0,100.0
0.907,11,0.0,0.0,0.0,0.0,100.0
0.907,12,0.0,0.0,0.0,0.0,100.0
0.907,13,0.0,0.0,0.0,0.0,100.0
0.907,14,0.0,0.0,0.0,0.0,100.0
0.907,15,9.0909,9.0909,0.0,0.0,90.9091
1.008,0,0.0,0.0,0.0,0.0,100.0
1.008,1,70.0,30.0,40.0,30.0,0.0
1.008,2,0.0,0.0,0.0,0.0,100.0
1.008,3,0.0,0.0,0.0,0.0,100.0
1.008,4,0.0,0.0,0.0,0.0,100.0
1.008,5,0.0,0.0,0.0,0.0,100.0
1.008,6,9.0909,9.0909,0.0,0.0,90.9091
1.008,7,0.0,0.0,0.0,0.0,100.0
1.008,8,0.0,0.0,0.0,0.0,100.0
1.008,9,0.0,0.0,0.0,0.0,100.0
1.008,10,0.0,0.0,0.0,0.0,100.0
1.008,11,0.0,0.0,0.0,0.0,100.0
1.008,12,0.0,0.0,0.0,0.0,100.0
1.008,13,9.0909,9.0909,0.0,0.0,90.9091
1.008,14,0.0,0.0,0.0,0.0,100.0
1.008,15,0.0,0.0,0.0,0.0,100.0
1.11,0,0.0,0.0,0.0,0.0,100.0
1.11,1,36.3636,18.1818,18.1818,0.0,63.6364
1.11,2,0.0,0.0,0.0,0.0,100.0
1.11,3,0.0,0.0,0.0,0.0,100.0
1.11,4,0.0,0.0,0.0,0.0,100.0
1.11,5,0.0,0.0,0.0,0.0,100.0
1.11,6,0.0,0.0,0.0,0.0,100.0
1.11,7,0.0,0.0,0.0,0.0,100.0
1.11,8,0.0,0.0,0.0,0.0,100.0
1.11,9,0.0,0.0,0.0,0.0,100.0
1.11,10,0.0,0.0,0.0,0.0,100.0
1.11,11,0.0,0.0,0.0,0.0,100.0
1.11,12,9.0909,0.0,9.0909,0.0,90.9091
1.11,13,0.0,0.0,0.0,0.0,100.0
1.11,14,0.0,0.0,0.0,0.0,100.0
1.11,15,0.0,0.0,0.0,0.0,100.0
1.211,0,0.0,0.0,0.0,0.0,100.0
1.211,1,70.0,10.0,60.0,0.0,30.0
1.211,2,0.0,0.0,0.0,0.0,100.0
1.211,3,0.0,0.0,0.0,0.0,100.0
1.211,4,0.0,0.0,0.0,0.0,100.0
1.211,5,0.0,0.0,0.0,0.0,100.0
1.211,6,0.0,0.0,0.0,0.0,100.0
1.211,7,0.0,0.0,0.0,0.0,100.0
1.211,8,0.0,0.0,0.0,0.0,100.0
1.211,9,10.0,10.0,0.0,0.0,90.0
1.211,10,0.0,0.0,0.0,0.0,100.0
1.211,11,0.0,0.0,0.0,0.0,100.0
1.211,12,16.6667,8.3333,8.3333,0.0,83.3333
1.211,13,0.0,0.0,0.0,0.0,100.0
1.211,14,0.0,0.0,0.0,0.0,100.0
1.211,15,0.0,0.0,0.0,0.0,100.0
1.311,0,0.0,0.0,0.0,0.0,100.0
1.311,1,40.0,20.0,20.0,30.0,30.0
1.311,2,0.0,0.0,0.0,0.0,100.0
1.311,3,0.0,0.0,0.0,0.0,100.0
1.311,4,0.0,0.0,0.0,10.0,90.0
1.311,5,0.0,0.0,0.0,0.0,100.0
1.311,6,10.0,0.0,10.0,0.0,90.0
1.311,7,0.0,0.0,0.0,0.0,100.0
1.311,8,0.0,0.0,0.0,0.0,100.0
1.311,9,0.0,0.0,0.0,0.0,100.0
1.311,10,9.0909,9.0909,0.0,0.0,90.9091
1.311,11,0.0,0.0,0.0,0.0,100.0
1.311,12,0.0,0.0,0.0,0.0,100.0
1.311,13,0.0,0.0,0.0,0.0,100.0
1.311,14,0.0,0.0,0.0,0.0,100.0
1.311,15,0.0,0.0,0.0,0.0,100.0
1.412,0,0.0,0.0,0.0,0.0,100.0
1.412,1,60.0,40.0,20.0,30.0,10.0
1.412,2,0.0,0.0,0.0,0.0,100.0
1.412,3,0.0,0.0,0.0,0.0,100.0
1.412,4,0.0,0.0,0.0,0.0,100.0
1.412,5,0.0,0.0,0.0,0.0,100.0
1.412,6,0.0,0.0,0.0,0.0,100.0
1.412,7,0.0,0.0,0.0,0.0,100.0
1.412,8,10.0,10.0,0.0,0.0,90.0
1.412,9,0.0,0.0,0.0,0.0,100.0
1.412,10,0.0,0.0,0.0,0.0,100.0
1.412,11,0.0,0.0,0.0,0.0,100.0
1.412,12,0.0,0.0,0.0,0.0,100.0
1.412,13,0.0,0.0,0.0,0.0,100.0
1.412,14,0.0,0.0,0.0,0.0,100.0
1.412,15,0.0,0.0,0.0,0.0,100.0
1.513,0,0.0,0.0,0.0,0.0,100.0
1.513,1,54.5455,27.2727,27.2727,9.0909,36.3636
1.513,2,0.0,0.0,0.0,0.0,100.0
1.513,3,0.0,0.0,0.0,0.0,100.0
1.513,4,0.0,0.0,0.0,0.0,100.0
1.513,5,0.0,0.0,0.0,0.0,100.0
1.513,6,0.0,0.0,0.0,0.0,100.0
1.513,7,0.0,0.0,0.0,0.0,100.0
1.513,8,0.0,0.0,0.0,0.0,100.0
1.513,9,0.0,0.0,0.0,0.0,100.0
1.513,10,0.0,0.0,0.0,0.0,100.0
1.513,11,0.0,0.0,0.0,0.0,100.0
1.513,12,0.0,0.0,0.0,0.0,100.0
1.513,13,0.0,0.0,0.0,0.0,100.0
1.513,14,0.0,0.0,0.0,0.0,100.0
1.513,15,0.0,0.0,0.0,0.0,100.0
1.613,0,0.0,0.0,0.0,0.0,100.0
1.613,1,50.0,10.0,40.0,0.0,50.0
1.613,2,0.0,0.0,0.0,0.0,100.0
1.613,3,0.0,0.0,0.0,0.0,100.0
1.613,4,9.0909,9.0909,0.0,0.0,90.9091
1.613,5,0.0,0.0,0.0,0.0,100.0
1.613,6,0.0,0.0,0.0,0.0,100.0
1.613,7,0.0,0.0,0.0,0.0,100.0
1.613,8,0.0,0.0,0.0,0.0,100.0
1.613,9,0.0,0.0,0.0,0.0,100.0
1.613,10,9.0909,9.0909,0.0,0.0,90.9091
1.613,11,0.0,0.0,0.0,0.0,100.0
1.613,12,0.0,0.0,0.0,0.0,100.0
1.613,13,0.0,0.0,0.0,0.0,100.0
1.613,14,0.0,0.0,0.0,0.0,100.0
1.613,15,0.0,0.0,0.0,0.0,100.0
1.714,0,0.0,0.0,0.0,0.0,100.0
1.714,1,55.5556,11.1111,44.4444,11.1111,33.3333
1.714,2,9.0909,9.0909,0.0,0.0,90.9091
1.714,3,0.0,0.0,0.0,0.0,100.0
1.714,4,0.0,0.0,0.0,0.0,100.0
1.714,5,0.0,0.0,0.0,0.0,100.0
1.714,6,0.0,0.0,0.0,9.0909,90.9091
1.714,7,0.0,0.0,0.0,0.0,100.0
1.714,8,0.0,0.0,0.0,0.0,100.0
1.714,9,0.0,0.0,0.0,0.0,100.0
1.714,10,0.0,0.0,0.0,0.0,100.0
1.714,11,0.0,0.0,0.0,0.0,100.0
1.714,12,0.0,0.0,0.0,0.0,100.0
1.714,13,9.0909,9.0909,0.0,0.0,90.9091
1.714,14,0.0,0.0,0.0,0.0,100.0
1.714,15,0.0,0.0,0.0,0.0,100.0
1.815,0,0.0,0.0,0.0,0.0,100.0
1.815,1,0.0,0.0,0.0,0.0,100.0
1.815,2,55.5556,33.3333,22.2222,33.3333,11.1111
1.815,3,0.0,0.0,0.0,0.0,100.0
1.815,4,0.0,0.0,0.0,0.0,100.0
1.815,5,0.0,0.0,0.0,0.0,100.0
1.815,6,0.0,0.0,0.0,0.0,100.0
1.815,7,0.0,0.0,0.0,0.0,100.0
1.815,8,0.0,0.0,0.0,0.0,100.0
1.815,9,0.0,0.0,0.0,0.0,100.0
1.815,10,9.0909,9.0909,0.0,0.0,90.9091
1.815,11,0.0,0.0,0.0,0.0,100.0
1.815,12,0.0,0.0,0.0,0.0,100.0
1.815,13,0.0,0.0,0.0,0.0,100.0
1.815,14,0.0,0.0,0.0,0.0,100.0
1.815,15,0.0,0.0,0.0,0.0,100.0
1.915,0,0.0,0.0,0.0,0.0,100.0
1.915,1,20.0,10.0,10.0,0.0,80.0
1.915,2,55.5556,22.2222,33.3333,11.1111,33.3333
1.915,3,0.0,0.0,0.0,0.0,100.0
1.915,4,0.0,0.0,0.0,0.0,100.0
1.915,5,0.0,0.0,0.0,0.0,100.0
1.915,6,0.0,0.0,0.0,0.0,100.0
1.915,7,0.0,0.0,0.0,0.0,100.0
1.915,8,18.1818,9.0909,9.0909,0.0,81.8182
1.915,9,0.0,0.0,0.0,0.0,100.0
1.915,10,10.0,0.0,10.0,0.0,90.0
1.915,11,0.0,0.0,0.0,0.0,100.0
1.915,12,0.0,0.0,0.0,0.0,100.0
1.915,13,0.0,0.0,0.0,0.0,100.0
1.915,14,0.0,0.0,0.0,0.0,100.0
1.915,15,0.0,0.0,0.0,0.0,100.0
2.017,0,0.0,0.0,0.0,0.0,100.0
2.017,1,36.3636,18.1818,18.1818,0.0,63.6364
2.017,2,9.0909,9.0909,0.0,0.0,90.9091
2.017,3,0.0,0.0,0.0,0.0,100.0
2.017,4,0.0,0.0,0.0,0.0,100.0
2.017,5,0.0,0.0,0.0,0.0,100.0
2.017,6,0.0,0.0,0.0,0.0,100.0
2.017,7,0.0,0.0,0.0,0.0,100.0
2.017,8,0.0,0.0,0.0,0.0,100.0
2.017,9,0.0,0.0,0.0,0.0,100.0
2.017,10,0.0,0.0,0.0,0.0,100.0
2.017,11,0.0,0.0,0.0,0.0,100.0
2.017,12,0.0,0.0,0.0,0.0,100.0
2.017,13,0.0,0.0,0.0,0.0,100.0
2.017,14,0.0,0.0,0.0,0.0,100.0
2.017,15,0.0,0.0,0.0,0.0,100.0
2.118,0,0.0,0.0,0.0,0.0,100.0
2.118,1,63.6364,0.0,63.6364,9.0909,27.2727
2.118,2,0.0,0.0,0.0,0.0,100.0
2.118,3,0.0,0.0,0.0,0.0,100.0
2.118,4,0.0,0.0,0.0,0.0,100.0
2.118,5,0.0,0.0,0.0,0.0,100.0
2.118,6,0.0,0.0,0.0,0.0,100.0
2.118,7,0.0,0.0,0.0,0.0,100.0
2.118,8,0.0,0.0,0.0,0.0,100.0
2.118,9,0.0,0.0,0.0,0.0,100.0
2.118,10,0.0,0.0,0.0,0.0,100.0
2.118,11,0.0,0.0,0.0,0.0,100.0
2.118,12,0.0,0.0,0.0,0.0,100.0
2.118,13,0.0,0.0,0.0,0.0,100.0
2.118,14,0.0,0.0,0.0,0.0,100.0
2.118,15,0.0,0.0,0.0,0.0,100.0
2.218,0,0.0,0.0,0.0,0.0,100.0
2.218,1,0.0,0.0,0.0,0.0,100.0
2.218,2,50.0,40.0,10.0,30.0,20.0
2.218,3,0.0,0.0,0.0,0.0,100.0
2.218,4,18.1818,0.0,18.1818,0.0,81.8182
2.218,5,0.0,0.0,0.0,0.0,100.0
2.218,6,16.6667,8.3333,8.3333,8.3333,75.0
2.218,7,0.0,0.0,0.0,0.0,100.0
2.218,8,0.0,0.0,0.0,0.0,100.0
2.218,9,0.0,0.0,0.0,0.0,100.0
2.218,10,10.0,10.0,0.0,0.0,90.0
2.218,11,0.0,0.0,0.0,0.0,100.0
2.218,12,0.0,0.0,0.0,0.0,100.0
2.218,13,0.0,0.0,0.0,0.0,100.0
2.218,14,0.0,0.0,0.0,0.0,100.0
2.218,15,0.0,0.0,0.0,0.0,100.0
